"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.324054167E-2,-4.256905471E-3,2.582994724E-2,-8.182242751E-2
2.321554167E-2,-1.733397944E-3,9.035245534E-3,-7.942740798E-2
3.319154167E-2,-2.407120527E-3,3.042726573E-3,-8.242059767E-2
4.316654167E-2,-1.265223264E-2,2.478305809E-4,-8.076992869E-2
5.314154167E-2,-9.618098731E-3,3.156674188E-3,-7.837373972E-2
6.311654167E-2,-7.795594702E-3,1.409818511E-3,-8.810233712E-2
7.309254167E-2,-9.187725387E-3,1.049670227E-2,-8.136868358E-2
8.306754167E-2,-4.677251754E-3,3.280434161E-3,-7.658215284E-2
9.304254167E-2,-9.484371082E-3,6.793423053E-3,-7.403861403E-2
1.030175417E-1,-1.531462067E-2,-1.849072315E-3,-8.271939039E-2
1.129925417E-1,-1.511142993E-2,-6.449478865E-4,-7.792935133E-2
1.229685417E-1,2.053505592E-3,-1.531471660E-2,-8.451740921E-2
1.329435417E-1,1.160049670E-2,-2.633732110E-2,-8.376838088E-2
1.429185417E-1,2.271169565E-2,-2.396411899E-2,-7.882982254E-2
1.528935417E-1,1.439131334E-2,-8.505030982E-3,-8.781056106E-2
1.628695417E-1,1.121050112E-2,1.020872690E-2,-8.451740921E-2
1.728445417E-1,2.563149822E-3,2.784582965E-2,-7.868013382E-2
1.828195417E-1,-2.171650412E-2,3.676519068E-2,-8.257321000E-2
1.927945417E-1,-2.527075242E-2,3.942381000E-2,-9.125632524E-2
2.027705417E-1,-2.665409858E-2,2.714228170E-2,-8.496764481E-2
2.127455417E-1,-2.712082973E-2,9.857144784E-3,-8.227207839E-2
2.227205417E-1,-1.415609539E-2,-1.050605781E-2,-7.897834182E-2
2.326955417E-1,3.885826548E-3,-3.404270880E-2,-8.346900344E-2
2.426715417E-1,-1.026825886E-4,-3.279896948E-2,-8.556581497E-2
2.526465417E-1,4.649669342E-3,-5.466287825E-3,-8.691301346E-2
2.626215417E-1,5.048769219E-3,9.123776034E-3,-8.272172928E-2
2.725965417E-1,5.681803403E-4,3.499246107E-2,-8.182593584E-2
