"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-9.700416704E-4,5.179229736E-2,7.128625946E0,-6.802753601E0
9.005958331E-3,4.580474854E-2,7.175179138E0,-6.749464417E0
1.898095832E-2,2.170486450E-2,7.182663574E0,-6.737788696E0
2.895595832E-2,-9.280700684E-3,7.170838165E0,-6.766977997E0
3.893195832E-2,7.035369873E-3,7.133715363E0,-6.815776520E0
4.890695834E-2,2.694396973E-2,7.108867035E0,-6.813381500E0
5.888195834E-2,2.739303589E-2,7.113956451E0,-6.829697571E0
6.885795834E-2,2.335144043E-2,7.145391083E0,-6.796316986E0
7.883295833E-2,2.829116821E-2,7.200326843E0,-6.740632782E0
8.880795832E-2,6.107299805E-2,7.223229218E0,-6.722819824E0
9.878395832E-2,5.254074097E-2,7.178322601E0,-6.744225311E0
1.087589583E-1,2.948867798E-2,7.128176880E0,-6.816824341E0
1.187339583E-1,1.556762695E-2,7.104675751E0,-6.838229828E0
1.287099583E-1,1.781295776E-2,7.124584351E0,-6.802454224E0
1.386849583E-1,2.185455322E-2,7.166796570E0,-6.762337646E0
1.486599583E-1,1.272354126E-2,7.171287231E0,-6.759493561E0
1.586359583E-1,-1.496887207E-4,7.158563690E0,-6.783294067E0
1.686109583E-1,1.841171265E-2,7.122339020E0,-6.813531189E0
1.785859583E-1,4.460723877E-2,7.106921082E0,-6.811734924E0
1.885609583E-1,5.433700562E-2,7.150181122E0,-6.784940643E0
1.985369583E-1,3.023712158E-2,7.193740540E0,-6.735543365E0
2.085119583E-1,1.077758789E-2,7.209607544E0,-6.717131653E0
2.184869583E-1,2.409988403E-2,7.169490967E0,-6.744375000E0
2.284629583E-1,2.903961182E-2,7.113806763E0,-6.823410645E0
2.384379583E-1,2.484832764E-2,7.074588318E0,-6.855144653E0
2.484129583E-1,-1.496887207E-3,7.100334778E0,-6.825506287E0
2.583889583E-1,1.197509766E-3,7.175328827E0,-6.764732666E0
2.683639583E-1,1.601669312E-2,7.200476532E0,-6.720275116E0
2.783389583E-1,3.412902832E-2,7.181765442E0,-6.755302277E0
2.883149583E-1,3.981719971E-2,7.130272522E0,-6.818770294E0
2.982899583E-1,4.056564331E-2,7.117698669E0,-6.835535431E0
3.082649583E-1,4.670288086E-2,7.145840149E0,-6.799610138E0
3.182409583E-1,3.817062378E-2,7.195237427E0,-6.730453949E0
3.282159583E-1,3.712280273E-2,7.204967194E0,-6.721023560E0
3.381909583E-1,1.451980591E-2,7.154821472E0,-6.764882355E0
3.481669583E-1,1.152603149E-2,7.098388824E0,-6.827302551E0
3.581419583E-1,2.409988403E-2,7.088659058E0,-6.859934692E0
3.681169583E-1,2.933898926E-2,7.134014740E0,-6.803052979E0
3.780929583E-1,1.781295776E-2,7.190597076E0,-6.741979980E0
3.880679583E-1,1.691482544E-2,7.200626221E0,-6.731651459E0
3.980429583E-1,3.757186890E-2,7.170239410E0,-6.763385468E0
4.080189583E-1,4.176315308E-2,7.128176880E0,-6.821913757E0
4.179939583E-1,5.328918457E-2,7.121590576E0,-6.813381500E0
4.279689583E-1,3.936813354E-2,7.154971161E0,-6.776558075E0
4.379449583E-1,1.182540894E-2,7.180268555E0,-6.755152588E0
4.479199583E-1,3.442840576E-3,7.170089722E0,-6.759493561E0
4.578949583E-1,1.571731567E-2,7.141648865E0,-6.785988464E0
4.678699583E-1,1.916015625E-2,7.106472015E0,-6.814129944E0
4.778459583E-1,1.017883301E-2,7.107070770E0,-6.841672668E0
4.878209583E-1,3.128494263E-2,7.141648865E0,-6.808441772E0
4.977959583E-1,2.544708252E-2,7.188052368E0,-6.751410370E0
5.077719583E-1,3.951782227E-2,7.200925598E0,-6.736890564E0
5.177469583E-1,3.817062378E-2,7.173981628E0,-6.766379242E0
5.277219583E-1,4.834945679E-2,7.137906647E0,-6.815776520E0
5.376979583E-1,3.637435913E-2,7.124883728E0,-6.805897064E0
5.476729583E-1,1.347198486E-2,7.151977386E0,-6.777007141E0
5.576479583E-1,2.320175171E-2,7.163802795E0,-6.755901031E0
5.676239583E-1,2.993774414E-4,7.151528320E0,-6.769822083E0
5.775989583E-1,-9.580078125E-3,7.128176880E0,-6.803801422E0
5.875739583E-1,2.769241333E-2,7.121440887E0,-6.818171539E0
5.975499583E-1,2.859054565E-2,7.141948242E0,-6.806346130E0
6.075249583E-1,4.475692749E-2,7.161108398E0,-6.773414612E0
6.174999583E-1,3.427871704E-2,7.182064819E0,-6.755451965E0
6.274759583E-1,3.487747192E-2,7.188651123E0,-6.754404144E0
6.374509583E-1,3.607498169E-2,7.171736298E0,-6.759194183E0
6.474259583E-1,4.505630493E-2,7.139104156E0,-6.787485352E0
6.574019583E-1,2.844085693E-2,7.124883728E0,-6.804549866E0
6.673769583E-1,7.933502197E-3,7.132817230E0,-6.794221344E0
6.773519583E-1,3.293151855E-3,7.144642639E0,-6.785240021E0
6.873279583E-1,5.538482666E-3,7.140900421E0,-6.782395935E0
6.973029583E-1,1.347198486E-2,7.145391083E0,-6.800508270E0
7.072779583E-1,3.038681030E-2,7.134912872E0,-6.792275391E0
7.172539583E-1,3.517684937E-2,7.139553223E0,-6.788982239E0
7.272289583E-1,4.026626587E-2,7.166197815E0,-6.784641266E0
7.372039583E-1,4.385879517E-2,7.188800812E0,-6.746171265E0
7.471789583E-1,3.802093506E-2,7.193291473E0,-6.749015350E0
7.571549583E-1,3.981719971E-2,7.168143768E0,-6.768175507E0
7.671299583E-1,2.484832764E-2,7.132667542E0,-6.804849243E0
7.771049583E-1,1.586700439E-2,7.117099915E0,-6.834786987E0
7.870803333E-1,1.332229614E-2,7.128925323E0,-6.796466675E0
7.970553333E-1,1.227447510E-2,7.160509644E0,-6.785240021E0
8.070303333E-1,1.975891113E-2,7.160060577E0,-6.772666168E0
8.170063333E-1,1.901046753E-2,7.141499176E0,-6.787036285E0
8.269813333E-1,3.442840576E-2,7.132817230E0,-6.812183990E0
8.369563333E-1,4.206253052E-2,7.138655090E0,-6.788233795E0
8.469323333E-1,3.233276367E-2,7.166796570E0,-6.769971771E0
8.569073333E-1,4.071533203E-2,7.187154236E0,-6.748865662E0
8.668823333E-1,3.158432007E-2,7.173682251E0,-6.752458191E0
8.768583333E-1,2.993774414E-2,7.149582367E0,-6.785988464E0
8.868333333E-1,1.347198486E-2,7.127278748E0,-6.817722473E0
8.968083333E-1,1.930984497E-2,7.131919098E0,-6.826554108E0
9.067843333E-1,2.380050659E-2,7.139852600E0,-6.785389709E0
9.167593333E-1,1.077758789E-2,7.152725830E0,-6.771019592E0
9.267343333E-1,8.981323242E-3,7.151977386E0,-6.786736908E0
9.367103333E-1,2.529739380E-2,7.144343262E0,-6.785838776E0
9.466853333E-1,3.577560425E-2,7.148384857E0,-6.787934418E0
9.566603333E-1,4.625381470E-2,7.153623962E0,-6.774462433E0
9.666363333E-1,3.487747192E-2,7.167844391E0,-6.765181732E0
9.766113333E-1,2.664459229E-2,7.157665558E0,-6.770121460E0
9.865863333E-1,2.080673218E-2,7.149282990E0,-6.771468658E0
9.965623333E-1,3.218307495E-2,7.148983612E0,-6.795418854E0
1.006537333E0,2.529739380E-2,7.148833923E0,-6.795418854E0
1.016512333E0,1.302291870E-2,7.138206024E0,-6.805597687E0
1.026488333E0,2.469863892E-2,7.138655090E0,-6.792425079E0
1.036463333E0,1.556762695E-2,7.151528320E0,-6.781198425E0
1.046438333E0,1.811233521E-2,7.162904663E0,-6.772516479E0
1.056414333E0,2.200424194E-2,7.170688477E0,-6.764882355E0
1.066389333E0,3.023712158E-2,7.159012756E0,-6.788832550E0
1.076364333E0,4.505630493E-2,7.136559448E0,-6.800807648E0
1.086339333E0,2.739303589E-2,7.147187347E0,-6.795418854E0
1.096315333E0,1.571731567E-2,7.155719604E0,-6.776408386E0
1.106290333E0,2.514770508E-2,7.166796570E0,-6.760391693E0
1.116265333E0,3.353027344E-2,7.167994080E0,-6.781198425E0
1.126241333E0,3.427871704E-2,7.139852600E0,-6.792425079E0
1.136216333E0,2.065704346E-2,7.128027191E0,-6.811734924E0
1.146191333E0,2.424957275E-2,7.143594818E0,-6.806046753E0
1.156167333E0,1.975891113E-2,7.152725830E0,-6.766079865E0
1.166142333E0,2.080673218E-2,7.171885986E0,-6.775210876E0
