"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.312499995E-4,-1.116677856E-1,3.260220337E-1,-9.883197784E0
9.143750001E-3,-1.086740112E-1,3.746708679E-1,-9.893526306E0
1.911775000E-2,-6.301895142E-2,3.290158081E-1,-9.886940002E0
2.909275000E-2,-1.182540894E-2,2.104623413E-1,-9.885742493E0
3.906775000E-2,3.053649902E-2,6.945556641E-2,-9.882599030E0
4.904175000E-2,6.571334839E-2,-2.993774414E-2,-9.875863037E0
5.901675000E-2,5.628295898E-2,-7.050338745E-2,-9.873018951E0
6.899175000E-2,2.305206299E-2,-1.032852173E-2,-9.883646851E0
7.896575000E-2,-3.712280273E-2,1.026864624E-1,-9.880204010E0
8.894075000E-2,-8.637039185E-2,2.177970886E-1,-9.880952454E0
9.891475000E-2,-1.360670471E-1,3.221301270E-1,-9.893376617E0
1.088897500E-1,-1.354682922E-1,3.333567810E-1,-9.890532532E0
1.188647500E-1,-1.128652954E-1,2.877017212E-1,-9.896819458E0
1.288387500E-1,-7.379653931E-2,1.957928467E-1,-9.902657318E0
1.388137500E-1,-2.933898926E-2,8.921447754E-2,-9.877808990E0
1.487887500E-1,-5.388793945E-3,2.380050659E-2,-9.879006500E0
1.587627500E-1,2.694396973E-3,4.026626587E-2,-9.876162415E0
1.687377500E-1,-1.407073975E-2,1.022373962E-1,-9.889933777E0
1.787127500E-1,-4.490661621E-2,1.848655701E-1,-9.886790314E0
1.886867500E-1,-7.065307617E-2,2.523751831E-1,-9.885443115E0
1.986617500E-1,-7.349716187E-2,2.808160400E-1,-9.892478485E0
2.086357500E-1,-6.092330933E-2,2.402503967E-1,-9.879605255E0
2.186107500E-1,-4.834945679E-2,1.555265808E-1,-9.884844360E0
2.285857500E-1,-2.170486450E-2,7.200027466E-2,-9.877659302E0
2.385597500E-1,-1.107696533E-2,2.814147949E-2,-9.894723816E0
2.485347500E-1,-1.990859985E-2,3.787124634E-2,-9.888137512E0
2.585097500E-1,-4.700225830E-2,1.118174744E-1,-9.883796539E0
2.684837500E-1,-9.011260986E-2,2.094145203E-1,-9.895023193E0
2.784587500E-1,-1.251397705E-1,3.032693481E-1,-9.886041870E0
2.884327500E-1,-1.273851013E-1,3.379971313E-1,-9.892029419E0
2.984077500E-1,-1.245410156E-1,3.132984924E-1,-9.894125061E0
3.083827500E-1,-7.499404907E-2,2.219883728E-1,-9.889634399E0
