"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.143750001E-3,-8.129474008E-4,1.931192353E-3,-4.411398899E-3
1.911775000E-2,1.194809796E-3,2.346910536E-3,-4.476911854E-3
2.909275000E-2,-2.227511141E-5,2.862093970E-3,-2.610976575E-3
3.906775000E-2,1.202246407E-3,-1.524666324E-3,-6.881745066E-4
4.904175000E-2,-1.380022441E-4,-1.109838486E-3,3.712414764E-4
5.901675000E-2,-3.377393296E-4,-1.741806045E-3,2.788858954E-3
6.899175000E-2,1.325342106E-3,-3.283359110E-4,3.747039475E-3
7.896575000E-2,1.945592230E-3,1.276750118E-3,4.887937568E-3
8.894075000E-2,1.115269028E-3,1.310173422E-3,-5.726248492E-4
9.891475000E-2,6.305737188E-4,4.659499973E-4,-3.355894471E-3
1.088897500E-1,-3.834920644E-4,3.522764891E-4,-2.082886407E-3
1.188647500E-1,-1.410407014E-3,-2.514882945E-3,-3.620862262E-3
1.288387500E-1,2.225004428E-4,1.049272716E-3,-1.619016053E-3
1.388137500E-1,-5.897636293E-4,-1.141443849E-3,-1.996918814E-3
1.487887500E-1,2.761927317E-4,6.504599005E-4,3.114505205E-3
1.587627500E-1,4.612823832E-4,2.813450992E-4,4.775518551E-3
1.687377500E-1,-2.698809840E-5,8.737631142E-4,6.080484483E-3
1.787127500E-1,9.693005122E-4,2.489853650E-4,3.008794505E-3
1.886867500E-1,9.046610212E-4,6.910655648E-4,1.069612568E-3
1.986617500E-1,-1.609895611E-3,8.540507406E-4,-3.001295263E-3
2.086357500E-1,-9.096386493E-4,-1.892914996E-3,-3.590718843E-3
2.186107500E-1,-2.847887110E-3,2.106886357E-3,-1.486821566E-3
2.285857500E-1,-6.155496230E-4,-3.447985277E-3,-1.346156234E-3
2.385597500E-1,8.723584469E-4,4.876330495E-4,1.731925411E-3
2.485347500E-1,-1.302815275E-3,-1.054253429E-3,8.941944689E-4
2.585097500E-1,2.890065545E-3,2.347668633E-3,3.706758842E-3
2.684837500E-1,4.632592900E-4,8.949488401E-4,2.100123558E-3
2.784587500E-1,-9.014559328E-5,3.753658384E-4,2.090802649E-3
2.884327500E-1,1.082808129E-3,2.705000341E-3,-4.773845430E-4
2.984077500E-1,-8.812730666E-4,3.092214465E-4,-2.256375970E-3
3.083827500E-1,5.296457675E-5,2.424046397E-4,-2.528999466E-3
3.183567500E-1,-1.576914510E-4,-1.413561404E-4,-3.117824439E-3
3.283317500E-1,-1.499292441E-3,9.718779474E-4,-1.626648009E-4
3.383067500E-1,1.165999216E-3,5.663570017E-3,4.088272806E-3
3.482807500E-1,-7.926720427E-4,5.994141102E-3,8.477646112E-2
3.582557500E-1,-1.772981603E-3,8.150916547E-4,2.005901486E-1
3.682307500E-1,9.473360842E-4,-1.889451407E-3,3.014405966E-1
3.782047500E-1,-2.852994949E-3,2.524470910E-3,3.544417620E-1
3.881797500E-1,-2.178628463E-3,8.535403758E-4,3.952659965E-1
3.981547500E-1,-2.880105050E-3,2.657299861E-3,4.041175544E-1
4.081287500E-1,4.515661276E-4,3.426913172E-4,4.365225732E-1
4.181037500E-1,-3.940252587E-3,2.982169390E-4,4.766143262E-1
4.280777500E-1,-1.661405433E-3,1.023957506E-3,4.797008336E-1
4.380527500E-1,-2.688053995E-3,-1.496970654E-4,4.394119978E-1
4.480277500E-1,-1.568239066E-3,-9.048953652E-4,3.888671994E-1
4.580017500E-1,-2.795689739E-3,-5.134120584E-4,2.830006778E-1
4.679767500E-1,-5.257179728E-4,-2.671288326E-3,5.268405750E-2
4.779517500E-1,9.639645577E-5,-3.555990756E-3,8.346951567E-3
4.879257500E-1,-5.143783055E-4,1.628864557E-4,1.643305644E-2
4.979007500E-1,9.612793219E-4,4.331972450E-4,3.555801511E-2
5.078757500E-1,-2.174166497E-3,-3.305114806E-4,4.720022529E-2
5.178497500E-1,3.507765359E-4,-3.773830831E-4,6.916570663E-2
5.278247500E-1,2.111692738E-4,-1.984238625E-4,8.022588491E-2
5.377987500E-1,1.808000728E-3,1.401869580E-3,5.184883624E-2
5.477737500E-1,-6.392325158E-4,-1.071898267E-3,5.272836238E-2
5.577487500E-1,5.144488532E-4,5.275961012E-4,5.914950743E-2
5.677227500E-1,1.107062853E-4,-1.468801871E-3,3.229279816E-2
5.776977500E-1,-1.095972024E-3,-3.588146530E-3,-2.174194157E-2
5.876727500E-1,1.553874230E-3,-3.037406132E-3,-9.473492205E-2
5.976467500E-1,-1.799578080E-3,-5.557822064E-3,-1.527883708E-1
6.076217500E-1,2.322162036E-3,-4.915778525E-3,-4.606627673E-2
6.175967500E-1,2.906992333E-3,-1.170364395E-2,-4.209371284E-3
6.275707500E-1,4.301452136E-4,-7.810545154E-3,1.057029441E-1
6.375457500E-1,4.419027828E-3,-3.867524862E-2,-5.750075914E-3
6.475197500E-1,5.112348124E-2,-8.513805270E-2,-1.996980608E-1
6.574947500E-1,5.268064141E-1,4.998701438E-2,-3.514628112E-1
6.674697500E-1,9.168946743E-1,-1.150186360E-2,-5.431355238E-1
6.774437500E-1,7.149649858E-1,3.354941905E-1,-2.323144674E-1
6.874187500E-1,3.082447946E-1,4.162924886E-1,2.703710496E-1
6.973937500E-1,1.340543628E-1,6.015960574E-1,4.691850841E-1
7.073677500E-1,8.451028913E-2,8.902830482E-1,3.535451889E-1
7.173427500E-1,-1.292092260E-2,1.392508864E0,2.238159329E-1
7.273177500E-1,-6.429131329E-2,1.629200935E0,2.441186607E-1
