"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.045170834E-2,-4.276187897E1,-3.365375519E1,7.631050110E0
2.042570832E-2,-4.287637329E1,-3.369861603E1,7.518920898E0
3.039970831E-2,-4.289091492E1,-3.369844818E1,7.721282959E0
4.037370835E-2,-4.262079620E1,-3.357117462E1,7.587760925E0
5.034670833E-2,-4.259977722E1,-3.364609528E1,7.549865723E0
6.032070832E-2,-4.255598450E1,-3.366814041E1,7.592742920E0
7.029470836E-2,-4.287941742E1,-3.370587540E1,7.741035461E0
8.026770834E-2,-4.268767548E1,-3.356964111E1,7.606285095E0
9.024170833E-2,-4.262129211E1,-3.365600967E1,7.500091553E0
1.002157083E-1,-4.268610382E1,-3.364303970E1,7.532142639E0
1.101897084E-1,-4.269262695E1,-3.347973251E1,7.230506897E0
1.201627083E-1,-4.271057129E1,-3.345804596E1,7.004203796E0
1.301367083E-1,-4.268334961E1,-3.353913498E1,7.311180115E0
1.401107084E-1,-4.265255737E1,-3.354105759E1,7.555488586E0
1.500837083E-1,-4.250041199E1,-3.348910141E1,7.142639160E0
1.600577083E-1,-4.268408203E1,-3.350772858E1,6.933654785E0
1.700317083E-1,-4.262715149E1,-3.334545517E1,7.021553040E0
1.800057084E-1,-4.272995758E1,-3.333153915E1,7.311347961E0
1.899787083E-1,-4.291863251E1,-3.346756744E1,7.075317383E0
1.999527083E-1,-4.304066467E1,-3.364133453E1,7.073928833E0
2.099267083E-1,-4.292353821E1,-3.364031219E1,7.020431519E0
2.198997083E-1,-4.280100250E1,-3.349042892E1,7.018890381E0
2.298737083E-1,-4.267236328E1,-3.370124054E1,7.112037659E0
2.398477083E-1,-4.263552094E1,-3.365906525E1,7.075782776E0
2.498217084E-1,-4.262791443E1,-3.352447510E1,7.588478088E0
2.597947083E-1,-4.285955048E1,-3.354121017E1,7.281288147E0
2.697687083E-1,-4.283982086E1,-3.359927368E1,7.541534424E0
2.797427083E-1,-4.287791443E1,-3.361820221E1,7.727851868E0
2.897157083E-1,-4.270561981E1,-3.337739182E1,7.634185791E0
2.996897083E-1,-4.275217438E1,-3.353881836E1,7.382179260E0
3.096637083E-1,-4.283624268E1,-3.374583054E1,7.340606689E0
3.196367084E-1,-4.276140594E1,-3.359080505E1,7.338005066E0
3.296107083E-1,-4.274823761E1,-3.370145035E1,7.346282959E0
3.395847083E-1,-4.294620514E1,-3.360618210E1,7.691001892E0
3.495587083E-1,-4.284197235E1,-3.351884460E1,7.613166809E0
3.595317084E-1,-4.288760376E1,-3.356290054E1,7.686698914E0
3.695057083E-1,-4.284918213E1,-3.363274002E1,7.361419678E0
3.794797083E-1,-4.285956573E1,-3.374787903E1,7.404327393E0
3.894537083E-1,-4.272219086E1,-3.374188614E1,7.503982544E0
3.994267083E-1,-4.275932312E1,-3.373587799E1,7.469551086E0
4.094007083E-1,-4.278389740E1,-3.385898209E1,7.539222717E0
4.193747083E-1,-4.286773682E1,-3.376885605E1,7.221267700E0
4.293477084E-1,-4.279825592E1,-3.377098846E1,7.314270020E0
4.393217083E-1,-4.288419342E1,-3.363357162E1,7.395462036E0
4.492957083E-1,-4.296743011E1,-3.345160294E1,7.676261902E0
4.592697083E-1,-4.278259277E1,-3.330786896E1,7.482238770E0
4.692427084E-1,-4.268353271E1,-3.343766403E1,7.561553955E0
4.792167083E-1,-4.270719910E1,-3.340666580E1,7.617347717E0
4.891907083E-1,-4.272917175E1,-3.363976288E1,7.354782104E0
