"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.045170834E-2,7.249588100E-3,3.129956067E-2,-2.974069297E-2
2.042570832E-2,2.838304716E-2,2.952843904E-2,-4.407455742E-2
3.039970831E-2,2.829167071E-2,3.323089600E-2,-2.886478007E-2
4.037370835E-2,2.126821454E-2,3.010205090E-2,-3.444653213E-2
5.034670833E-2,2.890103281E-2,3.339754164E-2,-3.174687266E-2
6.032070832E-2,2.234841454E-2,3.252455235E-2,-2.617272198E-2
7.029470836E-2,1.673509665E-2,2.024481475E-2,-2.737666368E-2
8.026770834E-2,1.904920533E-2,2.660950899E-2,-3.242047191E-2
9.024170833E-2,2.390794004E-2,3.255788147E-2,-2.693987668E-2
1.002157083E-1,1.862624151E-2,3.190182388E-2,-2.740414560E-2
1.101897084E-1,2.289902582E-2,4.045279205E-2,-3.396413684E-2
1.201627083E-1,1.945587918E-2,3.683570445E-2,-3.788995743E-2
1.301367083E-1,2.011616230E-2,2.767077863E-2,-2.320759892E-2
1.401107084E-1,1.924119957E-2,3.264266610E-2,-2.525763273E-2
1.500837083E-1,2.007794070E-2,2.741057754E-2,-2.539621174E-2
1.600577083E-1,2.674976908E-2,3.168489218E-2,-4.030953526E-2
1.700317083E-1,1.834299873E-2,2.884665370E-2,-3.117092192E-2
1.800057084E-1,1.600200199E-2,2.853090405E-2,-1.892042041E-2
1.899787083E-1,2.344148755E-2,2.749009967E-2,-2.639199257E-2
1.999527083E-1,2.382573641E-2,2.971321106E-2,-2.956703067E-2
2.099267083E-1,2.242144078E-2,3.088850141E-2,-3.528560758E-2
2.198997083E-1,2.070132241E-2,2.911328673E-2,-3.330924869E-2
2.298737083E-1,1.039466836E-2,2.783450067E-2,-3.875066757E-2
2.398477083E-1,1.896120931E-2,3.497979820E-2,-4.703792632E-2
2.498217084E-1,1.656786628E-2,2.307662129E-2,-2.792513251E-2
2.597947083E-1,1.451971911E-2,2.295558393E-2,-3.162642002E-2
2.697687083E-1,1.184734970E-2,3.138785362E-2,-2.392212868E-2
2.797427083E-1,1.778621132E-2,3.891322017E-2,-3.224447072E-2
2.897157083E-1,1.484768853E-2,3.114460945E-2,-3.581653476E-2
2.996897083E-1,1.823483437E-2,2.671475887E-2,-2.480154991E-2
3.096637083E-1,2.387995563E-2,2.842273057E-2,-3.040084362E-2
3.196367084E-1,2.514449825E-2,3.877054811E-2,-2.588153064E-2
3.296107083E-1,1.964160137E-2,4.042881846E-2,-2.856014013E-2
3.395847083E-1,1.970175460E-2,3.051427960E-2,-3.639190078E-2
3.495587083E-1,1.708262682E-2,2.275385499E-2,-3.231639147E-2
3.595317084E-1,2.758130710E-2,3.214272916E-2,-3.521953404E-2
3.695057083E-1,2.610970453E-2,2.515238285E-2,-3.455821395E-2
3.794797083E-1,2.148982401E-2,3.469737768E-2,-3.430619895E-2
3.894537083E-1,1.803990282E-2,2.977402210E-2,-3.981953859E-2
3.994267083E-1,1.137838016E-2,3.566333771E-2,-2.732111514E-2
4.094007083E-1,2.035539108E-2,4.129303694E-2,-2.740531504E-2
4.193747083E-1,1.501960580E-2,3.183516562E-2,-3.238480389E-2
4.293477084E-1,2.186939967E-2,2.774737716E-2,-2.789531171E-2
4.393217083E-1,2.153910964E-2,2.626393855E-2,-2.458286405E-2
4.492957083E-1,1.958721313E-2,2.266907036E-2,-2.772691190E-2
4.592697083E-1,2.493231284E-2,3.313149333E-2,-3.537974775E-2
4.692427084E-1,2.007145395E-2,3.631822586E-2,-3.127617180E-2
4.792167083E-1,2.433362648E-2,3.511136055E-2,-2.634872317E-2
4.891907083E-1,1.666121616E-2,2.914427698E-2,-2.751699686E-2
4.991637084E-1,1.848040829E-2,3.322797239E-2,-3.449214041E-2
5.091377083E-1,2.293395380E-2,2.875836074E-2,-2.877356350E-2
5.191117083E-1,2.840248915E-2,3.059847951E-2,-2.263632596E-2
5.290857083E-1,1.724160257E-2,2.983717203E-2,-2.370168865E-2
5.390587084E-1,1.777393217E-2,3.198953211E-2,-3.619368017E-2
5.490327083E-1,2.108579511E-2,3.082242787E-2,-3.225850403E-2
5.590067083E-1,2.200767718E-2,3.381503284E-2,-3.136329532E-2
5.689797084E-1,1.412994280E-2,3.266547024E-2,-2.096694589E-2
5.789537083E-1,2.052694291E-2,2.992429554E-2,-3.106157899E-2
5.889277083E-1,1.955060864E-2,3.037979364E-2,-2.416595757E-2
5.989017083E-1,2.085044925E-2,3.064993501E-2,-3.588319302E-2
6.088747084E-1,2.449047804E-2,2.898815632E-2,-3.611825109E-2
6.188487083E-1,1.624136324E-2,3.169366300E-2,-3.220938742E-2
6.288227083E-1,9.292532159E-3,2.618967891E-2,-3.185855448E-2
6.387957084E-1,1.839410705E-2,3.066455305E-2,-2.469571531E-2
6.487697084E-1,1.354164439E-2,3.265436053E-2,-2.508163154E-2
6.587437083E-1,1.883702450E-2,3.196789742E-2,-3.382497311E-2
6.687177083E-1,1.928695860E-2,3.466697216E-2,-3.202110708E-2
6.786907084E-1,2.071338686E-2,3.344198048E-2,-3.460323751E-2
6.886647083E-1,1.552434842E-2,3.294730604E-2,-1.843919456E-2
6.986387083E-1,1.893650025E-2,3.217898190E-2,-3.493360519E-2
7.086117083E-1,1.785403902E-2,2.493779004E-2,-2.887530506E-2
7.185857084E-1,2.403089602E-2,2.776024103E-2,-3.070314467E-2
7.285597083E-1,1.811524968E-2,2.826602519E-2,-2.664634645E-2
7.385337083E-1,1.200872828E-2,3.158724368E-2,-1.552903533E-2
7.485067084E-1,1.740189850E-2,3.192404330E-2,-3.164162278E-2
7.584807083E-1,1.625943022E-2,3.331041813E-2,-3.352851927E-2
7.684547083E-1,2.300741402E-2,3.133522868E-2,-2.893085361E-2
7.784277083E-1,1.923749025E-2,3.159016728E-2,-4.036976159E-2
7.884017084E-1,1.493291169E-2,2.182473242E-2,-3.212460279E-2
7.983756250E-1,2.227145056E-2,2.753629267E-2,-2.520442307E-2
8.083496250E-1,1.778605144E-2,2.831046402E-2,-2.905773818E-2
8.183226250E-1,1.349062743E-2,3.173459351E-2,-3.522070348E-2
8.282966250E-1,2.249539892E-2,3.740522325E-2,-2.925654352E-2
8.382706250E-1,2.100722772E-2,3.274557710E-2,-2.284799516E-2
8.482446250E-1,2.494655172E-2,2.686854064E-2,-2.335319459E-2
8.582176250E-1,1.715732500E-2,2.376016080E-2,-2.389990926E-2
8.681916250E-1,2.094122271E-2,3.439624608E-2,-3.481724560E-2
8.781656250E-1,2.258953909E-2,3.223745406E-2,-2.241880953E-2
8.881386250E-1,3.018112536E-2,2.554882407E-2,-3.312856972E-2
8.981126250E-1,2.340289593E-2,2.705097377E-2,-2.383792877E-2
9.080866250E-1,1.920225620E-2,3.283737838E-2,-2.555817962E-2
9.180606250E-1,1.336023909E-2,3.807122111E-2,-1.898006201E-2
9.280336250E-1,1.417964414E-2,3.422082961E-2,-3.209068894E-2
9.380076250E-1,1.633616122E-2,3.240819275E-2,-3.435882390E-2
9.479816250E-1,1.966784075E-2,3.504645646E-2,-3.368931770E-2
9.579546250E-1,1.644244350E-2,2.938693643E-2,-2.092367649E-2
9.679286250E-1,2.136161924E-2,3.630009949E-2,-3.135978699E-2
9.779026250E-1,2.000061127E-2,3.176090598E-2,-2.813738644E-2
9.878766250E-1,7.585081235E-3,3.460908473E-2,-2.573710442E-2
9.978496250E-1,1.881458580E-2,2.814381838E-2,-3.266722441E-2
1.007823625E0,-8.181599557E-2,7.208155096E-2,3.308179200E-2
1.017797625E0,-5.588704767E-3,3.704971254E-2,5.797514319E-3
1.027770625E0,2.673807465E-1,-1.397367597E-2,-1.214981246E-1
1.037744625E0,-3.953135309E-2,-5.265943944E-2,-1.423837942E-1
1.047718625E0,2.275794804E-2,7.020751834E-3,-8.127629757E-2
1.057692625E0,-5.402570990E-2,5.493809938E-2,-8.076758981E-3
1.067665625E0,3.726263341E-2,1.381398851E-1,1.308636099E-1
1.077639625E0,-4.991525891E-2,9.052717745E-2,5.320673883E-2
1.087613625E0,-1.274095043E-2,2.287196875E-2,-2.413028955E-2
1.097587625E0,-1.178776292E-2,-3.227312207E-2,-1.214449149E-1
1.107560625E0,1.318822680E-1,-9.787069559E-3,-1.151690984E-1
1.117534625E0,9.027990418E-2,1.254227757E-2,-5.966674268E-2
1.127508625E0,4.197751748E-2,4.550712526E-2,-2.307954490E-2
1.137481625E0,-7.309552210E-2,5.947729290E-2,1.883563578E-2
1.147455625E0,-4.881408202E-2,6.077186644E-2,2.453608632E-2
1.157429625E0,-1.300867982E-2,5.556784451E-2,8.487818241E-3
1.167403625E0,7.013609551E-2,3.857934415E-2,-2.585287929E-2
1.177376625E0,5.977791744E-2,-1.262706220E-2,-8.546582758E-2
1.187350625E0,4.083563849E-2,-1.579625309E-2,-9.747659326E-2
1.197324625E0,1.271197930E-2,9.597035050E-3,-6.445268869E-2
1.207297625E0,2.026768285E-2,5.726470649E-2,6.167058349E-3
1.217271625E0,2.918793010E-3,7.233532012E-2,1.866782069E-2
1.227245625E0,-1.521408968E-2,5.576372623E-2,1.759661078E-2
1.237219625E0,-2.321842541E-2,2.727550685E-2,-2.814440310E-2
1.247192625E0,3.165483840E-2,1.276973426E-2,-6.697283864E-2
1.257166625E0,5.880324597E-2,7.335916758E-3,-6.742015064E-2
1.267140625E0,6.238424529E-2,1.340708077E-2,-5.209635258E-2
1.277114625E0,1.122826204E-2,2.435891569E-2,-2.967461944E-2
1.287087625E0,-2.106210932E-2,4.811673760E-2,-1.498056650E-2
1.297061625E0,-5.370018901E-3,6.385101020E-2,5.636131167E-3
1.307035625E0,1.320081110E-2,5.057783067E-2,7.120154500E-3
1.317008625E0,2.375673013E-2,2.787484646E-2,-3.315897524E-2
1.326982625E0,2.690516797E-2,1.211601555E-2,-6.054557920E-2
1.336956625E0,3.168057072E-2,5.547253489E-3,-6.806919158E-2
1.346930625E0,3.967875317E-2,2.274040639E-2,-3.523532152E-2
1.356903625E0,2.375505363E-2,3.910442412E-2,-7.390295863E-3
1.366877625E0,3.258269560E-4,5.478431761E-2,-9.689421058E-3
1.376851625E0,-1.234713589E-2,4.299165308E-2,-8.144586682E-3
1.386825625E0,1.115457798E-2,3.392729938E-2,-2.885542452E-2
1.396798625E0,3.668214651E-2,2.791636169E-2,-3.855244696E-2
1.406772625E0,4.622948937E-2,2.080439329E-2,-5.880427837E-2
1.416746625E0,3.260013218E-2,2.392563701E-2,-4.671165168E-2
1.426719625E0,7.699234416E-3,2.613880813E-2,-2.729831100E-2
1.436693625E0,4.402871160E-3,3.992829680E-2,-2.044946730E-2
1.446667625E0,-7.719740784E-4,4.562640846E-2,-6.812590957E-3
1.456641625E0,9.625910246E-3,4.231746912E-2,-2.233694851E-2
1.466614625E0,1.054509711E-2,2.362976789E-2,-4.469319284E-2
1.476588625E0,2.431702587E-2,1.484608054E-2,-4.178011000E-2
1.486562625E0,1.892377342E-2,1.744341373E-2,-5.898261845E-2
1.496535625E0,2.193779382E-2,3.921493649E-2,-2.527342021E-2
1.506509625E0,1.183965239E-2,4.671516001E-2,-1.349128067E-2
1.516483625E0,1.945514828E-3,3.982947886E-2,-7.951043844E-3
1.526457625E0,4.509084919E-3,3.745784819E-2,-1.929288805E-2
1.536430625E0,1.587556965E-2,3.006404400E-2,-2.790876031E-2
1.546404625E0,2.860632400E-2,2.380986214E-2,-3.908805192E-2
1.556378625E0,2.252157435E-2,2.144232452E-2,-5.318276525E-2
1.566352625E0,1.697679222E-2,1.839709461E-2,-5.385519505E-2
1.576325625E0,1.399955446E-2,2.425483525E-2,-3.024121463E-2
1.586299625E0,3.508187779E-3,3.345952213E-2,-3.744849265E-2
1.596273625E0,1.633337466E-3,1.418417573E-2,-6.911116540E-2
1.606246625E0,3.362893607E-3,-3.300577819E-2,-2.004589248E-1
1.616220625E0,1.162067782E-1,-2.350147998E-1,3.710350692E-1
1.626194625E0,7.823469293E-1,1.265592406E0,3.837636391E0
1.636168625E0,-1.859982488E-1,1.275171314E0,-1.499363503E0
1.646141625E0,-1.614796164E0,-2.042544109E0,-7.173679912E-1
1.656115625E0,1.819731718E-1,-1.347389690E0,-2.912028585E0
1.666089625E0,1.253241332E0,-2.061675614E-1,-4.269677800E-1
1.676063625E0,1.222721790E0,1.193734218E0,1.557135748E0
1.686036625E0,-3.718412084E-2,8.179646587E-1,9.132093698E-1
1.696010625E0,-7.748790117E-1,-1.545068264E-2,2.510677457E-1
1.705984625E0,-7.443477020E-1,-2.908077621E-1,-4.916157657E-1
1.715957625E0,-4.406614474E-1,-9.815253139E-2,-2.237302583E-1
1.725931625E0,-1.686478058E-1,1.433234417E-1,2.575640023E-1
1.735905625E0,8.014490702E-3,4.370776159E-1,5.483887213E-1
1.745879625E0,5.856256910E-2,1.956033969E-1,2.380775714E-1
1.755852625E0,4.839974741E-2,-5.240567029E-2,-2.121937019E-1
1.765826625E0,1.876537418E-1,-3.157151467E-1,-5.289151543E-1
1.775800625E0,3.337117070E-1,-2.778257740E-1,-5.368018788E-1
1.785774625E0,3.007190119E-1,-1.018549883E-1,-2.552391493E-1
1.795747625E0,8.946941614E-2,1.355513227E-1,7.563139558E-2
1.805721833E0,-8.757389501E-2,2.269240075E-1,2.666996920E-1
1.815695833E0,-2.628925699E-1,1.877932709E-1,2.322373724E-1
1.825668833E0,-3.662905654E-1,8.364968240E-2,1.416143006E-1
1.835642833E0,-3.236421438E-1,5.546610296E-2,3.020905495E-2
1.845616833E0,-4.825268994E-2,6.359899521E-2,1.381989419E-2
1.855590833E0,2.577610534E-1,5.231386900E-2,-3.628782034E-2
1.865563833E0,3.545964995E-1,-5.586020529E-2,-1.697996342E-1
1.875537833E0,1.450701512E-1,-1.442227435E-1,-3.079301637E-1
1.885511833E0,-7.739141663E-2,-1.226751691E-1,-2.558823431E-1
1.895485833E0,-8.897525333E-2,3.873838842E-2,-3.437227249E-2
1.905458833E0,-3.863844671E-3,1.895655620E-1,2.086912197E-1
1.915432833E0,-2.608003448E-2,2.213773388E-1,2.603309047E-1
1.925406833E0,-1.607788423E-1,1.093400091E-1,1.089652026E-1
1.935379833E0,-2.126216450E-1,-2.292517841E-2,-8.140201271E-2
1.945353833E0,-5.679656379E-2,-5.264482141E-2,-1.560230094E-1
1.955327833E0,1.882296194E-1,-1.667567432E-2,-1.163057971E-1
1.965301833E0,2.673740222E-1,1.236510694E-2,-7.298436105E-2
1.975274833E0,8.168618739E-2,7.853395343E-3,-7.375326991E-2
1.985248833E0,-1.260014308E-1,-4.309397936E-4,-7.466777444E-2
1.995222833E0,-1.611543797E-1,4.140822709E-2,-6.518476009E-3
2.005196833E0,-7.613221417E-2,1.122460753E-1,9.512425840E-2
