"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.993791668E-3,7.412047962E-2,2.838530838E-2,-3.425474346E-2
1.996779168E-2,8.000393431E-2,5.771961987E-2,-1.943906844E-2
2.994279168E-2,9.403815636E-2,4.165556431E-2,-2.710476816E-2
3.991779167E-2,9.891824255E-2,-3.771454096E-3,-8.178968310E-2
4.989279169E-2,9.540053934E-2,-4.262795627E-2,-1.195931017E-1
5.986779169E-2,7.740075390E-2,-4.003062308E-2,-1.066795260E-1
6.984279168E-2,5.923170070E-2,1.124711931E-2,-4.853013575E-2
7.981779167E-2,6.185213953E-2,5.010362148E-2,-1.135529280E-3
8.979179169E-2,7.045895318E-2,2.747080386E-2,-3.526748121E-2
9.976679168E-2,8.525475224E-2,-3.026694238E-2,-9.643403471E-2
1.097417917E-1,9.646179984E-2,-4.827227354E-2,-1.264244038E-1
1.197167917E-1,8.413412422E-2,-9.104699492E-3,-8.847480476E-2
1.296917917E-1,8.050769934E-2,5.542283356E-2,-2.530207157E-2
1.396667917E-1,8.688730398E-2,7.086649954E-2,8.724630475E-3
1.496417917E-1,9.346804370E-2,2.369584143E-2,-2.644520223E-2
1.596157917E-1,7.377257029E-2,-3.607322752E-2,-1.076022166E-1
1.695907917E-1,6.799405942E-2,-5.576372623E-2,-1.322353667E-1
1.795657917E-1,7.010285318E-2,-1.303285897E-2,-9.176269412E-2
1.895407917E-1,8.327605446E-2,3.583407640E-2,-2.014775097E-2
1.995157917E-1,7.346734563E-2,4.629883826E-2,-1.161900222E-2
2.094907917E-1,7.037212203E-2,4.373717308E-3,-6.610101879E-2
2.194657917E-1,7.541944772E-2,-3.427228510E-2,-1.137277597E-1
2.294397917E-1,9.398725818E-2,-2.483312488E-2,-9.981255591E-2
2.394147917E-1,1.008752965E-1,2.636100233E-2,-4.145149648E-2
2.493897917E-1,9.255558570E-2,5.006210625E-2,-1.071151435E-2
2.593647917E-1,6.938890815E-2,2.362918317E-2,-4.116205931E-2
2.693397917E-1,7.215172668E-2,4.038671851E-3,-6.373640478E-2
2.793147917E-1,8.810819347E-2,-6.816099286E-3,-8.027408481E-2
2.892897917E-1,7.832930088E-2,-2.094531119E-2,-8.840873122E-2
2.992637917E-1,5.790439188E-2,-1.570503652E-2,-9.589199781E-2
3.092390417E-1,5.723926197E-2,7.409006953E-3,-6.380072415E-2
3.192140417E-1,7.159124822E-2,2.253867745E-2,-3.609661639E-2
3.291890417E-1,8.214547704E-2,2.439750731E-2,-3.362558305E-2
3.391640417E-1,8.227121045E-2,-4.937973619E-3,-7.058700264E-2
3.491390417E-1,8.647913178E-2,-2.523482859E-2,-1.015059096E-1
3.591140417E-1,8.808479548E-2,-9.454362988E-3,-8.108860195E-2
3.690880417E-1,7.859536747E-2,2.219895422E-2,-3.521953404E-2
3.790630417E-1,7.469407320E-2,3.873254120E-2,-2.302458107E-2
3.890380417E-1,5.882502228E-2,1.514019549E-2,-5.139410198E-2
3.990130417E-1,7.652512879E-2,-1.494372904E-2,-8.266501129E-2
4.089880417E-1,8.458700021E-2,-2.230244994E-2,-9.646093190E-2
4.189630417E-1,7.859536747E-2,-1.440286160E-2,-8.438058436E-2
4.289380417E-1,6.789261023E-2,1.272588015E-2,-5.351547182E-2
4.389120417E-1,6.423108836E-2,3.383842170E-2,-2.611658871E-2
4.488870417E-1,8.126402755E-2,3.286778390E-2,-2.213288069E-2
4.588620417E-1,8.918960860E-2,1.575824618E-3,-6.103966892E-2
4.688370417E-1,7.804365526E-2,-2.305498660E-2,-9.105342686E-2
4.788120417E-1,6.915326536E-2,-1.185932279E-2,-8.854087830E-2
4.887870417E-1,7.189591100E-2,1.276739538E-2,-5.553626955E-2
4.987620417E-1,7.243706167E-2,2.592246115E-2,-2.635457039E-2
5.087360417E-1,6.381300330E-2,1.774454534E-2,-4.799160719E-2
5.187110417E-1,6.441964279E-2,-8.070911765E-3,-8.008872807E-2
5.286860417E-1,8.726879826E-2,-2.445539474E-2,-9.917170107E-2
5.386610417E-1,8.371722688E-2,-6.436614990E-3,-7.053028464E-2
5.486360417E-1,7.278000087E-2,2.058336854E-2,-3.243567467E-2
5.586110417E-1,7.082792619E-2,3.636968136E-2,-2.426886857E-2
5.685860417E-1,9.144780328E-2,1.899584949E-2,-3.593640268E-2
5.785600417E-1,7.963878483E-2,-2.340640426E-3,-7.163774729E-2
5.885350417E-1,7.367053181E-2,-2.087806821E-2,-9.062248707E-2
5.985100417E-1,6.598174472E-2,-5.007555485E-3,-6.756457686E-2
6.084850417E-1,8.491997173E-2,2.274040639E-2,-4.205960691E-2
6.184600417E-1,7.194208573E-2,1.739839017E-2,-4.080128610E-2
6.284350417E-1,7.199063132E-2,6.311484575E-3,-5.816634715E-2
6.384100417E-1,7.322995325E-2,-1.636050940E-2,-8.472498536E-2
6.483840417E-1,8.008286258E-2,-1.853567362E-3,-6.782243907E-2
6.583590417E-1,8.208876818E-2,1.391461909E-2,-5.609117031E-2
6.683340417E-1,8.290446390E-2,2.159084380E-2,-3.882492721E-2
6.783090417E-1,6.781334848E-2,1.654118836E-2,-6.616533816E-2
6.882840417E-1,6.970787376E-2,1.671718955E-3,-6.186588049E-2
6.982590417E-1,7.166522920E-2,-3.969089985E-3,-6.271372676E-2
7.082340417E-1,7.834333420E-2,1.783985496E-3,-6.819373727E-2
7.182080417E-1,7.562322775E-2,-3.911787271E-3,-5.652444899E-2
7.281830417E-1,7.613045543E-2,5.655426979E-3,-5.369264245E-2
7.381580417E-1,7.272241493E-2,6.280494332E-3,-4.797698915E-2
7.481330417E-1,7.390441130E-2,1.402513146E-2,-5.355523288E-2
7.581080417E-1,7.208448370E-2,1.453617811E-2,-5.693316936E-2
7.680830417E-1,6.888253014E-2,7.407252789E-3,-5.612449944E-2
7.780580417E-1,7.533085326E-2,4.775421023E-3,-5.126663268E-2
7.880320417E-1,7.874358525E-2,-4.911661148E-5,-7.270778775E-2
7.980070417E-1,7.086855977E-2,2.969216108E-3,-5.995676458E-2
8.079820417E-1,6.604196191E-2,1.028115928E-2,-4.769573808E-2
8.179570417E-1,7.862225552E-2,1.506125808E-2,-5.877562702E-2
