"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.879167394E-5,3.577560425E-2,7.124135284E0,-6.801406403E0
9.993791668E-3,1.242416382E-2,7.163653107E0,-6.765331421E0
1.996779168E-2,8.232879639E-3,7.192093964E0,-6.748566284E0
2.994279168E-2,2.903961182E-2,7.190597076E0,-6.748266907E0
3.991779167E-2,2.918930054E-2,7.147486725E0,-6.792874146E0
4.989279169E-2,3.547622681E-2,7.104076996E0,-6.841373291E0
5.986779169E-2,1.466949463E-2,7.093000031E0,-6.842121735E0
6.984279168E-2,-1.047821045E-3,7.138056335E0,-6.792724457E0
7.981779167E-2,-8.532257080E-3,7.185058594E0,-6.731950836E0
8.979179169E-2,7.185058594E-3,7.178771667E0,-6.746320953E0
9.976679168E-2,1.152603149E-2,7.124284973E0,-6.810238037E0
1.097417917E-1,3.442840576E-2,7.090155945E0,-6.853647766E0
1.197167917E-1,1.871109009E-2,7.114405518E0,-6.827152863E0
1.296917917E-1,1.901046753E-2,7.181016998E0,-6.769672394E0
1.396667917E-1,1.721420288E-2,7.211553497E0,-6.720424805E0
1.496417917E-1,3.293151855E-2,7.180418243E0,-6.738237762E0
1.596157917E-1,1.242416382E-2,7.115902405E0,-6.817872162E0
1.695907917E-1,5.987548828E-3,7.084617462E0,-6.860234070E0
1.795657917E-1,2.993774414E-3,7.110214233E0,-6.836433563E0
1.895407917E-1,2.020797729E-2,7.166796570E0,-6.759493561E0
1.995157917E-1,8.232879639E-3,7.188052368E0,-6.737040253E0
2.094907917E-1,8.532257080E-3,7.159162445E0,-6.776258698E0
2.194657917E-1,1.077758789E-2,7.108867035E0,-6.834038544E0
2.294397917E-1,2.589614868E-2,7.109465790E0,-6.836583252E0
2.394147917E-1,3.861968994E-2,7.151827698E0,-6.784341888E0
2.493897917E-1,3.308120728E-2,7.188800812E0,-6.738986206E0
2.593647917E-1,1.242416382E-2,7.172335052E0,-6.758745117E0
2.693397917E-1,6.586303711E-3,7.147636414E0,-6.789880371E0
2.793147917E-1,2.365081787E-2,7.135361938E0,-6.802005157E0
2.892897917E-1,1.901046753E-2,7.120842133E0,-6.816375275E0
2.992637917E-1,-7.484436035E-4,7.118596802E0,-6.824608154E0
3.092390417E-1,-8.232879639E-3,7.142696686E0,-6.802603912E0
3.192140417E-1,8.232879639E-3,7.157964935E0,-6.767726440E0
3.291890417E-1,1.496887207E-2,7.167694702E0,-6.761289825E0
3.391640417E-1,2.080673218E-2,7.142097931E0,-6.785240021E0
