"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.955708334E-3,-1.669661142E-3,-2.521805465E-3,1.476632897E-4
1.893070833E-2,-2.003952104E-4,-2.242960036E-4,-2.126623876E-4
2.890470834E-2,-6.746033905E-4,-5.947630852E-4,2.378410660E-3
3.887970833E-2,-1.378476853E-3,-1.012612134E-3,2.830615500E-3
4.885470833E-2,-1.410514815E-3,2.201318741E-3,2.328037284E-3
5.882870833E-2,1.290585496E-4,-2.440039068E-3,1.016696682E-3
6.880370833E-2,6.533353007E-4,-1.590121537E-4,3.414398525E-4
7.877770833E-2,1.163064269E-3,-7.992349565E-4,-1.401865389E-3
8.875270833E-2,-4.742798628E-4,1.163473353E-3,3.855202813E-4
9.872770833E-2,1.094850595E-4,3.741946071E-3,1.528815250E-3
1.087017083E-1,1.573964139E-3,7.749907672E-5,-1.286602113E-3
1.186767083E-1,2.574780257E-3,1.726262271E-3,4.018421751E-4
1.286507083E-1,1.037846378E-4,1.031169668E-3,2.982870443E-3
1.386257083E-1,1.195680699E-3,3.202712163E-3,3.860381898E-3
1.485997083E-1,2.856882289E-3,1.578373834E-3,3.495044541E-3
1.585747083E-1,-7.796641439E-4,1.025501639E-3,8.744939696E-4
1.685497083E-1,2.247023629E-3,2.049710602E-3,2.787055215E-3
1.785237083E-1,8.155747200E-4,-1.259267330E-3,-3.138744505E-3
1.884987083E-1,-1.384913921E-3,7.085092366E-4,-1.762471395E-3
1.984727083E-1,2.056422643E-3,-4.470366985E-4,-1.087626675E-3
2.084477083E-1,2.237187698E-3,-5.344413221E-4,-7.281524595E-4
2.184227083E-1,4.760391603E-4,-2.252978273E-3,-1.324434066E-3
2.283967083E-1,-6.408232730E-4,2.037717029E-3,-8.679127786E-4
2.383717083E-1,3.174687736E-3,1.001747325E-3,8.034871425E-4
2.483457083E-1,-1.086230506E-3,3.398079425E-4,2.376554534E-3
2.583207083E-1,1.559620025E-3,7.142480463E-4,2.584547270E-3
2.682947083E-1,-4.484840028E-4,2.056360245E-4,-9.524379857E-5
2.782697083E-1,6.591246929E-4,-6.825271994E-4,-2.317651873E-3
2.882447083E-1,5.988465855E-4,3.427285701E-4,-1.294238726E-3
2.982187083E-1,-1.210058108E-4,-3.832504153E-4,-1.521139638E-3
3.081937083E-1,1.431750832E-3,-1.800857484E-3,-4.627626389E-3
3.181677083E-1,3.284031991E-4,1.508386806E-3,-2.075253054E-3
3.281427083E-1,1.905313402E-4,1.590315253E-3,1.521109720E-3
3.381167083E-1,-6.507612998E-4,-2.908296883E-3,2.268126234E-3
3.480917083E-1,-1.855123846E-4,-1.328233629E-3,1.935881330E-3
3.580667083E-1,1.505594933E-3,-5.756244063E-4,1.489801914E-3
3.680407083E-1,-3.763119457E-4,1.879537478E-3,-2.226419747E-4
3.780157083E-1,-3.230487346E-4,-1.414259896E-3,-1.066331286E-3
3.879897083E-1,1.685708878E-3,4.426054657E-4,9.982753545E-5
3.979647083E-1,2.749109175E-3,9.091924876E-4,-1.263178186E-3
4.079397083E-1,3.953280975E-4,-2.664126456E-3,-1.646529417E-4
4.179137083E-1,2.869374584E-4,1.409444958E-3,2.574580722E-4
4.278887083E-1,8.585613687E-4,-2.274330705E-3,1.733025652E-3
4.378627083E-1,-1.711389050E-3,-9.318310767E-4,1.217437675E-3
4.478377083E-1,-2.206414007E-3,-1.823327504E-3,8.081095293E-4
4.578117083E-1,1.180327963E-3,2.111492679E-3,1.188941533E-3
4.677867083E-1,-2.564565511E-4,-2.152584493E-4,-9.615197778E-4
