"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.955708334E-3,5.240225789E-2,-1.223100470E-3,-7.565127611E-2
1.893070833E-2,4.454949295E-2,-3.200230462E-2,-8.508108079E-2
2.890470834E-2,5.783843712E-2,-7.407503122E-2,-7.684644699E-2
3.887970833E-2,5.429051568E-2,-1.002178319E-1,-8.104007006E-2
4.885470833E-2,2.862836069E-2,-7.346233439E-2,-6.981575489E-2
5.882870833E-2,2.777646706E-3,-1.625550619E-2,-7.730252981E-2
6.880370833E-2,-1.902010173E-2,3.842887885E-2,-8.164525688E-2
7.877770833E-2,-3.774292280E-2,8.779176774E-2,-7.805097342E-2
8.875270833E-2,-4.461689581E-2,9.458605874E-2,-7.924848318E-2
9.872770833E-2,-3.807112061E-2,6.907046330E-2,-8.792809010E-2
1.087017083E-1,-2.344851791E-2,3.480553290E-2,-7.520104051E-2
1.186767083E-1,-1.204978670E-2,-9.427630249E-3,-8.178266644E-2
1.286507083E-1,4.524584608E-3,-4.614751414E-2,-8.387596965E-2
1.386257083E-1,6.114702928E-3,-5.084804513E-2,-8.507114053E-2
1.485997083E-1,9.274350973E-3,-3.520963032E-2,-8.536817908E-2
1.585747083E-1,1.949937242E-2,-8.190094465E-3,-8.566755652E-2
1.685497083E-1,1.400291204E-2,2.617572782E-2,-8.072899818E-2
1.785237083E-1,1.899464807E-2,5.853886960E-2,-8.387304604E-2
1.884987083E-1,8.361522951E-3,7.806868865E-2,-7.998230875E-2
1.984727083E-1,2.116899003E-2,8.440670497E-2,-7.384390175E-2
2.084477083E-1,2.532759832E-2,5.723921629E-2,-7.563607335E-2
2.184227083E-1,4.077161148E-2,1.308781366E-2,-7.668214023E-2
2.283967083E-1,3.444965674E-2,-2.079818062E-2,-8.805672884E-2
2.383717083E-1,2.042724788E-2,-3.536523934E-2,-7.098987579E-2
2.483457083E-1,-3.527346547E-3,-3.680633132E-2,-6.754528105E-2
2.583207083E-1,-2.417673381E-2,1.145962905E-3,-8.161719024E-2
2.682947083E-1,-3.503633803E-2,2.310374689E-2,-7.847372711E-2
2.782697083E-1,-3.637273287E-2,3.518960360E-2,-7.578225374E-2
2.882447083E-1,-2.240035426E-2,2.110802824E-2,-7.428536654E-2
2.982187083E-1,1.667854311E-2,-3.749846807E-3,-7.638159335E-2
3.081937083E-1,4.903592904E-2,-3.004098404E-2,-8.057229280E-2
3.181677083E-1,7.384842878E-2,-4.352496483E-2,-7.128925323E-2
3.281427083E-1,8.051255984E-2,-4.108920665E-2,-8.116870880E-2
3.381167083E-1,6.744256192E-2,3.633322762E-3,-8.521030426E-2
3.480917083E-1,3.906020912E-2,5.237274315E-2,-8.072022736E-2
3.580667083E-1,4.387800875E-3,9.087024456E-2,-6.664948761E-2
3.680407083E-1,-3.711107176E-2,9.741629384E-2,-7.159038484E-2
3.780157083E-1,-5.171380306E-2,8.413034180E-2,-7.548170686E-2
3.879897083E-1,-4.506999564E-2,3.059455091E-2,-7.697742462E-2
3.979647083E-1,-3.148797349E-2,-4.404981639E-2,-7.996769071E-2
4.079397083E-1,-7.412743689E-3,-9.228295927E-2,-7.487593532E-2
4.179137083E-1,1.569283959E-2,-1.116179838E-1,-7.712009668E-2
4.278887083E-1,1.992420461E-2,-9.688502862E-2,-8.849877834E-2
4.378627083E-1,2.609678127E-2,-2.912055007E-2,-7.368017972E-2
4.478377083E-1,2.472560006E-2,4.729519467E-2,-8.191715240E-2
