"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.271666668E-3,1.826202393E-2,7.134763184E0,-6.809040527E0
1.124566668E-2,-2.125579834E-2,7.129374390E0,-6.795718231E0
2.122066668E-2,-2.380050659E-2,7.136409760E0,-6.793472900E0
3.119566667E-2,-1.212478638E-2,7.148384857E0,-6.773264923E0
4.117066666E-2,8.382568359E-3,7.160509644E0,-6.778953094E0
5.114466668E-2,-2.544708252E-3,7.139104156E0,-6.808890839E0
6.111966667E-2,-3.143463135E-3,7.112908630E0,-6.829847260E0
7.109466667E-2,-5.239105225E-3,7.132068787E0,-6.809190216E0
8.106866668E-2,3.203338623E-2,7.176975403E0,-6.756799164E0
9.104366667E-2,2.140548706E-2,7.188351746E0,-6.750063171E0
1.010186667E-1,-1.002914429E-2,7.145690460E0,-6.802903290E0
1.109926667E-1,4.640350342E-3,7.110064545E0,-6.838678894E0
1.209676667E-1,2.888992310E-2,7.130122833E0,-6.804849243E0
1.309426667E-1,1.272354126E-2,7.165748749E0,-6.761888580E0
1.409166667E-1,-1.841171265E-2,7.167844391E0,-6.759942627E0
1.508916667E-1,-2.948867798E-2,7.147337036E0,-6.786886597E0
1.608666667E-1,-1.437011719E-2,7.118896179E0,-6.815177765E0
1.708406667E-1,-6.137237549E-3,7.119794312E0,-6.820416870E0
1.808156667E-1,-1.751358032E-2,7.133715363E0,-6.795718231E0
1.907906667E-1,-2.993774414E-3,7.147037659E0,-6.774312744E0
2.007656667E-1,8.831634521E-3,7.158264313E0,-6.781946869E0
2.107396667E-1,3.113525391E-2,7.152276764E0,-6.786287842E0
2.207146667E-1,1.631607056E-2,7.147037659E0,-6.802154846E0
2.306896667E-1,1.541793823E-2,7.148235168E0,-6.788383484E0
2.406636667E-1,-4.490661621E-4,7.149582367E0,-6.791377258E0
2.506386667E-1,-7.035369873E-3,7.146738281E0,-6.795119476E0
2.606136667E-1,-2.125579834E-2,7.141349487E0,-6.803801422E0
2.705876667E-1,-1.886077881E-2,7.137307892E0,-6.795568542E0
2.805626667E-1,-1.182540894E-2,7.142696686E0,-6.802454224E0
2.905376667E-1,-7.035369873E-3,7.136110382E0,-6.789281616E0
3.005126667E-1,2.993774414E-4,7.131320343E0,-6.794820099E0
3.104866667E-1,6.137237549E-3,7.143145752E0,-6.793622589E0
3.204616667E-1,1.466949463E-2,7.162754974E0,-6.773713989E0
3.304366667E-1,1.257385254E-2,7.162904663E0,-6.761738892E0
3.404106667E-1,1.930984497E-2,7.153923340E0,-6.790479126E0
3.503856667E-1,2.395019531E-3,7.133865051E0,-6.798861694E0
3.603606667E-1,4.790039062E-3,7.152276764E0,-6.795867920E0
3.703346667E-1,-5.239105225E-3,7.154073029E0,-6.774163055E0
3.803096667E-1,-2.095642090E-3,7.145840149E0,-6.789580994E0
3.902846667E-1,-2.080673218E-2,7.134314117E0,-6.802304535E0
4.002586667E-1,-1.062789917E-2,7.128625946E0,-6.804549866E0
4.102336667E-1,-2.649490356E-2,7.134763184E0,-6.796915741E0
4.202086667E-1,-4.790039062E-3,7.146289215E0,-6.781497803E0
4.301836667E-1,3.143463135E-3,7.149732056E0,-6.787934418E0
4.401576667E-1,1.841171265E-2,7.153174896E0,-6.782994690E0
4.501326667E-1,1.242416382E-2,7.158264313E0,-6.785838776E0
4.601076667E-1,2.424957275E-2,7.156917114E0,-6.788084106E0
4.700816667E-1,2.694396973E-3,7.157066803E0,-6.781198425E0
4.800565417E-1,2.694396973E-3,7.157665558E0,-6.784790955E0
4.900315417E-1,-1.332229614E-2,7.136110382E0,-6.802304535E0
5.000055417E-1,-1.751358032E-2,7.124135284E0,-6.810836792E0
5.099805417E-1,-2.544708252E-2,7.115303650E0,-6.804699554E0
5.199555417E-1,-1.871109009E-2,7.136858826E0,-6.787036285E0
5.299305417E-1,-4.939727783E-3,7.156468048E0,-6.792425079E0
5.399045417E-1,-2.844085693E-3,7.153025208E0,-6.781198425E0
5.498795417E-1,1.362167358E-2,7.152875519E0,-6.778803406E0
5.598545417E-1,2.769241333E-2,7.150630188E0,-6.782545624E0
5.698285417E-1,2.395019531E-2,7.145540771E0,-6.796167297E0
5.798035417E-1,9.580078125E-3,7.140601044E0,-6.797215118E0
5.897785417E-1,9.131011963E-3,7.151678009E0,-6.789580994E0
5.997525417E-1,-1.811233521E-2,7.156468048E0,-6.770869904E0
6.097275417E-1,-1.392105103E-2,7.145840149E0,-6.770121460E0
6.197025417E-1,-1.841171265E-2,7.115303650E0,-6.807094574E0
6.296775417E-1,4.640350342E-3,7.106472015E0,-6.825356598E0
6.396515417E-1,-7.035369873E-3,7.133865051E0,-6.813381500E0
6.496265417E-1,-1.152603149E-2,7.160210266E0,-6.773414612E0
6.596015417E-1,1.347198486E-3,7.174730072E0,-6.766379242E0
6.695755417E-1,3.053649902E-2,7.165898438E0,-6.773564301E0
6.795505417E-1,1.945953369E-2,7.142397308E0,-6.800059204E0
6.895255417E-1,1.496887207E-2,7.123686218E0,-6.818021851E0
6.994995417E-1,-7.035369873E-3,7.128925323E0,-6.809339905E0
7.094745417E-1,-1.152603149E-2,7.156917114E0,-6.780749359E0
7.194495417E-1,-1.392105103E-2,7.162904663E0,-6.752308502E0
7.294245417E-1,-2.020797729E-2,7.144642639E0,-6.777456207E0
7.393985417E-1,-2.589614868E-2,7.113208008E0,-6.816824341E0
7.493735417E-1,-4.041595459E-3,7.110663300E0,-6.834786987E0
7.593485417E-1,1.077758789E-2,7.151827698E0,-6.798412628E0
7.693225417E-1,1.077758789E-2,7.172634430E0,-6.757547607E0
7.792975417E-1,1.541793823E-2,7.165000305E0,-6.763984222E0
7.892725417E-1,4.790039062E-3,7.155569916E0,-6.792874146E0
7.992465417E-1,3.442840576E-3,7.128925323E0,-6.799161072E0
8.092215417E-1,-4.191284180E-3,7.126530304E0,-6.793622589E0
8.191965417E-1,-2.544708252E-3,7.144492950E0,-6.791077881E0
8.291715417E-1,-6.885681152E-3,7.151827698E0,-6.796915741E0
8.391455417E-1,-1.137634277E-2,7.146588593E0,-6.782695313E0
8.491205417E-1,-1.347198486E-3,7.144043884E0,-6.793472900E0
8.590955417E-1,7.185058594E-3,7.138954468E0,-6.795718231E0
8.690695417E-1,1.197509766E-2,7.155120850E0,-6.787185974E0
8.790445417E-1,9.280700684E-3,7.155719604E0,-6.772217102E0
8.890195417E-1,1.152603149E-2,7.152127075E0,-6.781797180E0
8.989945417E-1,6.286926270E-3,7.147486725E0,-6.797963562E0
9.089685417E-1,-5.388793945E-3,7.141499176E0,-6.792874146E0
9.189435417E-1,-1.092727661E-2,7.145391083E0,-6.788682861E0
9.289185417E-1,-5.538482666E-3,7.140601044E0,-6.784192200E0
9.388925417E-1,-1.616638184E-2,7.119195557E0,-6.805897064E0
9.488675417E-1,-1.302291870E-2,7.120243378E0,-6.815477142E0
9.588425417E-1,-4.490661621E-3,7.143744507E0,-6.796915741E0
9.688165417E-1,6.586303711E-3,7.155120850E0,-6.774612122E0
9.787915417E-1,1.017883301E-2,7.171586609E0,-6.765331421E0
9.887665417E-1,2.484832764E-2,7.152875519E0,-6.779402161E0
9.987415417E-1,8.981323242E-3,7.132517853E0,-6.798712006E0
1.008715542E0,4.490661621E-4,7.129075012E0,-6.801256714E0
1.018690542E0,-1.437011719E-2,7.147636414E0,-6.784192200E0
1.028665542E0,-8.083190918E-3,7.145840149E0,-6.765780487E0
1.038639542E0,-2.095642090E-2,7.140601044E0,-6.781946869E0
1.048614542E0,-5.239105225E-3,7.123686218E0,-6.798712006E0
1.058589542E0,4.490661621E-4,7.115453339E0,-6.820267181E0
1.068564542E0,4.939727783E-3,7.139253845E0,-6.797215118E0
1.078538542E0,5.688171387E-3,7.159012756E0,-6.781198425E0
1.088513542E0,7.185058594E-3,7.164551239E0,-6.765181732E0
1.098488542E0,1.197509766E-2,7.156468048E0,-6.785689087E0
1.108462542E0,1.451980591E-2,7.143295441E0,-6.788982239E0
1.118437542E0,6.286926270E-3,7.134912872E0,-6.810986481E0
1.128412542E0,-1.691482544E-2,7.138056335E0,-6.796466675E0
1.138386542E0,-1.077758789E-2,7.143295441E0,-6.797215118E0
1.148361542E0,-1.736389160E-2,7.136409760E0,-6.790479126E0
1.158336542E0,-4.640350342E-3,7.134912872E0,-6.794670410E0
1.168311542E0,-1.152603149E-2,7.137756958E0,-6.796616364E0
1.178285542E0,1.077758789E-2,7.146738281E0,-6.789880371E0
1.188260542E0,7.035369873E-3,7.154971161E0,-6.782994690E0
1.198235542E0,2.200424194E-2,7.151228943E0,-6.780749359E0
1.208209542E0,4.191284180E-3,7.150480499E0,-6.783144379E0
1.218184542E0,1.586700439E-2,7.148085480E0,-6.787635040E0
1.228159542E0,-7.484436035E-4,7.152127075E0,-6.794071655E0
1.238134542E0,-1.347198486E-3,7.141050110E0,-6.805897064E0
1.248108542E0,-1.601669312E-2,7.123686218E0,-6.806795197E0
1.258083542E0,-5.538482666E-3,7.131020966E0,-6.798113251E0
1.268058542E0,-1.451980591E-2,7.145391083E0,-6.796316986E0
1.278032542E0,3.742218018E-3,7.151827698E0,-6.785689087E0
1.288007542E0,1.347198486E-3,7.148235168E0,-6.779701538E0
1.297982542E0,9.280700684E-3,7.142846375E0,-6.782845001E0
1.307957542E0,7.484436035E-3,7.146289215E0,-6.792125702E0
1.317931542E0,7.185058594E-3,7.154073029E0,-6.796167297E0
1.327906542E0,8.382568359E-3,7.150031433E0,-6.773264923E0
1.337881542E0,-1.047821045E-2,7.145690460E0,-6.782096558E0
1.347855542E0,5.089416504E-3,7.144193573E0,-6.793921967E0
1.357830542E0,-5.837860107E-3,7.133116608E0,-6.810836792E0
1.367805542E0,-8.831634521E-3,7.128476257E0,-6.803052979E0
1.377779542E0,-1.212478638E-2,7.138206024E0,-6.791526947E0
1.387754542E0,-1.197509766E-3,7.156917114E0,-6.787784729E0
1.397729542E0,-0.000000000E0,7.154821472E0,-6.785090332E0
1.407704542E0,1.586700439E-2,7.145091705E0,-6.790179749E0
1.417678542E0,7.035369873E-3,7.142097931E0,-6.790778503E0
1.427653542E0,1.272354126E-2,7.141798553E0,-6.790479126E0
1.437628542E0,5.688171387E-3,7.139403534E0,-6.788233795E0
1.447602542E0,4.490661621E-3,7.151228943E0,-6.788682861E0
1.457577542E0,-1.242416382E-2,7.140002289E0,-6.790928192E0
1.467552542E0,-1.362167358E-2,7.137307892E0,-6.805747375E0
1.477526542E0,-7.933502197E-3,7.130871277E0,-6.806196442E0
1.487501167E0,3.442840576E-3,7.143445129E0,-6.788233795E0
1.497476167E0,7.634124756E-3,7.151977386E0,-6.791976013E0
1.507451167E0,1.481918335E-2,7.155270538E0,-6.773863678E0
1.517425167E0,1.047821045E-2,7.151827698E0,-6.790778503E0
1.527400167E0,6.735992432E-3,7.153025208E0,-6.788383484E0
1.537375167E0,5.688171387E-3,7.147187347E0,-6.788084106E0
1.547349167E0,-6.885681152E-3,7.140002289E0,-6.782545624E0
1.557324167E0,-5.837860107E-3,7.139852600E0,-6.791826324E0
1.567299167E0,-1.631607056E-2,7.131320343E0,-6.785838776E0
1.577274167E0,-1.362167358E-2,7.139253845E0,-6.790479126E0
1.587248167E0,-7.484436035E-3,7.138505402E0,-6.788982239E0
1.597223167E0,1.257385254E-2,7.144942017E0,-6.795568542E0
1.607198167E0,2.275268555E-2,7.152576141E0,-6.785689087E0
1.617172167E0,1.751358032E-2,7.159012756E0,-6.773264923E0
1.627147167E0,2.484832764E-2,7.153923340E0,-6.775659943E0
1.637122167E0,1.975891113E-2,7.149732056E0,-6.793472900E0
1.647096167E0,-4.191284180E-3,7.137008514E0,-6.794221344E0
1.657071167E0,3.592529297E-3,7.137307892E0,-6.775659943E0
1.667046167E0,-1.841171265E-2,7.136559448E0,-6.793622589E0
1.677021167E0,-2.484832764E-2,7.126081238E0,-6.797215118E0
1.686995167E0,-2.125579834E-2,7.122937775E0,-6.805298309E0
1.696970167E0,-1.017883301E-2,7.126081238E0,-6.814878387E0
1.706945167E0,1.167572021E-2,7.146438904E0,-6.793472900E0
1.716919167E0,1.511856079E-2,7.155569916E0,-6.781797180E0
1.726894167E0,1.901046753E-2,7.156917114E0,-6.786736908E0
1.736869167E0,1.646575928E-2,7.136709137E0,-6.797215118E0
1.746844167E0,8.532257080E-3,7.113956451E0,-6.815477142E0
1.756818167E0,-3.248245239E-2,7.079827423E0,-6.857689362E0
1.766793167E0,-6.870712280E-2,7.015012207E0,-6.933731232E0
1.776768167E0,-1.092727661E-1,6.889123993E0,-7.064259796E0
1.786742167E0,-4.673281860E-1,6.441854095E0,-7.555687866E0
1.796717167E0,-4.159849548E-1,6.127058716E0,-7.892637177E0
1.806692167E0,5.526208191E0,9.953551483E0,-2.996768188E0
1.816666167E0,1.148411865E0,9.980046387E0,-3.787573700E0
1.826641167E0,-4.369862823E0,5.918242950E0,-8.037086792E0
1.836616167E0,-2.469414825E0,6.200555878E0,-6.984625397E0
1.846591167E0,2.155517578E-2,6.546187134E0,-8.122708740E0
1.856565167E0,9.954299927E-1,6.106850739E0,-7.854017487E0
1.866540167E0,-2.025288391E-1,6.846313019E0,-7.157964935E0
1.876515167E0,-9.855505371E-1,6.979685669E0,-6.770869904E0
1.886489167E0,-5.429209900E-1,6.993606720E0,-6.812034302E0
1.896464167E0,1.502874756E-1,7.138355713E0,-6.860832825E0
1.906439167E0,7.327262878E-1,7.261998596E0,-6.828649750E0
1.916413167E0,7.566764832E-1,7.237150269E0,-6.717281342E0
1.926388167E0,4.230203247E-1,7.253765717E0,-6.752458191E0
1.936363167E0,2.398013306E-1,7.306156769E0,-6.656058655E0
1.946338167E0,3.141966248E-1,7.348069611E0,-6.597081299E0
1.956312167E0,2.291734314E-1,7.277416534E0,-6.657106476E0
1.966287167E0,-1.990859985E-2,7.146887970E0,-6.773264923E0
1.976262167E0,-1.431024170E-1,7.090605011E0,-6.888225861E0
1.986236167E0,1.483415222E-1,7.081174622E0,-6.976242828E0
1.996211167E0,2.809657288E-1,6.925797729E0,-7.059469757E0
2.006186167E0,3.353027344E-2,6.868616638E0,-7.131170654E0
2.016161167E0,-1.417552185E-1,7.018904114E0,-6.977440338E0
2.026135167E0,-2.817141724E-1,7.275620270E0,-6.529421997E0
2.036110167E0,-1.193019104E-1,7.566315765E0,-6.284231873E0
2.046085167E0,-3.779640198E-1,7.623347168E0,-6.207740936E0
2.056059167E0,-5.944139099E-1,7.523654480E0,-6.191424866E0
2.066034167E0,-4.734654236E-1,7.472011871E0,-6.291566620E0
2.076009167E0,-5.788462830E-1,7.326664124E0,-6.425238647E0
2.085983167E0,-6.253994751E-1,7.201224976E0,-6.571634216E0
2.095958167E0,-4.264631653E-1,7.197931824E0,-6.640341339E0
2.105933167E0,-1.309776306E-1,7.242688751E0,-6.782695313E0
2.115908167E0,1.709445190E0,6.985373840E0,-7.419022064E0
2.125882167E0,1.479822693E0,6.233188019E0,-7.748936005E0
2.135857167E0,-6.376739502E-1,6.344257050E0,-7.616311798E0
2.145832167E0,-7.318281555E-1,6.891069946E0,-7.233557739E0
2.155806167E0,4.680766296E-1,7.572752380E0,-6.248156891E0
2.165781167E0,5.655239868E-1,8.103997650E0,-5.887107697E0
2.175756167E0,1.305285645E-1,7.959697723E0,-5.911806335E0
2.185731167E0,-1.902543640E-1,7.269782410E0,-6.502777405E0
2.195705167E0,-8.349636841E-1,6.718029785E0,-7.053931274E0
2.205680167E0,-5.794450378E-1,6.580166473E0,-7.467072144E0
2.215655167E0,8.095166016E-1,6.676715698E0,-7.368127899E0
2.225629167E0,4.682263184E-1,6.923253021E0,-7.088659058E0
2.235604167E0,-3.733236694E-1,7.305408325E0,-6.604416046E0
2.245579167E0,-1.570234680E-1,7.491471405E0,-6.392307129E0
2.255553167E0,1.990859985E-2,7.546257477E0,-6.342460785E0
2.265528167E0,6.840774536E-2,7.424710236E0,-6.494394836E0
2.275503167E0,-2.634521484E-2,7.212301941E0,-6.750661926E0
2.285478167E0,2.627037048E-1,6.994355164E0,-6.984326019E0
2.295452167E0,8.607101440E-2,6.850204926E0,-7.118297424E0
2.305427167E0,-1.350192261E-1,6.873855743E0,-7.069947968E0
2.315402167E0,-7.304809570E-2,7.063511353E0,-6.877448273E0
2.325376167E0,-5.328918457E-2,7.309449921E0,-6.596332855E0
2.335351167E0,-3.278182983E-2,7.430099030E0,-6.444398804E0
2.345326167E0,-1.237925720E-1,7.337142334E0,-6.516698456E0
2.355301167E0,-4.640350342E-2,7.154372406E0,-6.778653717E0
2.365275167E0,1.445993042E-1,6.997049561E0,-6.997049561E0
2.375250167E0,1.246907043E-1,6.963369598E0,-7.011868744E0
2.385225167E0,6.735992432E-2,7.074438629E0,-6.888974304E0
2.395199167E0,4.505630493E-2,7.217840424E0,-6.727310486E0
2.405174167E0,2.529739380E-2,7.325316925E0,-6.606062622E0
2.415149167E0,-5.972579956E-2,7.343578949E0,-6.555617523E0
2.425123167E0,-1.493893433E-1,7.238347778E0,-6.633904724E0
2.435098167E0,-9.520202637E-2,7.094945984E0,-6.829847260E0
2.445073167E0,1.272354126E-2,6.970255280E0,-6.978787537E0
2.455048167E0,5.044509888E-2,6.946155396E0,-7.011419678E0
2.465022167E0,2.200424194E-2,7.041207733E0,-6.916816406E0
2.474997167E0,1.077758789E-2,7.199578400E0,-6.741081848E0
2.484972292E0,4.475692749E-2,7.343429260E0,-6.573131104E0
2.494946292E0,4.505630493E-2,7.393874359E0,-6.503825226E0
2.504921292E0,3.412902832E-2,7.307503967E0,-6.607709198E0
2.514896292E0,-1.796264648E-3,7.128326569E0,-6.803951111E0
2.524871292E0,-3.742218018E-2,6.987020416E0,-6.959178314E0
2.534845292E0,-4.251159668E-2,6.947951660E0,-6.991810455E0
2.544820292E0,-1.227447510E-2,7.019652557E0,-6.927893372E0
2.554795292E0,-2.125579834E-2,7.143445129E0,-6.790479126E0
2.564769292E0,-5.328918457E-2,7.260352020E0,-6.664890289E0
2.574744292E0,-4.939727783E-2,7.315736847E0,-6.594835968E0
2.584719292E0,5.328918457E-2,7.293283539E0,-6.620732117E0
2.594694292E0,1.155596924E-1,7.202871552E0,-6.746770020E0
2.604668292E0,-2.320175171E-2,7.031777344E0,-6.829996948E0
2.614643292E0,-1.874102783E-1,6.852450256E0,-6.998845825E0
2.624618292E0,-2.872526550E-1,6.937174072E0,-7.220235443E0
2.634592292E0,1.600172424E-1,7.324119415E0,-6.634653168E0
2.644567292E0,4.659809875E-1,7.661817169E0,-6.260581055E0
2.654542292E0,1.883084106E-1,7.406298523E0,-6.372248840E0
2.664517292E0,-3.938310242E-1,6.994953918E0,-7.005881195E0
2.674491292E0,-1.341210938E-1,6.862928467E0,-7.146139526E0
2.684466292E0,4.367916870E-1,7.079977112E0,-6.951095123E0
2.694441292E0,2.128573608E-1,7.130272522E0,-6.695875854E0
2.704415292E0,-3.528163147E-1,7.158713379E0,-6.803052979E0
