"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.099604167E-2,-1.292459434E-3,-1.752792858E-3,-6.280688103E-4
2.097004167E-2,7.389998646E-4,-5.426518619E-4,1.048333943E-4
3.094404167E-2,-5.204766640E-4,-1.838244498E-5,1.142235938E-3
4.091804167E-2,-1.481078798E-3,2.785604447E-4,5.308485124E-3
5.089204167E-2,-9.759668028E-4,-1.120453700E-3,4.242783878E-3
6.086604167E-2,4.158012161E-4,-3.087222576E-4,1.099454938E-3
7.084004167E-2,7.292702794E-4,6.684456021E-4,5.100700073E-4
8.081404167E-2,4.285921808E-3,-2.080735750E-3,-2.934196265E-3
9.078904167E-2,5.821995437E-4,5.299337208E-4,-9.304315317E-4
1.007630417E-1,4.884562222E-4,3.009010106E-4,-1.167985378E-3
1.107370417E-1,8.564051241E-4,2.291966230E-4,1.087810379E-3
1.207110417E-1,6.699837977E-4,3.488905728E-3,1.147731440E-3
1.306850417E-1,8.601932786E-4,1.691531390E-3,2.992072143E-3
1.406590417E-1,-2.768097445E-3,1.039324328E-3,-1.029567327E-3
1.506330417E-1,-1.685411320E-3,3.210442141E-3,1.052291831E-3
1.606070417E-1,-3.518731333E-3,2.395248041E-3,-1.661203103E-3
1.705810417E-1,5.673185224E-4,2.204442397E-3,-2.913054544E-3
1.805550417E-1,-9.149968973E-4,4.222052172E-3,-1.838203054E-3
1.905290417E-1,-3.040655050E-3,3.218244761E-3,-2.945613116E-3
2.005030417E-1,1.081385650E-3,1.918090507E-3,1.122631598E-3
2.104770417E-1,-7.283805171E-4,-7.579848170E-5,2.471994143E-3
2.204520417E-1,9.305025451E-4,1.250723377E-3,1.702074427E-3
2.304260417E-1,-7.469246630E-4,-7.595438510E-4,1.308989013E-3
2.404000417E-1,2.808395308E-3,-6.740558892E-4,3.188257106E-4
2.503740417E-1,2.164515434E-3,1.932581887E-3,-2.039895626E-3
2.603480417E-1,-9.091568063E-5,2.660157159E-3,-2.147221239E-3
2.703220417E-1,6.149057881E-4,1.313189045E-3,-2.642672509E-3
2.802960417E-1,-9.244013345E-4,9.869523346E-4,-3.924185410E-3
2.902700417E-1,3.872355679E-3,-1.194750890E-3,-6.237137131E-5
3.002440417E-1,-9.311877657E-4,9.368434548E-4,7.871771231E-4
3.102180417E-1,-8.424286498E-4,7.620174438E-4,1.367147779E-3
3.201920417E-1,-4.055083264E-5,-2.634312026E-3,3.446011338E-3
3.301660417E-1,-7.050933782E-4,1.316526905E-3,1.293778885E-3
3.401400417E-1,6.773535861E-4,-2.003369853E-3,-1.096141525E-3
3.501150417E-1,1.137401676E-3,-1.922063529E-5,3.257219214E-4
3.600890417E-1,3.363227879E-4,-1.247737557E-3,-1.441817963E-3
3.700630417E-1,-2.241405309E-5,7.880851626E-6,-1.544347499E-3
3.800370417E-1,-1.595276990E-3,-9.731389582E-5,-1.733964775E-3
3.900110417E-1,2.740078373E-3,-6.855744869E-4,1.143160276E-3
3.999850417E-1,-1.843221951E-3,6.756745279E-5,1.717337873E-3
4.099590417E-1,-1.106339274E-3,1.050263643E-3,1.654188614E-3
4.199330417E-1,9.666652186E-4,-1.287087798E-5,3.922669217E-3
4.299070417E-1,-1.255375799E-3,-3.256928176E-4,2.903947374E-3
4.398810417E-1,-7.559542428E-5,3.377165645E-3,6.261458620E-4
4.498550417E-1,1.422780333E-3,-1.440037042E-3,-1.441069180E-3
4.598290417E-1,1.824118663E-3,5.954168737E-4,-2.719652606E-3
4.698030417E-1,-3.670945880E-4,2.204386517E-3,-4.260754213E-3
4.797780417E-1,9.144184878E-4,-3.772974014E-5,1.145533752E-4
4.897520417E-1,1.560162054E-3,1.455986872E-3,1.315936446E-3
4.997260417E-1,6.139409379E-4,-8.484460413E-4,-3.522676416E-4
5.097000417E-1,8.877060609E-4,2.592075616E-3,2.115344629E-3
5.196740417E-1,1.011010376E-3,-3.587524407E-3,-1.624129154E-2
5.296480417E-1,6.418999983E-4,-6.784368306E-4,-2.986372635E-2
5.396220417E-1,-2.085975837E-3,-2.665420063E-3,-3.416606411E-2
5.495970000E-1,-1.506068860E-3,-6.855279207E-4,-2.902376652E-2
5.595710000E-1,-2.748187399E-5,-8.477140218E-4,-5.893678404E-3
5.695450000E-1,-3.919026640E-4,1.049954444E-4,-1.635484397E-3
5.795190000E-1,-2.317900769E-3,1.952163875E-3,6.307987496E-5
5.894930000E-1,-2.282727743E-3,-4.642698914E-4,2.150364453E-3
5.994670000E-1,-3.044658108E-3,1.564260572E-3,3.276082687E-3
6.094420000E-1,4.641228297E-4,9.081400931E-4,2.880303655E-3
6.194160000E-1,5.794377066E-4,2.953466028E-4,3.202070948E-4
6.293900000E-1,6.523001939E-4,2.028359100E-3,-2.672846895E-4
6.393640000E-1,-2.756812144E-3,-1.532021910E-3,-4.414092749E-3
6.493380000E-1,6.496083224E-4,1.388503239E-3,-1.599737210E-3
6.593120000E-1,6.109924288E-4,-1.919409260E-3,-1.272168243E-3
6.692860000E-1,1.295632217E-3,-1.868487336E-3,-1.033477485E-3
6.792600000E-1,-1.668199664E-3,-1.752372831E-3,2.317045350E-3
6.892340000E-1,2.911344054E-4,-2.482345328E-3,2.795082517E-3
6.992080000E-1,-1.670816448E-3,-3.994870931E-4,3.009467153E-3
7.091820000E-1,1.992038917E-3,-9.777769446E-5,4.942785017E-4
7.191560000E-1,-8.191938978E-4,9.208824486E-4,5.994734820E-4
7.291300000E-1,-1.508772373E-3,4.898943007E-5,-4.752790555E-4
7.391050000E-1,-3.513625416E-4,2.080447972E-3,-3.008744214E-3
7.490790000E-1,-4.621323023E-4,1.035474241E-3,-2.268454060E-3
7.590530000E-1,-3.191073425E-3,-7.642898709E-4,2.678900491E-3
7.690270000E-1,3.490442759E-4,1.361295581E-4,-1.163703157E-3
7.790010000E-1,-1.508510555E-3,-1.448336989E-4,1.020354917E-3
7.889750000E-1,8.591229562E-5,3.460925072E-4,1.904124161E-3
7.989490000E-1,1.599386800E-3,-7.809586823E-4,2.576838713E-3
8.089230000E-1,3.749571741E-3,8.459184319E-4,6.035536062E-4
8.188970000E-1,2.113059163E-3,5.929172039E-4,-4.151053727E-4
8.288710000E-1,-4.880932102E-4,-3.210717812E-3,-4.351673648E-3
8.388450000E-1,-1.337375259E-3,1.565927640E-3,-1.575861126E-3
8.488190000E-1,1.134819118E-3,-2.604199573E-3,-1.172592398E-3
8.587940000E-1,4.554466868E-4,-1.492965966E-4,1.398131717E-4
8.687680000E-1,2.500320319E-3,-6.303843111E-4,8.379933424E-4
8.787420000E-1,5.559463752E-4,-6.452966481E-4,2.325634938E-3
8.887160000E-1,7.720419671E-4,2.539861947E-3,3.570907284E-4
8.986900000E-1,-1.824349747E-4,-1.699049026E-4,2.906268463E-3
9.086640000E-1,-9.129671380E-4,1.658882946E-3,1.334638102E-3
9.186380000E-1,-5.379940849E-4,1.334775239E-3,-5.697882734E-4
9.286120000E-1,-9.808694012E-4,1.856429502E-3,6.355268415E-4
9.385860000E-1,2.192287007E-3,6.015487015E-4,-3.210344119E-3
9.485600000E-1,-7.178996457E-4,8.606351912E-4,-2.639294835E-3
9.585340000E-1,-1.771978801E-3,1.052914187E-3,-2.784703160E-3
9.685080000E-1,-8.998615667E-4,-5.367863923E-4,-7.287487388E-4
9.784820000E-1,8.746027015E-4,1.082949340E-3,2.523769857E-3
9.884570000E-1,5.171527155E-4,1.345379278E-3,1.443327870E-3
9.984310000E-1,-1.719902619E-3,1.595715061E-3,2.856517676E-4
1.008405000E0,1.659160713E-3,-4.133749753E-4,1.154816709E-5
1.018379000E0,-4.106481501E-4,-5.300212651E-4,-9.107042570E-4
1.028353000E0,2.133364789E-3,2.345154062E-3,-2.169546671E-3
1.038327000E0,2.253739629E-3,1.007979736E-3,-1.857157797E-3
1.048301000E0,-2.036434133E-3,8.742269129E-4,-2.123745391E-3
1.058275000E0,4.022223875E-4,-9.052976966E-4,-4.297087435E-4
1.068249000E0,-2.943366067E-3,9.397771209E-4,1.293594018E-3
1.078223000E0,-2.551711805E-4,7.139407098E-4,1.583345933E-3
1.088197000E0,3.753079509E-4,5.301833153E-4,2.905935980E-3
1.098171000E0,1.148507872E-4,1.228462905E-3,-4.728164058E-4
1.108146000E0,1.057144953E-3,-1.433361322E-3,-5.266766530E-4
