"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.099604167E-2,-5.478257258E-2,-4.479455067E-2,-8.004487395E-2
2.097004167E-2,-3.798020098E-2,-7.280874358E-2,-7.630324066E-2
3.094404167E-2,3.726220401E-3,-1.051077396E-1,-9.396592498E-2
4.091804167E-2,4.244133873E-2,-1.314485325E-1,-6.747043669E-2
5.089204167E-2,6.430116358E-2,-1.220740388E-1,-6.971986055E-2
6.086604167E-2,6.733241956E-2,-6.897847015E-2,-6.418254733E-2
7.084004167E-2,-5.002717827E-3,1.397793164E-1,-7.286332369E-2
8.081404167E-2,-4.241154534E-2,2.120146309E-1,-8.318716764E-2
9.078904167E-2,-3.622488968E-2,1.640737117E-1,-8.258373499E-2
1.007630417E-1,-2.425473475E-2,4.609190164E-2,-7.883976281E-2
1.107370417E-1,3.257995471E-5,-7.674923703E-2,-7.958411336E-2
1.207110417E-1,-1.098422301E-3,-1.755389505E-1,-7.493966997E-2
1.306850417E-1,-2.193150806E-2,-1.861176599E-1,-8.391573071E-2
1.406590417E-1,-6.399819102E-2,-1.272453163E-1,-8.421627760E-2
1.506330417E-1,-9.697030661E-2,-3.443799885E-2,-7.913095415E-2
1.606070417E-1,-1.111068184E-1,6.886046603E-2,-7.988699913E-2
1.705810417E-1,-8.025659798E-2,7.991382323E-2,-7.944261074E-2
1.805550417E-1,-2.970928703E-2,4.372324940E-2,-8.692587733E-2
1.905290417E-1,1.787322520E-2,4.360880842E-2,-8.752229333E-2
2.005030417E-1,4.887502098E-2,-6.718067061E-3,-8.557341635E-2
2.104770417E-1,7.499650673E-2,-4.958882896E-2,-7.389652669E-2
2.204520417E-1,7.621061254E-2,-5.271847805E-2,-7.464204669E-2
2.304260417E-1,5.254810480E-2,-6.106810100E-2,-7.942974687E-2
2.404000417E-1,2.023353145E-2,-3.598930171E-2,-8.137570024E-2
2.503740417E-1,-2.628728173E-2,-3.736151531E-3,-7.733293533E-2
2.603480417E-1,-7.315582608E-2,3.124350049E-3,-8.661363602E-2
2.703220417E-1,-8.474076371E-2,5.070869867E-3,-8.526526809E-2
2.802960417E-1,-7.627786922E-2,-2.006179690E-2,-8.840756178E-2
2.902700417E-1,-5.988703196E-2,-6.382396683E-2,-7.972327709E-2
3.002440417E-1,-2.273298317E-2,-7.085760081E-2,-8.331580639E-2
3.102180417E-1,-3.968660580E-3,-8.039018858E-2,-7.448300242E-2
3.201920417E-1,1.642579264E-2,-4.990920156E-2,-7.029288769E-2
3.301660417E-1,2.468665212E-2,-5.126144327E-3,-8.002265453E-2
3.401400417E-1,4.815565813E-3,3.288830398E-2,-7.732942700E-2
3.501150417E-1,-1.267327805E-2,5.223193489E-2,-7.523495436E-2
3.600890417E-1,-1.175134116E-2,4.334186476E-2,-7.882689893E-2
3.700630417E-1,3.980807257E-3,-1.971790753E-3,-8.376662672E-2
3.800370417E-1,8.837449760E-3,-6.683431445E-2,-8.137277663E-2
3.900110417E-1,2.158821255E-2,-1.167993752E-1,-7.224001050E-2
3.999850417E-1,1.971803544E-2,-1.397821669E-1,-6.819841504E-2
4.099590417E-1,-8.640663545E-3,-1.144071879E-1,-8.825436473E-2
4.199330417E-1,-3.320904660E-2,-5.368937166E-2,-7.687919140E-2
4.299070417E-1,-6.862915840E-2,2.467484806E-2,-7.762880445E-2
4.398810417E-1,-9.456120808E-2,7.868238134E-2,-7.224001050E-2
4.498550417E-1,-9.119794445E-2,1.140613068E-1,-7.643012524E-2
4.598290417E-1,-7.110746421E-2,1.008281076E-1,-8.091669381E-2
4.698030417E-1,-3.446607005E-2,3.578877876E-2,-8.121139348E-2
4.797780417E-1,9.893237636E-3,-4.441676572E-2,-7.567232609E-2
4.897520417E-1,4.864205511E-2,-1.084284830E-1,-7.866142273E-2
4.997260417E-1,7.569534950E-2,-1.366313217E-1,-8.599500060E-2
5.097000417E-1,6.608182347E-2,-1.051358062E-1,-8.225161314E-2
5.196740417E-1,3.487732574E-2,-6.127869213E-2,-7.252301574E-2
5.296480417E-1,-3.766998335E-2,2.271780325E-2,-7.596702576E-2
5.396220417E-1,-6.732009473E-2,6.790996458E-2,-8.315676212E-2
5.495970000E-1,-5.558842397E-2,6.532613480E-2,-8.151252508E-2
5.595710000E-1,-6.341225890E-2,4.876554100E-2,-8.959571600E-2
5.695450000E-1,5.275161532E-3,-7.809870131E-4,-9.243980169E-2
5.795190000E-1,-2.442342235E-2,-4.248563139E-2,-8.704866886E-2
5.894930000E-1,-2.878928246E-2,-8.908806805E-2,-7.342699528E-2
