"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.353200000E-2,1.090212440E1,1.209302235E1,6.085296631E1
2.350700000E-2,1.084124184E1,1.184734821E1,6.077547455E1
3.348200000E-2,1.089717102E1,1.179129505E1,6.079122925E1
4.345700000E-2,1.087020397E1,1.166225719E1,6.067488861E1
5.343200000E-2,1.071239090E1,1.199362946E1,6.097097015E1
6.340700000E-2,1.060251427E1,1.209928322E1,6.092488098E1
7.338200000E-2,1.094247341E1,1.199051285E1,6.081153107E1
8.335700000E-2,1.096512032E1,1.193244076E1,6.058065033E1
9.333100000E-2,1.097098732E1,1.171782017E1,6.099900055E1
1.033060000E-1,1.071983242E1,1.169563103E1,6.096740723E1
1.132810000E-1,1.039305878E1,1.182062435E1,6.122025299E1
1.232560000E-1,1.050401020E1,1.185541248E1,6.073133087E1
1.332310000E-1,1.054738808E1,1.199402332E1,6.089471436E1
1.432060000E-1,1.067697144E1,1.210068321E1,6.107165527E1
1.531810000E-1,1.063641453E1,1.196697235E1,6.095986176E1
1.631560000E-1,1.068997478E1,1.218548679E1,6.092242432E1
1.731310000E-1,1.059695339E1,1.190500355E1,6.097401428E1
1.831060000E-1,1.063831043E1,1.204835224E1,6.060021973E1
1.930800000E-1,1.055286312E1,1.205239677E1,6.084741211E1
2.030550000E-1,1.052379608E1,1.202355099E1,6.080953217E1
2.130300000E-1,1.028915787E1,1.208850002E1,6.105883789E1
2.230050000E-1,1.044385242E1,1.189089203E1,6.081891632E1
2.329800000E-1,1.039739704E1,1.203037453E1,6.077507019E1
2.429550000E-1,1.063973045E1,1.185024643E1,6.095528412E1
2.529300000E-1,1.071981335E1,1.188022804E1,6.063864899E1
2.629050000E-1,1.066786385E1,1.202899837E1,6.088710022E1
2.728800000E-1,1.037675095E1,1.220442772E1,6.140049744E1
2.828540000E-1,1.030638504E1,1.194368744E1,6.103304291E1
2.928290000E-1,1.054419422E1,1.180642796E1,6.082017517E1
3.028040000E-1,1.079136848E1,1.179048252E1,6.093971252E1
3.127790000E-1,1.070203781E1,1.182067871E1,6.068444061E1
3.227540000E-1,1.061392212E1,1.176069832E1,6.062558746E1
3.327290000E-1,1.073820782E1,1.189182281E1,6.069080353E1
3.427040000E-1,1.063924789E1,1.199380875E1,6.034342194E1
3.526790000E-1,1.092534351E1,1.180217934E1,6.038627625E1
3.626540000E-1,1.078378868E1,1.185052299E1,6.041146851E1
3.726280000E-1,1.061619854E1,1.199860287E1,6.069758606E1
3.826030000E-1,1.055940723E1,1.176661491E1,6.073374176E1
3.925780000E-1,1.064047241E1,1.198132610E1,6.053488922E1
4.025530000E-1,1.071274281E1,1.193790340E1,6.061296844E1
4.125280000E-1,1.060187244E1,1.192755413E1,6.060933685E1
4.225030000E-1,1.066248131E1,1.200826836E1,6.061808777E1
4.324780000E-1,1.071406174E1,1.217219830E1,6.024654388E1
4.424530000E-1,1.068818951E1,1.194995022E1,6.031246185E1
4.524280000E-1,1.066238880E1,1.199980736E1,6.045721436E1
4.624020000E-1,1.072243023E1,1.206581593E1,6.010597992E1
4.723770000E-1,1.077048683E1,1.195657921E1,5.982114410E1
4.823520000E-1,1.100882626E1,1.197699165E1,5.986555481E1
4.923270000E-1,1.088223553E1,1.195026016E1,6.043119812E1
5.023020000E-1,1.062345505E1,1.178783131E1,6.057938385E1
5.122770000E-1,1.074221992E1,1.167108440E1,6.026499939E1
5.222520000E-1,1.064665604E1,1.178333473E1,6.058108521E1
5.322270000E-1,1.035994053E1,1.172151375E1,6.021382904E1
5.422020000E-1,1.062011814E1,1.194081783E1,6.030915070E1
5.521770000E-1,1.065221691E1,1.196922016E1,6.044528961E1
5.621510000E-1,1.060665321E1,1.175565434E1,6.033922577E1
5.721260000E-1,1.056697369E1,1.203532982E1,6.029344940E1
5.821010000E-1,1.056944561E1,1.190368271E1,5.993285370E1
5.920760000E-1,1.073682499E1,1.190133095E1,5.996986389E1
6.020510000E-1,1.054795742E1,1.198600292E1,6.011505890E1
6.120260000E-1,1.072407246E1,1.197725487E1,5.959751892E1
6.220010000E-1,1.065414238E1,1.206905746E1,6.000982666E1
6.319760000E-1,1.012540150E1,1.240856171E1,5.963831329E1
6.419510000E-1,9.966599464E0,1.286648560E1,5.940309143E1
6.519250000E-1,9.903216362E0,1.321153259E1,5.928543091E1
6.619000000E-1,1.003622150E1,1.321746349E1,5.909530640E1
6.718750000E-1,1.000555611E1,1.344459915E1,5.864933014E1
6.818500000E-1,1.007583904E1,1.376120758E1,5.882173157E1
6.918250000E-1,9.662281036E0,1.396653557E1,5.862569427E1
7.018000000E-1,9.252095222E0,1.431947613E1,5.856314850E1
7.117750000E-1,8.417450905E0,1.481564236E1,5.829547119E1
7.217500000E-1,7.473758698E0,1.520157051E1,5.791182709E1
7.317250000E-1,6.332299232E0,1.563371468E1,5.779380798E1
7.416990000E-1,4.656247616E0,1.579854774E1,5.794040680E1
7.516740000E-1,2.739626408E0,1.634609032E1,5.765486908E1
7.616490000E-1,1.815562248E-1,1.711910629E1,5.739707947E1
7.716240000E-1,-2.554426193E0,1.774168396E1,5.666654968E1
7.815990000E-1,-5.569013596E0,1.837440109E1,5.615135956E1
7.915740000E-1,-8.629469872E0,1.845431137E1,5.528302002E1
8.015490000E-1,-1.198447227E1,1.880002594E1,5.515129852E1
8.115240000E-1,-1.549801350E1,1.871613312E1,5.448147583E1
8.214990000E-1,-1.904601097E1,1.836662292E1,5.359916687E1
8.314740000E-1,-2.269023895E1,1.772814941E1,5.291245270E1
8.414480000E-1,-2.661992836E1,1.681696320E1,5.220275116E1
8.514230000E-1,-3.042818832E1,1.587137413E1,5.094809723E1
8.613980000E-1,-3.390989685E1,1.452987480E1,4.978755951E1
8.713730000E-1,-3.704716492E1,1.317807579E1,4.838094330E1
8.813480000E-1,-4.059889221E1,1.192035675E1,4.615539551E1
8.913230000E-1,-4.390170288E1,1.074208260E1,4.354326630E1
9.012980000E-1,-4.793245697E1,9.214315414E0,3.968627930E1
9.112730000E-1,-5.149044800E1,8.082261086E0,3.509527588E1
9.212480000E-1,-5.479152679E1,6.878579140E0,2.998563385E1
9.312220000E-1,-5.784589386E1,5.579300404E0,2.437692261E1
9.411970000E-1,-6.033015442E1,4.239540100E0,1.820153809E1
9.511720000E-1,-6.203342438E1,2.867649078E0,1.164445496E1
9.611470000E-1,-6.270250702E1,2.108409882E0,4.406372070E0
9.711220000E-1,-6.266316223E1,1.067969084E0,-2.418655396E0
9.810970833E-1,-6.173210907E1,7.300196886E-1,-9.755050659E0
9.910720833E-1,-6.029085541E1,3.314412832E-1,-1.630340576E1
1.001047083E0,-5.794982147E1,-1.587295532E-2,-2.309696960E1
1.011022083E0,-5.541685486E1,3.600034714E-1,-2.900053406E1
1.020996083E0,-5.225608826E1,1.034383893E0,-3.449870300E1
1.030971083E0,-4.955023956E1,2.110263348E0,-3.856320190E1
1.040946083E0,-4.724243164E1,3.487207413E0,-4.156652832E1
1.050921083E0,-4.535506439E1,4.942545891E0,-4.320509338E1
1.060896083E0,-4.346728516E1,6.375571251E0,-4.507740784E1
1.070871083E0,-4.128440857E1,7.613345146E0,-4.692604065E1
1.080846083E0,-3.832503510E1,8.387912750E0,-4.921342468E1
1.090821083E0,-3.475818634E1,8.694980621E0,-5.203950500E1
1.100796083E0,-3.110362053E1,8.072736740E0,-5.471481323E1
1.110771083E0,-2.743417168E1,7.349011421E0,-5.726087952E1
1.120745083E0,-2.442433357E1,6.214627266E0,-5.899134827E1
1.130720083E0,-2.230700493E1,4.866082191E0,-5.956863403E1
1.140695083E0,-2.081488228E1,3.178740025E0,-6.060614014E1
1.150670083E0,-1.932358551E1,1.485641241E0,-6.142671204E1
1.160645083E0,-1.802756119E1,6.167650223E-3,-6.191191101E1
1.170620083E0,-1.646100807E1,-1.527025938E0,-6.280279541E1
1.180595083E0,-1.488571835E1,-2.955574512E0,-6.315701294E1
1.190570083E0,-1.326923370E1,-4.065787315E0,-6.386941528E1
1.200545083E0,-1.168892384E1,-4.962211132E0,-6.420181274E1
1.210519083E0,-1.091244793E1,-5.170861721E0,-6.450036621E1
1.220494083E0,-1.014704227E1,-5.518111229E0,-6.451547241E1
1.230469083E0,-9.877830505E0,-5.136812687E0,-6.518841553E1
1.240444083E0,-1.038137245E1,-4.257611752E0,-6.581913757E1
1.250419083E0,-1.082548714E1,-3.732812881E0,-6.571186829E1
1.260394083E0,-1.158313656E1,-2.674322605E0,-6.576692200E1
1.270369083E0,-1.219831753E1,-2.324391842E0,-6.618975830E1
1.280344083E0,-1.260962582E1,-1.771697044E0,-6.642924500E1
1.290319083E0,-1.242381287E1,-1.244670153E0,-6.692951965E1
1.300293083E0,-1.197517014E1,-5.469307899E-1,-6.742272949E1
1.310268083E0,-1.138779831E1,1.245442629E-1,-6.731906128E1
1.320243083E0,-1.036439800E1,1.086747169E0,-6.763488770E1
1.330218083E0,-8.843289375E0,1.774664879E0,-6.798480225E1
1.340193083E0,-7.544969559E0,2.552318573E0,-6.826980591E1
1.350168083E0,-5.628964424E0,3.438037395E0,-6.867221069E1
1.360143083E0,-4.034930229E0,3.842923403E0,-6.865750122E1
1.370118083E0,-3.056859493E0,4.381447315E0,-6.875947571E1
1.380093083E0,-2.387917042E0,4.194562912E0,-6.876019287E1
1.390068083E0,-1.828394413E0,4.073454857E0,-6.853796387E1
1.400042083E0,-1.249330759E0,3.389801264E0,-6.900392151E1
1.410017083E0,-4.311797023E-1,2.744243622E0,-6.876644897E1
1.419992083E0,1.054666042E0,1.671775341E0,-6.823510742E1
1.429967083E0,2.873838425E0,1.339436293E0,-6.787278748E1
1.439942083E0,5.192774773E0,3.769079447E-1,-6.746878052E1
1.449917083E0,7.835328102E0,-8.085875511E-1,-6.670048523E1
1.459892083E0,1.006028652E1,-2.003038406E0,-6.625082397E1
1.469867083E0,1.173321342E1,-3.385445595E0,-6.565670776E1
1.479842083E0,1.302369881E1,-4.998186588E0,-6.512136841E1
1.489816083E0,1.446522617E1,-6.608235359E0,-6.446731567E1
1.499791083E0,1.618223000E1,-8.599370956E0,-6.325051880E1
