"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.353200000E-2,3.353148932E-4,-1.826184802E-3,8.550849743E-4
2.350700000E-2,-1.176614431E-3,1.357309520E-5,-2.062186599E-3
3.348200000E-2,-9.835353121E-4,-1.621874049E-3,4.644718021E-3
4.345700000E-2,-1.720385626E-3,8.748974651E-4,4.462776706E-4
5.343200000E-2,9.220027132E-4,-8.244663477E-4,2.110486850E-3
6.340700000E-2,-8.023668779E-4,-9.031333029E-4,3.673188854E-3
7.338200000E-2,3.563619219E-3,-5.119144917E-4,3.378376830E-3
8.335700000E-2,1.148458337E-3,-3.214627504E-4,-2.132053487E-4
9.333100000E-2,1.116500469E-3,1.776309684E-3,-2.509915270E-3
1.033060000E-1,3.257410135E-3,3.583908081E-3,-6.425052881E-3
1.132810000E-1,9.090348613E-4,4.243573174E-3,-5.288415588E-3
1.232560000E-1,2.200893592E-3,2.840360627E-3,-3.941150382E-3
1.332310000E-1,-7.501551881E-4,4.777543247E-3,-1.708089607E-3
1.432060000E-1,1.123963622E-3,3.534937277E-3,-4.011802375E-4
1.531810000E-1,5.543135921E-4,-4.289112985E-4,1.812172937E-3
1.631560000E-1,2.890480217E-3,7.478892803E-4,2.719729207E-3
1.731310000E-1,1.013484085E-3,3.950204700E-4,2.779916627E-3
1.831060000E-1,-1.959573012E-3,-1.100171357E-4,3.291745670E-4
1.930800000E-1,-2.105514053E-3,2.614928409E-3,-3.060763236E-3
2.030550000E-1,-1.171717537E-3,-1.121293753E-4,-2.152763773E-3
2.130300000E-1,1.268270658E-3,-1.631729305E-3,-2.837195992E-3
2.230050000E-1,2.088214504E-3,-4.211850464E-4,-1.678211614E-3
2.329800000E-1,2.719387994E-4,-2.861618996E-4,-1.641726121E-3
2.429550000E-1,-7.824051427E-4,-1.274459064E-4,1.949280151E-3
2.529300000E-1,1.505782828E-3,9.652599692E-5,1.138295047E-4
2.629050000E-1,1.413592487E-3,-1.669904217E-3,2.525372431E-3
2.728800000E-1,5.986652104E-4,1.074483618E-3,7.359944284E-4
2.828540000E-1,-9.255579789E-4,1.959297806E-4,-1.105362782E-3
2.928290000E-1,1.322496100E-4,1.631733030E-4,-2.130946377E-3
3.028040000E-1,1.884841011E-3,1.619603485E-3,-1.791535178E-3
3.127790000E-1,-2.617765451E-3,3.009773791E-3,-3.487702692E-3
3.227540000E-1,1.972486963E-3,-7.806047797E-4,6.065976340E-4
3.327290000E-1,-1.767922542E-3,-3.920495510E-4,1.375185791E-3
3.427040000E-1,2.240834874E-5,-1.027384773E-3,1.692705555E-3
3.526790000E-1,-7.525715046E-4,-1.955497079E-3,3.874633461E-3
3.626540000E-1,2.626593690E-3,-1.652555540E-3,2.110665664E-4
3.726280000E-1,-8.503688150E-5,1.882221550E-4,-7.551284507E-4
3.826030000E-1,3.798524267E-4,-2.303352579E-3,-9.278946090E-4
3.925780000E-1,2.068829257E-3,-8.841529489E-4,-2.123031300E-4
4.025530000E-1,6.518376758E-4,-1.515468583E-3,-1.873529050E-3
4.125280000E-1,2.638821956E-3,-1.972038299E-4,-5.462097470E-4
4.225030000E-1,-8.164620376E-4,6.570648402E-4,2.611261094E-3
4.324780000E-1,-2.939534141E-3,1.030173153E-3,1.717770472E-3
4.424530000E-1,-1.918657217E-3,1.408159733E-5,3.424754599E-3
4.524280000E-1,-1.342082862E-3,9.187571704E-4,-1.763615990E-3
4.624020000E-1,-4.488600418E-3,2.255838364E-3,-1.909748185E-3
4.723770000E-1,4.507642589E-4,2.872291952E-4,-1.249550376E-3
4.823520000E-1,7.004562067E-4,1.790508628E-3,-2.462358214E-3
4.923270000E-1,-2.832759637E-3,9.508151561E-4,-4.548945464E-3
5.023020000E-1,-4.183778365E-4,-7.869210094E-4,4.246765748E-4
5.122770000E-1,-1.309471554E-3,-5.573555827E-4,3.407869954E-4
5.222520000E-1,1.063792501E-3,2.822488546E-3,1.477317070E-3
5.322270000E-1,1.481908839E-3,-2.179727890E-3,2.388917143E-3
5.422020000E-1,-4.682335421E-4,-2.499546856E-3,2.638584003E-3
5.521770000E-1,-7.654423243E-4,1.700790599E-3,4.052571021E-4
5.621510000E-1,3.978008404E-3,1.216536388E-3,-2.019386506E-3
5.721260000E-1,-4.726666084E-4,2.918876708E-4,-7.314814720E-4
5.821010000E-1,1.559126889E-3,4.945030436E-3,-3.169929143E-3
5.920760000E-1,-1.949321246E-3,-2.476399764E-3,-7.964952290E-2
6.020510000E-1,1.084906748E-3,-1.153850928E-3,-1.529049575E-1
6.120260000E-1,-6.259079091E-4,7.298029959E-4,-2.343217880E-1
6.220010000E-1,3.896570532E-3,7.797325030E-3,-4.317315817E-1
6.319760000E-1,7.451091427E-3,6.883062422E-3,-6.640250087E-1
6.419510000E-1,1.684108283E-3,2.462649718E-3,3.258076906E-1
6.519250000E-1,-2.339002676E-4,2.773311920E-2,1.646392584E0
6.619000000E-1,1.205372158E-2,8.239030838E-2,1.409299731E0
6.718750000E-1,2.328001149E-2,2.136444747E-1,6.698566079E-1
6.818500000E-1,2.000454441E-2,5.565246344E-1,3.080680966E-1
6.918250000E-1,2.396082729E-1,1.042467356E0,2.422824055E-1
7.018000000E-1,2.663462758E-1,1.131098509E0,4.884706438E-1
7.117750000E-1,2.569877170E-2,1.609764695E0,1.131458402E0
7.217500000E-1,-3.560437262E-1,2.446043015E0,1.789804339E0
7.317250000E-1,-2.287510335E-1,3.792189598E0,2.279420137E0
7.416990000E-1,2.861406207E-1,4.575260639E0,2.663416862E0
7.516740000E-1,3.836714625E-1,5.854551792E0,2.765983820E0
7.616490000E-1,2.674264014E-1,6.515287876E0,2.745649099E0
7.716240000E-1,-4.641780257E-2,6.618422031E0,2.451418877E0
7.815990000E-1,-5.463798642E-1,6.663590431E0,1.982726097E0
7.915740000E-1,-1.126581430E0,6.645019531E0,1.442588568E0
8.015490000E-1,-1.761446118E0,6.517626762E0,9.043962359E-1
8.115240000E-1,-2.425241470E0,6.410244942E0,4.030660093E-1
8.214990000E-1,-3.046633959E0,6.334970951E0,-9.330538660E-2
8.314740000E-1,-3.568631649E0,6.169954777E0,-5.903828144E-1
8.414480000E-1,-3.938852310E0,5.868179798E0,-1.053951025E0
8.514230000E-1,-4.136997223E0,5.528129101E0,-1.297898889E0
8.613980000E-1,-4.181655407E0,5.396160126E0,-1.411679268E0
8.713730000E-1,-4.172704220E0,5.735816479E0,-1.119158745E0
8.813480000E-1,-4.253869534E0,7.006828308E0,-8.761669397E-1
8.913230000E-1,-4.057508945E0,8.206444740E0,-1.057669640E0
9.012980000E-1,-3.726087332E0,9.099839211E0,-1.305423975E0
9.112730000E-1,-3.429278374E0,9.583571434E0,-1.591069579E0
9.212480000E-1,-3.237438917E0,9.938509941E0,-1.874485254E0
9.312220000E-1,-3.140482903E0,1.027550316E1,-2.081875801E0
9.411970000E-1,-3.093201876E0,1.051443481E1,-2.184812069E0
9.511720000E-1,-3.037506819E0,1.085446548E1,-2.189627886E0
9.611470000E-1,-2.976830244E0,1.110336971E1,-2.118598223E0
9.711220000E-1,-2.921978235E0,1.108247757E1,-1.999550104E0
9.810970833E-1,-2.955801249E0,1.097678661E1,-1.897163630E0
9.910720833E-1,-3.154137850E0,1.097714901E1,-1.857390285E0
1.001047083E0,-3.434331656E0,1.043383503E1,-1.747184753E0
1.011022083E0,-3.786633730E0,9.442613602E0,-1.517305732E0
1.020996083E0,-4.192254543E0,8.057482719E0,-1.220344543E0
1.030971083E0,-4.178536415E0,6.116470814E0,-8.849334121E-1
1.040946083E0,-3.971362114E0,4.315359116E0,-5.066968203E-1
1.050921083E0,-3.408857822E0,3.925595522E0,-2.489728183E-1
1.060896083E0,-2.585726500E0,4.698326588E0,-2.837026417E-1
1.070871083E0,-1.633984566E0,5.835455418E0,-4.805997312E-1
1.080846083E0,-6.481125355E-1,6.841626644E0,-6.800553203E-1
1.090821083E0,2.495144010E-1,7.329207897E0,-8.182547688E-1
1.100796083E0,9.865542650E-1,6.769490719E0,-9.013910294E-1
1.110771083E0,1.613245130E0,5.324235439E0,-9.282417893E-1
1.120745083E0,2.170041323E0,3.841043949E0,-9.181794524E-1
1.130720083E0,2.671224117E0,2.674643993E0,-8.792799711E-1
1.140695083E0,2.900703669E0,2.201165199E0,-6.985912919E-1
1.150670083E0,2.675670862E0,2.367690802E0,-5.891984701E-1
1.160645083E0,2.510395765E0,2.428560734E0,-5.074416399E-1
1.170620083E0,2.237277746E0,2.568109512E0,-5.503630042E-1
1.180595083E0,1.827891350E0,2.447386980E0,-6.669536829E-1
1.190570083E0,1.365173697E0,2.132925510E0,-7.603467107E-1
1.200545083E0,9.219327569E-1,1.615226746E0,-7.215122581E-1
1.210519083E0,3.632476330E-1,9.505548477E-1,-4.644304514E-1
1.220494083E0,-4.360530078E-1,-2.727244049E-2,9.507600218E-3
1.230469083E0,-1.003573418E0,-8.627990484E-1,1.449394524E-1
1.240444083E0,-1.206552982E0,-1.231304765E0,-1.947606355E-2
1.250419083E0,-1.126448512E0,-1.311282396E0,-1.499744207E-1
1.260394083E0,-9.096344113E-1,-1.134582639E0,-2.295183241E-1
1.270369083E0,-6.932944059E-1,-7.601884604E-1,-2.708106339E-1
1.280344083E0,-5.644719005E-1,-1.997448057E-1,-1.620799154E-1
1.290319083E0,-5.787903666E-1,4.595582783E-1,7.709937543E-2
1.300293083E0,-6.871799231E-1,9.560920000E-1,3.215153515E-1
1.310268083E0,-8.501120806E-1,1.260304213E0,4.798929989E-1
1.320243083E0,-1.001959324E0,1.387950420E0,5.680084229E-1
1.330218083E0,-1.036792397E0,1.938004971E0,6.488683820E-1
1.340193083E0,-9.002990723E-1,2.934882641E0,6.105151176E-1
1.350168083E0,-7.191945314E-1,2.624798298E0,2.130646706E-1
1.360143083E0,-4.336262643E-1,1.330331802E0,-2.573284209E-1
1.370118083E0,1.358896792E-1,7.177879810E-1,-2.279127240E-1
1.380093083E0,7.181554437E-1,6.298174858E-1,6.830425560E-2
1.390068083E0,1.009742022E0,8.109912872E-1,3.001846373E-1
1.400042083E0,1.044106245E0,1.294139743E0,5.127818584E-1
1.410017083E0,9.821535945E-1,2.124329090E0,7.977755666E-1
1.419992083E0,1.022557259E0,3.027055502E0,9.610251784E-1
1.429967083E0,1.212611079E0,3.759748220E0,9.928568602E-1
1.439942083E0,1.487373948E0,4.106558323E0,9.429002404E-1
1.449917083E0,1.815038323E0,3.917189360E0,7.121389508E-1
1.459892083E0,2.239068508E0,3.297862291E0,4.102146924E-1
1.469867083E0,2.624435663E0,2.759405136E0,2.332004756E-1
1.479842083E0,2.805264711E0,2.605864286E0,5.623985827E-2
1.489816083E0,2.930585146E0,3.073361874E0,-1.895334125E-1
1.499791083E0,3.048249960E0,3.754254818E0,-2.186590284E-1
1.509766083E0,3.103364229E0,4.248169422E0,-3.849990666E-2
1.519741083E0,3.093537331E0,4.449237347E0,1.603460610E-1
1.529716083E0,3.088891268E0,4.446472645E0,3.213871419E-1
1.539691083E0,3.095057964E0,4.292634964E0,4.616101682E-1
1.549666083E0,3.050877810E0,3.989201307E0,6.057068706E-1
1.559641083E0,2.904063702E0,3.596445322E0,6.978008151E-1
1.569616083E0,2.704522133E0,3.329334259E0,6.844674349E-1
1.579590083E0,2.684599161E0,2.423745394E0,7.115229964E-1
1.589565083E0,2.993672848E0,1.840494424E-1,9.038926959E-1
1.599540083E0,2.873298407E0,-9.323414564E-1,1.175273895E0
1.609515083E0,2.390199423E0,-8.241452575E-1,1.526671886E0
1.619490083E0,1.879097581E0,-4.489050210E-1,1.901995540E0
1.629465083E0,1.558057189E0,-2.474288940E-1,2.212947369E0
1.639440083E0,1.423338294E0,1.249224246E-1,2.386304617E0
1.649415083E0,1.319014072E0,5.050660372E-1,2.389747381E0
1.659390083E0,1.599894404E0,1.018841624E0,2.655259609E0
1.669365083E0,2.091796160E0,1.053262115E0,2.995823860E0
1.679339083E0,2.478546143E0,9.876394868E-1,3.431221247E0
1.689314083E0,2.487337112E0,7.884877324E-1,3.785489559E0
1.699289083E0,1.979269028E0,1.599855274E-1,3.858550787E0
1.709264083E0,1.153065205E0,-6.983092427E-1,3.710356236E0
1.719239083E0,4.227040410E-1,-1.015099645E0,3.561554670E0
1.729214083E0,-1.545281410E-1,-1.147156954E0,3.503834009E0
1.739189083E0,-6.382887363E-1,-1.412804604E0,3.412888765E0
1.749164083E0,-9.933810234E-1,-1.708335280E0,3.320749044E0
1.759139083E0,-1.187877178E0,-2.005645514E0,3.199788094E0
1.769113083E0,-1.281380773E0,-2.393949032E0,3.085585117E0
1.779088083E0,-1.292357087E0,-2.944595814E0,3.057062149E0
1.789063083E0,-1.281271696E0,-3.284580469E0,3.175534725E0
1.799038083E0,-1.235160828E0,-3.306257010E0,3.337925196E0
1.809013083E0,-1.047026634E0,-3.344119549E0,3.466308832E0
1.818988083E0,-6.606141925E-1,-3.506440401E0,3.554703474E0
1.828963083E0,-1.668077111E-1,-3.292452097E0,3.253184795E0
1.838938083E0,1.951419413E-1,-2.763595819E0,2.730871201E0
1.848913083E0,3.319280446E-1,-2.345745802E0,2.440620899E0
1.858887083E0,3.412595987E-1,-1.836110711E0,2.130043507E0
1.868862083E0,4.886269569E-1,-1.425191283E0,1.915598035E0
1.878837083E0,6.470321417E-1,-1.080530763E0,1.672842264E0
1.888812083E0,7.598223090E-1,-4.956598878E-1,1.354389191E0
1.898787083E0,8.255023956E-1,2.462452501E-1,1.002547383E0
1.908762083E0,8.612644076E-1,1.188010573E0,6.585319638E-1
1.918737083E0,7.485588789E-1,1.796846747E0,3.014907241E-1
1.928712083E0,4.873813093E-1,1.835756302E0,-9.849077463E-2
1.938687083E0,1.982875764E-1,1.702027798E0,-3.637359738E-1
1.948662083E0,-7.770912349E-2,1.657205701E0,-4.321728349E-1
1.958636083E0,-4.024627507E-1,1.614824772E0,-3.474604487E-1
1.968611083E0,-7.863249183E-1,1.462319613E0,-2.355341613E-1
1.978586208E0,-1.182626843E0,1.297696710E0,-1.518221498E-1
1.988561208E0,-1.568631768E0,9.123690128E-1,-8.261856437E-2
1.998536208E0,-1.938762903E0,5.409446955E-1,5.244390294E-2
2.008511208E0,-2.313325167E0,3.575115204E-1,2.252809256E-1
2.018486208E0,-2.698155642E0,1.953950822E-1,3.052272499E-1
2.028461208E0,-3.055283070E0,2.701225877E-1,3.013041317E-1
2.038436208E0,-3.202595711E0,5.538571477E-1,2.772436142E-1
2.048410208E0,-2.802357197E0,9.786006808E-1,1.546652466E-1
2.058385208E0,-2.110420704E0,1.440714121E0,6.666585058E-2
2.068360208E0,-1.382661581E0,2.005619287E0,4.232962057E-2
2.078335208E0,-7.225888968E-1,2.630084991E0,-3.582856432E-2
2.088310208E0,-4.361728430E-1,2.496547699E0,-1.480664313E-1
2.098285208E0,-5.347576141E-1,2.081013203E0,-2.636590004E-1
2.108260208E0,-6.976400018E-1,2.123254061E0,-2.702279389E-1
2.118235208E0,-8.179323077E-1,2.241291285E0,-1.223704517E-1
2.128210208E0,-9.321060181E-1,2.073647022E0,1.837324798E-1
2.138184208E0,-1.025775790E0,1.766253948E0,5.868384838E-1
2.148159208E0,-1.077501059E0,1.459209561E0,1.010530591E0
2.158134208E0,-1.133640170E0,1.102990031E0,1.396731019E0
2.168109208E0,-1.252309322E0,7.782095671E-1,1.696762443E0
2.178084208E0,-1.353976250E0,4.692023098E-1,1.785364032E0
2.188059208E0,-1.326629877E0,2.871992290E-1,1.683653593E0
2.198034208E0,-1.159213305E0,3.292839527E-1,1.505822062E0
2.208009208E0,-8.962746263E-1,4.047566056E-1,1.331447005E0
2.217984208E0,-5.903669596E-1,4.715177715E-1,1.162063122E0
2.227958208E0,-3.055635095E-1,6.521458626E-1,9.823582768E-1
2.237933208E0,-1.107316464E-1,8.317592144E-1,8.304948807E-1
2.247908208E0,-2.510595880E-2,9.471119046E-1,7.408784628E-1
2.257883208E0,-2.520637587E-2,1.295486212E0,6.222158074E-1
2.267858208E0,-1.301442459E-2,1.364486098E0,7.119140029E-1
2.277833208E0,6.468488276E-2,1.507364392E0,7.593830228E-1
2.287808208E0,1.675063223E-1,1.531013846E0,7.530859709E-1
2.297783208E0,3.003487289E-1,1.483040333E0,7.211368084E-1
2.307758208E0,4.753184319E-1,1.517816663E0,6.465019584E-1
2.317733208E0,7.184501290E-1,1.641098857E0,5.156906843E-1
2.327707208E0,1.067895412E0,1.734143615E0,2.854343653E-1
2.337682208E0,1.486972928E0,1.704432130E0,4.777178634E-3
2.347657208E0,1.905785084E0,1.822732210E0,-1.570966691E-1
2.357632208E0,2.234691143E0,2.266733170E0,-7.978763431E-2
2.367607208E0,2.487287521E0,2.534865141E0,1.053936705E-1
2.377582208E0,2.623273373E0,2.494389296E0,3.035926521E-1
2.387557208E0,2.596416712E0,2.463946104E0,4.332425296E-1
2.397532208E0,2.432251692E0,2.425871849E0,3.793055713E-1
2.407507208E0,2.142880201E0,2.175378799E0,1.608656496E-1
2.417481208E0,1.699566364E0,1.796806812E0,-2.133631855E-1
2.427456208E0,1.050580144E0,1.384390950E0,-6.224023700E-1
2.437431208E0,1.900071204E-1,8.119192123E-1,-1.041082263E0
2.447406208E0,-7.905778289E-1,2.984447181E-1,-1.399698377E0
