"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.577958348E-3,7.484436035E-4,7.129973145E0,-6.791676636E0
1.155295834E-2,-1.841171265E-2,7.079827423E0,-6.848408661E0
2.152795834E-2,-1.017883301E-2,7.084617462E0,-6.860234070E0
3.150195835E-2,-6.885681152E-3,7.124135284E0,-6.793023834E0
4.147695834E-2,-5.987548828E-3,7.180867310E0,-6.759942627E0
5.145195834E-2,-4.939727783E-3,7.195836182E0,-6.751110992E0
6.142695833E-2,1.796264648E-3,7.161407776E0,-6.785389709E0
7.140195832E-2,3.622467041E-2,7.129673767E0,-6.817572784E0
8.137595834E-2,4.221221924E-2,7.123386841E0,-6.830296326E0
9.135095833E-2,-1.631607056E-2,7.118896179E0,-6.806346130E0
1.013259583E-1,-5.194198608E-2,7.142397308E0,-6.778653717E0
1.113009583E-1,-1.706451416E-2,7.173532562E0,-6.770121460E0
1.212759583E-1,3.966751099E-2,7.170987854E0,-6.761738892E0
1.312509583E-1,1.107696533E-2,7.132068787E0,-6.807843018E0
1.412249583E-1,-2.050735474E-2,7.077881470E0,-6.847211151E0
1.511999583E-1,-7.484436035E-4,7.106771393E0,-6.846163330E0
1.611749583E-1,3.367996216E-2,7.190447388E0,-6.745123444E0
1.711499583E-1,1.990859985E-2,7.227719879E0,-6.704557800E0
1.811249583E-1,-1.930984497E-2,7.150929565E0,-6.776109009E0
1.910989583E-1,-2.110610962E-2,7.061266022E0,-6.878196716E0
2.010739583E-1,2.844085693E-3,7.069648590E0,-6.883735199E0
2.110489583E-1,1.526824951E-2,7.154372406E0,-6.775809631E0
2.210239584E-1,-7.035369873E-3,7.207811279E0,-6.725514221E0
2.309989583E-1,-8.083190918E-3,7.186854858E0,-6.736740875E0
2.409739583E-1,1.541793823E-2,7.127727814E0,-6.816674652E0
2.509479583E-1,2.230361938E-2,7.093898163E0,-6.847959595E0
2.609229583E-1,1.032852173E-2,7.114106140E0,-6.825506287E0
2.708979583E-1,-9.280700684E-3,7.157964935E0,-6.773414612E0
2.808729583E-1,-4.191284180E-3,7.194339294E0,-6.727011108E0
2.908479583E-1,-4.340972900E-3,7.166796570E0,-6.761439514E0
3.008219583E-1,3.891906738E-3,7.104226685E0,-6.823260956E0
3.107969583E-1,-1.781295776E-2,7.078480225E0,-6.844067688E0
3.207719583E-1,-1.646575928E-2,7.122339020E0,-6.808591461E0
3.307469583E-1,8.532257080E-3,7.176825714E0,-6.783294067E0
3.407219583E-1,3.367996216E-2,7.187752991E0,-6.751410370E0
3.506969583E-1,7.035369873E-3,7.162006531E0,-6.768774261E0
3.606709583E-1,-2.005828857E-2,7.119944000E0,-6.805597687E0
3.706459583E-1,1.496887207E-4,7.116950226E0,-6.842421112E0
