"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.155295834E-2,-1.957063079E-2,-2.213229597E-2,-7.686515808E-2
2.152795834E-2,-2.027112722E-2,-3.266956329E-2,-1.056825757E-1
3.150195835E-2,-1.436836302E-2,2.243576646E-3,-5.520941019E-2
4.147695834E-2,-1.035366476E-2,5.686884999E-2,-2.671592832E-3
5.145195834E-2,-1.251391858E-2,8.994421005E-2,1.065888941E-2
6.142695833E-2,-7.347319399E-3,6.208222747E-2,-1.494957626E-2
7.140195832E-2,2.088450015E-2,2.382389545E-2,-4.797406554E-2
8.137595834E-2,4.040075183E-2,1.520743847E-2,-7.650321543E-2
9.135095833E-2,-6.138115202E-3,6.896790862E-3,-5.023167551E-2
1.013259583E-1,-5.772254348E-2,2.565231979E-2,-2.713283479E-2
1.113009583E-1,-3.927253157E-2,5.802425981E-2,-1.032793701E-2
1.212759583E-1,2.550643176E-2,6.802709162E-2,-3.153988123E-3
1.312509583E-1,1.693061292E-2,3.613871634E-2,-3.293853521E-2
1.412249583E-1,-2.298189412E-2,-2.282928407E-2,-7.830064952E-2
1.511999583E-1,-1.672771454E-2,-1.846784592E-2,-1.021099269E-1
1.611749583E-1,2.262258500E-2,5.707408726E-2,-7.860996723E-3
1.711499583E-1,2.144934118E-2,1.209315294E-1,5.093568027E-2
1.811249583E-1,-1.663006718E-2,6.685472488E-2,1.200667262E-2
1.910989583E-1,-3.341917634E-2,-3.097211659E-2,-1.001949638E-1
2.010739583E-1,-6.685999309E-3,-5.343127191E-2,-1.328645271E-1
2.110489583E-1,8.331990515E-3,2.271877170E-2,-5.029365599E-2
2.210239584E-1,-8.227325355E-3,8.956531048E-2,3.303033650E-2
2.309989583E-1,-1.679349571E-2,8.916302204E-2,3.415709496E-2
2.409739583E-1,2.842623318E-3,3.550020039E-2,-3.970902622E-2
2.509479583E-1,1.768227249E-2,-1.435900748E-2,-8.480216861E-2
2.609229583E-1,7.048526679E-3,-4.332202077E-3,-7.854038537E-2
2.708979583E-1,-8.946824099E-3,3.631062448E-2,-2.666622698E-2
2.808729583E-1,-1.613422215E-2,7.897775710E-2,2.351691663E-2
2.908479583E-1,-9.392088429E-3,7.340068281E-2,1.512265384E-2
3.008219583E-1,-3.389045621E-3,9.428635240E-3,-4.944230139E-2
3.107969583E-1,-1.842252771E-2,-3.103175819E-2,-8.469048679E-2
3.207719583E-1,-2.288980275E-2,-9.595280886E-4,-5.897560179E-2
3.307469583E-1,-7.453152860E-3,5.850022316E-2,-2.989973724E-2
3.407219583E-1,2.577861965E-2,8.049101651E-2,5.727347732E-3
3.506969583E-1,8.572018147E-3,6.220969677E-2,-2.660483122E-3
3.606709583E-1,-2.285939495E-2,1.996180952E-2,-3.248537600E-2
3.706459583E-1,-1.508113861E-2,4.359683990E-3,-7.864095747E-2
3.806209583E-1,1.486596107E-2,2.172006726E-2,-6.593729675E-2
3.905959583E-1,1.984369576E-2,4.762030900E-2,-2.221649587E-2
4.005709583E-1,-2.330232382E-2,5.811196804E-2,1.284223974E-2
4.105449583E-1,-6.160831064E-2,3.013888836E-2,-2.231706798E-2
4.205199583E-1,-2.139086902E-2,5.388793945E-3,-7.417894721E-2
4.304949583E-1,3.612556010E-2,2.045765340E-2,-6.496665895E-2
4.404699583E-1,2.350814581E-2,3.998969257E-2,-2.103009582E-2
4.504449583E-1,-1.911864102E-2,4.626901746E-2,-1.309776306E-2
4.604199583E-1,-2.430687775E-2,3.575221539E-2,-4.023176730E-2
4.703939583E-1,1.041447580E-2,3.751573563E-2,-3.323148072E-2
4.803689583E-1,2.543509573E-2,5.475566626E-2,-1.958174050E-2
4.903439583E-1,-1.418651462E-2,3.359751642E-2,-4.058493912E-2
5.003189583E-1,-4.296534061E-2,1.834856272E-3,-7.713939250E-2
5.102939583E-1,-2.058190902E-2,6.688045263E-3,-6.556307495E-2
5.202678333E-1,-4.237477183E-3,5.216885805E-2,-5.564210415E-3
5.302428333E-1,-7.308140770E-3,6.306046665E-2,6.830132604E-3
