"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.155295834E-2,-4.922148772E-3,1.102685928E-5,-8.513859939E-4
2.152795834E-2,-6.196470931E-3,1.812389120E-3,-5.352688022E-4
3.150195835E-2,-3.288997337E-3,5.936808884E-4,-2.430025954E-3
4.147695834E-2,3.011775436E-3,-4.169885069E-4,-4.494329914E-4
5.145195834E-2,4.017651547E-3,4.479289055E-5,1.398536493E-3
6.142695833E-2,2.115888055E-3,1.941230148E-3,5.042469129E-4
7.140195832E-2,8.760685450E-4,-7.183477283E-4,1.958935289E-3
8.137595834E-2,5.988334888E-4,-6.200764328E-4,-1.981744077E-3
9.135095833E-2,-2.533742227E-3,-3.817658871E-4,-2.494595014E-3
1.013259583E-1,-3.197934479E-3,5.998741835E-4,7.810930256E-4
1.113009583E-1,3.347181249E-3,2.557514235E-3,3.543933854E-4
1.212759583E-1,5.793028511E-3,-2.778927796E-3,-1.082914881E-3
1.312509583E-1,2.413096838E-3,1.270920038E-3,-2.005240647E-3
1.412249583E-1,-9.121320210E-3,2.168672159E-3,2.806824865E-3
1.511999583E-1,-7.699043490E-3,3.932770342E-4,-4.128734581E-4
1.611749583E-1,3.277440788E-3,1.480001956E-4,-1.079995418E-3
1.711499583E-1,9.748168290E-3,-8.569695055E-4,-6.780282129E-4
1.811249583E-1,4.058325198E-3,9.933952242E-4,-3.999944311E-4
1.910989583E-1,-3.728294279E-3,1.138875261E-3,-9.185075760E-5
2.010739583E-1,-8.499081247E-3,-6.896499544E-4,-9.153003339E-4
2.110489583E-1,-2.866398543E-3,1.501724124E-3,5.411186721E-4
2.210239584E-1,4.893786274E-3,1.601591706E-3,-1.177152852E-3
2.309989583E-1,7.441622205E-3,-6.405301392E-4,-8.353416342E-4
2.409739583E-1,-9.635807946E-4,-3.078388050E-3,-2.872659592E-3
2.509479583E-1,-3.122401657E-3,-2.626422793E-4,3.652272280E-4
2.609229583E-1,-6.034567952E-3,6.878394634E-4,-1.577282557E-3
2.708979583E-1,8.861090755E-4,7.731318474E-4,5.033372436E-4
2.808729583E-1,6.327745970E-3,1.206565648E-4,1.550225890E-3
2.908479583E-1,6.650407333E-3,-3.731381148E-4,-1.406244701E-3
3.008219583E-1,1.145653659E-3,-2.642683685E-3,4.838006571E-4
3.107969583E-1,-6.052480079E-3,3.406442702E-3,4.350300878E-5
3.207719583E-1,-2.649758942E-3,1.194154844E-3,-4.278356209E-5
3.307469583E-1,-6.661399966E-4,1.207288355E-3,-1.336079324E-3
3.407219583E-1,3.874016693E-3,-2.206617966E-3,-7.347373758E-4
3.506969583E-1,5.949774757E-3,-1.318808645E-3,5.328627303E-4
3.606709583E-1,-5.222392501E-4,1.679910347E-3,1.222887775E-3
3.706459583E-1,-7.089525461E-3,-2.259686589E-4,1.675037201E-3
3.806209583E-1,-4.396004602E-3,-8.984152228E-4,-8.807983249E-4
3.905959583E-1,2.879893174E-3,9.052511305E-4,1.233522780E-3
4.005709583E-1,2.674563555E-3,1.107385382E-3,2.438336844E-3
4.105449583E-1,-2.748102881E-3,1.886341721E-3,-1.300273696E-3
4.205199583E-1,-2.144896891E-3,5.262643099E-4,5.652706604E-4
4.304949583E-1,-2.090761438E-3,-8.425973356E-4,2.192257205E-3
4.404699583E-1,3.119979519E-3,7.808655500E-4,-1.509004040E-3
4.504449583E-1,-3.135111416E-3,-2.730377018E-4,3.466865979E-3
4.604199583E-1,-1.501262188E-3,5.845017731E-4,6.867921911E-4
4.703939583E-1,5.064153811E-4,1.892387867E-3,-1.284630271E-3
4.803689583E-1,2.342403168E-4,1.282790676E-3,5.891695619E-4
4.903439583E-1,8.986539324E-4,1.719377935E-3,-2.780692652E-3
5.003189583E-1,-3.885182319E-3,4.061739892E-4,1.801542356E-3
5.102939583E-1,-4.850827157E-3,2.272613347E-3,-1.421890222E-3
5.202678333E-1,1.011056593E-3,-7.783044130E-4,-5.499711260E-4
5.302428333E-1,6.328420714E-3,-1.827828586E-3,-1.131195342E-3
5.402178333E-1,2.941146027E-3,6.965827197E-4,2.307744231E-3
5.501928333E-1,-2.301914501E-4,2.843942493E-4,-1.090883510E-3
5.601678333E-1,-2.242742106E-3,4.396568984E-4,-5.547893234E-4
5.701428333E-1,-2.513335494E-4,-4.436261952E-5,-2.356157638E-3
5.801168333E-1,-9.839691920E-4,9.348820895E-4,-8.528027683E-5
5.900918334E-1,8.535143919E-3,-1.500645652E-3,-1.199028920E-4
