"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.091833329E-3,-4.535568237E-2,1.790277100E-1,-9.884395294E0
1.306683333E-2,-2.559677124E-2,1.957928467E-1,-9.897418213E0
2.304183333E-2,-4.340972900E-3,1.782792664E-1,-9.889784088E0
3.301683333E-2,1.511856079E-2,1.392105103E-1,-9.879455566E0
4.299183333E-2,1.676513672E-2,8.741821289E-2,-9.887389069E0
5.296683333E-2,1.571731567E-2,5.897735596E-2,-9.890831909E0
6.294183333E-2,5.987548828E-3,7.409591675E-2,-9.890532532E0
7.291683333E-2,-3.367996216E-2,1.032852173E-1,-9.889335022E0
8.289183333E-2,-6.646179199E-2,1.622625732E-1,-9.890083466E0
9.286683333E-2,-9.295669556E-2,1.911524963E-1,-9.897268524E0
1.028418333E-1,-1.299298096E-1,2.992277527E-1,-9.887538757E0
1.128168333E-1,-1.525328064E-1,3.264710999E-1,-9.889335022E0
1.227918333E-1,-1.300794983E-1,2.757266235E-1,-9.883646851E0
1.327668333E-1,-1.258882141E-1,2.055226135E-1,-9.885143738E0
1.427418333E-1,-9.639953613E-2,1.564247131E-1,-9.900861053E0
1.527178333E-1,-6.331832886E-2,1.338217163E-1,-9.889634399E0
1.626928333E-1,-4.580474854E-2,1.291813660E-1,-9.894125061E0
1.726678333E-1,-2.439926147E-2,1.422042847E-1,-9.888586578E0
1.826428333E-1,5.239105225E-3,1.519340515E-1,-9.888586578E0
1.926178333E-1,2.499801636E-2,1.645079041E-1,-9.886490936E0
2.025928333E-1,3.787124634E-2,1.624122620E-1,-9.883946228E0
2.125678333E-1,3.832031250E-2,1.519340515E-1,-9.885293427E0
2.225428333E-1,2.739303589E-2,1.302291870E-1,-9.883646851E0
2.325178333E-1,8.382568359E-3,1.326242065E-1,-9.884694672E0
2.424928333E-1,-3.053649902E-2,1.431024170E-1,-9.886940002E0
2.524678333E-1,-7.050338745E-2,1.648072815E-1,-9.885592804E0
2.624428333E-1,-1.231938171E-1,1.791773987E-1,-9.895172882E0
2.724178333E-1,-1.469943237E-1,2.046244812E-1,-9.890083466E0
2.823928333E-1,-1.534309387E-1,1.971400452E-1,-9.890083466E0
2.923678333E-1,-1.487905884E-1,1.881587219E-1,-9.885742493E0
3.023428333E-1,-1.149609375E-1,1.664538574E-1,-9.890382843E0
3.123178333E-1,-6.900650024E-2,1.294807434E-1,-9.887987823E0
3.222938333E-1,-3.697311401E-2,1.154100037E-1,-9.886191559E0
3.322688333E-1,8.083190918E-3,1.222956848E-1,-9.879904633E0
3.422438333E-1,4.355941772E-2,1.363664246E-1,-9.884544983E0
3.522188333E-1,5.134323120E-2,1.585203552E-1,-9.885443115E0
3.621938333E-1,4.445755005E-2,2.031275940E-1,-9.882149963E0
3.721688333E-1,2.918930054E-2,2.242337036E-1,-9.886940002E0
3.821438333E-1,-3.143463135E-3,2.272274780E-1,-9.886790314E0
3.921188333E-1,-4.415817261E-2,2.085163879E-1,-9.893675995E0
4.020938333E-1,-7.244934082E-2,1.634600830E-1,-9.892328796E0
4.120688333E-1,-9.984237671E-2,1.275347900E-1,-9.890682220E0
4.220438333E-1,-1.115180969E-1,1.098715210E-1,-9.888736267E0
4.320188333E-1,-1.264869690E-1,1.187031555E-1,-9.894873505E0
4.419938333E-1,-1.215472412E-1,1.429527283E-1,-9.899962921E0
4.519688333E-1,-1.106199646E-1,1.746867371E-1,-9.879006500E0
4.619438333E-1,-9.295669556E-2,2.077679443E-1,-9.884245605E0
4.719198333E-1,-6.825805664E-2,2.300715637E-1,-9.890083466E0
4.818948333E-1,-3.203338623E-2,2.261796570E-1,-9.886640625E0
4.918698333E-1,2.694396973E-3,2.046244812E-1,-9.890382843E0
5.018448333E-1,1.990859985E-2,1.667532349E-1,-9.882449341E0
5.118198333E-1,2.859054565E-2,1.296304321E-1,-9.893226929E0
5.217948333E-1,2.799179077E-2,1.194515991E-1,-9.890382843E0
5.317698333E-1,-7.783813477E-3,1.163081360E-1,-9.888885956E0
5.417448333E-1,-4.176315308E-2,1.312770081E-1,-9.893675995E0
5.517198333E-1,-6.721023560E-2,1.579216003E-1,-9.886041870E0
5.616948333E-1,-1.005908203E-1,1.775308228E-1,-9.876162415E0
5.716698333E-1,-1.064286804E-1,1.830693054E-1,-9.887987823E0
5.816448333E-1,-1.091230774E-1,1.901046753E-1,-9.888436890E0
5.916198333E-1,-9.654922485E-2,1.806742859E-1,-9.883796539E0
6.015948333E-1,-7.304809570E-2,1.648072815E-1,-9.890532532E0
6.115698333E-1,-4.700225830E-2,1.496887207E-1,-9.897418213E0
6.215448333E-1,-1.856140137E-2,1.411564636E-1,-9.885892181E0
6.315208333E-1,-3.891906738E-3,1.493893433E-1,-9.887089691E0
6.414958333E-1,1.197509766E-3,1.600172424E-1,-9.895771637E0
6.514708333E-1,6.586303711E-3,1.607656860E-1,-9.891131287E0
6.614458333E-1,1.047821045E-3,1.654060364E-1,-9.890382843E0
6.714208333E-1,-1.197509766E-2,1.661544800E-1,-9.886490936E0
6.813958333E-1,-3.547622681E-2,1.598675537E-1,-9.893226929E0
6.913708333E-1,-5.748046875E-2,1.429527283E-1,-9.889335022E0
7.013458333E-1,-7.783813477E-2,1.543290710E-1,-9.890532532E0
7.113208333E-1,-9.430389404E-2,1.648072815E-1,-9.892927551E0
7.212958333E-1,-1.158590698E-1,1.853146362E-1,-9.891430664E0
7.312708333E-1,-1.151106262E-1,2.085163879E-1,-9.892328796E0
7.412458333E-1,-1.166075134E-1,2.191442871E-1,-9.891580353E0
7.512208333E-1,-1.104702759E-1,2.160008240E-1,-9.877509613E0
7.611958333E-1,-9.235794067E-2,2.083666992E-1,-9.892029419E0
7.711708333E-1,-5.673202515E-2,1.883084106E-1,-9.897118835E0
7.811458333E-1,-2.694396973E-2,1.564247131E-1,-9.885742493E0
7.911218333E-1,7.484436035E-4,1.212478638E-1,-9.886790314E0
8.010968333E-1,3.382965088E-2,7.439529419E-2,-9.881251831E0
8.110718333E-1,9.445358276E-2,8.472381592E-2,-9.888736267E0
8.210468333E-1,1.585203552E-1,1.258882141E-1,-9.889933777E0
8.310218333E-1,-3.487747192E-1,8.442443848E-2,-9.886940002E0
8.409968333E-1,-6.821315002E-1,-8.981323242E-3,-9.885892181E0
8.509718333E-1,-6.661148071E-1,-1.782792664E-1,-9.900411987E0
8.609468333E-1,-4.162843323E-1,-4.394860840E-1,-9.916728058E0
8.709218333E-1,-1.833686829E-1,-5.608836365E-1,-9.902507629E0
8.808968333E-1,9.041198730E-2,-1.197509766E-2,-9.817783813E0
8.908718333E-1,1.793270874E-1,6.616241455E-2,-9.811347198E0
9.008468333E-1,4.939727783E-3,-7.604187012E-2,-9.971963196E0
9.108220833E-1,-1.282832336E-1,4.543052673E-1,-1.009994705E1
9.207970833E-1,-1.046324158E-1,1.664538574E-1,-1.058658508E1
9.307720833E-1,-1.041085052E0,-7.355703735E-1,-1.204126007E1
9.407480833E-1,-2.460433502E0,-6.032455444E-1,-1.090197922E1
9.507230833E-1,-3.735182648E0,-8.786727905E-2,-1.006267456E1
9.606980833E-1,-3.330873413E0,2.758763123E-1,-1.114971405E1
9.706730833E-1,-2.066602478E0,4.698728943E-1,-1.157288406E1
9.806480833E-1,-6.149212646E-1,4.900808716E-1,-1.136481674E1
9.906230833E-1,1.603166199E-1,-5.987548828E-1,-1.100137253E1
1.000598083E0,4.122427368E-1,-2.050286407E0,-1.028571075E1
1.010573083E0,9.349557495E-1,-3.013233948E0,-9.541458435E0
1.020548083E0,2.166295166E0,-2.852019196E0,-8.749455414E0
1.030523083E0,4.058210907E0,-2.337838440E0,-9.556127930E0
1.040498083E0,6.065536652E0,-1.859732666E0,-1.083057770E1
1.050473083E0,7.129673767E0,-2.112107849E0,-1.180250656E1
1.060448083E0,7.464677124E0,-2.391427002E0,-1.223974731E1
1.070423083E0,7.194638672E0,-2.520458679E0,-1.214020432E1
1.080398083E0,7.543862457E0,-2.369422760E0,-1.168140839E1
1.090374083E0,8.754544830E0,-1.997895355E0,-1.099972595E1
1.100349083E0,1.016745667E1,-1.450932770E0,-9.937684479E0
1.110324083E0,1.103145996E1,-8.165519714E-1,-8.696166229E0
1.120299083E0,1.094778397E1,-8.306227112E-1,-7.530540161E0
1.130274083E0,1.073717194E1,-9.695338440E-1,-6.284381561E0
1.140249083E0,1.080752563E1,-9.096583557E-1,-5.051994324E0
1.150224083E0,1.079869400E1,-8.122109985E-1,-3.959715729E0
1.160199083E0,1.091096054E1,-3.504212952E-1,-3.049608307E0
1.170174083E0,1.141211838E1,4.028123474E-1,-2.301015015E0
