"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.353708323E-3,-6.151117268E-4,-3.275237978E-4,-4.988983274E-4
1.732870835E-2,-1.096529420E-3,-9.883176535E-4,-1.257020514E-3
2.730370834E-2,1.208015019E-4,7.541887462E-4,-1.320137642E-3
3.727870833E-2,1.298072748E-3,1.018235460E-3,-1.162961358E-3
4.725370833E-2,-3.536197473E-4,4.001166672E-4,-2.584822709E-3
5.722870832E-2,-1.355403801E-3,2.637872472E-3,-7.606172003E-4
6.720370834E-2,4.355469719E-5,2.164095640E-3,1.845385414E-4
7.717970834E-2,1.555342227E-3,3.595240414E-4,5.732413847E-4
8.715470834E-2,1.923087984E-5,-7.398296148E-4,-8.961930871E-5
9.712970833E-2,5.682930350E-4,-1.427084208E-3,-1.994926948E-3
1.071047083E-1,-1.307867351E-4,-3.431774676E-4,-2.064169385E-3
1.170797083E-1,1.636312692E-3,1.087244600E-4,2.362782136E-3
1.270547083E-1,2.261689515E-4,-1.871069893E-3,-1.503595384E-3
1.370297083E-1,6.367026363E-4,-4.377216101E-7,-1.261123689E-3
1.470047083E-1,-1.112994272E-3,-3.722142428E-4,2.411109162E-3
1.569807083E-1,-6.580133922E-4,1.751240343E-4,-3.632747335E-3
1.669557083E-1,1.667725155E-3,1.434268430E-3,-1.458009938E-3
1.769307083E-1,9.083445766E-4,-1.386415213E-3,-5.727675743E-4
1.869057083E-1,8.636034909E-4,4.743356258E-4,-1.541092992E-3
1.968807083E-1,-6.635810714E-4,5.302224308E-4,-7.064284291E-4
2.068557083E-1,8.070165059E-4,1.762202010E-3,-1.609506551E-3
2.168307083E-1,-1.221389277E-3,-7.582865655E-4,-1.275351038E-3
2.268067083E-1,1.733121462E-3,5.527865142E-4,2.290685661E-4
2.367817083E-1,-1.421674271E-3,-1.740422100E-3,2.259183675E-3
2.467567083E-1,3.903404577E-4,-6.695650518E-4,2.575516701E-4
2.567317083E-1,-2.955730306E-3,1.765251160E-3,-4.753617104E-4
2.667067083E-1,2.155408496E-3,-9.397212416E-4,1.166743343E-3
2.766817083E-1,3.847367479E-4,1.080989838E-3,-9.631882422E-4
2.866567083E-1,7.224255824E-4,-2.899637446E-3,-7.067259867E-4
2.966317083E-1,-8.834871696E-4,3.903862089E-4,-6.637782790E-4
3.066077083E-1,-4.320813459E-4,3.525707871E-4,-1.398810651E-3
3.165827083E-1,-3.336396185E-4,1.313682646E-3,8.091968484E-4
3.265577083E-1,1.183030661E-3,3.980882466E-4,-1.652096398E-3
3.365327083E-1,7.641119882E-4,-1.134397462E-3,-4.270486534E-4
3.465077083E-1,-2.062300686E-3,-5.202721804E-4,-1.609988976E-4
3.564827083E-1,1.593756140E-3,2.053957433E-3,-1.947917044E-4
3.664577083E-1,-1.119472319E-3,-5.649961531E-4,1.292583765E-3
3.764337083E-1,-1.671625883E-3,6.794370711E-5,1.438214676E-3
3.864087083E-1,9.577129968E-4,-7.573701441E-4,1.495472621E-3
3.963837083E-1,-3.002683632E-3,-2.222266048E-3,-2.135023475E-3
4.063587083E-1,2.879173495E-3,1.025192440E-3,-4.886570387E-4
4.163337083E-1,5.463747075E-4,-8.389316499E-4,-1.377134817E-3
4.263087083E-1,-1.959925983E-3,1.961914822E-3,4.671041388E-4
4.362841667E-1,1.211836352E-4,-8.920431137E-4,1.513344585E-3
4.462601667E-1,7.598096272E-4,-1.943990588E-3,1.905525569E-4
4.562351667E-1,1.342964126E-3,-1.081779599E-3,-7.042849902E-4
4.662101667E-1,2.017221414E-5,2.844221890E-4,1.575138886E-4
4.761851667E-1,-1.136228791E-3,-4.740525037E-4,2.124477644E-3
4.861601667E-1,-1.068584388E-3,2.958681434E-4,-1.636971021E-3
4.961351667E-1,2.035220619E-3,1.432269812E-3,-1.064526616E-3
5.061101667E-1,-2.378169913E-3,-2.580048516E-3,2.020479180E-3
5.160851667E-1,2.987126820E-3,9.763557464E-4,-6.464163307E-4
5.260611667E-1,-1.035577850E-3,-6.147846580E-5,8.707866073E-4
5.360361667E-1,7.495481987E-4,-1.044012606E-3,2.327537863E-3
5.460111667E-1,-1.106142532E-3,-1.817395911E-3,9.842393920E-4
5.559861667E-1,-7.405143697E-5,-1.523643732E-6,3.314481117E-3
5.659611667E-1,6.817537360E-4,1.068001613E-3,-1.280270750E-3
5.759361667E-1,1.983348513E-3,2.487462014E-3,-7.544534747E-4
5.859111667E-1,-8.534507360E-4,4.597306252E-4,1.975819468E-3
5.958871667E-1,3.356690868E-4,-1.190761104E-3,-1.233136980E-3
6.058621667E-1,2.640368650E-3,-2.539120615E-3,2.112059854E-3
6.158371667E-1,-1.758493949E-3,-1.626703888E-4,7.314635441E-4
6.258121667E-1,-1.945714233E-3,-1.043643802E-3,1.235333621E-3
6.357871667E-1,1.541783335E-3,1.727337018E-3,1.423989190E-3
6.457621667E-1,1.112215337E-3,2.162763849E-3,2.208023798E-3
6.557371667E-1,-8.025714196E-4,5.424562842E-4,8.102860302E-4
6.657131667E-1,1.946876058E-3,-2.415783703E-3,-2.202281728E-3
6.756881667E-1,-1.980766188E-3,4.491023719E-4,-5.938184913E-4
6.856631667E-1,-4.803412594E-4,-8.633043617E-4,1.291166875E-3
6.956381667E-1,1.767435111E-3,2.501532435E-6,2.525667660E-4
7.056131667E-1,1.090193284E-3,-3.309249878E-4,1.368136145E-5
7.155881667E-1,1.019938383E-3,3.125557676E-3,1.316193491E-3
7.255631667E-1,1.711561228E-3,8.368380368E-4,-2.204487100E-5
7.355391667E-1,2.170183230E-3,-2.327995375E-3,-1.842876198E-3
7.455141667E-1,-2.154257614E-3,1.176457852E-3,-3.656207118E-4
7.554891667E-1,1.934312750E-3,7.100589573E-4,-6.608772092E-4
7.654641667E-1,-2.666297834E-3,2.969751135E-3,-1.210819697E-3
7.754391667E-1,7.433692808E-4,-8.536987007E-4,2.736444585E-4
7.854141667E-1,-1.470250194E-3,1.576168463E-3,9.334855713E-5
7.953891667E-1,1.876748400E-3,-2.373432741E-3,-1.168512739E-3
8.053641667E-1,9.246682166E-4,-3.864057362E-5,7.704761811E-5
8.153401667E-1,1.111295889E-3,3.301948309E-4,8.087679744E-4
8.253151667E-1,-1.419876353E-4,-1.587014645E-3,3.597589675E-4
8.352901667E-1,5.816147896E-4,1.407561824E-3,1.130173914E-4
8.452651667E-1,2.763542812E-3,-6.460025907E-4,4.999747034E-4
8.552401667E-1,-3.000142751E-4,4.975479096E-4,-5.906231236E-4
8.652151667E-1,7.924143574E-4,-5.325619131E-4,-5.397566129E-4
8.751901667E-1,3.196223406E-4,7.460694760E-4,-5.394546315E-4
8.851661667E-1,-2.312912373E-3,-2.956522629E-3,-5.453135818E-4
8.951411667E-1,1.634356449E-3,3.610618412E-3,-8.175307885E-4
9.051161667E-1,3.919916926E-4,8.326750249E-4,-3.923309501E-3
9.150911667E-1,-8.732388960E-4,-5.653500557E-5,3.042488825E-4
9.250661667E-1,-6.330217584E-4,6.816927344E-4,-2.142686862E-4
9.350411667E-1,1.495208126E-3,1.182364300E-3,-2.070011105E-3
9.450161667E-1,-2.337159822E-4,2.335570753E-5,6.781050470E-4
