"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.353708323E-3,-4.486910248E1,-1.733954620E1,-4.139518738E0
1.732870835E-2,-4.493289948E1,-1.728548431E1,-4.258117676E0
2.730370834E-2,-4.488516998E1,-1.725375366E1,-4.334541321E0
3.727870833E-2,-4.483344269E1,-1.718659210E1,-4.324325562E0
4.725370833E-2,-4.453743744E1,-1.705494690E1,-4.498138428E0
5.722870832E-2,-4.484755707E1,-1.710602570E1,-4.729125977E0
6.720370834E-2,-4.495352936E1,-1.728134918E1,-4.439453125E0
7.717970834E-2,-4.481121063E1,-1.732333374E1,-3.854393005E0
8.715470834E-2,-4.492713165E1,-1.718066406E1,-4.361175537E0
9.712970833E-2,-4.467336273E1,-1.740660095E1,-4.387893677E0
1.071047083E-1,-4.476682281E1,-1.735550690E1,-4.126770020E0
1.170797083E-1,-4.488379669E1,-1.715509033E1,-3.936386108E0
1.270547083E-1,-4.483353424E1,-1.736253357E1,-4.311683655E0
1.370297083E-1,-4.492819977E1,-1.738567352E1,-4.465072632E0
1.470047083E-1,-4.482981110E1,-1.752941895E1,-4.431098938E0
1.569807083E-1,-4.488518524E1,-1.757708740E1,-4.503906250E0
1.669557083E-1,-4.505106354E1,-1.760215759E1,-4.320358276E0
1.769307083E-1,-4.498824310E1,-1.750110626E1,-4.401306152E0
1.869057083E-1,-4.530072784E1,-1.715379333E1,-4.377365112E0
1.968807083E-1,-4.516092682E1,-1.733837891E1,-4.425453186E0
2.068557083E-1,-4.513123322E1,-1.740311432E1,-4.402221680E0
2.168307083E-1,-4.519414520E1,-1.710308838E1,-4.219718933E0
2.268067083E-1,-4.522904205E1,-1.730921173E1,-4.145553589E0
2.367817083E-1,-4.522005463E1,-1.717903900E1,-4.234542847E0
2.467567083E-1,-4.510573578E1,-1.700689697E1,-4.351760864E0
2.567317083E-1,-4.494078827E1,-1.689093018E1,-4.488632202E0
2.667067083E-1,-4.496161652E1,-1.704224396E1,-4.818695068E0
2.766817083E-1,-4.521195221E1,-1.705749512E1,-4.254089355E0
2.866567083E-1,-4.517520905E1,-1.712684631E1,-4.060661316E0
2.966317083E-1,-4.522509003E1,-1.707135773E1,-4.363189697E0
3.066077083E-1,-4.491693878E1,-1.705054474E1,-4.353691101E0
3.165827083E-1,-4.479279327E1,-1.732943726E1,-4.281623840E0
3.265577083E-1,-4.490245819E1,-1.742835999E1,-4.198158264E0
3.365327083E-1,-4.511478424E1,-1.706340790E1,-4.208625793E0
3.465077083E-1,-4.492884064E1,-1.713019562E1,-4.006736755E0
3.564827083E-1,-4.508826447E1,-1.733783722E1,-4.210563660E0
3.664577083E-1,-4.490256500E1,-1.714331055E1,-4.145942688E0
3.764337083E-1,-4.477091217E1,-1.707546997E1,-4.133064270E0
3.864087083E-1,-4.474155426E1,-1.706501770E1,-4.218208313E0
3.963837083E-1,-4.483232880E1,-1.715078735E1,-4.283767700E0
4.063587083E-1,-4.484278107E1,-1.708833313E1,-3.959831238E0
4.163337083E-1,-4.510791779E1,-1.717359161E1,-4.240928650E0
4.263087083E-1,-4.498258209E1,-1.727410889E1,-4.247894287E0
4.362841667E-1,-4.498319244E1,-1.713452148E1,-4.129692078E0
4.462601667E-1,-4.513195038E1,-1.708078003E1,-4.118995667E0
4.562351667E-1,-4.489658356E1,-1.681319427E1,-4.100746155E0
4.662101667E-1,-4.524175262E1,-1.723492432E1,-4.141967773E0
4.761851667E-1,-4.489090729E1,-1.701641083E1,-3.951431274E0
4.861601667E-1,-4.512580109E1,-1.709815216E1,-4.214218140E0
4.961351667E-1,-4.493242645E1,-1.734709167E1,-3.771057129E0
5.061101667E-1,-4.497924042E1,-1.741996002E1,-4.154937744E0
5.160851667E-1,-4.529615021E1,-1.736753845E1,-4.264854431E0
5.260611667E-1,-4.520572662E1,-1.717247772E1,-4.040451050E0
5.360361667E-1,-4.524198151E1,-1.728730011E1,-3.993453979E0
5.460111667E-1,-4.535588837E1,-1.723167419E1,-4.105674744E0
5.559861667E-1,-4.539447784E1,-1.718278503E1,-4.220405579E0
5.659611667E-1,-4.562830353E1,-1.763367462E1,-4.458137512E0
5.759361667E-1,-4.512607574E1,-1.732092285E1,-3.993423462E0
5.859111667E-1,-4.505266571E1,-1.738889313E1,-3.757293701E0
5.958871667E-1,-4.538088226E1,-1.720664215E1,-3.669334412E0
6.058621667E-1,-4.562531281E1,-1.709276581E1,-4.294189453E0
6.158371667E-1,-4.538834381E1,-1.706648254E1,-4.656028748E0
6.258121667E-1,-4.543141937E1,-1.677645111E1,-4.256668091E0
6.357871667E-1,-4.504825592E1,-1.703089142E1,-4.207115173E0
6.457621667E-1,-4.527822113E1,-1.705825806E1,-4.011161804E0
6.557371667E-1,-4.534693146E1,-1.725553894E1,-3.952728271E0
6.657131667E-1,-4.526392365E1,-1.708963013E1,-4.216613770E0
6.756881667E-1,-4.530255890E1,-1.748236084E1,-4.133758545E0
6.856631667E-1,-4.541342926E1,-1.711507416E1,-4.138717651E0
6.956381667E-1,-4.508753204E1,-1.702139282E1,-4.131019592E0
7.056131667E-1,-4.487969208E1,-1.706917572E1,-4.257064819E0
7.155881667E-1,-4.501515961E1,-1.725840759E1,-3.678138733E0
7.255631667E-1,-4.527031708E1,-1.734330750E1,-4.194702148E0
7.355391667E-1,-4.523586273E1,-1.716378021E1,-4.175033569E0
7.455141667E-1,-4.531502533E1,-1.700883484E1,-4.013885498E0
7.554891667E-1,-4.530062103E1,-1.695153046E1,-4.014305115E0
7.654641667E-1,-4.509006500E1,-1.693059540E1,-4.069290161E0
7.754391667E-1,-4.521796417E1,-1.695608521E1,-4.429077148E0
7.854141667E-1,-4.536455536E1,-1.691680145E1,-4.121849060E0
7.953891667E-1,-4.520195770E1,-1.699912262E1,-3.784629822E0
8.053641667E-1,-4.506366730E1,-1.706687927E1,-3.639381409E0
8.153401667E-1,-4.513416290E1,-1.716601562E1,-4.284301758E0
8.253151667E-1,-4.514081573E1,-1.739183807E1,-4.368347168E0
8.352901667E-1,-4.488542938E1,-1.714342499E1,-4.207374573E0
8.452651667E-1,-4.487950897E1,-1.678937531E1,-4.171775818E0
8.552401667E-1,-4.487790680E1,-1.703995514E1,-4.012542725E0
8.652151667E-1,-4.497530365E1,-1.704955292E1,-4.022506714E0
8.751901667E-1,-4.493424225E1,-1.698754883E1,-3.614906311E0
8.851661667E-1,-4.510070038E1,-1.737303925E1,-4.509178162E0
8.951411667E-1,-4.514905548E1,-1.724904633E1,-3.923538208E0
9.051161667E-1,-4.515212250E1,-1.742852783E1,-4.248771667E0
9.150911667E-1,-4.527594757E1,-1.713477325E1,-3.844139099E0
9.250661667E-1,-4.504988861E1,-1.707791138E1,-3.487335205E0
9.350411667E-1,-4.497811127E1,-1.731328583E1,-3.754753113E0
9.450161667E-1,-4.490198517E1,-1.701060486E1,-3.992263794E0
9.549921667E-1,-4.478665924E1,-1.678466034E1,-4.106079102E0
9.649671667E-1,-4.486727142E1,-1.693528748E1,-3.739906311E0
9.749421667E-1,-4.468422699E1,-1.683621216E1,-3.368530273E0
9.849171667E-1,-4.471541595E1,-1.672518158E1,-3.304054260E0
9.948921667E-1,-4.487425995E1,-1.678216553E1,-3.299522400E0
1.004867167E0,-4.470816803E1,-1.664173889E1,-3.551979065E0
1.014842167E0,-4.488358307E1,-1.672476959E1,-3.946449280E0
1.024818167E0,-4.473795319E1,-1.661437988E1,-3.270126343E0
1.034793167E0,-4.464488983E1,-1.637379456E1,-3.230033875E0
1.044768167E0,-4.438594818E1,-1.624066925E1,-3.472816467E0
1.054743167E0,-4.439257050E1,-1.613719940E1,-3.237228394E0
1.064718167E0,-4.429549408E1,-1.621413422E1,-3.350746155E0
1.074693167E0,-4.412732697E1,-1.649578857E1,-3.582801819E0
1.084668167E0,-4.397335052E1,-1.610379791E1,-3.101135254E0
1.094643167E0,-4.381935883E1,-1.588377380E1,-3.039497375E0
1.104619167E0,-4.362970734E1,-1.607823944E1,-2.474838257E0
1.114594167E0,-4.354994965E1,-1.586526489E1,-2.260063171E0
1.124569167E0,-4.318593597E1,-1.581449127E1,-2.224365234E0
1.134544167E0,-4.287279510E1,-1.582136536E1,-2.062637329E0
1.144519167E0,-4.240760040E1,-1.568849945E1,-2.000030518E0
1.154494167E0,-4.243630219E1,-1.543498993E1,-1.798927307E0
1.164469167E0,-4.215872955E1,-1.560367584E1,-1.627601624E0
1.174445167E0,-4.131838226E1,-1.570128632E1,-1.386840820E0
1.184420167E0,-4.066744232E1,-1.551308441E1,-6.856994629E-1
1.194395167E0,-4.050525665E1,-1.518138123E1,2.686462402E-1
1.204370167E0,-3.994846344E1,-1.499825287E1,5.656967163E-1
1.214345167E0,-3.961368561E1,-1.506345367E1,1.145324707E0
1.224320167E0,-3.883362579E1,-1.494701385E1,2.327926636E0
1.234295167E0,-3.879645538E1,-1.460740662E1,3.424324036E0
1.244271167E0,-3.820735931E1,-1.433326721E1,4.302230835E0
1.254246167E0,-3.794136047E1,-1.393243408E1,5.841903687E0
1.264221167E0,-3.778542328E1,-1.333609009E1,6.791007996E0
1.274196167E0,-3.755404663E1,-1.278080750E1,7.791984558E0
1.284171167E0,-3.753733063E1,-1.172226715E1,9.388275146E0
1.294146167E0,-3.727513123E1,-1.073641968E1,1.062561035E1
1.304121167E0,-3.758147430E1,-9.521507263E0,1.206676483E1
1.314097167E0,-3.785910797E1,-7.949684143E0,1.355749512E1
1.324072167E0,-3.832363892E1,-6.544204712E0,1.460134125E1
1.334047167E0,-3.886847687E1,-4.398773193E0,1.582652283E1
1.344022167E0,-3.937424469E1,-2.530677795E0,1.664938354E1
1.353997167E0,-4.022972870E1,-8.961181641E-1,1.780287933E1
1.363972167E0,-4.099884796E1,8.531494141E-1,1.843739319E1
1.373947167E0,-4.205286407E1,2.503585815E0,1.849186707E1
1.383922167E0,-4.281523895E1,4.151603699E0,1.926801300E1
1.393898167E0,-4.369203949E1,5.809997559E0,1.943265533E1
1.403873167E0,-4.463690948E1,7.162284851E0,1.966527557E1
1.413848167E0,-4.530806732E1,8.237792969E0,1.947570038E1
1.423823167E0,-4.589034271E1,9.483619690E0,1.897305298E1
1.433798042E0,-4.647779083E1,1.074412155E1,1.872855377E1
1.443773042E0,-4.715886688E1,1.187435913E1,1.880461884E1
1.453748042E0,-4.761995697E1,1.303392792E1,1.864572906E1
1.463724042E0,-4.835889435E1,1.402809143E1,1.880061340E1
1.473699042E0,-4.874893951E1,1.478590775E1,1.851071167E1
1.483674042E0,-4.921692657E1,1.567863083E1,1.806412506E1
1.493649042E0,-4.949819183E1,1.646969986E1,1.793205261E1
1.503624042E0,-4.983774567E1,1.705329514E1,1.807551575E1
1.513599042E0,-4.973506927E1,1.800946808E1,1.827735901E1
1.523574042E0,-5.008446503E1,1.835755539E1,1.825263977E1
1.533550042E0,-5.073508453E1,1.890428925E1,1.785787201E1
1.543525042E0,-5.062119293E1,2.012755585E1,1.775398254E1
1.553500042E0,-5.112566376E1,2.077463531E1,1.746096039E1
1.563475042E0,-5.169504547E1,2.134995270E1,1.683732605E1
1.573450042E0,-5.203568268E1,2.267941284E1,1.627175140E1
1.583425042E0,-5.242015839E1,2.366195679E1,1.609566498E1
1.593400042E0,-5.288996124E1,2.492366409E1,1.618376923E1
1.603376042E0,-5.327761078E1,2.609696198E1,1.607460022E1
1.613351042E0,-5.360517120E1,2.725821686E1,1.596199799E1
1.623326042E0,-5.388863373E1,2.838721466E1,1.582002258E1
1.633301042E0,-5.442047882E1,2.988973618E1,1.540379333E1
1.643276042E0,-5.461292267E1,3.120303726E1,1.556343079E1
1.653251042E0,-5.518994904E1,3.290115356E1,1.562965393E1
1.663226042E0,-5.585468292E1,3.449589920E1,1.505701447E1
1.673202042E0,-5.683808136E1,3.581549072E1,1.455191803E1
1.683177042E0,-5.780728912E1,3.735712814E1,1.431174469E1
1.693152042E0,-5.859067535E1,3.864376068E1,1.302361298E1
