"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.426379167E-2,1.299111176E1,-1.410732269E-1,-5.264681244E1
2.423779166E-2,1.303926849E1,-9.778976440E-3,-5.291791534E1
3.421079167E-2,1.293405914E1,1.899871826E-1,-5.302455902E1
4.418479165E-2,1.311090088E1,8.516006470E-1,-5.300868988E1
5.415779166E-2,1.310395050E1,1.478834152E0,-5.302458954E1
6.413179167E-2,1.317102051E1,1.934705734E0,-5.286788177E1
7.410479165E-2,1.346080017E1,2.662166595E0,-5.280341339E1
8.407879167E-2,1.342411804E1,3.601650238E0,-5.326190948E1
9.405179165E-2,1.384455109E1,4.240703583E0,-5.288744354E1
1.040257917E-1,1.390785217E1,5.090665817E0,-5.290911102E1
1.139987917E-1,1.397705078E1,5.713148117E0,-5.317041779E1
1.239717916E-1,1.402130890E1,6.387077332E0,-5.289133453E1
1.339457917E-1,1.391345978E1,6.778253555E0,-5.273551178E1
1.439187917E-1,1.400097656E1,7.097240448E0,-5.277593231E1
1.538927917E-1,1.384279633E1,7.370738983E0,-5.270116425E1
1.638657917E-1,1.401568604E1,7.353523254E0,-5.271179962E1
1.738397916E-1,1.389363098E1,7.665121078E0,-5.251616669E1
1.838127917E-1,1.376473999E1,7.950992584E0,-5.274704742E1
1.937867917E-1,1.377912140E1,8.154951096E0,-5.256403351E1
2.037597916E-1,1.372595978E1,8.439975739E0,-5.253014374E1
2.137337917E-1,1.377047729E1,8.802206039E0,-5.232523346E1
2.237067917E-1,1.389316559E1,8.839126587E0,-5.229715729E1
2.336797917E-1,1.399414825E1,9.017904282E0,-5.241320038E1
2.436537917E-1,1.396370697E1,9.302377701E0,-5.215033722E1
2.536270000E-1,1.430896759E1,9.494062424E0,-5.213996124E1
2.636010000E-1,1.449922180E1,9.903823853E0,-5.214461517E1
2.735740000E-1,1.479415894E1,1.021808052E1,-5.241762543E1
2.835480000E-1,1.459718323E1,1.072251320E1,-5.236766815E1
2.935210000E-1,1.477388763E1,1.095243645E1,-5.218053436E1
3.034950000E-1,1.477951813E1,1.121244240E1,-5.196984100E1
3.134680000E-1,1.498899841E1,1.130867958E1,-5.176226044E1
3.234420000E-1,1.535406494E1,1.156452751E1,-5.147008514E1
3.334150000E-1,1.559964752E1,1.175688744E1,-5.155139923E1
3.433890000E-1,1.642803955E1,1.183082390E1,-5.135732269E1
3.533620000E-1,1.671469116E1,1.198388481E1,-5.133255768E1
3.633350000E-1,1.760021210E1,1.214875603E1,-5.072931671E1
3.733090000E-1,1.799972534E1,1.250582695E1,-5.043558502E1
3.832820000E-1,1.848785400E1,1.298380089E1,-5.018212128E1
3.932560000E-1,1.911311340E1,1.334433556E1,-4.972879791E1
4.032290000E-1,1.945626068E1,1.383692360E1,-4.933512115E1
4.132030000E-1,2.009277344E1,1.451516533E1,-4.927262115E1
4.231760000E-1,2.062081909E1,1.493197823E1,-4.881316376E1
4.331500000E-1,2.126111603E1,1.555826759E1,-4.798305511E1
4.431230000E-1,2.193186188E1,1.618270683E1,-4.765772247E1
4.530970000E-1,2.221777344E1,1.693608284E1,-4.709227753E1
4.630700000E-1,2.292599487E1,1.770533943E1,-4.607825470E1
4.730440000E-1,2.369801331E1,1.852264595E1,-4.560955048E1
4.830170000E-1,2.435247803E1,1.976152992E1,-4.472373199E1
4.929900000E-1,2.506683350E1,2.091115761E1,-4.367766571E1
5.029640000E-1,2.566613007E1,2.216296959E1,-4.241144562E1
5.129370000E-1,2.607418060E1,2.363347816E1,-4.134853363E1
5.229110000E-1,2.630874634E1,2.519217110E1,-3.978577423E1
5.328840000E-1,2.708892822E1,2.686181068E1,-3.855013275E1
5.428580000E-1,2.757742310E1,2.856464958E1,-3.697838593E1
5.528310000E-1,2.737387848E1,3.050885963E1,-3.512841034E1
5.628050000E-1,2.787646484E1,3.235301971E1,-3.282180786E1
5.727780000E-1,2.775788116E1,3.431511688E1,-3.090768433E1
5.827520000E-1,2.763121033E1,3.565601349E1,-2.929581451E1
5.927250000E-1,2.759914398E1,3.690113831E1,-2.778825378E1
6.026990000E-1,2.728515625E1,3.821095276E1,-2.661585999E1
6.126720000E-1,2.681052399E1,3.926998901E1,-2.513313293E1
6.226450000E-1,2.623683167E1,4.043943787E1,-2.403923798E1
6.326190000E-1,2.570219421E1,4.114913940E1,-2.291616821E1
6.425920000E-1,2.530731201E1,4.174829102E1,-2.172920227E1
6.525660000E-1,2.449581146E1,4.248251343E1,-2.157689667E1
6.625390000E-1,2.381865692E1,4.306526184E1,-2.152300262E1
6.725130000E-1,2.290674591E1,4.370170593E1,-2.148107147E1
6.824860000E-1,2.229420471E1,4.422982788E1,-2.172055817E1
6.924600000E-1,2.147970581E1,4.482198334E1,-2.107608795E1
7.024330000E-1,2.024606323E1,4.548416901E1,-2.108604431E1
7.124070000E-1,1.934390259E1,4.625463867E1,-2.079231262E1
7.223800000E-1,1.820339203E1,4.678927612E1,-2.067322540E1
7.323540000E-1,1.661753845E1,4.762791443E1,-2.078071594E1
7.423270000E-1,1.478678894E1,4.810110474E1,-2.076605225E1
7.523000000E-1,1.313815308E1,4.856968689E1,-2.111991882E1
7.622740000E-1,1.172391510E1,4.909304810E1,-2.137772369E1
7.722470000E-1,1.005638885E1,4.948960876E1,-2.207524109E1
7.822210000E-1,8.552864075E0,4.983756256E1,-2.247480774E1
7.921940000E-1,7.047340393E0,4.969877625E1,-2.292406464E1
8.021680000E-1,5.755462646E0,4.986915588E1,-2.409584045E1
8.121410000E-1,3.890167236E0,4.996388245E1,-2.441589355E1
8.221150000E-1,2.798683167E0,5.000067139E1,-2.504358673E1
8.320880000E-1,1.552970886E0,5.006021118E1,-2.585287476E1
8.420620000E-1,3.657989502E-1,4.989563751E1,-2.613146973E1
8.520350000E-1,-1.185325623E0,4.980454254E1,-2.627335358E1
8.620090000E-1,-2.402587891E0,4.999672699E1,-2.646158600E1
8.719820000E-1,-3.655937195E0,4.999211884E1,-2.650691223E1
8.819560000E-1,-4.924934387E0,4.978625488E1,-2.665016937E1
8.919290000E-1,-5.979690552E0,4.965231323E1,-2.681839752E1
9.019020000E-1,-6.914413452E0,4.947209930E1,-2.681011200E1
9.118760000E-1,-7.688285828E0,4.946434784E1,-2.648175049E1
9.218490000E-1,-8.541862488E0,4.916692352E1,-2.645105743E1
9.318230000E-1,-9.627319336E0,4.950543976E1,-2.634944916E1
9.417960000E-1,-1.009904480E1,4.918509674E1,-2.658341217E1
9.517700000E-1,-1.112932587E1,4.909389496E1,-2.649269104E1
9.617430000E-1,-1.147361755E1,4.892485046E1,-2.689043427E1
9.717170000E-1,-1.209958649E1,4.865312195E1,-2.686041260E1
9.816900000E-1,-1.244505310E1,4.875839233E1,-2.674367523E1
9.916640000E-1,-1.277915192E1,4.847795868E1,-2.703530884E1
1.001637000E0,-1.318956757E1,4.825912476E1,-2.717646027E1
1.011611000E0,-1.360826874E1,4.833809662E1,-2.714899445E1
1.021584000E0,-1.387857056E1,4.799533081E1,-2.742562866E1
1.031558000E0,-1.406726074E1,4.779376984E1,-2.727975464E1
1.041531000E0,-1.425083923E1,4.762010956E1,-2.748223114E1
1.051504000E0,-1.443360901E1,4.737811279E1,-2.762052917E1
1.061478000E0,-1.433210754E1,4.721595764E1,-2.794509125E1
1.071451000E0,-1.453092957E1,4.699163818E1,-2.868048096E1
1.081425000E0,-1.436215973E1,4.697329712E1,-2.851211548E1
1.091398000E0,-1.435684204E1,4.693126678E1,-2.849158478E1
1.101372000E0,-1.432009125E1,4.682195282E1,-2.885792542E1
1.111345000E0,-1.403958130E1,4.677530670E1,-2.922101593E1
1.121319000E0,-1.410980988E1,4.632191467E1,-2.971295929E1
1.131292000E0,-1.397106934E1,4.652626801E1,-2.955432892E1
1.141266000E0,-1.369946289E1,4.640491486E1,-2.971726990E1
1.151239000E0,-1.391137695E1,4.618669128E1,-2.982205963E1
1.161213000E0,-1.351937103E1,4.647428894E1,-3.028899384E1
1.171186000E0,-1.314441681E1,4.644547272E1,-3.029145813E1
1.181160000E0,-1.278065491E1,4.671005249E1,-2.999131012E1
1.191133000E0,-1.274188995E1,4.660629272E1,-2.996949005E1
1.201106000E0,-1.248397827E1,4.662548828E1,-2.940973663E1
1.211080000E0,-1.205164337E1,4.655353546E1,-2.943766022E1
1.221053000E0,-1.191638184E1,4.670512390E1,-2.950022888E1
1.231027000E0,-1.172373199E1,4.687484741E1,-2.884664154E1
1.241000000E0,-1.116062927E1,4.682269287E1,-2.855218506E1
1.250974292E0,-1.129537201E1,4.698663330E1,-2.835971069E1
1.260947292E0,-1.080941010E1,4.720861816E1,-2.749335480E1
1.270921292E0,-1.034539032E1,4.719800568E1,-2.735548401E1
1.280894292E0,-9.899780273E0,4.747236633E1,-2.711874390E1
1.290868292E0,-9.545494080E0,4.764027405E1,-2.657784271E1
1.300841292E0,-9.067955017E0,4.771400452E1,-2.633310699E1
1.310815292E0,-8.582916260E0,4.816048431E1,-2.582791138E1
1.320788292E0,-7.797615051E0,4.840630341E1,-2.531628418E1
1.330761292E0,-6.628570557E0,4.844871521E1,-2.428037262E1
1.340735292E0,-5.599784851E0,4.865206146E1,-2.347692108E1
1.350708292E0,-4.599647522E0,4.841827393E1,-2.338997650E1
1.360682292E0,-3.377365112E0,4.866071320E1,-2.321779633E1
1.370655292E0,-2.332664490E0,4.852820587E1,-2.298021698E1
1.380629292E0,-1.105873108E0,4.877693939E1,-2.256330109E1
1.390602292E0,9.085845947E-2,4.871533966E1,-2.238772583E1
