"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.426379167E-2,-3.677532077E-1,4.510960728E-2,-3.289266229E-1
2.423779166E-2,-6.513047218E-1,1.470334977E-1,-2.706671357E-1
3.421079167E-2,-8.958082199E-1,2.150769979E-1,-2.636736929E-1
4.418479165E-2,-1.097172260E0,2.881203294E-1,-2.925526500E-1
5.415779166E-2,-1.248392940E0,3.883776963E-1,-3.271566927E-1
6.413179167E-2,-1.365381479E0,4.579477012E-1,-3.425526321E-1
7.410479165E-2,-1.456941485E0,4.602534771E-1,-3.103744686E-1
8.407879167E-2,-1.517094374E0,3.755939305E-1,-1.975843757E-1
9.405179165E-2,-1.527634144E0,2.408622205E-1,1.599563984E-3
1.040257917E-1,-1.481203914E0,8.622765541E-2,2.527784109E-1
1.139987917E-1,-1.354193330E0,-3.585617244E-2,4.969830811E-1
1.239717916E-1,-1.172108889E0,-1.247299984E-1,6.770988107E-1
1.339457917E-1,-9.810668826E-1,-1.895217896E-1,7.686551213E-1
1.439187917E-1,-8.386369348E-1,-2.262252122E-1,7.997087836E-1
1.538927917E-1,-7.550405860E-1,-2.184295952E-1,7.946605086E-1
1.638657917E-1,-7.456579208E-1,-2.209335119E-1,7.761176229E-1
1.738397916E-1,-7.918336987E-1,-2.310841531E-1,7.703457475E-1
1.838127917E-1,-8.499777317E-1,-2.345177382E-1,7.722889185E-1
1.937867917E-1,-9.013058543E-1,-1.834031492E-1,7.752282023E-1
2.037597916E-1,-8.994023204E-1,-1.060703173E-1,7.440313101E-1
2.137337917E-1,-8.639338017E-1,-1.954900660E-2,6.773223281E-1
2.237067917E-1,-8.149512410E-1,7.765972614E-2,5.928184390E-1
2.336797917E-1,-7.848252654E-1,1.582800001E-1,5.027907491E-1
2.436537917E-1,-8.018632531E-1,1.951842308E-1,4.366691411E-1
2.536270000E-1,-8.543019891E-1,1.765096039E-1,3.957153261E-1
2.636010000E-1,-9.153462648E-1,1.266880184E-1,3.920837343E-1
2.735740000E-1,-9.430652857E-1,1.137248129E-1,4.266912639E-1
2.835480000E-1,-9.121553302E-1,1.330149770E-1,4.799874425E-1
2.935210000E-1,-8.318226337E-1,1.841492653E-1,4.984817803E-1
3.034950000E-1,-7.175248265E-1,3.259775043E-1,4.402544796E-1
3.134680000E-1,-5.726965070E-1,5.811985731E-1,2.815710902E-1
3.234420000E-1,-4.007617831E-1,9.277280569E-1,1.767393015E-2
3.334150000E-1,-2.453109324E-1,1.297518373E0,-3.308430314E-1
3.433890000E-1,-1.561010331E-1,1.530884147E0,-6.939982772E-1
3.533620000E-1,-1.570970565E-1,1.542647004E0,-1.026166558E0
3.633350000E-1,-2.086632103E-1,1.489431024E0,-1.259867311E0
3.733090000E-1,-2.821118534E-1,1.458040118E0,-1.385074496E0
3.832820000E-1,-3.870471120E-1,1.513465285E0,-1.442327261E0
3.932560000E-1,-5.164389014E-1,1.616544008E0,-1.486580729E0
4.032290000E-1,-6.398332715E-1,1.757283211E0,-1.551321268E0
4.132030000E-1,-7.196971774E-1,1.872479081E0,-1.640530229E0
4.231760000E-1,-7.515502572E-1,1.929023981E0,-1.753247857E0
4.331500000E-1,-7.264565825E-1,1.998100758E0,-1.868304729E0
4.431230000E-1,-7.068358064E-1,2.302892685E0,-2.013499498E0
4.530970000E-1,-8.652225137E-1,2.383580446E0,-2.184480429E0
4.630700000E-1,-1.005910277E0,2.394717693E0,-2.348689556E0
4.730440000E-1,-1.302964687E0,2.574885845E0,-2.496790171E0
4.830170000E-1,-1.558521032E0,2.643053770E0,-2.643671036E0
4.929900000E-1,-1.805345416E0,2.729607821E0,-2.790785789E0
5.029640000E-1,-2.048618793E0,2.891368866E0,-2.949384451E0
