"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.527916655E-4,-3.280428314E0,6.994804230E0,7.439529419E0
1.052579167E-2,-3.929328918E0,7.160359955E0,6.647975464E0
2.049979166E-2,-4.412075043E0,7.185807037E0,6.248905334E0
3.047279167E-2,-4.487817535E0,6.975195007E0,6.134692841E0
4.044679165E-2,-4.435725861E0,6.700815582E0,6.159990234E0
5.041979166E-2,-4.331093445E0,6.434818726E0,6.326144714E0
6.039379167E-2,-4.287084961E0,6.286926270E0,6.490652618E0
7.036679165E-2,-4.312831421E0,6.181994476E0,6.588399353E0
8.034079167E-2,-4.389771423E0,6.003266144E0,6.658902740E0
9.031379165E-2,-4.471651154E0,5.815556488E0,6.699618073E0
1.002877917E-1,-4.500391388E0,5.642666016E0,6.748266907E0
1.102607917E-1,-4.394860840E0,5.422024841E0,6.876550140E0
1.202337916E-1,-4.094285889E0,5.158872070E0,7.021598511E0
1.302077917E-1,-3.606450348E0,4.962181091E0,7.100484467E0
1.401807917E-1,-3.086132355E0,4.847669220E0,7.130422211E0
1.501547917E-1,-2.813848572E0,4.866529999E0,7.088209991E0
1.601277917E-1,-2.769840088E0,4.965174866E0,6.973698120E0
1.701017916E-1,-3.022514648E0,5.147495728E0,6.874454498E0
1.800747917E-1,-3.370840302E0,5.297783203E0,6.871760101E0
1.900487917E-1,-3.554208984E0,5.310357056E0,6.980284424E0
2.000217917E-1,-3.441194000E0,5.078189850E0,7.152576141E0
2.099957917E-1,-3.140469360E0,4.854554901E0,7.252119141E0
2.199687917E-1,-2.758164368E0,4.797224121E0,7.273075562E0
2.299417917E-1,-2.364782410E0,4.808151398E0,7.201524353E0
2.399157917E-1,-2.052232361E0,4.770130463E0,7.156917114E0
2.498890000E-1,-1.819017334E0,4.672383728E0,7.269483032E0
2.598630000E-1,-1.733994141E0,4.590204620E0,7.495662689E0
2.698360000E-1,-1.804347839E0,4.713398438E0,7.719297638E0
2.798100000E-1,-1.938917999E0,4.915029144E0,7.905510406E0
2.897830000E-1,-2.083816681E0,4.993316345E0,7.979456635E0
2.997570000E-1,-2.080224152E0,4.800517273E0,7.985144806E0
3.097300000E-1,-1.756746826E0,4.508923645E0,7.820936279E0
3.197040000E-1,-1.254391479E0,4.319717102E0,7.491920471E0
3.296770000E-1,-5.827381897E-1,4.161795502E0,7.077881470E0
3.396510000E-1,3.037184143E-1,3.815864868E0,6.583309937E0
3.496240000E-1,1.074765015E0,3.203039246E0,6.031108246E0
3.595970000E-1,1.268761597E0,2.698737946E0,5.524411926E0
3.695710000E-1,8.403524780E-1,2.522853699E0,5.145549774E0
3.795440000E-1,2.978805542E-2,2.443368988E0,4.798721008E0
3.895180000E-1,-9.446855164E-1,2.281106415E0,4.725074158E0
3.994910000E-1,-1.786085815E0,2.291584625E0,4.812342682E0
4.094650000E-1,-2.246079254E0,2.345921631E0,4.979544983E0
4.194380000E-1,-2.398911438E0,2.306104431E0,5.136418762E0
4.294120000E-1,-2.386187897E0,2.125130768E0,5.261857910E0
4.393850000E-1,-2.247725830E0,1.813179474E0,5.361849976E0
4.493590000E-1,-2.415077820E0,1.018631744E0,4.725223846E0
4.593320000E-1,-2.828368378E0,7.207511902E-1,3.339705048E0
4.693060000E-1,-2.437231750E0,9.807604980E-1,4.834795990E0
4.792790000E-1,-2.726130981E0,1.648072815E-1,4.706363068E0
4.892520000E-1,-3.737577667E0,-4.050576782E-1,4.391268311E0
4.992260000E-1,-4.826712799E0,-1.120420074E0,4.724924469E0
5.091990000E-1,-5.658383331E0,-1.893861694E0,4.814288635E0
