"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.426379167E-2,-1.740769894E0,3.409178156E-1,-7.888946414E-2
2.423779166E-2,-2.132828043E0,3.623572165E-1,-4.557506990E-1
3.421079167E-2,-2.151711918E0,1.969289607E-1,-5.999652565E-1
4.418479165E-2,-2.053251823E0,-8.486064076E-3,-6.169765610E-1
5.415779166E-2,-1.910357567E0,-1.752334517E-1,-5.101567018E-1
6.413179167E-2,-1.822548468E0,-2.129246038E-1,-4.280208635E-1
7.410479165E-2,-1.803675994E0,-2.129433149E-1,-4.150792211E-1
8.407879167E-2,-1.839043463E0,-2.898634368E-1,-4.310696018E-1
9.405179165E-2,-1.888988040E0,-3.629694200E-1,-4.797605360E-1
1.040257917E-1,-1.901086222E0,-4.315268540E-1,-5.136890048E-1
1.139987917E-1,-1.794123690E0,-5.707800490E-1,-4.594987643E-1
1.239717916E-1,-1.508735712E0,-7.494183344E-1,-3.976363921E-1
1.339457917E-1,-1.058350126E0,-8.769782674E-1,-3.918096417E-1
1.439187917E-1,-6.198880358E-1,-9.246354139E-1,-4.269303578E-1
1.538927917E-1,-4.395479183E-1,-8.524275631E-1,-5.318902177E-1
1.638657917E-1,-4.927141652E-1,-7.029271227E-1,-6.958595932E-1
1.738397916E-1,-8.346280539E-1,-4.776572925E-1,-8.372645634E-1
1.838127917E-1,-1.236370361E0,-2.904709625E-1,-8.754743636E-1
1.937867917E-1,-1.445025328E0,-2.573213428E-1,-8.086506289E-1
2.037597916E-1,-1.353786106E0,-4.516985786E-1,-6.886289263E-1
2.137337917E-1,-1.080480376E0,-5.996220249E-1,-6.541566664E-1
2.237067917E-1,-7.245330231E-1,-5.886280900E-1,-6.887271595E-1
2.336797917E-1,-3.587898302E-1,-5.261459130E-1,-8.045452988E-1
2.436537917E-1,-6.674333543E-2,-5.172791952E-1,-8.749013364E-1
2.536270000E-1,1.480766433E-1,-5.641639245E-1,-7.793233341E-1
2.636010000E-1,2.040615405E-1,-5.663694942E-1,-5.919434613E-1
2.735740000E-1,1.079474947E-1,-3.489454579E-1,-4.152417737E-1
2.835480000E-1,-4.543008819E-2,-8.777021527E-2,-2.836934549E-1
2.935210000E-1,-1.954002061E-1,2.391511202E-2,-2.638363105E-1
3.034950000E-1,-1.573175830E-1,-1.439564028E-1,-3.024355352E-1
3.134680000E-1,2.175243160E-1,-3.801824534E-1,-5.201946169E-1
3.234420000E-1,7.903356877E-1,-5.178326342E-1,-8.656247288E-1
3.334150000E-1,1.589262836E0,-6.571144804E-1,-1.286046551E0
3.433890000E-1,2.632408593E0,-1.017340094E0,-1.765951513E0
3.533620000E-1,3.520904121E0,-1.605788675E0,-2.296224391E0
3.633350000E-1,3.807723790E0,-2.030624560E0,-2.754280647E0
3.733090000E-1,3.498992558E0,-2.117149611E0,-3.103273467E0
3.832820000E-1,2.842514839E0,-2.143153056E0,-3.400941768E0
3.932560000E-1,2.059461858E0,-2.214665380E0,-3.412909849E0
4.032290000E-1,1.460835907E0,-2.086996104E0,-3.289917176E0
4.132030000E-1,1.267674599E0,-1.933581538E0,-3.084012154E0
4.231760000E-1,1.359981669E0,-1.865243082E0,-2.894530792E0
4.331500000E-1,1.629140700E0,-1.937177868E0,-2.723757012E0
4.431230000E-1,2.004730458E0,-2.126449900E0,-2.574561796E0
4.530970000E-1,2.005685601E0,-2.875417998E0,-3.408583494E0
4.630700000E-1,1.989357251E0,-2.747064598E0,-4.335102296E0
4.730440000E-1,2.641106619E0,-2.452524266E0,-2.763850785E0
4.830170000E-1,2.512699424E0,-3.030146727E0,-3.004309927E0
4.929900000E-1,1.740568750E0,-3.316947100E0,-3.098008634E0
5.029640000E-1,9.646929342E-1,-3.745302424E0,-2.657957125E0
5.129370000E-1,4.475336069E-1,-4.169253333E0,-2.468848230E0
5.229110000E-1,-2.756962180E-2,-4.497574199E0,-2.263878763E0
5.328840000E-1,-4.998761272E-1,-4.611897790E0,-1.905164947E0
5.428580000E-1,-1.159761311E0,-4.195624276E0,-1.217427721E0
5.528310000E-1,-1.796093325E0,-3.133058599E0,7.557526231E-3
5.628050000E-1,-2.032351828E0,-2.005104095E0,1.270321634E0
5.727780000E-1,-1.850616272E0,-1.298238580E0,2.215963755E0
