"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.714041673E-3,-3.436467111E-2,-4.740337729E-3,-6.720088005E-2
1.868854166E-2,-4.627223343E-2,-8.419405818E-3,-6.816742480E-2
2.866354166E-2,-3.672782332E-2,1.272295654E-2,-5.105788708E-2
3.863754167E-2,-2.262024611E-2,2.344558060E-2,-1.205754340E-2
4.861254166E-2,-1.003089560E-3,2.743338168E-2,-1.582782805E-2
5.858754166E-2,3.239562124E-2,3.412435055E-2,-4.253030777E-2
6.856254165E-2,2.705272794E-2,2.085175574E-2,-4.370559812E-2
7.853654167E-2,2.831543416E-2,3.746018708E-2,-3.203864872E-2
8.851154166E-2,1.123659432E-2,4.997673690E-2,-7.630031705E-3
9.848654165E-2,-8.466475904E-3,3.812267661E-2,-1.870290399E-2
1.084615417E-1,-2.200307250E-2,3.676144481E-3,-5.195718884E-2
1.184355417E-1,-3.453833342E-2,-2.668669224E-3,-7.253821850E-2
1.284105417E-1,-2.990967751E-2,1.912039518E-3,-6.442286789E-2
1.383855416E-1,-3.136943489E-2,1.266682327E-2,-3.874598980E-2
1.483605417E-1,-5.049073571E-4,2.446299613E-2,-1.947415173E-2
1.583345417E-1,1.396432042E-2,2.920333385E-2,-2.836835146E-2
1.683095417E-1,1.811379701E-2,2.781052709E-2,-3.819693625E-2
1.782845417E-1,1.437274843E-2,2.468928337E-2,-4.479610384E-2
1.882595417E-1,8.051616524E-3,3.315546691E-2,-2.463198066E-2
1.982335417E-1,-7.592612380E-4,4.182747245E-2,-1.457418501E-2
2.082085417E-1,-1.744604498E-2,2.180543661E-2,-3.050316989E-2
2.181835417E-1,-3.743767530E-2,7.625353932E-3,-5.889315605E-2
2.281585417E-1,-2.232437700E-2,-2.314912677E-3,-5.462878168E-2
2.381325416E-1,-1.983463258E-2,4.960193038E-3,-4.647308528E-2
2.481075417E-1,-1.353747368E-2,9.049735665E-3,-4.809978068E-2
2.580825417E-1,-4.428681135E-3,1.678560197E-2,-4.745249391E-2
2.680575417E-1,1.032910645E-2,4.304076970E-2,-1.777962863E-2
2.780315417E-1,1.235429073E-2,6.189219296E-2,3.355132341E-3
2.880065417E-1,1.067145978E-2,4.705897629E-2,-2.700711966E-2
2.979815417E-1,1.266477674E-2,-3.300168514E-3,-7.738497555E-2
3.079565417E-1,9.518390000E-3,-1.922564507E-3,-6.855567992E-2
3.179305417E-1,-1.164970011E-2,3.245555520E-2,-1.712532520E-2
3.279055417E-1,-2.441680312E-2,4.951539159E-2,4.912245870E-3
3.378805417E-1,-2.390020162E-2,2.825783908E-2,-2.513542593E-2
3.478555417E-1,-1.286942929E-2,-4.350328445E-3,-6.162906826E-2
3.578295417E-1,-8.347192134E-3,-1.144650936E-2,-8.165636659E-2
3.678045417E-1,-3.921436034E-3,6.197463870E-3,-6.151387811E-2
3.777795417E-1,3.694563210E-3,4.144506454E-2,-1.880347610E-2
3.877545417E-1,8.103948534E-3,5.831135809E-2,1.010574281E-2
3.977285417E-1,7.186233747E-4,4.462068737E-2,-3.521193266E-3
4.077035417E-1,-6.003628671E-3,3.603639007E-3,-6.624310613E-2
4.176785417E-1,-1.571614623E-2,-1.817782402E-2,-9.048273861E-2
4.276535417E-1,-1.413155079E-2,1.168741465E-2,-5.334297895E-2
4.376275417E-1,-1.008761644E-2,4.304135442E-2,-4.606436491E-3
4.476025417E-1,-2.199400932E-2,4.557144463E-2,-1.549512148E-3
4.575775417E-1,-1.635700107E-2,1.901105225E-2,-4.215725541E-2
4.675525417E-1,-6.995316446E-3,-5.117483139E-3,-7.052502215E-2
4.775265417E-1,7.192659403E-3,1.168273687E-3,-5.799385428E-2
4.875015417E-1,8.063309814E-3,2.720534027E-2,-2.193056703E-2
4.974765417E-1,-3.630827988E-3,5.070880830E-2,-2.727141380E-3
5.074515417E-1,6.738916039E-4,4.547847390E-2,-1.794159651E-2
5.174255416E-1,3.779348408E-3,1.690254629E-2,-4.262269378E-2
5.274005417E-1,-3.831388342E-3,-9.250295162E-4,-7.142198503E-2
5.373755417E-1,-1.707094610E-2,7.278614044E-3,-6.461582601E-2
5.473505417E-1,-2.725416452E-2,2.652180076E-2,-3.566158354E-2
5.573245417E-1,-1.140002400E-2,3.191234887E-2,-2.409111321E-2
5.672995417E-1,-1.181605453E-2,2.219603062E-2,-3.634863138E-2
5.772745417E-1,-2.259072909E-3,1.411342442E-2,-4.547964334E-2
5.872495417E-1,-6.713773012E-3,1.597576261E-2,-5.172271550E-2
5.972235417E-1,3.081190574E-3,1.254052341E-2,-3.389923275E-2
6.071985417E-1,1.046066595E-3,2.816545308E-2,-3.397758543E-2
6.171735417E-1,3.008099521E-3,2.984477341E-2,-2.390634120E-2
6.271485417E-1,-6.556191121E-3,2.661301732E-2,-3.475409567E-2
6.371225417E-1,-1.542934030E-2,2.184870601E-2,-3.741633296E-2
6.470975417E-1,-1.515159756E-2,1.145469546E-2,-3.850683868E-2
6.570725417E-1,-1.050744653E-2,7.449352741E-3,-4.938792229E-2
6.670475417E-1,-1.838218421E-2,1.837662935E-2,-5.552574456E-2
6.770215417E-1,-1.762233853E-2,2.114060819E-2,-4.380207717E-2
6.869965417E-1,-5.056380306E-3,3.404248953E-2,-3.358699143E-2
6.969715417E-1,6.797679986E-3,3.568204880E-2,-2.581253350E-2
7.069465417E-1,1.394853294E-3,3.473070681E-2,-3.471024156E-2
7.169205417E-1,5.840198423E-3,7.977356315E-3,-5.356108010E-2
7.268955417E-1,2.722172389E-3,4.135150909E-3,-5.069535971E-2
7.368705417E-1,-1.040219665E-2,2.875660658E-2,-2.859756231E-2
7.468455417E-1,-1.899234002E-2,3.049673796E-2,-2.832917511E-2
7.568195417E-1,-1.089804053E-2,1.754398584E-2,-3.662228107E-2
7.667945417E-1,-6.403578222E-3,3.263331056E-3,-6.020059347E-2
7.767695417E-1,-7.733527422E-3,3.266839385E-3,-4.990773976E-2
7.867445417E-1,-8.728138804E-3,2.482786238E-2,-4.125912309E-2
7.967185417E-1,1.582841277E-3,3.245087743E-2,-1.792288542E-2
8.066935417E-1,7.515425136E-3,3.998443007E-2,-2.190133095E-2
8.166685417E-1,1.033261592E-2,3.294028938E-2,-3.328819871E-2
8.266435417E-1,-4.944404414E-3,9.563121200E-3,-5.906857252E-2
8.366175417E-1,-6.794756949E-3,7.416023612E-3,-6.182787359E-2
8.465925417E-1,-3.792503501E-3,2.069329619E-2,-4.193564594E-2
8.565675417E-1,-6.790663327E-3,2.943956137E-2,-1.266448438E-2
8.665425417E-1,-2.260533571E-2,2.021674812E-2,-3.953477919E-2
8.765165417E-1,-1.004434705E-2,8.388415575E-3,-4.762147844E-2
8.864915417E-1,-2.863673295E-3,-8.349823952E-4,-5.657122672E-2
