"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.714041673E-3,1.556521514E-3,1.371709630E-3,3.158482723E-4
1.868854166E-2,1.808989095E-3,-7.777269930E-4,2.312686527E-3
2.866354166E-2,-1.101206639E-3,3.721415997E-4,-3.842427395E-4
3.863754167E-2,-1.083802199E-4,-1.338589936E-4,6.216331385E-4
4.861254166E-2,1.739267493E-3,8.819941431E-4,-1.361225499E-3
5.858754166E-2,-8.328136173E-4,4.830528051E-4,2.161071636E-3
6.856254165E-2,-3.248886438E-3,-2.122094855E-3,1.044537174E-3
7.853654167E-2,2.702213358E-3,-8.499026299E-4,-2.353123855E-3
8.851154166E-2,2.373792930E-3,-3.341082484E-4,2.497202018E-3
9.848654165E-2,1.217448385E-3,-2.058770508E-3,-6.115059368E-4
1.084615417E-1,5.214589764E-4,-1.066774130E-4,-7.319785655E-4
1.184355417E-1,-1.673518447E-3,-6.483644247E-4,-2.097324468E-4
1.284105417E-1,-3.305010963E-3,-1.271974295E-3,-6.843609735E-4
1.383855416E-1,-2.229360398E-3,6.204675883E-4,-1.739505213E-3
1.483605417E-1,-4.868186661E-4,-9.880401194E-5,-7.732941303E-4
1.583345417E-1,6.258500507E-4,-9.163934737E-4,4.714673851E-4
1.683095417E-1,-4.975972697E-3,1.061558723E-3,-6.185867824E-5
1.782845417E-1,2.165026963E-3,-1.594679430E-3,-2.046180191E-3
1.882595417E-1,8.180616423E-4,1.127265394E-3,2.163369209E-3
1.982335417E-1,1.744042849E-3,-2.788646147E-3,1.122872345E-3
2.082085417E-1,3.058437956E-3,2.500172704E-4,2.540678252E-4
2.181835417E-1,-3.338966053E-4,6.217937917E-4,8.279788308E-4
2.281585417E-1,-1.009121770E-3,4.100799561E-4,-3.858369309E-4
2.381325416E-1,2.244543866E-4,-1.443903893E-4,5.220347084E-4
2.481075417E-1,-2.827024320E-3,3.535542637E-4,-6.062346511E-4
2.580825417E-1,-3.995353356E-3,3.783218563E-4,6.241458468E-4
2.680575417E-1,8.996701799E-4,-2.252172679E-3,-1.368756173E-3
2.780315417E-1,3.373214044E-3,-3.070011735E-4,-2.920401748E-4
2.880065417E-1,1.294204732E-3,-1.049749553E-4,-5.000741221E-4
2.979815417E-1,-4.938124679E-3,-1.906070858E-3,-3.275014460E-4
3.079565417E-1,-4.122298211E-3,1.681745052E-4,-9.667454287E-4
3.179305417E-1,1.839454286E-3,-1.609921455E-4,2.177915070E-3
3.279055417E-1,1.104490017E-3,2.071401104E-3,1.232528361E-3
3.378805417E-1,1.486653578E-3,-4.119966179E-4,1.270611538E-3
3.478555417E-1,-3.032410052E-3,-6.033349782E-4,-1.357186120E-3
3.578295417E-1,-1.600694610E-3,-1.666735858E-3,3.336549271E-4
3.678045417E-1,-4.053896759E-3,2.009088174E-3,-7.990037557E-4
3.777795417E-1,7.855996373E-4,-2.213101834E-4,-2.474628855E-4
3.877545417E-1,3.564753570E-3,2.071388066E-3,2.893840196E-3
3.977285417E-1,4.825493786E-3,1.183491200E-3,1.332961489E-3
4.077035417E-1,-2.061070642E-3,1.313202083E-4,1.642962452E-3
4.176785417E-1,-3.162820358E-3,-1.170165837E-3,-8.071458433E-4
4.276535417E-1,-3.307483392E-3,-2.805364318E-3,4.599140957E-4
4.376275417E-1,3.529649926E-3,5.619376898E-4,2.303496003E-4
4.476025417E-1,5.371089093E-3,1.208549365E-3,4.036421888E-5
4.575775417E-1,2.026621951E-5,1.070596278E-3,1.353036379E-3
4.675525417E-1,-2.664254280E-3,2.384847030E-3,1.341509633E-3
4.775265417E-1,-3.491432173E-3,-1.679936424E-3,4.368338268E-4
4.875015417E-1,4.194299108E-4,2.247795463E-3,-1.276880968E-3
4.974765417E-1,3.185122740E-3,-7.969960570E-4,-6.161509082E-4
5.074515417E-1,2.641197061E-3,-3.005471081E-4,1.338972943E-3
5.174255416E-1,-1.704815309E-3,-2.728285268E-3,-3.763691057E-4
5.274005417E-1,-2.481720876E-3,-8.989162743E-4,-3.659396898E-4
5.373755417E-1,-4.923839588E-3,-8.387286216E-4,-7.672025822E-5
5.473505417E-1,6.497028517E-5,8.877702057E-4,-3.871673485E-3
5.573245417E-1,2.153954003E-3,-7.788352668E-4,2.267711563E-3
5.672995417E-1,-6.787654711E-4,6.296113133E-5,-2.312699798E-4
5.772745417E-1,6.525487406E-4,-1.310696825E-3,-1.615847461E-3
5.872495417E-1,2.988419728E-4,-7.911529392E-4,-1.187836751E-4
5.972235417E-1,-1.153113437E-3,2.173855901E-4,-1.238642726E-3
6.071985417E-1,9.489484364E-5,1.079609618E-3,1.660122070E-4
6.171735417E-1,-7.498598425E-4,-9.138323367E-5,1.894480083E-4
6.271485417E-1,-1.059568021E-3,-2.275496721E-3,2.668399829E-4
6.371225417E-1,7.085045800E-4,-5.279313773E-4,1.073165331E-4
6.470975417E-1,1.938641071E-3,-1.495255157E-3,-1.118658110E-3
6.570725417E-1,-6.392988143E-4,-1.568226144E-3,-1.508012414E-3
6.670475417E-1,-1.074759057E-3,1.281825826E-3,-1.067302423E-3
6.770215417E-1,-1.537616481E-3,-1.347247511E-3,-6.848725025E-4
6.869965417E-1,8.952086209E-4,1.438951120E-3,-1.322388183E-3
6.969715417E-1,5.370134604E-4,2.120342106E-4,1.812325791E-4
7.069465417E-1,-2.453747438E-4,-6.450805813E-4,-6.175972521E-4
7.169205417E-1,-2.645681845E-3,-1.910105348E-4,4.632864147E-5
7.268955417E-1,1.267983811E-3,1.625092700E-3,-5.937826354E-4
7.368705417E-1,-2.492190106E-4,-2.658335492E-3,-3.700773232E-4
7.468455417E-1,2.832881873E-3,1.285867766E-3,6.501546595E-4
7.568195417E-1,7.837446174E-5,-7.426608354E-4,5.364376120E-4
7.667945417E-1,-2.005762886E-3,-2.750148065E-3,4.875753075E-4
7.767695417E-1,-2.180998679E-3,9.561721236E-4,2.287160605E-4
7.867445417E-1,-1.048807288E-3,2.013122663E-3,7.467989344E-4
7.967185417E-1,-7.361522294E-4,1.550354064E-4,1.286792103E-4
8.066935417E-1,1.947109122E-3,-6.802678108E-4,-1.770099625E-3
8.166685417E-1,-5.285652587E-4,1.407843083E-4,5.176896229E-5
8.266435417E-1,-6.016634870E-4,4.389341921E-4,-1.038338989E-3
8.366175417E-1,-3.896758717E-4,-9.533651173E-4,1.480991486E-4
8.465925417E-1,2.036773367E-3,4.440881312E-4,7.249342743E-4
8.565675417E-1,-8.452996844E-4,-7.913522422E-4,-1.070835395E-3
8.665425417E-1,1.658885041E-3,-6.378032267E-4,3.893569112E-3
8.765165417E-1,-1.827991568E-3,-1.402130350E-3,8.950987831E-5
8.864915417E-1,-1.313916408E-3,9.894613177E-4,5.522365682E-4
8.964665417E-1,8.086230373E-4,-1.458516344E-3,-1.584950369E-3
9.064415417E-1,2.565803006E-3,1.446232200E-4,2.208352089E-5
9.164155417E-1,-1.529115252E-7,1.363020390E-3,-2.342004795E-3
9.263905417E-1,3.399151610E-3,1.229252666E-4,-1.642137999E-3
9.363655417E-1,2.860926790E-3,1.239322126E-3,-1.440004213E-3
9.463405417E-1,-9.180509951E-4,4.801694304E-4,1.426694449E-3
9.563145417E-1,3.698536893E-4,-2.447441220E-4,4.053721204E-4
9.662895417E-1,3.575784503E-4,-2.191718668E-4,2.826388460E-3
9.762645417E-1,8.116473327E-4,8.769854903E-4,1.174696023E-3
9.862395417E-1,7.719823043E-4,-1.464430243E-4,-1.554377610E-3
9.962135417E-1,-6.805057055E-4,-4.220809788E-4,5.968147889E-6
1.006188542E0,-2.998735290E-4,-1.135785133E-4,-4.889741540E-4
1.016164375E0,6.820339477E-4,-2.866834402E-4,2.302817535E-3
1.026139375E0,3.542109043E-4,1.344544813E-3,-2.318883780E-4
1.036113375E0,-3.362762975E-3,-7.899776101E-4,-1.047881087E-3
1.046088375E0,4.325027112E-4,-5.629286170E-4,-3.151077777E-3
1.056063375E0,6.924272748E-4,1.044822857E-3,-3.289261367E-4
1.066038375E0,-1.018501818E-3,3.556217998E-4,-5.375291221E-5
1.076012375E0,-2.041688189E-3,1.290125772E-3,-6.680237129E-5
1.085987375E0,2.564757364E-3,-4.543159157E-4,7.185698487E-4
1.095962375E0,-1.147422823E-3,2.090781927E-4,-4.710641224E-4
1.105937375E0,-5.007165601E-4,-4.294514656E-5,6.128996611E-4
1.115911375E0,-2.064372529E-4,-5.010087043E-4,-1.080338378E-3
1.125886375E0,-2.129452187E-4,1.009572297E-3,5.973698571E-4
1.135861375E0,-5.762003711E-4,8.172728121E-5,-4.758841824E-4
1.145836375E0,1.061663148E-3,-1.675581560E-3,-1.076597022E-3
1.155810375E0,1.250214991E-3,1.565486193E-3,1.523180981E-3
1.165785375E0,5.700718611E-5,3.816355020E-4,1.372915693E-3
1.175760375E0,4.239908303E-4,9.462255985E-4,-2.891630866E-4
1.185735375E0,9.143789066E-5,-6.998460740E-4,6.564997602E-4
1.195709375E0,-1.063841395E-3,4.229433835E-4,2.247205935E-3
1.205684375E0,2.095492091E-3,-1.646103337E-3,2.007222967E-3
1.215659375E0,1.507466310E-3,1.747012138E-4,-2.903002314E-5
1.225634375E0,-3.797246609E-4,-1.802280545E-3,-1.165577676E-3
1.235608375E0,2.437100746E-3,5.660578609E-5,-2.334711608E-4
1.245583375E0,-2.501195529E-3,1.396086067E-3,-1.006988809E-3
1.255558375E0,-4.140637349E-3,-3.216527402E-4,5.032897461E-4
1.265533375E0,-1.281178556E-3,8.755549788E-4,1.670258120E-3
1.275507375E0,2.337791026E-3,6.854049861E-4,5.104513839E-4
