"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.780250001E-2,3.661828613E1,-2.007059860E1,8.961119080E1
2.777650000E-2,3.649346924E1,-2.016854477E1,8.959608459E1
3.775150000E-2,3.641722488E1,-2.021406555E1,8.945066833E1
4.772587500E-2,3.651608658E1,-2.037446213E1,8.938794708E1
5.769987500E-2,3.680691528E1,-2.022354889E1,8.959806061E1
6.767487500E-2,3.683440018E1,-2.006243134E1,8.972035980E1
7.764987501E-2,3.656483459E1,-2.010925293E1,8.961168671E1
8.762487500E-2,3.653215027E1,-2.010857391E1,8.954390717E1
9.759887500E-2,3.663730240E1,-2.006972504E1,8.971260834E1
1.075738750E-1,3.658270645E1,-1.997753143E1,8.974652100E1
1.175488750E-1,3.639901733E1,-1.993027878E1,8.960755157E1
1.275228750E-1,3.668077087E1,-1.991068459E1,9.005905151E1
1.374978750E-1,3.679869461E1,-1.984984970E1,8.929606628E1
1.474728750E-1,3.665615082E1,-1.980877304E1,8.935546875E1
1.574468750E-1,3.644022369E1,-1.986053658E1,8.956635284E1
1.674218750E-1,3.626065063E1,-2.007125473E1,8.998574829E1
1.773968750E-1,3.623225784E1,-1.971649551E1,9.015348053E1
1.873708750E-1,3.643087006E1,-2.006575775E1,8.997520447E1
1.973458750E-1,3.646453857E1,-1.987563705E1,9.001997375E1
2.073208750E-1,3.672047424E1,-1.993624306E1,8.939564514E1
2.172958750E-1,3.678071594E1,-1.993930054E1,8.950308990E1
2.272698750E-1,3.653815079E1,-1.988896370E1,8.966357422E1
2.372448750E-1,3.650084686E1,-1.988515091E1,8.998577881E1
2.472198750E-1,3.696628571E1,-1.990713120E1,8.983867645E1
2.571938750E-1,3.679430771E1,-1.981847000E1,9.011938477E1
2.671688750E-1,3.680604553E1,-2.009090614E1,8.944705963E1
2.771438750E-1,3.678540039E1,-1.989248657E1,8.929753876E1
2.871178750E-1,3.650569916E1,-1.998528099E1,8.937319946E1
2.970928750E-1,3.667341614E1,-1.991488647E1,8.984091949E1
3.070678750E-1,3.689875412E1,-1.997745514E1,8.956611633E1
3.170418750E-1,3.684786606E1,-1.995128059E1,8.958137512E1
3.270168750E-1,3.671273804E1,-1.997666740E1,8.953082275E1
3.369918750E-1,3.658848953E1,-1.994879723E1,8.971864319E1
3.469658750E-1,3.656241608E1,-1.965545654E1,8.968258667E1
3.569408750E-1,3.655686569E1,-1.975286865E1,8.993583679E1
3.669158750E-1,3.652917480E1,-1.985248566E1,8.962336731E1
3.768908750E-1,3.660788727E1,-1.987514877E1,8.973101807E1
3.868648750E-1,3.666737366E1,-1.999828148E1,8.973676300E1
3.968398750E-1,3.644352722E1,-2.011290359E1,8.970469666E1
4.068148750E-1,3.650861740E1,-2.004750061E1,8.967765808E1
4.167888750E-1,3.632146454E1,-1.998081207E1,8.970455170E1
4.267638750E-1,3.630983353E1,-1.999147987E1,8.971337891E1
4.367388750E-1,3.671779251E1,-1.998778152E1,8.941063690E1
4.467128750E-1,3.670899963E1,-2.001404953E1,8.954061127E1
4.566878750E-1,3.656741714E1,-1.983599854E1,8.920823669E1
4.666628750E-1,3.670452881E1,-1.993783188E1,8.957038879E1
4.766368750E-1,3.664145660E1,-1.977428818E1,8.941807556E1
4.866118750E-1,3.639721680E1,-1.982951355E1,8.900123596E1
4.965868750E-1,3.634707642E1,-1.971655273E1,8.891645050E1
5.065608750E-1,3.628009415E1,-1.942380524E1,8.904808044E1
5.165358750E-1,3.578198242E1,-1.920807457E1,8.902933502E1
5.265108750E-1,3.543082428E1,-1.886156082E1,8.902238464E1
5.364858750E-1,3.477586746E1,-1.853281021E1,8.887225342E1
5.464598750E-1,3.441080093E1,-1.817266464E1,8.858100128E1
5.564348750E-1,3.412221146E1,-1.790771103E1,8.794246674E1
5.664098750E-1,3.407192993E1,-1.746404266E1,8.774721527E1
5.763838750E-1,3.396034241E1,-1.742258644E1,8.751934052E1
5.863588750E-1,3.382557297E1,-1.732208443E1,8.777210236E1
5.963338750E-1,3.394977570E1,-1.734313774E1,8.775914764E1
6.063078750E-1,3.376018143E1,-1.724659538E1,8.753697205E1
6.162828750E-1,3.384500504E1,-1.702317619E1,8.742101288E1
6.262578750E-1,3.382338715E1,-1.683531189E1,8.734389496E1
6.362318750E-1,3.372975159E1,-1.625777626E1,8.717044830E1
6.462068750E-1,3.368121719E1,-1.579582405E1,8.704609680E1
6.561818750E-1,3.336340332E1,-1.555720711E1,8.664427948E1
6.661568750E-1,3.281368256E1,-1.494376755E1,8.683365631E1
6.761308750E-1,3.138442421E1,-1.469095325E1,8.660598755E1
6.861058750E-1,2.955711174E1,-1.412883949E1,8.708580017E1
6.960808750E-1,2.750915146E1,-1.409941101E1,8.679230499E1
7.060548750E-1,2.550440979E1,-1.436546421E1,8.705377960E1
7.160298750E-1,2.379490852E1,-1.510076237E1,8.764728546E1
7.260048750E-1,2.198297119E1,-1.572729874E1,8.819800568E1
7.359788750E-1,2.013520813E1,-1.650738144E1,8.913111877E1
7.459538750E-1,1.805567741E1,-1.735588074E1,8.987857819E1
7.559288750E-1,1.535320568E1,-1.876528549E1,9.043836975E1
7.659028750E-1,1.268605995E1,-1.976045227E1,9.099413300E1
7.758778750E-1,1.034830475E1,-2.105077362E1,9.069434357E1
7.858528750E-1,8.395982742E0,-2.246121979E1,9.138716888E1
7.958278750E-1,6.511312485E0,-2.346869278E1,9.143973541E1
8.058018750E-1,4.573226929E0,-2.456657410E1,9.107961273E1
8.157768750E-1,2.595411301E0,-2.539988708E1,9.075770569E1
8.257518750E-1,8.530330658E-1,-2.662972450E1,9.022261810E1
8.357258750E-1,-9.523143768E-1,-2.776903915E1,8.926450348E1
8.457008750E-1,-2.254419327E0,-2.886778831E1,8.816761780E1
8.556758750E-1,-3.677345276E0,-2.996024323E1,8.693730164E1
8.656498750E-1,-4.804155350E0,-3.098377228E1,8.568176270E1
8.756248750E-1,-5.463775635E0,-3.197420502E1,8.448558807E1
8.855998750E-1,-5.788942337E0,-3.289747238E1,8.383750916E1
8.955738750E-1,-5.693765640E0,-3.361277390E1,8.291233826E1
9.055488750E-1,-5.240047455E0,-3.435317230E1,8.198753357E1
9.155238750E-1,-4.890914917E0,-3.479238129E1,8.167236328E1
9.254988750E-1,-4.502733231E0,-3.524697876E1,8.135538483E1
