"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.840500005E-3,-3.248245239E-2,7.708969116E-2,-9.884694672E0
1.281450001E-2,-2.110610962E-2,3.188369751E-2,-9.883048096E0
2.278950000E-2,-2.963836670E-2,1.736389160E-2,-9.877359924E0
3.276450000E-2,-4.475692749E-2,6.107299805E-2,-9.879754944E0
4.273787500E-2,-7.574249268E-2,1.460961914E-1,-9.884095917E0
5.271287500E-2,-1.149609375E-1,2.561174011E-1,-9.887987823E0
6.268787500E-2,-1.450483704E-1,3.498225403E-1,-9.883347473E0
7.266187500E-2,-1.547781372E-1,3.811074829E-1,-9.884095917E0
8.263687501E-2,-1.255888367E-1,3.360511780E-1,-9.893077240E0
9.261187500E-2,-9.101074219E-2,2.517764282E-1,-9.896370392E0
1.025868750E-1,-6.556365967E-2,1.622625732E-1,-9.885443115E0
1.125608750E-1,-4.445755005E-2,1.055305481E-1,-9.887688446E0
1.225358750E-1,-2.709365845E-2,6.601272583E-2,-9.883946228E0
1.325108750E-1,-1.631607056E-2,6.810836792E-2,-9.885143738E0
1.424848750E-1,-1.826202393E-2,1.023870850E-1,-9.887389069E0
1.524598750E-1,-7.933502197E-3,1.305285645E-1,-9.884095917E0
1.624348750E-1,-8.981323242E-4,1.634600830E-1,-9.884245605E0
1.724088750E-1,-4.640350342E-3,1.787283325E-1,-9.885592804E0
1.823838750E-1,-4.490661621E-3,1.763333130E-1,-9.880952454E0
1.923588750E-1,-7.783813477E-3,1.704954529E-1,-9.885443115E0
2.023328750E-1,-2.095642090E-2,1.595681763E-1,-9.884095917E0
2.123078750E-1,-3.622467041E-2,1.694476318E-1,-9.884095917E0
2.222828750E-1,-5.927673340E-2,1.811233521E-1,-9.893675995E0
2.322578750E-1,-9.744735718E-2,2.008822632E-1,-9.900112610E0
2.422318750E-1,-1.224453735E-1,2.124082947E-1,-9.882599030E0
2.522068750E-1,-1.432521057E-1,2.049238586E-1,-9.886191559E0
2.621818750E-1,-1.320254517E-1,1.784289551E-1,-9.881551208E0
2.721558750E-1,-9.999206543E-2,1.326242065E-1,-9.887538757E0
2.821308750E-1,-5.897735596E-2,8.607101440E-2,-9.879006500E0
2.921058750E-1,-3.323089600E-2,5.897735596E-2,-9.887838135E0
3.020798750E-1,3.442840576E-3,6.182144165E-2,-9.885592804E0
3.120548750E-1,1.526824951E-2,1.026864624E-1,-9.878258057E0
3.220298750E-1,7.484436035E-3,1.652563477E-1,-9.873917084E0
3.320038750E-1,-9.280700684E-3,2.356100464E-1,-9.885443115E0
3.419788750E-1,-2.829116821E-2,2.880010986E-1,-9.882748718E0
3.519538750E-1,-5.822891235E-2,2.923420715E-1,-9.887838135E0
3.619278750E-1,-7.753875732E-2,2.588117981E-1,-9.880653076E0
3.719028750E-1,-8.666976929E-2,1.953437805E-1,-9.879904633E0
3.818778750E-1,-8.187973022E-2,1.246907043E-1,-9.873767395E0
3.918528750E-1,-7.364685059E-2,6.212081909E-2,-9.875114594E0
4.018268750E-1,-7.439529419E-2,3.667373657E-2,-9.880653076E0
4.118018750E-1,-7.259902954E-2,7.349716187E-2,-9.887239380E0
4.217768750E-1,-5.972579956E-2,1.273851013E-1,-9.888885956E0
4.317508750E-1,-5.209167480E-2,1.842668152E-1,-9.879904633E0
4.417258750E-1,-2.619552612E-2,2.357597351E-1,-9.880952454E0
4.517008750E-1,-2.275268555E-2,2.408491516E-1,-9.876461792E0
4.616748750E-1,-6.436614990E-3,2.293231201E-1,-9.886790314E0
4.716498750E-1,-1.916015625E-1,2.493814087E-1,-9.886640625E0
4.816248750E-1,-7.658074951E-1,3.959266663E-1,-9.882449341E0
4.915988750E-1,-1.138981476E0,5.295986938E-1,-9.877509613E0
5.015738750E-1,-1.504521332E0,8.649014282E-1,-9.883946228E0
5.115488750E-1,-1.684447174E0,1.165925446E0,-9.899513855E0
5.215238750E-1,-1.739981689E0,1.387015686E0,-9.888287201E0
5.314978750E-1,-1.617536316E0,1.266366577E0,-9.884395294E0
5.414728750E-1,-1.050964508E0,6.081852722E-1,-9.879754944E0
5.514478750E-1,2.005828857E-1,-4.358935547E-1,-9.886041870E0
5.614218750E-1,1.162931671E0,-1.866618347E0,-9.909842377E0
5.713968750E-1,1.160985718E0,-3.149899750E0,-9.866282959E0
5.813718750E-1,1.547631683E0,-9.639953613E-2,-9.882000275E0
5.913458750E-1,5.667214966E-1,1.011296997E0,-9.910441132E0
6.013208750E-1,-2.228865051E-1,-1.237925720E-1,-9.934990082E0
6.112958750E-1,-9.400451660E-2,1.016386414E-1,-1.000145187E1
6.212698750E-1,-4.264631653E-1,7.713459778E-1,-1.034423904E1
6.312448750E-1,-2.028581543E0,4.038601685E-1,-1.148546585E1
6.412198750E-1,-4.542154541E0,-8.411009216E-1,-1.038705002E1
6.511948750E-1,-3.129691772E0,-1.156794434E0,-9.973759460E0
6.611688750E-1,9.113049316E-1,-5.442681885E-1,-1.214125214E1
6.711438750E-1,3.940405884E0,1.621128845E-1,-1.346225510E1
6.811188750E-1,5.892646179E0,8.804690552E-1,-1.282952087E1
6.910928750E-1,6.020779724E0,-4.942721558E-1,-1.120779327E1
7.010678750E-1,5.821394348E0,-1.162183228E0,-1.209963867E1
7.110428750E-1,4.765490112E0,1.076261902E-1,-1.645363449E1
7.210168750E-1,3.319646759E0,7.479945374E-1,-1.478550339E1
7.309918750E-1,5.625451813E0,-7.497908020E-1,-1.466605179E1
7.409668750E-1,8.664282532E0,-4.168830872E-1,-1.581012268E1
7.509408750E-1,1.008842102E1,2.529739380E-1,-1.523247391E1
7.609158750E-1,1.162243103E1,-3.038681030E-1,-1.396670609E1
7.708908750E-1,1.179831528E1,4.755610657E-1,-1.341076218E1
7.808658750E-1,1.148217270E1,1.469194794E0,-1.267938309E1
7.908398750E-1,1.189845703E1,1.866917725E0,-1.175879745E1
8.008148750E-1,1.227342728E1,2.599045258E0,-1.101364700E1
