"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.780250001E-2,-1.445206231E-3,-1.537796110E-3,2.585362643E-3
2.777650000E-2,4.466214450E-4,6.022676826E-4,3.586707637E-3
3.775150000E-2,2.030136995E-3,9.122584015E-4,3.808815265E-3
4.772587500E-2,-5.123625160E-4,6.113443524E-4,1.483878121E-3
5.769987500E-2,1.561441110E-3,1.701375470E-3,-5.276072770E-4
6.767487500E-2,-1.174178906E-3,1.532752067E-3,-2.281571738E-3
7.764987501E-2,5.411631428E-4,1.677360386E-3,-2.391560469E-3
8.762487500E-2,2.355379751E-3,8.214805275E-4,-2.938570222E-3
9.759887500E-2,1.264815219E-3,3.068922088E-3,-2.556673018E-3
1.075738750E-1,-2.248665696E-4,1.264182851E-3,-1.946270233E-3
1.175488750E-1,5.077690585E-4,-8.870474994E-5,-1.888503321E-4
1.275228750E-1,-5.997236585E-4,1.576604322E-3,3.986714873E-3
1.374978750E-1,-2.101875725E-5,-1.085491851E-3,1.288666390E-3
1.474728750E-1,3.302846104E-3,1.029716805E-3,1.776023535E-3
1.574468750E-1,4.250342608E-4,-2.667815425E-3,-1.438944368E-3
1.674218750E-1,1.328884682E-4,-1.072684303E-3,-3.092499683E-3
1.773968750E-1,-3.308181884E-3,1.177687198E-3,5.850591697E-4
1.873708750E-1,2.184793819E-3,-7.006395608E-4,-2.780389041E-4
1.973458750E-1,1.060407260E-3,-1.308638602E-3,1.655416097E-3
2.073208750E-1,2.132335212E-3,-2.429281361E-3,1.330067869E-3
2.172958750E-1,-9.257725906E-4,3.653950989E-5,1.470150193E-3
2.272698750E-1,1.690695528E-3,-1.177534461E-3,1.202243147E-3
2.372448750E-1,-1.287760679E-4,-1.933073625E-3,1.486668829E-3
2.472198750E-1,-1.916131703E-3,-6.398484111E-4,6.300150417E-4
2.571938750E-1,-1.195632794E-4,2.220652997E-3,-5.260629114E-4
2.671688750E-1,-8.585403557E-4,-1.076068729E-4,9.698676877E-5
2.771438750E-1,1.544163562E-3,8.055903018E-4,-2.053249627E-3
2.871178750E-1,-5.892053596E-4,1.816699281E-3,-2.883716952E-4
2.970928750E-1,1.125870389E-3,1.593792811E-3,1.237086952E-3
3.070678750E-1,-2.807038138E-3,2.162041143E-3,4.295262042E-4
3.170418750E-1,-5.180512671E-4,-3.113680519E-3,1.457239967E-3
3.270168750E-1,2.958587836E-3,4.767533392E-4,1.727086259E-3
3.369918750E-1,-2.987984568E-3,-6.934385747E-4,2.423068509E-6
3.469658750E-1,1.921658171E-3,2.328755334E-3,6.487825885E-4
3.569408750E-1,-1.630732440E-3,1.731924713E-4,-3.005606821E-3
3.669158750E-1,-1.583248959E-3,-2.209798433E-3,-5.088394973E-4
3.768908750E-1,-6.923946785E-6,-5.924608558E-4,-2.475850517E-3
3.868648750E-1,1.578328549E-3,-1.751540229E-3,-7.866860833E-4
3.968398750E-1,-2.920093539E-4,-8.031893522E-4,-2.087801695E-4
4.068148750E-1,-7.605671417E-4,-3.745201975E-4,2.814146923E-3
4.167888750E-1,-1.601859694E-3,1.417253166E-3,-2.425001003E-5
4.267638750E-1,5.841343082E-4,1.934375614E-3,6.101597100E-4
4.367388750E-1,-1.865973929E-3,-7.610097528E-4,-2.744358033E-3
4.467128750E-1,7.353309193E-4,9.000543505E-4,-2.502875868E-4
4.566878750E-1,-9.243509849E-4,-1.454979181E-3,-1.484928885E-3
4.666628750E-1,6.138484459E-4,9.597241879E-4,-7.971416414E-2
4.766368750E-1,4.307919182E-3,1.288890839E-3,-3.510577977E-1
4.866118750E-1,2.893869998E-3,2.876305953E-3,-6.989486814E-1
4.965868750E-1,6.616170518E-3,-5.183927715E-5,-1.026223183E0
5.065608750E-1,9.617189877E-3,5.007199943E-4,-1.254112720E0
5.165358750E-1,9.058991447E-3,2.371590585E-3,-1.379972935E0
5.265108750E-1,3.785191802E-3,4.388058558E-3,-1.459397674E0
5.364858750E-1,1.018077321E-2,8.674416691E-3,-1.467273235E0
5.464598750E-1,7.105580065E-3,1.164176315E-2,-1.153152585E0
5.564348750E-1,2.293514553E-3,-5.802828819E-4,-4.553658366E-1
5.664098750E-1,-2.784388606E-3,4.088848829E-3,6.124509573E-1
5.763838750E-1,-4.530574661E-4,1.131054200E-2,6.820377707E-1
5.863588750E-1,4.837480839E-3,2.012040280E-2,1.700988561E-1
5.963338750E-1,1.009322889E-2,3.643199801E-2,-1.296230126E-2
6.063078750E-1,1.816599630E-2,9.161004424E-2,1.572166234E-1
6.162828750E-1,2.185206562E-1,-1.672785729E-4,1.211651564E-1
6.262578750E-1,6.933676004E-1,1.517044008E-2,-4.638868943E-2
6.362318750E-1,6.932520270E-1,2.474984825E-1,3.782803118E-1
6.462068750E-1,5.506410003E-1,4.950862229E-1,1.059020281E0
6.561818750E-1,4.207972884E-1,1.462914109E0,1.280401111E0
6.661568750E-1,2.348610163E-1,2.745148897E0,9.988434315E-1
6.761308750E-1,2.567023933E-1,3.759318590E0,5.172951818E-1
6.861058750E-1,3.224145174E-1,4.350628376E0,1.092789248E-1
6.960808750E-1,-5.705575347E-1,3.376808405E0,-3.117575347E-1
7.060548750E-1,-2.019000292E0,2.091579199E0,-6.693745255E-1
7.160298750E-1,-2.210140944E0,1.998832941E0,-6.309893131E-1
7.260048750E-1,-2.185565710E0,2.058687449E0,-4.764100909E-1
7.359788750E-1,-2.721720219E0,2.417307615E0,-7.245565653E-1
7.459538750E-1,-3.082820892E0,2.644094944E0,-9.215564132E-1
7.559288750E-1,-3.085981131E0,2.561894894E0,-1.168053269E0
7.659028750E-1,-3.049954176E0,2.114051819E0,-1.400803447E0
7.758778750E-1,-2.974895954E0,1.606091738E0,-1.535192370E0
7.858528750E-1,-2.877213001E0,1.312278390E0,-1.618180394E0
7.958278750E-1,-2.877497911E0,1.213079929E0,-1.662554860E0
8.058018750E-1,-2.879130125E0,1.324965954E0,-1.717558742E0
8.157768750E-1,-2.840907097E0,1.525725603E0,-1.874861717E0
8.257518750E-1,-2.765550852E0,1.709406734E0,-2.106466293E0
