"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.304712502E-2,-1.357402802E1,-2.732175446E1,-2.465543365E1
2.302112500E-2,-1.350324249E1,-2.719052124E1,-2.474507904E1
3.299512502E-2,-1.353259277E1,-2.716680145E1,-2.467800140E1
4.297012501E-2,-1.349398804E1,-2.709485626E1,-2.449388885E1
5.294412500E-2,-1.347590637E1,-2.701349640E1,-2.481304169E1
6.291912499E-2,-1.338256073E1,-2.698034668E1,-2.457869720E1
7.289312501E-2,-1.337761688E1,-2.690084839E1,-2.441782379E1
8.286812500E-2,-1.349879456E1,-2.679762268E1,-2.423604584E1
9.284212501E-2,-1.333136749E1,-2.666660309E1,-2.445456696E1
1.028171250E-1,-1.341640472E1,-2.686627960E1,-2.463410187E1
1.127911250E-1,-1.319639587E1,-2.699974060E1,-2.450554657E1
1.227651250E-1,-1.343896484E1,-2.680747986E1,-2.475893402E1
1.327401250E-1,-1.331757355E1,-2.696536255E1,-2.502175140E1
1.427141250E-1,-1.322544098E1,-2.678748322E1,-2.484696198E1
1.526891250E-1,-1.335449982E1,-2.680947113E1,-2.480529022E1
1.626631250E-1,-1.316469574E1,-2.698110199E1,-2.455701447E1
1.726381250E-1,-1.309696960E1,-2.690460205E1,-2.475386810E1
1.826121250E-1,-1.340569305E1,-2.687178040E1,-2.469110870E1
1.925871250E-1,-1.337100220E1,-2.669174957E1,-2.443325043E1
2.025611250E-1,-1.338468170E1,-2.672360992E1,-2.435454559E1
2.125351250E-1,-1.341065979E1,-2.684542084E1,-2.469397736E1
2.225101250E-1,-1.311257935E1,-2.666823578E1,-2.413545990E1
2.324841250E-1,-1.343624115E1,-2.670174408E1,-2.452207184E1
2.424591250E-1,-1.335659790E1,-2.689858246E1,-2.458785248E1
2.524331250E-1,-1.322921753E1,-2.684071350E1,-2.430658722E1
2.624081250E-1,-1.348654938E1,-2.667439270E1,-2.437940216E1
2.723821250E-1,-1.366170502E1,-2.665756226E1,-2.459300995E1
2.823571250E-1,-1.361580658E1,-2.684932709E1,-2.471675873E1
2.923311250E-1,-1.329978943E1,-2.682141113E1,-2.482970428E1
3.023051250E-1,-1.353371429E1,-2.677038574E1,-2.438520050E1
3.122801250E-1,-1.342478180E1,-2.682955933E1,-2.461711884E1
3.222541250E-1,-1.308975983E1,-2.695409393E1,-2.429470062E1
3.322291250E-1,-1.332185364E1,-2.685562897E1,-2.478215790E1
