"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.072124993E-3,6.017486572E-2,7.766150208E0,-6.066883850E0
1.304712502E-2,-4.790039062E-3,7.719147949E0,-6.115083618E0
2.302112500E-2,-3.128494263E-2,7.723488922E0,-6.117478638E0
3.299512502E-2,-6.047424316E-2,7.744295654E0,-6.069578247E0
4.297012501E-2,-7.723937988E-2,7.742499390E0,-6.070027313E0
5.294412500E-2,-6.765930176E-2,7.722890167E0,-6.100264435E0
6.291912499E-2,-4.640350342E-2,7.717950439E0,-6.126759338E0
7.289312501E-2,1.766326904E-2,7.746690674E0,-6.094576263E0
8.286812500E-2,6.975494385E-2,7.791896667E0,-6.042933655E0
9.284212501E-2,6.960525513E-2,7.809859314E0,-6.030359802E0
1.028171250E-1,6.526428223E-2,7.792645111E0,-6.045777740E0
1.127911250E-1,3.218307495E-2,7.780969391E0,-6.035000153E0
1.227651250E-1,-5.987548828E-3,7.788902893E0,-6.022276611E0
1.327401250E-1,-4.460723877E-2,7.740254059E0,-6.081104279E0
1.427141250E-1,-7.858657837E-2,7.668253784E0,-6.154451752E0
1.526891250E-1,-7.214996338E-2,7.670499115E0,-6.164031830E0
1.626631250E-1,-5.313949585E-2,7.736062775E0,-6.086044006E0
1.726381250E-1,-1.586700439E-2,7.804320831E0,-6.008954315E0
1.826121250E-1,3.068618774E-2,7.801327057E0,-6.010151825E0
1.925871250E-1,6.286926270E-2,7.763306122E0,-6.063740387E0
2.025611250E-1,5.673202515E-2,7.755671997E0,-6.096522217E0
2.125351250E-1,3.472778320E-2,7.753576355E0,-6.088588715E0
2.225101250E-1,4.640350342E-3,7.784262543E0,-6.028563538E0
2.324841250E-1,-2.155517578E-2,7.783813477E0,-6.020630035E0
2.424591250E-1,-4.640350342E-2,7.744145966E0,-6.081104279E0
2.524331250E-1,-7.409591675E-2,7.685018921E0,-6.150410156E0
2.624081250E-1,-6.047424316E-2,7.686366119E0,-6.145620117E0
2.723821250E-1,-2.380050659E-2,7.748337250E0,-6.081253967E0
2.823571250E-1,2.215393066E-2,7.793842621E0,-6.025719452E0
2.923311250E-1,3.562591553E-2,7.796836395E0,-6.023773499E0
3.023051250E-1,4.176315308E-2,7.770491180E0,-6.066285095E0
3.122801250E-1,3.787124634E-2,7.773634644E0,-6.064189453E0
3.222541250E-1,3.727249146E-2,7.791597290E0,-6.044729919E0
3.322291250E-1,1.332229614E-2,7.769143982E0,-6.048172760E0
3.422031250E-1,-2.424957275E-2,7.730973358E0,-6.092779999E0
3.521781250E-1,-5.239105225E-2,7.727979584E0,-6.113137665E0
3.621521250E-1,-5.089416504E-2,7.737709351E0,-6.093977509E0
3.721271250E-1,-3.382965088E-2,7.747738495E0,-6.069278870E0
3.821011250E-1,-4.340972900E-3,7.753426666E0,-6.059998169E0
3.920751250E-1,2.739303589E-2,7.758815460E0,-6.072572021E0
4.020501250E-1,2.829116821E-2,7.761659546E0,-6.076314240E0
4.120241250E-1,4.775070190E-2,7.779023438E0,-6.046825562E0
4.219991250E-1,3.787124634E-2,7.801327057E0,-6.024222565E0
4.319731250E-1,2.020797729E-2,7.782316589E0,-6.046675873E0
4.419481250E-1,-7.334747314E-3,7.745343475E0,-6.092630310E0
4.519221250E-1,-2.724334717E-2,7.714806976E0,-6.116131439E0
4.618971250E-1,-4.969665527E-2,7.729476471E0,-6.098168793E0
4.718711250E-1,-4.311035156E-2,7.754025421E0,-6.069278870E0
4.818451250E-1,-2.724334717E-2,7.764653320E0,-6.061195679E0
4.918201250E-1,-1.541793823E-2,7.749085693E0,-6.078409882E0
5.017941250E-1,7.484436035E-3,7.746540985E0,-6.084247742E0
5.117691250E-1,3.727249146E-2,7.764204254E0,-6.071673889E0
5.217431250E-1,2.903961182E-2,7.793692932E0,-6.039939880E0
5.317181250E-1,2.424957275E-2,7.780670013E0,-6.045478363E0
5.416921250E-1,8.681945801E-3,7.763605499E0,-6.060746613E0
5.516671250E-1,-1.212478638E-2,7.744145966E0,-6.092779999E0
5.616411250E-1,-2.275268555E-2,7.732619934E0,-6.094576263E0
5.716151250E-1,-4.041595459E-2,7.741900635E0,-6.093528442E0
5.815901250E-1,-2.020797729E-2,7.751031647E0,-6.070177002E0
5.915641250E-1,-1.511856079E-2,7.762557678E0,-6.067332916E0
6.015391250E-1,-0.000000000E0,7.760611725E0,-6.065386963E0
6.115131250E-1,1.272354126E-2,7.768844604E0,-6.071075134E0
6.214881250E-1,1.721420288E-2,7.768545227E0,-6.060447235E0
6.314621250E-1,1.706451416E-2,7.775730286E0,-6.055208130E0
