"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.304712502E-2,-1.377604579E-3,-3.404833674E-3,-6.997772276E-2
2.302112500E-2,-2.852067143E-2,-1.287966192E-2,-8.066175520E-2
3.299512502E-2,-6.195651233E-2,9.383026958E-3,-3.875885367E-2
4.297012501E-2,-7.981537074E-2,1.506535113E-2,-2.300762415E-2
5.294412500E-2,-7.561473101E-2,4.794716835E-4,-5.463462889E-2
6.291912499E-2,-6.139488727E-2,-1.579625309E-2,-7.861756861E-2
7.289312501E-2,-4.871900653E-3,4.670171142E-3,-6.737688124E-2
8.286812500E-2,5.623910487E-2,5.503516316E-2,-1.254403174E-2
9.284212501E-2,6.496636659E-2,7.914147913E-2,8.612363935E-3
1.028171250E-1,6.262952685E-2,6.822063446E-2,-1.858245134E-3
1.127911250E-1,3.833142221E-2,4.974109411E-2,-2.051787972E-3
1.227651250E-1,-2.584469318E-3,6.160100162E-2,1.738611102E-2
1.327401250E-1,-3.799433023E-2,2.647736192E-2,-1.669906318E-2
1.427141250E-1,-7.827375233E-2,-4.649413526E-2,-9.803149402E-2
1.526891250E-1,-8.178383589E-2,-6.875039220E-2,-1.331235588E-1
1.626631250E-1,-6.216818154E-2,-1.292527020E-2,-7.009232819E-2
1.726381250E-1,-3.487162471E-2,6.144955873E-2,2.134116769E-2
1.826121250E-1,1.506359696E-2,7.928415120E-2,3.712806523E-2
1.925871250E-1,5.396336854E-2,4.321677089E-2,-9.822152853E-3
2.025611250E-1,5.889140189E-2,2.753395379E-2,-5.233199537E-2
2.125351250E-1,3.521222502E-2,2.144758701E-2,-5.474514127E-2
2.225101250E-1,8.246620595E-3,4.842020810E-2,-2.466940284E-3
2.324841250E-1,-1.854152083E-2,5.941531241E-2,2.434839070E-2
2.424591250E-1,-4.349451363E-2,2.563010037E-2,-1.742411792E-2
2.524331250E-1,-7.392693222E-2,-3.201116681E-2,-9.692344666E-2
2.624081250E-1,-7.293933749E-2,-5.004281044E-2,-1.159549642E-1
2.723821250E-1,-3.752479881E-2,2.807832956E-3,-5.993454516E-2
2.823571250E-1,7.685580254E-3,5.332251370E-2,8.970213532E-3
2.923311250E-1,3.046545535E-2,7.303698599E-2,1.868360817E-2
3.023051250E-1,3.622467041E-2,4.605676353E-2,-1.549102843E-2
3.122801250E-1,3.557621419E-2,4.044577539E-2,-2.845839858E-2
3.222541250E-1,3.158841312E-2,5.857155919E-2,-7.442920804E-3
3.322291250E-1,2.085292518E-2,5.128358960E-2,-2.807832956E-3
3.422031250E-1,-2.182005465E-2,8.299537897E-3,-3.737306356E-2
