"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-6.599166663E-4,-7.080276489E-2,1.598675537E-1,-9.889784088E0
9.315083335E-3,-5.328918457E-2,1.191522217E-1,-9.888287201E0
1.929008334E-2,-1.661544800E-2,6.197113037E-2,-9.887538757E0
2.926508334E-2,3.697311401E-2,-3.412902832E-2,-9.887838135E0
3.924008333E-2,5.942642212E-2,-4.670288086E-2,-9.882599030E0
4.921508333E-2,4.969665527E-2,1.137634277E-2,-9.887987823E0
5.918908333E-2,-1.197509766E-3,1.255888367E-1,-9.877808990E0
6.916408333E-2,-6.152206421E-2,2.565664673E-1,-9.886041870E0
7.913908333E-2,-1.164578247E-1,3.665876770E-1,-9.886640625E0
8.911408333E-2,-1.580712891E-1,4.110452271E-1,-9.883646851E0
9.908908333E-2,-1.926493835E-1,4.334985352E-1,-9.898915100E0
1.090640833E-1,-1.686991882E-1,2.927911377E-1,-9.881251831E0
1.190390833E-1,-1.266366577E-1,1.200503540E-1,-9.881251831E0
1.290130833E-1,-1.119671631E-1,1.975891113E-2,-9.892179108E0
1.389880833E-1,-1.321751404E-1,2.050735474E-2,-9.898016968E0
1.489630833E-1,-1.431024170E-1,7.424560547E-2,-9.883946228E0
1.589380833E-1,-1.142124939E-1,1.368154907E-1,-9.890382843E0
1.689130833E-1,-7.259902954E-2,1.628613281E-1,-9.880353699E0
1.788880833E-1,-1.107696533E-2,1.713935852E-1,-9.876611481E0
1.888620833E-1,5.628295898E-2,1.411564636E-1,-9.877509613E0
1.988370833E-1,1.065783691E-1,1.166075134E-1,-9.874366150E0
2.088120833E-1,1.324745178E-1,1.020877075E-1,-9.872569885E0
2.187870833E-1,1.073268127E-1,1.182540894E-1,-9.874665527E0
2.287620833E-1,4.745132446E-2,1.740879822E-1,-9.886191559E0
2.387370833E-1,-3.083587646E-2,2.275268555E-1,-9.898615723E0
2.487110833E-1,-1.190025330E-1,2.671943665E-1,-9.898466034E0
2.586860833E-1,-1.791773987E-1,2.642005920E-1,-9.890981598E0
2.686610833E-1,-2.100132751E-1,2.291734314E-1,-9.889335022E0
2.786360833E-1,-2.034269714E-1,1.457968140E-1,-9.890233154E0
2.886110833E-1,-1.556762695E-1,6.062393188E-2,-9.890083466E0
2.985860833E-1,-1.065783691E-1,6.137237549E-3,-9.898765411E0
3.085600833E-1,-5.912704468E-2,1.496887207E-3,-9.894574127E0
3.185350833E-1,-1.676513672E-2,5.194198608E-2,-9.888736267E0
3.285100833E-1,6.735992432E-3,1.365161133E-1,-9.882748718E0
3.384850833E-1,1.422042847E-2,2.351609802E-1,-9.883796539E0
3.484600833E-1,1.137634277E-2,3.062631226E-1,-9.883048096E0
3.584350833E-1,7.783813477E-3,3.176394653E-1,-9.879156189E0
3.684090833E-1,-2.395019531E-3,2.799179077E-1,-9.889484711E0
3.783840833E-1,-1.272354126E-2,1.865121460E-1,-9.886940002E0
3.883590833E-1,-2.993774414E-2,8.652008057E-2,-9.890083466E0
3.983340833E-1,-6.721023560E-2,1.466949463E-2,-9.874815216E0
4.083090833E-1,-1.005908203E-1,-8.232879639E-3,-9.893526306E0
4.182840833E-1,-1.378633118E-1,2.529739380E-2,-9.895771637E0
4.282580833E-1,-1.616638184E-1,1.023870850E-1,-9.891730042E0
4.382330833E-1,-1.224453735E-1,2.787203979E-1,-9.889784088E0
4.482080833E-1,-1.513352966E-1,1.984872437E-1,-9.888436890E0
4.581830833E-1,2.993774414E-4,2.818638611E-1,-9.900262299E0
4.681580833E-1,-1.380130005E-1,2.692900085E-1,-9.885143738E0
4.781330833E-1,8.307723999E-2,3.112028503E-1,-9.891879730E0
4.881080833E-1,7.544311523E-2,2.174977112E-1,-9.902657318E0
4.980820833E-1,8.322692871E-2,3.158432007E-2,-9.878108368E0
5.080570833E-1,1.850152588E-1,1.486408997E-1,-9.877808990E0
5.180320833E-1,1.899549866E-1,1.817221069E-1,-9.890532532E0
