"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.860541688E-3,-1.747908536E-3,3.305213526E-3,6.246934645E-4
1.283554168E-2,-1.404626993E-3,3.056474030E-3,2.463872544E-3
2.281154168E-2,-1.594510395E-3,-1.197364181E-4,1.773671247E-4
3.278654168E-2,8.164492901E-4,8.656326681E-4,-1.145158429E-3
4.276154167E-2,-1.620692899E-3,-2.240385860E-3,2.896194113E-3
5.273654169E-2,-3.478247672E-3,8.395593613E-4,1.691172365E-4
6.271154169E-2,-2.787917852E-3,-2.706340514E-3,4.264523741E-4
7.268654168E-2,2.794334199E-3,-2.389214933E-4,-1.096609747E-3
8.266154167E-2,5.516681820E-3,-2.344492823E-4,1.665626885E-3
9.263654167E-2,3.493211931E-3,-1.148179173E-3,2.859788481E-3
1.026115417E-1,-4.011409357E-3,-1.411652192E-3,7.417183369E-4
1.125875417E-1,-1.498450758E-3,-6.883367896E-4,4.130841698E-4
1.225625417E-1,-5.665302742E-4,2.460731193E-3,-3.206282854E-4
1.325375417E-1,2.017916995E-4,9.877420962E-5,-1.687096199E-3
1.425125417E-1,1.614158973E-3,-1.056753099E-3,7.385581266E-4
1.524875417E-1,1.511360984E-3,1.695889980E-3,-5.698532332E-4
1.624625417E-1,-3.928915597E-3,8.284859359E-4,2.872541081E-4
1.724375417E-1,-6.297531072E-3,1.053256914E-3,1.956413034E-4
1.824125417E-1,-2.159447176E-3,-4.959125072E-4,-1.742863096E-4
1.923875417E-1,3.064609598E-3,-3.774017096E-4,5.487620365E-4
2.023625417E-1,7.198679261E-3,6.653796881E-4,-6.916176062E-4
2.123385417E-1,2.141603036E-3,1.434765756E-3,-6.759047974E-4
2.223135417E-1,-2.806155710E-3,1.108000055E-3,-3.156468738E-4
2.322885417E-1,-6.745615392E-4,1.997496933E-3,-7.430843543E-4
2.422635417E-1,2.317480510E-3,-1.793930307E-3,-2.209263854E-3
2.522385417E-1,-1.122790854E-3,2.015454695E-3,2.829220612E-4
2.622135417E-1,-3.515833523E-3,6.307438016E-4,1.323338365E-3
2.721885417E-1,-1.016610768E-4,3.012673929E-3,-4.312954843E-5
