"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.860541688E-3,-3.802093506E-2,7.104675751E0,-6.822662201E0
1.283554168E-2,-4.864883423E-2,7.122937775E0,-6.791676636E0
2.281154168E-2,-2.799179077E-2,7.126679993E0,-6.796316986E0
3.278654168E-2,-4.939727783E-3,7.122339020E0,-6.807543640E0
4.276154167E-2,-3.742218018E-3,7.116351471E0,-6.820117493E0
5.273654169E-2,1.766326904E-2,7.121740265E0,-6.810387726E0
6.271154169E-2,4.760101318E-2,7.153025208E0,-6.796167297E0
7.268654168E-2,5.628295898E-2,7.198530579E0,-6.746021576E0
8.266154167E-2,1.287322998E-2,7.197033691E0,-6.732848969E0
9.263654167E-2,2.604583740E-2,7.146289215E0,-6.785838776E0
1.026115417E-1,3.742218018E-2,7.087012482E0,-6.850803680E0
1.125875417E-1,-1.496887207E-4,7.086713104E0,-6.855294342E0
1.225625417E-1,-6.301895142E-2,7.125332794E0,-6.804400177E0
1.325375417E-1,-5.254074097E-2,7.144043884E0,-6.775210876E0
1.425125417E-1,-1.332229614E-2,7.146139526E0,-6.782395935E0
1.524875417E-1,2.245330811E-3,7.134912872E0,-6.806346130E0
1.624625417E-1,7.933502197E-3,7.111860809E0,-6.826254730E0
1.724375417E-1,9.430389404E-3,7.124734039E0,-6.830446014E0
1.824125417E-1,5.433700562E-2,7.159910889E0,-6.781497803E0
1.923875417E-1,5.688171387E-2,7.208410034E0,-6.732549591E0
2.023625417E-1,2.918930054E-2,7.182813263E0,-6.747817841E0
2.123385417E-1,-2.305206299E-2,7.118896179E0,-6.819069672E0
2.223135417E-1,-1.661544800E-2,7.073540497E0,-6.862479401E0
2.322885417E-1,-6.735992432E-3,7.088958435E0,-6.845863953E0
2.422635417E-1,-2.080673218E-2,7.134314117E0,-6.782545624E0
2.522385417E-1,-4.340972900E-2,7.129374390E0,-6.786736908E0
2.622135417E-1,-3.248245239E-2,7.120093689E0,-6.812483368E0
2.721885417E-1,2.110610962E-2,7.130122833E0,-6.815626831E0
2.821635417E-1,3.891906738E-2,7.147337036E0,-6.792724457E0
2.921385417E-1,5.029541016E-2,7.152276764E0,-6.799610138E0
3.021145417E-1,2.080673218E-2,7.149282990E0,-6.800508270E0
3.120895417E-1,7.783813477E-3,7.157665558E0,-6.776857452E0
3.220645417E-1,9.879455566E-3,7.165599060E0,-6.753955078E0
3.320395417E-1,1.975891113E-2,7.134463806E0,-6.796466675E0
3.420145417E-1,-1.960922241E-2,7.089108124E0,-6.838678894E0
3.519895417E-1,-2.499801636E-2,7.083719330E0,-6.844965820E0
3.619645417E-1,-2.844085693E-2,7.110363922E0,-6.817872162E0
3.719395417E-1,5.239105225E-3,7.143894196E0,-6.786138153E0
3.819145417E-1,6.436614990E-3,7.163204041E0,-6.765481110E0
3.918905417E-1,1.916015625E-2,7.155270538E0,-6.783294067E0
4.018655417E-1,1.481918335E-2,7.128176880E0,-6.812483368E0
4.118405417E-1,3.113525391E-2,7.112908630E0,-6.826853485E0
4.218155417E-1,2.095642090E-2,7.144642639E0,-6.797364807E0
4.317905417E-1,-4.490661621E-4,7.183262329E0,-6.759643250E0
4.417655417E-1,-7.933502197E-3,7.167395325E0,-6.763684845E0
4.517405417E-1,-9.280700684E-3,7.104675751E0,-6.828200684E0
4.617155417E-1,-1.916015625E-2,7.067403259E0,-6.868017883E0
4.716905417E-1,-1.182540894E-2,7.097191315E0,-6.845564575E0
4.816655417E-1,-1.272354126E-2,7.148534546E0,-6.779102783E0
4.916415417E-1,-1.197509766E-3,7.179370422E0,-6.751859436E0
5.016165417E-1,1.212478638E-2,7.167095947E0,-6.762786713E0
5.115915417E-1,1.990859985E-2,7.133266296E0,-6.800508270E0
5.215665417E-1,1.511856079E-2,7.108118591E0,-6.832990723E0
5.315415417E-1,1.167572021E-2,7.129075012E0,-6.819219360E0
5.415165417E-1,6.286926270E-3,7.168742523E0,-6.769971771E0
5.514915417E-1,-1.272354126E-2,7.171137543E0,-6.754853210E0
5.614665417E-1,-1.017883301E-2,7.132667542E0,-6.797664185E0
5.714415417E-1,-1.377136230E-2,7.087611237E0,-6.863676910E0
5.814175417E-1,-1.332229614E-2,7.087611237E0,-6.843917999E0
5.913925417E-1,-8.681945801E-3,7.125183105E0,-6.809938660E0
6.013675417E-1,7.634124756E-3,7.165898438E0,-6.758445740E0
6.113425417E-1,1.197509766E-2,7.156168671E0,-6.781198425E0
6.213175417E-1,1.152603149E-2,7.135661316E0,-6.800508270E0
6.312925417E-1,1.422042847E-2,7.123237152E0,-6.821165314E0
6.412675417E-1,1.167572021E-2,7.124434662E0,-6.816974030E0
6.512425417E-1,1.422042847E-2,7.151079254E0,-6.792275391E0
6.612175417E-1,-4.939727783E-3,7.151079254E0,-6.776109009E0
6.711935417E-1,-7.933502197E-3,7.139553223E0,-6.784491577E0
6.811685417E-1,-9.131011963E-3,7.119345245E0,-6.813082123E0
6.911435417E-1,-1.107696533E-2,7.109316101E0,-6.824757843E0
7.011185417E-1,2.544708252E-3,7.116800537E0,-6.825057220E0
7.110939167E-1,1.960922241E-2,7.145540771E0,-6.800508270E0
7.210689167E-1,1.945953369E-3,7.165000305E0,-6.781946869E0
7.310439167E-1,7.035369873E-3,7.158713379E0,-6.790179749E0
7.410189167E-1,1.496887207E-4,7.147187347E0,-6.804250488E0
7.509939167E-1,1.975891113E-2,7.134164429E0,-6.802304535E0
7.609699167E-1,8.981323242E-4,7.125781860E0,-6.814279633E0
7.709449167E-1,3.442840576E-3,7.122788086E0,-6.822961578E0
7.809199167E-1,-9.280700684E-3,7.123985596E0,-6.814728699E0
7.908949167E-1,-2.110610962E-2,7.125632172E0,-6.802753601E0
8.008699167E-1,-8.232879639E-3,7.135361938E0,-6.800807648E0
8.108449167E-1,7.185058594E-3,7.130272522E0,-6.797065430E0
8.208199167E-1,1.242416382E-2,7.135960693E0,-6.803801422E0
8.307949167E-1,7.783813477E-3,7.132817230E0,-6.807992706E0
8.407699167E-1,1.377136230E-2,7.129823456E0,-6.805148621E0
8.507459167E-1,-2.095642090E-3,7.146887970E0,-6.784641266E0
8.607209167E-1,1.451980591E-2,7.166347504E0,-6.780449982E0
8.706959167E-1,9.280700684E-3,7.153923340E0,-6.785090332E0
8.806709167E-1,4.490661621E-3,7.119045868E0,-6.814579010E0
8.906459167E-1,-7.933502197E-3,7.108417969E0,-6.835984497E0
9.006209167E-1,-9.430389404E-3,7.119944000E0,-6.813381500E0
9.105959167E-1,-1.137634277E-2,7.145540771E0,-6.791077881E0
9.205709167E-1,8.083190918E-3,7.146588593E0,-6.779551849E0
9.305459167E-1,2.993774414E-4,7.131619720E0,-6.798262939E0
9.405209167E-1,9.131011963E-3,7.124284973E0,-6.815327454E0
9.504969167E-1,4.790039062E-3,7.129374390E0,-6.812633057E0
9.604719167E-1,1.197509766E-2,7.153324585E0,-6.777605896E0
9.704469167E-1,-6.735992432E-3,7.154971161E0,-6.778354340E0
9.804219167E-1,2.544708252E-3,7.134014740E0,-6.806346130E0
9.903969167E-1,-1.092727661E-2,7.106172638E0,-6.825655975E0
1.000371917E0,-1.631607056E-2,7.120842133E0,-6.815028076E0
1.010346917E0,-1.212478638E-2,7.137906647E0,-6.797664185E0
1.020321917E0,-5.987548828E-4,7.134314117E0,-6.797215118E0
1.030296917E0,7.035369873E-3,7.132817230E0,-6.795119476E0
1.040272917E0,3.891906738E-3,7.134014740E0,-6.815028076E0
1.050247917E0,6.436614990E-3,7.134164429E0,-6.804400177E0
1.060222917E0,1.242416382E-2,7.139702911E0,-6.797664185E0
1.070197917E0,6.436614990E-3,7.144043884E0,-6.793772278E0
1.080172917E0,6.885681152E-3,7.140151978E0,-6.793921967E0
1.090147917E0,-2.095642090E-3,7.131619720E0,-6.795718231E0
1.100122917E0,-1.092727661E-2,7.123237152E0,-6.809639282E0
1.110097917E0,8.382568359E-3,7.128326569E0,-6.811136169E0
1.120072917E0,-2.395019531E-3,7.138206024E0,-6.793173523E0
1.130048917E0,-3.143463135E-3,7.141798553E0,-6.796167297E0
1.140023917E0,-2.993774414E-4,7.136409760E0,-6.805747375E0
1.149998917E0,3.592529297E-3,7.144043884E0,-6.798562317E0
1.159973917E0,1.107696533E-2,7.132218475E0,-6.800208893E0
1.169948917E0,1.182540894E-2,7.136709137E0,-6.797664185E0
1.179923917E0,1.481918335E-2,7.142696686E0,-6.793472900E0
1.189898917E0,4.191284180E-3,7.141798553E0,-6.793173523E0
1.199873917E0,4.790039062E-3,7.134763184E0,-6.811435547E0
1.209848917E0,-1.107696533E-2,7.121889954E0,-6.808441772E0
1.219824917E0,3.742218018E-3,7.135960693E0,-6.806196442E0
1.229799917E0,-1.661544800E-2,7.132817230E0,-6.796017609E0
1.239774917E0,8.083190918E-3,7.144043884E0,-6.795119476E0
1.249749917E0,-2.544708252E-3,7.130122833E0,-6.809489594E0
1.259724917E0,1.122665405E-2,7.128326569E0,-6.811285858E0
1.269699917E0,-3.592529297E-3,7.135062561E0,-6.805447998E0
1.279674917E0,1.362167358E-2,7.146887970E0,-6.791526947E0
1.289649917E0,6.885681152E-3,7.151378632E0,-6.789730682E0
1.299624917E0,1.811233521E-2,7.139553223E0,-6.803352356E0
1.309600917E0,-2.993774414E-4,7.120542755E0,-6.823260956E0
1.319575917E0,-8.532257080E-3,7.120842133E0,-6.805447998E0
1.329550917E0,-7.035369873E-3,7.139702911E0,-6.795269165E0
1.339525917E0,8.382568359E-3,7.148384857E0,-6.792275391E0
1.349500917E0,-5.688171387E-3,7.128326569E0,-6.797514496E0
