"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.860541688E-3,-1.099321747E1,-2.935324860E1,-2.356452179E1
1.283554168E-2,-1.111331940E1,-2.944573975E1,-2.370577240E1
2.281154168E-2,-1.110886383E1,-2.944768524E1,-2.352599335E1
3.278654168E-2,-1.096245575E1,-2.962947083E1,-2.360341644E1
4.276154167E-2,-1.093070984E1,-2.932418060E1,-2.373291779E1
5.273654169E-2,-1.103092194E1,-2.911656952E1,-2.353362274E1
6.271154169E-2,-1.114150238E1,-2.924578094E1,-2.339392853E1
7.268654168E-2,-1.114038849E1,-2.938948822E1,-2.356447601E1
8.266154167E-2,-1.113468170E1,-2.944602966E1,-2.382141876E1
9.263654167E-2,-1.103004456E1,-2.958757019E1,-2.400350189E1
1.026115417E-1,-1.083644104E1,-2.957894135E1,-2.404016876E1
1.125875417E-1,-1.100603485E1,-2.959049988E1,-2.407155609E1
1.225625417E-1,-1.103302765E1,-2.956101990E1,-2.386135101E1
1.325375417E-1,-1.106571198E1,-2.949000549E1,-2.351837921E1
1.425125417E-1,-1.105641937E1,-2.932766724E1,-2.351018524E1
1.524875417E-1,-1.110147858E1,-2.957477570E1,-2.363547516E1
1.624625417E-1,-1.105391693E1,-2.954490662E1,-2.370503998E1
1.724375417E-1,-1.111415863E1,-2.939890289E1,-2.410221100E1
1.824125417E-1,-1.074324036E1,-2.944942474E1,-2.388346100E1
1.923875417E-1,-1.089018250E1,-2.954000854E1,-2.389763641E1
2.023625417E-1,-1.092707062E1,-2.956260681E1,-2.391490936E1
2.123385417E-1,-1.095025635E1,-2.952605438E1,-2.380730438E1
2.223135417E-1,-1.082878876E1,-2.952239990E1,-2.356716156E1
2.322885417E-1,-1.096950531E1,-2.943223572E1,-2.344968414E1
2.422635417E-1,-1.097824097E1,-2.954632568E1,-2.336261749E1
2.522385417E-1,-1.101912689E1,-2.947499847E1,-2.307344818E1
2.622135417E-1,-1.112029266E1,-2.960478973E1,-2.344390106E1
2.721885417E-1,-1.068187714E1,-2.973759460E1,-2.361731720E1
2.821635417E-1,-1.080492401E1,-2.968714905E1,-2.336716461E1
2.921385417E-1,-1.099166107E1,-2.982602692E1,-2.324100494E1
3.021145417E-1,-1.102759552E1,-2.973317719E1,-2.351961517E1
3.120895417E-1,-1.116345215E1,-2.963143921E1,-2.358731842E1
3.220645417E-1,-1.125151825E1,-2.958139801E1,-2.328070831E1
3.320395417E-1,-1.100244904E1,-2.961048126E1,-2.350063324E1
3.420145417E-1,-1.102627563E1,-2.947797394E1,-2.350484467E1
3.519895417E-1,-1.097702026E1,-2.941738892E1,-2.329006195E1
3.619645417E-1,-1.118368530E1,-2.963465881E1,-2.367282867E1
3.719395417E-1,-1.102562714E1,-2.968625641E1,-2.320038605E1
3.819145417E-1,-1.105459595E1,-2.972737885E1,-2.357814789E1
3.918905417E-1,-1.120633698E1,-2.954056549E1,-2.334989166E1
4.018655417E-1,-1.133849335E1,-2.965345764E1,-2.343123627E1
4.118405417E-1,-1.132247162E1,-2.967971802E1,-2.348885345E1
4.218155417E-1,-1.107270050E1,-2.968373108E1,-2.366364288E1
4.317905417E-1,-1.131304932E1,-2.949574280E1,-2.392604828E1
4.417655417E-1,-1.114974213E1,-2.956064606E1,-2.365970612E1
4.517405417E-1,-1.113673401E1,-2.968528748E1,-2.393952179E1
4.617155417E-1,-1.100096893E1,-2.952637482E1,-2.368103790E1
4.716905417E-1,-1.092598724E1,-2.966207123E1,-2.338358307E1
4.816655417E-1,-1.095010376E1,-2.977797699E1,-2.311347198E1
4.916415417E-1,-1.118758392E1,-2.972159576E1,-2.349994659E1
5.016165417E-1,-1.114488220E1,-2.960650635E1,-2.374973297E1
5.115915417E-1,-1.091097260E1,-2.950662994E1,-2.365435028E1
5.215665417E-1,-1.107163239E1,-2.943363190E1,-2.357646942E1
5.315415417E-1,-1.121723175E1,-2.957405853E1,-2.351174164E1
5.415165417E-1,-1.112947083E1,-2.961550903E1,-2.355252838E1
5.514915417E-1,-1.109168243E1,-2.955591583E1,-2.350897980E1
5.614665417E-1,-1.099206543E1,-2.964653778E1,-2.350296783E1
5.714415417E-1,-1.104261017E1,-2.965698242E1,-2.319940948E1
5.814175417E-1,-1.093732452E1,-2.954167175E1,-2.329290009E1
