"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.328083334E-3,-8.586857584E-4,1.874100417E-3,2.050846349E-3
1.430308334E-2,9.746343130E-4,2.723915502E-3,3.051395994E-3
2.427808334E-2,7.366442005E-4,-1.625902951E-5,3.772269469E-3
3.425208334E-2,-1.358198351E-3,-3.099665977E-3,1.888615778E-3
4.422708333E-2,-2.381213242E-3,-1.849408261E-3,6.773164496E-3
5.420208333E-2,-5.923680728E-4,-4.139993340E-3,2.398656216E-3
6.417708333E-2,-2.042898850E-4,1.059679314E-3,4.575278610E-3
7.415208333E-2,3.042369615E-3,-1.878320239E-3,1.719837077E-3
8.412708333E-2,-1.120380184E-4,5.392450839E-4,-3.053933848E-3
9.410108333E-2,1.764158951E-3,1.941666007E-3,-4.076055251E-3
1.040760833E-1,-6.467803032E-4,7.884502411E-4,-1.475390978E-3
1.140510833E-1,9.508499643E-4,3.210062161E-3,-2.773415763E-3
1.240260833E-1,1.131594647E-3,1.984272152E-3,4.423172213E-4
1.340010833E-1,7.326530758E-4,4.747835919E-3,1.935285400E-3
1.439760833E-1,-1.676992106E-4,3.059729934E-3,9.708157741E-4
1.539500833E-1,4.269846540E-4,1.802185550E-3,7.138208020E-4
1.639250833E-1,-1.811969909E-3,3.219060600E-4,-1.502583036E-3
1.739000833E-1,-2.708389889E-3,2.269208431E-3,-8.570326027E-4
1.838750833E-1,1.135773375E-3,-3.796815872E-5,-2.482065931E-3
1.938500833E-1,-2.048619499E-4,5.423352122E-4,-1.571265049E-3
2.038250833E-1,1.779519254E-3,2.946760505E-4,4.325429909E-4
2.137990833E-1,1.489767339E-3,6.781723350E-4,-4.122117534E-4
2.237740833E-1,2.827297139E-4,-2.185735852E-3,2.627329901E-3
2.337490833E-1,3.293350164E-4,-1.664021984E-3,2.370334929E-3
2.437240833E-1,1.120782923E-3,-7.141791284E-4,1.856600633E-3
2.536990833E-1,1.433970639E-3,-1.910471357E-3,-7.141488604E-4
2.636740833E-1,2.303003275E-4,9.330511093E-4,-1.018575625E-3
2.736480833E-1,-3.145824303E-4,2.637473866E-3,-2.309410134E-3
2.836230833E-1,-1.399320434E-3,1.221232116E-3,-1.449170755E-3
2.935980833E-1,-1.745264977E-3,-3.849193454E-4,-1.365015050E-3
3.035730833E-1,-2.627450507E-3,-9.423121810E-6,5.772353616E-4
3.135480833E-1,-1.388281584E-3,-1.710649580E-3,-1.303222729E-3
3.235230833E-1,4.472068977E-4,-1.495013013E-3,4.506008700E-4
3.334970833E-1,3.441690933E-5,-7.594469935E-4,2.306824084E-3
3.434720833E-1,9.116578731E-4,-7.413867861E-4,2.077927347E-4
3.534470833E-1,-7.349746302E-4,-1.761110500E-3,-3.408184275E-4
3.634220833E-1,7.307516644E-4,-1.245636493E-3,-3.214535536E-3
3.733970833E-1,3.465818241E-3,-9.707976133E-4,-1.378552290E-3
3.833720833E-1,5.440210225E-4,-7.409807295E-4,-1.099075889E-3
3.933470833E-1,2.630575327E-4,-1.576680690E-3,-2.287549432E-4
4.033210833E-1,-7.105179247E-4,8.235145360E-4,1.548349392E-4
4.132960833E-1,-8.287623059E-4,-2.001833171E-3,7.838734891E-4
4.232710833E-1,-4.480245407E-4,2.411976457E-4,2.549188444E-3
4.332460833E-1,-8.210621309E-5,2.797564492E-3,-1.636767993E-3
4.432210833E-1,6.575617590E-4,8.441727608E-3,2.343375236E-2
4.531960833E-1,-2.859142376E-3,-3.300149925E-3,5.482682958E-2
4.631700833E-1,-1.681996277E-3,4.727957770E-3,1.886285841E-2
4.731450833E-1,-2.056969330E-3,6.706323475E-4,1.064088196E-2
4.831200833E-1,-1.443685382E-3,-2.355574630E-3,2.233465202E-3
4.930950833E-1,2.184072509E-3,-3.008848056E-3,1.537004020E-2
5.030700833E-1,-1.226865803E-3,3.002285957E-4,3.178098053E-2
5.130450833E-1,1.097747881E-4,-2.069452778E-3,5.120581016E-2
5.230190833E-1,-1.112847822E-3,-1.979685389E-3,7.182256132E-2
5.329940833E-1,7.849206449E-4,-5.513700657E-3,7.966717333E-2
5.429690833E-1,-2.871522156E-4,-3.194268793E-4,8.557612449E-2
5.529440833E-1,4.095307086E-4,1.237243414E-4,7.135963440E-2
5.629190833E-1,1.856975141E-3,1.083435491E-3,5.499156192E-2
5.728940833E-1,2.268542885E-4,1.496225595E-3,6.056076661E-2
5.828680833E-1,5.776959006E-4,1.147389412E-5,7.032585889E-2
5.928430833E-1,-1.368275844E-3,1.253839582E-3,7.108326256E-2
6.028180833E-1,1.815163647E-3,1.147143543E-3,6.710424274E-2
6.127930833E-1,-1.650141436E-3,1.584967598E-3,6.327568740E-2
6.227680833E-1,-1.704547438E-3,2.236440778E-3,5.691720173E-2
6.327430833E-1,-3.142920788E-3,2.678316087E-4,4.178458452E-2
6.427180833E-1,1.812773698E-4,2.985335886E-3,-1.348613994E-3
6.526920833E-1,-2.038156963E-4,-3.162836656E-3,-1.286778003E-1
6.626670833E-1,1.147934236E-3,-2.288947813E-3,-3.595156670E-1
6.726420833E-1,2.308806404E-3,-1.795196906E-3,-4.186964333E-1
6.826170833E-1,8.799439529E-4,-1.632201113E-2,5.371696874E-2
6.925920833E-1,-4.390185699E-3,-6.869120523E-3,7.245696783E-1
7.025670833E-1,2.451594919E-3,-6.708009169E-3,5.016573071E-1
7.125410833E-1,2.052919706E-3,-6.850488484E-3,9.686107934E-2
7.225160833E-1,2.110143937E-2,1.180961914E-2,-6.357657909E-2
7.324910833E-1,9.801352769E-2,4.290948063E-2,-1.003279313E-1
7.424660833E-1,3.620112836E-1,2.744592130E-1,-2.772519737E-2
7.524410833E-1,3.745321333E-1,1.271756768E0,5.371233225E-1
7.624160833E-1,3.058945537E-1,1.805922866E0,1.502877355E0
7.723900833E-1,2.297486663E-1,2.731914759E0,2.396395206E0
7.823650833E-1,3.561609387E-1,4.001173019E0,2.883010626E0
7.923400833E-1,7.010352015E-1,4.951300621E0,2.901218176E0
8.023150833E-1,9.987880588E-1,5.488602161E0,2.600679636E0
8.122900833E-1,1.093877077E0,5.568599701E0,2.056849003E0
8.222650833E-1,9.674123526E-1,5.623669147E0,1.635005355E0
8.322390833E-1,6.563580632E-1,6.112506390E0,1.225228190E0
8.422140833E-1,1.790377945E-1,6.761073589E0,6.725398898E-1
8.521890833E-1,-4.612945020E-1,7.371144295E0,9.757135808E-2
8.621640833E-1,-1.241393566E0,7.927000999E0,-3.915720582E-1
8.721390833E-1,-2.083914042E0,8.507778168E0,-8.245427012E-1
8.821140833E-1,-2.838299036E0,9.069340706E0,-1.207232356E0
8.920890833E-1,-3.401826859E0,9.558939934E0,-1.510438800E0
9.020630833E-1,-3.760530233E0,9.954422951E0,-1.687833786E0
9.120380833E-1,-3.901673794E0,1.025040531E1,-1.780148029E0
9.220130833E-1,-3.873952627E0,1.060425854E1,-1.796786666E0
9.319880833E-1,-3.741528034E0,1.100471115E1,-1.806143999E0
9.419630833E-1,-3.537000418E0,1.143621826E1,-1.838932037E0
9.519380833E-1,-3.292435169E0,1.197386551E1,-1.922506332E0
9.619120833E-1,-3.082207918E0,1.229517841E1,-2.043844700E0
9.718864583E-1,-2.998407125E0,1.254648495E1,-2.119136333E0
9.818614583E-1,-3.088079929E0,1.263500309E1,-2.085411549E0
9.918364583E-1,-3.288463354E0,1.212984943E1,-1.904372931E0
1.001811458E0,-3.526158333E0,1.104064560E1,-1.607460141E0
1.011786458E0,-3.767570972E0,9.789974213E0,-1.284941196E0
1.021760458E0,-3.999717951E0,8.600711823E0,-9.752742648E-1
1.031735458E0,-4.202092171E0,7.607130051E0,-6.847127676E-1
1.041710458E0,-4.489521027E0,7.053452015E0,-5.233249068E-1
1.051685458E0,-4.456701756E0,6.486218929E0,-4.241959155E-1
1.061660458E0,-4.084464073E0,5.769950867E0,-2.651597857E-1
1.071635458E0,-3.312936544E0,5.642809868E0,-6.743501127E-2
1.081609458E0,-2.175185442E0,6.108747482E0,1.237712130E-1
1.091584458E0,-9.458497763E-1,6.774520397E0,2.125647217E-1
1.101559458E0,1.122253463E-1,7.349050045E0,1.869023740E-1
1.111534458E0,9.920021892E-1,7.534162998E0,1.344428807E-1
1.121509458E0,1.753624201E0,7.293823242E0,5.208868906E-2
1.131484458E0,2.455061674E0,6.608500481E0,-1.206204966E-1
1.141459458E0,3.087216139E0,5.321245670E0,-3.242961764E-1
1.151433458E0,3.638359070E0,3.566260338E0,-4.466497898E-1
1.161408458E0,4.181780338E0,1.994701385E0,-4.617268741E-1
1.171383458E0,4.637101650E0,1.270292878E0,-4.128115475E-1
1.181358458E0,4.757178307E0,1.667278171E0,-5.341726542E-1
1.191333458E0,4.754028320E0,2.197414637E0,-6.375909448E-1
1.201308458E0,4.633790016E0,2.624606848E0,-5.752393007E-1
1.211282458E0,4.400442123E0,2.990486145E0,-4.428804219E-1
1.221257458E0,4.016320705E0,2.897446394E0,-2.070806623E-1
1.231232458E0,3.190984249E0,2.079564333E0,1.179152578E-1
1.241207458E0,2.097758055E0,8.701714277E-1,4.982408881E-1
1.251182458E0,1.353714347E0,2.093673646E-1,7.434676290E-1
1.261157458E0,9.953220487E-1,-2.779915370E-2,6.705318689E-1
1.271131458E0,8.854501843E-1,2.752588689E-2,3.467596471E-1
1.281106458E0,8.550958633E-1,2.548614740E-1,1.970476657E-2
1.291081458E0,7.945800424E-1,5.779127479E-1,-1.831740439E-1
1.301056458E0,6.354452968E-1,8.967661858E-1,-1.861490458E-1
1.311031458E0,3.539766073E-1,1.114803910E0,-9.350041859E-3
1.321006458E0,-4.681232851E-3,1.173357129E0,2.885300219E-1
1.330980458E0,-3.487728238E-1,1.124359846E0,5.528926849E-1
1.340955458E0,-6.790026426E-1,1.429310203E0,7.518016100E-1
1.350930458E0,-9.412560463E-1,2.140585899E0,6.618227363E-1
1.360905458E0,-1.070094824E0,3.226135015E0,2.283011973E-1
1.370880458E0,-1.102127314E0,3.985582590E0,-4.206102192E-1
1.380855458E0,-9.961695075E-1,4.271317005E0,-8.070256114E-1
1.390830458E0,-8.383575082E-1,4.103343964E0,-7.194076180E-1
1.400804458E0,-8.152198792E-1,3.554234028E0,-4.400889874E-1
1.410779458E0,-8.641538620E-1,2.900290012E0,-2.626723945E-1
1.420754458E0,-8.754834533E-1,2.537364721E0,-2.652858794E-1
1.430729458E0,-7.716953158E-1,2.507603168E0,-3.163216412E-1
1.440704458E0,-4.910198748E-1,2.713486433E0,-3.512053490E-1
1.450679458E0,-6.586857885E-2,2.920992851E0,-3.320724070E-1
1.460653458E0,4.301995039E-1,2.929819107E0,-2.928059995E-1
1.470628458E0,9.134492874E-1,2.697482586E0,-2.886818349E-1
1.480603458E0,1.324074864E0,2.435001135E0,-2.909156382E-1
1.490578458E0,1.657931924E0,2.641233683E0,-3.690232337E-1
1.500553458E0,1.815995574E0,3.221202850E0,-4.524538517E-1
1.510528458E0,1.690972090E0,3.860154152E0,-4.643968046E-1
1.520503458E0,1.460814357E0,4.432783604E0,-4.031507671E-1
1.530477458E0,1.263362288E0,4.676365852E0,-3.581537306E-1
1.540452458E0,1.171353936E0,4.667167187E0,-4.129459262E-1
1.550427458E0,1.064756632E0,4.526073933E0,-3.878267109E-1
1.560402458E0,1.162623763E0,3.668807268E0,-1.978221238E-1
1.570377458E0,1.714290619E0,1.172222614E0,2.500216961E-1
1.580352458E0,1.776286364E0,-3.301878273E-1,7.545088530E-1
1.590326458E0,1.421233654E0,-3.905893862E-1,1.312093019E0
1.600301458E0,9.451370239E-1,-1.339800805E-1,1.873378396E0
1.610276458E0,2.945486605E-1,-3.455948830E-2,2.298056602E0
1.620251458E0,-4.077777267E-1,3.838159740E-1,2.559237480E0
1.630226458E0,-1.006853342E0,8.606507182E-1,2.680799484E0
1.640201458E0,-1.239167333E0,1.135802627E0,2.711546421E0
1.650175458E0,-1.148860097E0,1.356303096E0,2.642760038E0
1.660150458E0,-9.401642084E-1,1.582563996E0,2.499405861E0
1.670125458E0,-6.956367493E-1,1.559215307E0,2.159941912E0
1.680100458E0,-1.997151226E-1,1.322835445E0,1.799573421E0
1.690075458E0,4.798444808E-1,7.702918053E-1,1.414237738E0
1.700050458E0,1.179355621E0,6.068816185E-1,1.150474072E0
1.710024458E0,1.708483338E0,8.733894825E-1,1.078806520E0
1.719999458E0,1.948106050E0,1.143343806E0,1.162610769E0
1.729974458E0,1.944349885E0,1.337952256E0,1.218472719E0
1.739949458E0,1.799021602E0,1.285729170E0,1.240067244E0
1.749924458E0,1.705797672E0,1.171179175E0,1.344046593E0
1.759899458E0,1.695373535E0,1.206649542E0,1.458834410E0
1.769874458E0,1.720970273E0,1.222412705E0,1.517616272E0
1.779848458E0,1.787200332E0,1.205277324E0,1.507026076E0
1.789823458E0,1.798564076E0,1.176110029E0,1.482476830E0
1.799798458E0,1.796885729E0,1.096349120E0,1.481481910E0
1.809773458E0,1.818080187E0,8.732311130E-1,1.564206958E0
1.819748458E0,1.844565749E0,6.399179101E-1,1.648229480E0
1.829723458E0,1.858001113E0,5.404235125E-1,1.660469651E0
1.839697458E0,1.927731752E0,5.680650473E-1,1.639639258E0
1.849672458E0,2.019863367E0,6.604256034E-1,1.529698133E0
1.859647458E0,2.105245352E0,8.384943604E-1,1.328428864E0
1.869622458E0,2.152578115E0,1.177617311E0,1.111190319E0
1.879597458E0,2.171067715E0,1.495061398E0,9.226404428E-1
