"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.328083334E-3,2.149129495E-2,4.246747761E-2,-7.843922853E-2
1.430308334E-2,4.363412504E-2,-4.449959518E-3,-8.113245606E-2
2.427808334E-2,8.387487330E-2,-7.709046775E-2,-7.798782349E-2
3.425208334E-2,1.330173313E-1,-1.608478760E-1,-7.813985109E-2
4.422708333E-2,1.500957600E-1,-1.524146470E-1,-7.185760260E-2
5.420208333E-2,1.282294027E-1,-7.542478787E-2,-7.830006480E-2
6.417708333E-2,7.128619258E-2,4.190714076E-2,-6.737512708E-2
7.415208333E-2,1.295210344E-2,1.769078750E-1,-8.084828138E-2
8.412708333E-2,-3.782223023E-2,2.663877065E-1,-7.455960095E-2
9.410108333E-2,-8.155378450E-2,3.125890790E-1,-8.054422617E-2
1.040760833E-1,-1.041348725E-1,2.988586655E-1,-8.652709723E-2
1.140510833E-1,-6.884041191E-2,1.341843259E-1,-7.080393434E-2
1.240260833E-1,-3.131219613E-2,-2.701062799E-2,-7.109454095E-2
1.340010833E-1,-3.047138480E-2,-9.907700359E-2,-8.665515125E-2
1.439760833E-1,-4.921055979E-2,-8.348463560E-2,-8.455775499E-2
1.539500833E-1,-5.539843971E-2,-2.118383191E-2,-7.797320545E-2
1.639250833E-1,-1.737871064E-2,3.277814792E-2,-7.827843010E-2
1.739000833E-1,2.597277462E-2,5.268040719E-2,-7.005549073E-2
1.838750833E-1,9.322451631E-2,5.205606161E-2,-6.841593146E-2
1.938500833E-1,1.598332379E-1,1.839287365E-2,-6.767041147E-2
2.038250833E-1,2.027308604E-1,-2.862403924E-3,-6.482574105E-2
2.137990833E-1,2.169161325E-1,-1.322171490E-2,-6.197931647E-2
2.237740833E-1,1.842975131E-1,1.471286452E-2,-6.751896858E-2
2.337490833E-1,1.146077291E-1,7.256384575E-2,-8.099270761E-2
2.437240833E-1,3.814940935E-2,1.268837665E-1,-8.937703013E-2
2.536990833E-1,-5.006479232E-2,1.528974625E-1,-8.728255749E-2
2.636740833E-1,-9.958041231E-2,1.446987434E-1,-8.264220715E-2
2.736480833E-1,-1.274761077E-1,9.774784924E-2,-8.099212289E-2
2.836230833E-1,-1.072211335E-1,6.949159987E-3,-8.039102912E-2
2.935980833E-1,-5.584803578E-2,-6.993044254E-2,-8.218495488E-2
3.035730833E-1,-1.025940581E-2,-1.169404575E-1,-8.697265506E-2
3.135480833E-1,3.864828648E-2,-1.041352471E-1,-8.562662601E-2
3.235230833E-1,7.730939115E-2,-4.518900018E-2,-7.709670782E-2
3.334970833E-1,9.555983942E-2,4.433196282E-2,-7.500574350E-2
3.434720833E-1,1.020474622E-1,1.411489079E-1,-7.441166639E-2
3.534470833E-1,9.901346080E-2,1.982396506E-1,-7.411696672E-2
3.634220833E-1,9.229850921E-2,1.992950913E-1,-7.112553120E-2
3.733970833E-1,8.195596330E-2,1.452623693E-1,-8.234984636E-2
3.833720833E-1,7.254069443E-2,4.622989593E-2,-7.890232801E-2
3.933470833E-1,4.785092684E-2,-5.045480160E-2,-7.635411143E-2
4.033210833E-1,1.036622713E-2,-1.092512045E-1,-6.781951547E-2
4.132960833E-1,-2.235691127E-2,-1.186016606E-1,-8.757842660E-2
4.232710833E-1,-5.780654239E-2,-7.464716300E-2,-8.563364267E-2
4.332460833E-1,-7.877347914E-2,1.248792588E-2,-7.934671640E-2
4.432210833E-1,-3.206414807E-2,1.865434469E-1,-8.653060555E-2
4.531960833E-1,-9.681554725E-3,8.161172675E-2,-7.770072520E-2
4.631700833E-1,4.126808577E-2,1.758896007E-1,-9.012430429E-2
4.731450833E-1,-1.944481515E-2,1.493102049E-1,-7.500106573E-2
4.831200833E-1,1.959535355E-1,2.019208749E-1,-8.817542732E-2
4.930950833E-1,1.488377681E-1,3.693502489E-2,-8.847480476E-2
5.030700833E-1,1.928398566E-1,-7.263903729E-2,-6.437550545E-2
5.130450833E-1,2.867906154E-1,5.661805012E-2,-7.560508311E-2
5.230190833E-1,2.512919316E-1,5.654599233E-2,-7.770715714E-2
5.329940833E-1,1.689470371E-1,5.486572182E-2,-7.606467426E-2
5.429690833E-1,1.776037668E-1,1.811969173E-1,-7.606759787E-2
5.529440833E-1,2.546164209E-1,3.333750536E-1,-8.460219383E-2
5.629190833E-1,2.864960071E-1,4.452297308E-1,-8.115876853E-2
5.728940833E-1,1.727981229E-1,3.686036873E-1,-8.908817768E-2
5.828680833E-1,-4.311574196E-2,1.242636018E-1,-8.144820571E-2
5.928430833E-1,-1.798118033E-1,-7.791399325E-2,-8.548629284E-2
6.028180833E-1,-3.207227752E-1,-2.342036814E-1,-7.545422494E-2
6.127930833E-1,-3.890265132E-1,-3.470315546E-1,-7.650087655E-2
6.227680833E-1,-4.081771678E-1,-4.100981243E-1,-7.500340462E-2
6.327430833E-1,-2.177254420E-1,-2.429115559E-1,-7.096531749E-2
6.427180833E-1,9.985170485E-2,1.062128177E-1,-7.740544081E-2
6.526920833E-1,-7.326195762E-3,5.415447199E-2,-8.040155411E-2
6.626670833E-1,-5.283941674E-1,3.165245840E-1,-8.504482806E-2
6.726420833E-1,-1.851519082E0,6.990808243E-1,-7.890583634E-2
6.826170833E-1,-2.778079984E0,1.147565134E-1,-8.654463887E-2
6.925920833E-1,-1.757889957E0,-1.398076572E0,-1.191925675E-1
7.025670833E-1,1.167806495E0,-7.707725121E-1,-5.752490759E-2
7.125410833E-1,2.327169464E0,7.667498470E-1,-8.073075235E-2
7.225160833E-1,2.240490778E0,-2.311353915E-1,-8.910104156E-2
7.324910833E-1,7.291242568E-1,-5.995884765E-1,-7.120505333E-2
7.424660833E-1,-8.181999361E-1,1.557890842E-1,-3.864185089E-1
7.524410833E-1,-2.409069367E0,-1.641178217E-1,-2.027987466E0
7.624160833E-1,-6.151786006E0,-8.563883208E-1,-3.221149242E0
7.723900833E-1,-7.101593099E0,-2.408863728E-1,-1.727075715E0
7.823650833E-1,-5.155337428E0,-9.688209222E-1,-2.262085422E0
7.923400833E-1,-2.230458710E0,-1.525659016E0,-1.924994025E0
8.023150833E-1,4.001078640E-1,-1.489390784E0,-1.169824369E0
8.122900833E-1,2.119727941E0,-1.795322954E0,-1.831011143E0
8.222650833E-1,2.660053644E0,-2.888663111E0,-2.933612997E0
8.322390833E-1,3.518031969E0,-2.820568192E0,-3.646516054E0
8.422140833E-1,3.786377652E0,-1.959596970E0,-4.064798965E0
8.521890833E-1,4.091608449E0,-1.012970836E0,-4.962678105E0
8.621640833E-1,4.727601909E0,-1.494277010E0,-5.805126809E0
8.721390833E-1,4.783052809E0,-2.250604122E0,-6.062940488E0
8.821140833E-1,4.326585826E0,-2.305708282E0,-5.649207880E0
8.920890833E-1,3.252134807E0,-2.128038296E0,-4.863949623E0
9.020630833E-1,1.985122697E0,-2.139314651E0,-3.663125655E0
9.120380833E-1,1.055773843E0,-2.753569626E0,-2.352600321E0
9.220130833E-1,4.813480550E-1,-2.805715095E0,-1.114483104E0
9.319880833E-1,-2.398235500E-1,-2.552331852E0,-1.698823723E-1
9.419630833E-1,-3.300513500E-1,-2.437817349E0,2.782806873E-1
9.519380833E-1,-6.041600490E-1,-1.960330942E0,2.240278816E-1
9.619120833E-1,-1.506006525E0,-1.737381579E0,-2.164826345E-1
9.718864583E-1,-2.249244937E0,-1.727506362E0,-7.919772935E-1
9.818614583E-1,-3.863552420E0,-1.220873631E0,-1.664464315E0
9.918364583E-1,-5.424382439E0,-1.859201739E0,-2.985233679E0
1.001811458E0,-6.169979618E0,-2.652849582E0,-3.965398053E0
1.011786458E0,-6.818710653E0,-2.469701924E0,-4.647845303E0
1.021760458E0,-7.137009099E0,-2.186036243E0,-4.675843526E0
1.031735458E0,-7.327084538E0,-1.885658635E0,-4.733870124E0
1.041710458E0,-6.963604072E0,-1.586684506E0,-4.820418271E0
1.051685458E0,-5.957428066E0,-1.098150954E0,-4.750106673E0
1.061660458E0,-4.884611344E0,-2.161967788E-1,-1.293377790E0
1.071635458E0,-4.366791866E0,3.876206964E-1,5.798245221E-1
1.081609458E0,-3.643252723E0,9.411463429E-1,2.111454715E0
1.091584458E0,-2.850006292E0,1.642140668E0,4.049151231E0
1.101559458E0,-1.682950872E0,1.108532831E0,4.365163416E0
1.111534458E0,-9.767114474E-1,2.492024839E-1,3.245553181E0
1.121509458E0,-1.389867958E0,4.056744133E-1,2.903495743E0
1.131484458E0,-6.676208306E-1,-3.416674286E-3,2.434796385E0
1.141459458E0,1.353793415E0,-9.579812808E-1,1.658681418E0
1.151433458E0,2.530717327E0,-1.490527044E0,1.105259998E0
1.161408458E0,2.482377518E0,-1.362210774E0,7.795116144E-1
1.171383458E0,1.473813217E0,-8.078428361E-1,5.476899791E-1
1.181358458E0,7.908110663E-2,-2.639637798E-1,3.611942053E-1
1.191333458E0,-7.676995079E-1,-1.340757778E-1,1.233066684E-1
1.201308458E0,-5.444579306E-1,-1.275095885E0,-8.632957828E-1
1.211282458E0,-1.032495493E-1,-1.903297054E0,-1.542604247E0
1.221257458E0,3.066816370E-1,-1.688034149E0,-1.813615676E0
1.231232458E0,4.896130943E-1,-1.141217159E0,-2.912802172E0
1.241207458E0,-1.975145593E-1,-3.084768784E-1,-5.216552514E0
1.251182458E0,-1.123501557E0,7.748855898E-1,-6.455850576E0
1.261157458E0,-1.986527199E-1,1.313319719E0,-4.773924136E0
1.271131458E0,1.499881274E0,9.794249940E-1,-2.534748690E0
1.281106458E0,1.814353302E0,9.429898238E-1,-1.267336630E0
