"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.698912500E-2,1.584643149E-3,5.018040538E-4,2.497255336E-4
2.696412500E-2,2.386349719E-3,4.295028746E-3,1.591073815E-4
3.693812500E-2,-6.400665152E-4,1.800978556E-3,1.278966665E-3
4.691312500E-2,-9.989596438E-4,3.097491339E-3,-2.194364788E-3
5.688712500E-2,1.272716792E-3,1.393068582E-3,-2.728938125E-4
6.686212500E-2,-7.206944283E-4,4.205053672E-3,-1.283742022E-3
7.683712500E-2,-4.349372757E-4,2.718742937E-3,2.473092172E-4
8.681112500E-2,-1.517825527E-3,2.623351291E-3,-5.755387247E-5
9.678612500E-2,-5.987685872E-4,1.655824482E-3,4.314023536E-4
1.067601250E-1,-1.513116062E-3,8.438043296E-4,-1.773002790E-3
1.167341250E-1,3.096283181E-3,2.875262871E-3,-6.451543886E-4
1.267091250E-1,-1.190948242E-4,-6.471388042E-5,-1.764212735E-3
1.366831250E-1,-8.693073178E-4,-1.667138189E-3,-4.265068565E-4
1.466581250E-1,4.233408254E-5,9.771063924E-5,1.829444431E-3
1.566321250E-1,-1.858988107E-4,-2.359054983E-3,2.595369471E-3
1.666071250E-1,8.011703612E-4,-4.938766360E-4,1.154194353E-3
1.765811250E-1,6.800208939E-5,-8.510053158E-4,1.150998520E-3
1.865561250E-1,3.055142006E-4,-1.875597984E-3,-1.400403446E-3
1.965301250E-1,6.535893772E-4,-1.365337521E-3,-4.137334414E-3
2.065051250E-1,5.020560930E-4,9.726658463E-4,-4.410131369E-4
2.164791250E-1,1.521247788E-3,-4.654414952E-4,-3.471690696E-3
2.264541250E-1,6.303202827E-5,5.846563727E-4,-1.570512308E-3
2.364281250E-1,-7.966363337E-4,3.660097718E-4,1.605423167E-4
2.464031250E-1,-1.848043990E-3,-3.012511879E-4,3.943438642E-4
2.563771250E-1,-1.681596390E-3,9.778644890E-4,5.453450140E-4
2.663521250E-1,1.825986896E-3,-4.146322608E-4,3.247885033E-4
2.763261250E-1,1.265391707E-3,-4.628356546E-4,6.925710477E-4
2.863011250E-1,-7.089396240E-4,1.693386585E-3,1.690931735E-3
2.962751250E-1,-5.281110061E-4,2.595664933E-3,-2.866002964E-3
3.062501250E-1,1.900153467E-3,-1.393206418E-3,-2.919249237E-3
3.162241250E-1,4.313120735E-5,9.730122983E-4,-6.543544587E-3
3.261991250E-1,2.478163224E-4,1.182055101E-3,-1.227500616E-3
3.361731250E-1,7.282505394E-4,-5.125440657E-5,1.805997454E-5
3.461481250E-1,-1.978642074E-3,2.460163087E-3,1.283817692E-3
3.561221250E-1,-2.822084934E-4,6.758049130E-5,2.340826206E-3
3.660971250E-1,1.573466347E-3,-2.131638117E-3,3.720081877E-4
3.760711250E-1,-1.978391781E-3,1.441525295E-3,-3.233912168E-3
3.860461250E-1,-1.699977205E-3,-1.636127010E-3,1.108960714E-4
3.960201250E-1,-1.321009360E-3,3.434799612E-3,6.056227721E-5
4.059951250E-1,6.864807801E-6,7.210317999E-4,-4.192481283E-4
4.159691250E-1,-2.843250055E-3,-4.140064120E-4,-3.678491339E-4
4.259441250E-1,-6.646588445E-4,4.305280745E-4,5.985337775E-4
4.359181250E-1,1.379317255E-3,6.780587137E-5,2.336779144E-3
4.458931250E-1,2.441281395E-4,-3.310926259E-4,7.330877706E-4
4.558671250E-1,2.045756672E-3,-2.783598378E-3,9.810279589E-4
4.658421250E-1,4.980600206E-4,1.950301230E-4,-1.382391201E-3
4.758161250E-1,1.345744240E-3,-6.963293999E-4,-2.097982680E-3
4.857911250E-1,-1.187730813E-3,1.527413726E-3,4.067213740E-4
4.957651250E-1,5.449217861E-4,3.779921681E-4,-1.742183464E-3
5.057401250E-1,1.031761291E-3,8.457694203E-4,-1.801912440E-3
5.157141250E-1,6.416083197E-4,6.945002824E-4,-7.611492183E-4
5.256891250E-1,6.852613296E-5,-7.025040686E-4,2.015749458E-3
5.356631250E-1,-1.198872225E-3,-4.516337067E-4,1.496433048E-3
5.456381250E-1,-2.524594893E-4,-6.234776229E-4,5.328392144E-4
5.556121250E-1,-5.571251386E-4,5.882419646E-5,-1.148414565E-3
5.655871250E-1,1.214806573E-3,-9.606033564E-5,6.366742309E-4
5.755611250E-1,1.425360097E-5,9.497627616E-4,-9.252694435E-4
5.855361250E-1,8.451779140E-4,-5.628447980E-4,1.038776012E-3
5.955101250E-1,1.117885578E-3,1.496311277E-3,-1.221981598E-3
6.054851250E-1,2.194409724E-3,1.173285767E-3,6.665298715E-4
6.154591250E-1,-9.137654561E-4,-2.958608791E-3,-2.416081261E-4
6.254341250E-1,3.419306304E-4,1.757517457E-4,2.141115721E-3
6.354081250E-1,4.569791781E-4,-2.868240699E-3,-8.677237201E-4
6.453831250E-1,2.632500138E-3,-5.462206900E-5,1.269190339E-3
6.553571250E-1,4.244733427E-4,9.587109089E-4,1.722726622E-3
6.653321250E-1,-9.890977526E-4,1.169713214E-3,3.310176544E-4
6.753061250E-1,-2.919357037E-3,2.167066559E-3,-1.307358965E-3
6.852811250E-1,-1.814687857E-3,-2.472195774E-4,-1.520347781E-3
6.952551250E-1,-8.279866888E-4,4.196371883E-4,-1.855107490E-3
