"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.413575001E-2,-4.443993326E-3,-7.592495531E-4,-1.460615546E-3
2.411075000E-2,-6.468016072E-4,6.939284503E-4,2.547086217E-3
3.408575003E-2,2.807850949E-3,9.061824530E-4,-4.452415742E-4
4.405975001E-2,4.376214929E-5,-9.649991989E-4,6.408572663E-4
5.403475001E-2,-4.097186960E-3,2.995878458E-5,-3.821268911E-3
6.400975000E-2,-4.319362633E-4,-2.248004079E-3,9.555041324E-4
7.398375002E-2,1.124069840E-2,1.267902553E-3,-1.770507311E-3
8.395875001E-2,1.024099812E-2,-1.133400947E-4,-6.127322558E-4
9.393375000E-2,-2.679327969E-3,-1.563165337E-3,-8.883692790E-4
1.039087500E-1,-1.125044748E-2,-3.034606576E-3,1.290839165E-3
1.138829167E-1,-1.019050926E-2,1.451754943E-3,9.225239046E-4
1.238579167E-1,1.512914780E-3,-1.507923007E-4,9.132320993E-4
1.338329167E-1,8.260832168E-3,3.393076360E-3,-8.018433582E-4
1.438069167E-1,4.248674493E-3,1.930892467E-4,1.195187448E-3
1.537819167E-1,-4.430301022E-3,1.319872215E-3,1.051110448E-3
1.637569167E-1,-8.462276310E-3,-1.429950818E-3,-1.060193637E-3
1.737319167E-1,-1.243512146E-3,8.938275278E-5,-8.636519779E-4
1.837059167E-1,9.112666361E-3,-6.031803787E-4,-1.682179980E-3
1.936809167E-1,1.002266817E-2,-1.624768600E-3,4.520772491E-4
2.036559167E-1,2.591595519E-3,2.060968429E-3,-3.200094216E-4
2.136299167E-1,-7.820565253E-3,5.693919957E-5,5.576270632E-5
2.236049167E-1,-9.267941117E-3,-1.178020611E-3,1.509481925E-3
2.335799167E-1,-3.400464309E-3,-1.282949001E-3,-1.963812625E-3
2.435549167E-1,6.820429116E-3,2.161648124E-3,2.675412688E-4
2.535289167E-1,5.741582252E-3,2.276599407E-4,3.717769869E-5
2.635039167E-1,9.739430388E-4,-3.516115248E-5,-2.976716496E-4
2.734789167E-1,-3.186447313E-3,4.537962377E-4,1.179051120E-3
2.834529167E-1,-5.107542966E-3,-1.025471836E-3,-1.351784449E-4
2.934279167E-1,2.877413295E-3,-1.034792513E-3,-1.005499391E-3
3.034029167E-1,3.198057413E-3,5.633961409E-4,1.846212195E-3
3.133779167E-1,3.633217886E-3,5.606375635E-5,7.953289896E-4
3.233519167E-1,-4.406543449E-3,1.024782658E-3,-1.979628578E-4
3.333269167E-1,-4.347154871E-3,1.928117126E-4,6.963266060E-4
3.433019167E-1,-3.553854767E-3,-1.610469073E-3,1.405720832E-3
3.532769167E-1,-2.597906278E-4,-6.338879466E-4,-1.124815084E-3
3.632509167E-1,4.005900118E-3,-1.340957358E-3,9.637351613E-4
3.732259167E-1,1.495604287E-3,-8.133854717E-4,-1.703687012E-3
3.832009167E-1,1.504653483E-3,-9.718332440E-4,1.526334323E-3
3.931749167E-1,-6.397237885E-4,-2.130042762E-3,1.461619511E-3
4.031499167E-1,-4.545885604E-3,1.013539732E-3,1.783968299E-3
4.131249167E-1,-6.289081066E-4,-6.349571049E-4,-3.340437543E-4
4.230999167E-1,2.640384715E-3,-1.566436142E-3,-2.305326052E-3
4.330739167E-1,4.680632614E-3,1.393401995E-3,2.246769145E-4
4.430489167E-1,5.132667720E-4,-7.880572230E-4,1.764496788E-3
4.530239167E-1,-4.455392715E-3,1.201324165E-3,-1.857359894E-4
4.629979167E-1,-7.180448622E-3,6.661638618E-4,1.366573852E-4
4.729729167E-1,-8.676912403E-4,4.528444260E-4,-2.468377352E-4
4.829479167E-1,2.774131019E-3,1.901863143E-3,-2.110172296E-3
4.929229167E-1,2.128581051E-3,3.934653476E-3,-1.209224807E-3
5.028969167E-1,8.118606638E-4,-1.626538113E-3,-3.306940664E-3
5.128719167E-1,-2.468887484E-3,-5.793813616E-4,4.537091590E-4
5.228469167E-1,-2.458871575E-3,-2.275126055E-3,7.310882211E-7
5.328219167E-1,-1.586994040E-4,-1.304404810E-3,-2.522692084E-4
5.427959167E-1,1.424387679E-3,-6.266869605E-5,-9.499895386E-4
5.527709167E-1,2.159952652E-3,4.518534988E-4,-2.306603827E-3
5.627459167E-1,-1.336833346E-3,1.107903197E-3,-6.883370224E-4
5.727199167E-1,-5.810411181E-3,-1.240205020E-3,-1.094469102E-3
5.826949167E-1,-2.982878592E-3,-1.798011363E-5,-1.343917334E-3
5.926699167E-1,2.531196224E-3,6.315652281E-4,9.280254599E-4
6.026449167E-1,6.280715112E-3,1.464705914E-3,1.038541086E-5
6.126189167E-1,4.808519967E-3,-2.358261496E-3,-1.370463753E-3
6.225939167E-1,-3.178036073E-3,-3.459613770E-3,-1.269706059E-3
6.325689167E-1,-3.738098778E-3,-1.222291961E-3,9.455112740E-4
6.425429167E-1,-2.819309011E-3,8.860826492E-4,-9.827013128E-4
6.525179167E-1,8.920721011E-4,1.252800226E-3,1.778197940E-3
6.624929167E-1,9.050178342E-4,1.298835501E-3,8.057071827E-4
6.724679167E-1,8.179324213E-4,1.048764214E-3,-1.984486589E-3
6.824419167E-1,-1.832980313E-3,8.590202779E-4,2.332827775E-3
6.924169167E-1,-2.501167357E-3,1.017745584E-3,-2.189485822E-3
7.023919167E-1,1.520311809E-3,-7.133409381E-4,1.113465289E-3
7.123659167E-1,5.930167390E-5,-5.687214434E-5,-1.068995101E-3
7.223409167E-1,2.080430277E-3,3.736838698E-4,1.089658588E-3
7.323159167E-1,2.348610666E-3,-1.019150019E-3,-1.540745609E-3
7.422909167E-1,-5.583379534E-4,6.385743618E-4,5.516659003E-4
7.522649167E-1,-2.193252556E-3,-9.955409914E-4,1.799889491E-3
7.622399167E-1,-1.794363488E-3,-1.720227301E-4,1.009320840E-3
7.722149167E-1,-5.368188140E-4,2.010855824E-4,1.777376398E-3
7.821899167E-1,5.034729373E-3,6.087124348E-5,-1.257340424E-3
7.921639167E-1,-4.583065747E-4,-4.240907729E-4,-1.536440104E-3
8.021389167E-1,4.560088273E-4,-1.273151487E-3,1.353225671E-3
8.121139167E-1,-3.252176568E-3,1.107182354E-3,-4.529964179E-3
8.220879167E-1,1.787855756E-3,-4.009436816E-4,-6.568804383E-5
8.320629167E-1,4.413465969E-3,2.588987350E-3,2.350864466E-3
8.420379167E-1,4.432820715E-4,-9.216591716E-4,-3.499141894E-4
8.520129167E-1,-2.779941773E-3,-3.319303505E-3,-2.249280456E-3
8.619869167E-1,-2.576161642E-3,2.245899290E-3,9.613332804E-4
8.719619167E-1,-5.574600073E-5,-1.296104863E-3,-2.792391926E-3
8.819369167E-1,2.821057569E-4,1.019798219E-4,1.181082334E-4
8.919109167E-1,-1.091020065E-3,-1.175273210E-3,1.406545751E-3
9.018859167E-1,2.348716138E-3,2.258652821E-3,7.395849098E-4
9.118609167E-1,2.728749299E-3,1.083133742E-3,-7.651008200E-4
9.218359167E-1,3.155575832E-4,2.149391919E-3,-1.994936727E-3
9.318099167E-1,-3.839506302E-3,3.293864429E-4,-3.240763210E-3
9.417849167E-1,-3.763610497E-3,9.288284928E-4,1.820624690E-3
9.517599167E-1,3.530255053E-3,7.860828191E-4,1.515959040E-3
9.617339167E-1,8.828244172E-3,-1.550426707E-3,-6.740221288E-4
9.717089167E-1,-9.165279334E-4,-6.997585297E-5,-6.447269116E-4
9.816839167E-1,-6.121356040E-3,1.332450658E-3,-1.535774209E-5
9.916589167E-1,-6.424423773E-3,1.635784283E-3,-2.177578863E-4
1.001632917E0,3.581552766E-3,3.342358395E-3,2.432288136E-3
1.011607917E0,6.545917597E-3,3.753304482E-4,1.432803692E-3
1.021582917E0,3.019193187E-3,-7.694400847E-4,9.670348372E-4
1.031557917E0,-3.424591385E-3,1.304095611E-3,-1.459000632E-4
1.041531917E0,-7.044570521E-3,9.124353528E-4,5.627083592E-4
1.051506917E0,-3.811226226E-3,6.368570030E-5,-1.183259999E-3
1.061481917E0,3.248599591E-3,-8.022189140E-4,-1.220899867E-3
1.071455917E0,6.095784716E-3,-3.556068987E-4,1.189793227E-3
1.081430917E0,1.400522189E-3,1.454489306E-3,1.581469551E-4
1.091405917E0,-3.806756577E-3,-2.554101869E-3,2.412376925E-4
1.101380917E0,-2.857916988E-3,5.422681570E-4,-1.141001238E-3
1.111355042E0,-1.791853691E-3,2.335108817E-3,-4.810697865E-4
1.121330042E0,4.771396052E-3,-3.752019256E-4,2.631526440E-3
1.131305042E0,3.237415571E-3,-3.629513085E-4,-8.391051088E-4
1.141279042E0,2.556496300E-3,7.920153439E-5,-9.900422301E-4
1.151254042E0,-3.175158985E-3,-1.571159810E-3,-1.335720299E-3
1.161229042E0,-6.332012359E-3,-3.788031638E-3,-4.565878771E-5
1.171204042E0,7.219024701E-4,-4.998259246E-4,2.331705764E-5
1.181178042E0,5.792237818E-3,1.876484603E-4,3.254390322E-4
1.191153042E0,6.052162498E-3,7.327981293E-4,-5.821660161E-4
1.201128042E0,-3.225421824E-4,-6.559658796E-4,-2.259055618E-4
1.211103042E0,-5.937817506E-3,-1.955589280E-3,-1.562279649E-3
1.221077042E0,-5.654771812E-4,-7.884930819E-4,-1.202348853E-3
1.231052042E0,1.114178565E-3,1.076608896E-4,1.488775248E-3
1.241027042E0,5.986121017E-3,1.188889146E-4,-9.080043528E-4
1.251001042E0,5.819078069E-5,-2.622835338E-3,-2.616550773E-4
1.260976042E0,-5.552468356E-4,1.602802426E-3,-1.603714190E-4
1.270951042E0,-4.164096434E-3,8.722972125E-4,1.379917376E-5
1.280926042E0,3.247128334E-4,-7.276181132E-4,-1.755248988E-3
1.290900042E0,-3.000647412E-4,-4.996508360E-4,-1.722658053E-4
1.300875042E0,9.405435994E-4,-5.695670843E-4,8.288968820E-4
1.310850042E0,1.164781745E-3,2.302652225E-3,1.790031791E-3
