"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.485458332E-3,2.005270682E-3,-3.190636635E-4,4.879843909E-4
1.646045833E-2,-6.349873147E-4,2.153679729E-3,-2.686237218E-3
2.643545833E-2,2.653988777E-4,7.028076798E-4,2.318255138E-4
3.641045833E-2,1.413221238E-3,2.953179181E-3,3.343573771E-4
4.638445833E-2,2.070489340E-3,5.374252796E-4,2.348239534E-3
5.635945833E-2,-1.120191067E-3,-1.366995275E-4,2.614673227E-3
6.633445833E-2,-1.091934857E-3,-1.137848943E-3,1.414040336E-3
7.630945833E-2,6.638872437E-4,-1.315215603E-3,2.507267985E-3
8.628345833E-2,1.872550929E-4,-4.411321133E-4,2.659601392E-3
9.625845833E-2,-8.138271514E-4,-1.679236069E-3,-1.870514825E-4
1.062334583E-1,7.787442883E-4,2.241078764E-4,-3.005985869E-3
1.162084583E-1,9.720897651E-4,-1.596961170E-3,-2.032334218E-3
1.261824583E-1,-2.590060467E-5,-6.353650242E-4,-7.325217593E-4
1.361574583E-1,9.946227074E-4,2.021975815E-4,-2.017230494E-3
1.461324583E-1,1.115060411E-3,1.807995141E-3,1.376066357E-4
1.561074583E-1,5.073270295E-4,9.033195674E-4,1.895026537E-3
1.660824583E-1,-6.227233680E-4,-3.460403532E-4,3.711949103E-4
1.760564167E-1,9.528026567E-4,-1.289919019E-4,2.068779431E-4
1.860314167E-1,-8.228246006E-4,-2.416670322E-4,9.682199452E-4
1.960064167E-1,-2.736838534E-3,-1.505071297E-3,8.337304462E-4
2.059814167E-1,-1.438208856E-3,-8.954107761E-4,-1.404253067E-3
2.159554167E-1,2.299537882E-3,2.741932869E-3,-1.595201669E-3
2.259304167E-1,-2.141429577E-3,2.501346171E-4,-5.707959644E-4
2.359054167E-1,-4.775385605E-6,5.439296365E-5,-7.281890139E-4
2.458804167E-1,1.173928264E-3,7.237866521E-5,1.767897513E-3
2.558554167E-1,5.656622816E-4,-2.530061640E-3,2.837423002E-3
2.658294167E-1,-5.848169676E-4,4.825182259E-4,2.590545686E-3
2.758044167E-1,-6.311559700E-4,-1.889027655E-3,4.778598901E-3
2.857794167E-1,-1.294827962E-4,-1.772923395E-3,2.933265641E-4
2.957544167E-1,-2.293513244E-4,-2.312745899E-3,1.520510996E-3
3.057284167E-1,8.415911580E-4,-2.478305250E-4,-2.090963768E-3
3.157034167E-1,2.041611588E-3,-3.263950348E-4,-2.141031204E-3
3.256784167E-1,2.961466089E-3,-1.156274229E-4,-1.741751796E-3
3.356534167E-1,1.079143956E-3,3.219302744E-4,5.139454734E-4
3.456284167E-1,-2.376776829E-4,-2.574246377E-3,6.519872695E-4
3.556024167E-1,-1.049675513E-3,-1.223225147E-3,2.187565900E-3
3.655774167E-1,-1.713393023E-3,-3.437194973E-4,-2.561085857E-4
3.755524167E-1,-1.727241441E-3,1.340996474E-3,-2.089706250E-4
3.855274167E-1,9.820247069E-4,5.123429000E-4,-6.696952041E-4
3.955014167E-1,-7.879121695E-4,-3.894922324E-3,-1.808196539E-3
4.054764167E-1,-5.407875287E-4,1.536451280E-3,-3.191785188E-3
4.154514167E-1,-4.761098884E-3,-1.432038844E-4,-2.082777023E-2
4.254264167E-1,1.629978186E-3,3.737751395E-4,-1.603901759E-2
4.354014167E-1,-7.828457747E-4,7.721837610E-4,1.305388659E-2
4.453754167E-1,6.856605178E-4,-1.574326307E-4,6.464381516E-2
4.553504167E-1,-2.153002890E-3,3.211367875E-4,1.196117327E-1
4.653254167E-1,-2.330291609E-4,1.051958650E-3,1.795359403E-1
4.753004167E-1,1.716937404E-3,3.494173288E-4,2.320896983E-1
4.852744167E-1,-1.602344448E-3,-1.805197448E-3,2.760868073E-1
4.952494167E-1,-3.202638123E-3,-1.399066299E-3,2.880710363E-1
5.052244167E-1,4.950694274E-4,-1.750465482E-3,2.747105062E-1
5.151994167E-1,-2.731350018E-3,-1.773368567E-4,2.388100326E-1
5.251734167E-1,-3.679531161E-3,-1.179976389E-3,1.838681549E-1
5.351484167E-1,-4.804454511E-5,-2.378399484E-3,9.834633023E-2
5.451234167E-1,-8.625068585E-5,-1.222740859E-3,-4.447524995E-2
5.550984167E-1,-1.544276020E-4,1.444416121E-3,-2.719736695E-1
5.650734167E-1,1.306002727E-3,2.902703360E-3,-6.032188535E-1
5.750474167E-1,3.568091895E-3,2.916818485E-3,-8.076856732E-1
5.850224167E-1,3.415756626E-3,1.441957429E-3,-6.357482672E-1
5.949974167E-1,4.530821927E-3,2.268869430E-3,-2.581966668E-2
6.049724167E-1,7.006716914E-3,2.721383795E-2,3.551025391E-1
6.149464167E-1,1.427075453E-2,7.483541965E-2,1.531989723E-1
6.249214167E-1,7.839959115E-3,4.300425947E-2,-8.057121933E-2
6.348964167E-1,9.050632827E-3,8.518660069E-2,-5.822277442E-2
6.448714167E-1,2.257614769E-2,3.024056256E-1,6.368820369E-2
6.548464167E-1,4.928765073E-2,6.739264131E-1,2.047260106E-1
6.648204167E-1,3.294228315E-1,3.342541158E-1,4.154173136E-1
6.747954167E-1,7.533381581E-1,-1.976872534E-1,7.154327631E-1
6.847704167E-1,1.003276825E0,1.904421747E-1,1.056817889E0
6.947454167E-1,1.095337749E0,7.137445807E-1,1.227614880E0
7.047194167E-1,5.809418559E-1,9.342836738E-1,1.085225821E0
7.146944167E-1,-4.352653027E-1,1.143589020E0,8.183898330E-1
7.246694167E-1,-1.475112319E0,1.012130618E0,4.075698256E-1
7.346444167E-1,-2.101666212E0,8.686850071E-1,-4.048704356E-2
7.446194167E-1,-2.429407120E0,1.071056724E0,-2.746383846E-1
7.545934167E-1,-2.778650761E0,1.164928079E0,-3.740608394E-1
7.645684167E-1,-2.950620413E0,9.870339632E-1,-4.483470619E-1
7.745434167E-1,-2.933295012E0,8.979753852E-1,-5.617495179E-1
7.845184167E-1,-2.987406254E0,1.053090215E0,-7.582331896E-1
7.944924167E-1,-3.120058537E0,1.358848810E0,-1.010619640E0
8.044674167E-1,-3.339169025E0,1.894189477E0,-1.325422764E0
8.144424167E-1,-3.580404043E0,2.598034620E0,-1.670783281E0
8.244174167E-1,-3.738018274E0,3.227421999E0,-2.001387119E0
8.343924167E-1,-3.816860914E0,3.564925671E0,-2.273430586E0
8.443664167E-1,-3.814568758E0,3.263849735E0,-2.504558802E0
8.543414167E-1,-3.674868107E0,2.455239534E0,-2.830110312E0
8.643164167E-1,-3.320152760E0,1.685680509E0,-3.164080381E0
8.742914167E-1,-2.785177708E0,1.280807257E0,-3.524705410E0
8.842654167E-1,-2.166838646E0,1.154273748E0,-3.822277069E0
8.942404167E-1,-1.555401444E0,1.242784977E0,-3.982244492E0
9.042154167E-1,-9.835329652E-1,1.517778873E0,-4.054879665E0
9.141904167E-1,-5.415542126E-1,1.867047429E0,-4.082402706E0
9.241654167E-1,-3.371592760E-1,2.181874275E0,-4.077514172E0
9.341394167E-1,-3.860053718E-1,2.355998278E0,-4.061641693E0
9.441144167E-1,-6.230798364E-1,2.233242750E0,-4.034394741E0
9.540894167E-1,-8.538531661E-1,1.746245503E0,-3.991615295E0
9.640644167E-1,-9.447535872E-1,1.129038930E0,-3.959062815E0
