"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.485458332E-3,2.788736772E-2,1.005048845E-1,-7.311709285E-2
1.646045833E-2,-5.764952637E-3,1.016123289E-1,-7.401405573E-2
2.643545833E-2,-1.416174618E-2,6.196908385E-2,-7.461047173E-2
3.641045833E-2,-1.015222818E-2,7.283565905E-3,-7.580213428E-2
4.638445833E-2,-8.270224161E-3,-4.763090707E-2,-7.505076706E-2
5.635945833E-2,2.982066278E-3,-8.855445480E-2,-6.681554854E-2
6.633445833E-2,-6.404820755E-3,-8.324096203E-2,-7.684761643E-2
7.630945833E-2,-8.279803544E-3,-4.124885391E-2,-8.253637254E-2
8.628345833E-2,-1.676876839E-2,-1.015368998E-3,-7.744754076E-2
9.625845833E-2,-1.380627201E-2,5.683860892E-2,-7.370883107E-2
1.062334583E-1,-8.514094166E-4,8.805548631E-2,-8.329007864E-2
1.162084583E-1,2.749619813E-2,7.775678538E-2,-8.448817313E-2
1.261824583E-1,6.310191336E-2,3.730673421E-2,-7.849887013E-2
1.361574583E-1,7.292334901E-2,-2.082571736E-2,-8.059217334E-2
1.461324583E-1,9.435974409E-2,-7.860746389E-2,-8.073835373E-2
1.561074583E-1,8.026938876E-2,-8.698299732E-2,-7.474846601E-2
1.660824583E-1,3.221010005E-2,-5.922440082E-2,-7.534605145E-2
1.760564167E-1,-8.417743016E-3,-1.217013884E-2,-7.759372115E-2
1.860314167E-1,-4.855737098E-2,4.508055260E-2,-7.999107957E-2
1.960064167E-1,-5.478776199E-2,5.469958780E-2,-8.538338184E-2
2.059814167E-1,-2.873774931E-2,3.355771881E-2,-8.284101248E-2
2.159554167E-1,-4.106989257E-2,3.510047011E-2,-8.463493824E-2
2.259304167E-1,-1.581794260E-2,7.589886915E-3,-7.999224901E-2
2.359054167E-1,1.407381867E-2,-2.801510654E-2,-8.477761030E-2
2.458804167E-1,2.225465809E-2,-5.217750097E-2,-8.357834637E-2
2.558554167E-1,4.422416849E-2,-2.324997297E-2,-7.938764691E-2
2.658294167E-1,5.301490904E-2,-2.640648270E-2,-7.145531416E-2
2.758044167E-1,4.760717103E-2,-2.786527164E-3,-6.891411424E-2
2.857794167E-1,4.648636029E-2,3.660751686E-2,-7.160851121E-2
2.957544167E-1,4.540087039E-2,4.133318173E-2,-8.074303150E-2
3.057284167E-1,3.033254540E-2,4.827532506E-2,-7.176112354E-2
3.157034167E-1,1.993476158E-2,2.549775230E-2,-7.175936937E-2
3.256784167E-1,1.967342301E-2,9.417671710E-5,-7.654473066E-2
3.356534167E-1,2.556999282E-2,-2.930971663E-2,-8.657153606E-2
3.456284167E-1,2.729365150E-2,-5.360610366E-2,-7.968468547E-2
3.556024167E-1,1.829673720E-2,-4.795504382E-2,-8.522375286E-2
3.655774167E-1,8.368649245E-3,-2.931940109E-2,-8.492496014E-2
3.755524167E-1,1.671499684E-3,3.422740772E-3,-7.819130659E-2
3.855274167E-1,-2.922200840E-3,3.671654915E-2,-7.908943892E-2
3.955014167E-1,-9.328286969E-3,5.370877711E-2,-8.028870285E-2
4.054764167E-1,-9.339739289E-4,5.093242776E-2,-7.938998580E-2
4.154514167E-1,-2.782064094E-2,7.072406502E-2,-8.148796678E-2
4.254264167E-1,-2.870826472E-1,2.752673613E-1,-7.969053268E-2
4.354014167E-1,-4.899450335E-1,3.889129676E-1,-7.250430465E-2
4.453754167E-1,-6.062391361E-1,4.424699912E-1,-8.298251510E-2
4.553504167E-1,-6.850121310E-1,4.987353720E-1,-8.567808151E-2
4.653254167E-1,-6.547755942E-1,4.505863285E-1,-7.444967330E-2
4.753004167E-1,-4.000962792E-1,2.166182717E-1,-7.265282393E-2
4.852744167E-1,-1.096292361E-1,1.945662836E-2,-8.268196821E-2
4.952494167E-1,2.934154741E-2,4.466295177E-2,-7.595299244E-2
5.052244167E-1,1.036995839E-1,-1.033559320E-2,-8.134997249E-2
5.151994167E-1,1.479284895E-1,-1.008461426E-1,-7.507240176E-2
5.251734167E-1,2.615361620E-1,-2.641097227E-1,-7.763114333E-2
5.351484167E-1,3.017530007E-1,-2.940398289E-1,-7.824276209E-2
5.451234167E-1,1.495403019E-1,-1.095032743E-1,-8.214402437E-2
5.550984167E-1,-7.092081926E-2,5.998291260E-2,-8.185049415E-2
5.650734167E-1,-4.668668407E-1,1.538630662E-1,-7.421286106E-2
5.750474167E-1,-1.018203290E0,1.633392284E-1,-8.154117644E-2
5.850224167E-1,-1.194049091E0,-6.765113027E-1,-9.410508871E-2
5.949974167E-1,-1.208076415E0,-1.934406288E0,-1.000862056E-1
6.049724167E-1,-1.170852017E0,-1.935112778E0,-7.521975160E-2
6.149464167E-1,4.650787165E-2,1.319026601E-1,-6.948012471E-2
6.249214167E-1,1.423731669E0,7.871265165E-1,-1.207590365E-1
6.348964167E-1,1.206610372E0,-4.465538328E-1,-1.485543609E-1
6.448714167E-1,3.505175184E-1,-9.253101826E-1,-2.676001632E-1
6.548464167E-1,-9.872387744E-1,-4.218645129E-1,-8.843399119E-1
6.648204167E-1,-2.856996930E0,-3.518109225E-1,-9.946382797E-1
6.747954167E-1,-3.813890263E0,-4.755008394E-1,2.568874794E-1
6.847704167E-1,-3.622755309E0,2.124033794E-1,-4.470319158E-1
6.947454167E-1,-2.371270042E0,6.209099098E-1,-2.142418646E0
7.047194167E-1,-4.668023386E-1,-7.671397101E-1,-3.208721570E0
7.146944167E-1,1.982540275E0,-1.787410064E0,-5.629936627E0
7.246694167E-1,3.958982780E0,-1.141504915E0,-7.225689141E0
7.346444167E-1,6.052062328E0,1.865844322E-1,-8.609172524E0
7.446194167E-1,6.555429243E0,-3.608616814E-1,-8.619892809E0
7.545934167E-1,5.584196198E0,-1.108866853E0,-7.918009415E0
7.645684167E-1,5.272978730E0,-1.405449180E0,-7.282758551E0
7.745434167E-1,5.976014611E0,-1.336101640E0,-5.936134261E0
7.845184167E-1,7.330988724E0,-9.306099527E-1,-4.906708556E0
7.944924167E-1,8.527457101E0,-7.008819129E-1,-4.804168274E0
8.044674167E-1,9.467445549E0,6.351538002E-3,-4.830821053E0
8.144424167E-1,1.018786345E1,4.067981020E-1,-4.582161191E0
8.244174167E-1,1.039908242E1,7.597632283E-1,-3.766102724E0
8.343924167E-1,1.033081501E1,1.135201836E0,-2.538703161E0
8.443664167E-1,1.029641701E1,9.154856908E-1,-1.126515212E0
8.543414167E-1,1.065433560E1,4.560038835E-2,5.628804606E-1
8.643164167E-1,1.134917778E1,-9.862548342E-1,2.657292881E0
8.742914167E-1,1.145066907E1,-1.686546909E0,4.793847939E0
8.842654167E-1,1.091529684E1,-1.999256002E0,6.271794845E0
8.942404167E-1,9.624890016E0,-1.764325987E0,6.687391545E0
9.042154167E-1,7.839183100E0,-1.570482017E0,6.351469005E0
9.141904167E-1,6.541298277E0,-2.170208123E0,5.754929633E0
9.241654167E-1,5.586226351E0,-2.726761311E0,4.750087377E0
9.341394167E-1,4.647974526E0,-2.979465108E0,3.367789224E0
9.441144167E-1,3.776786757E0,-3.599702076E0,1.968271607E0
9.540894167E-1,2.942459834E0,-4.371184879E0,1.157997791E0
9.640644167E-1,2.411355336E0,-4.462189189E0,9.904785705E-1
9.740384167E-1,2.295888322E0,-4.448448817E0,1.609533817E0
9.840134167E-1,2.160375445E0,-4.898186824E0,2.524130731E0
