"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.155479168E-2,-1.317078400E1,-3.046926117E1,-2.009798431E1
2.152979167E-2,-1.338416290E1,-3.066301727E1,-1.975640106E1
3.150479167E-2,-1.328692627E1,-3.057540894E1,-1.981009674E1
4.147979166E-2,-1.343470001E1,-3.042664337E1,-1.945491791E1
5.145379168E-2,-1.349747467E1,-3.017784882E1,-1.967455292E1
6.142879167E-2,-1.329949951E1,-3.038934326E1,-1.950959015E1
7.140379166E-2,-1.330503845E1,-3.055456543E1,-1.945754242E1
8.137879166E-2,-1.330043793E1,-3.069108582E1,-1.963523102E1
9.135379168E-2,-1.353376770E1,-3.034515381E1,-1.989012909E1
1.013287917E-1,-1.308520508E1,-3.040641785E1,-2.005133820E1
1.113037917E-1,-1.311516571E1,-3.051429749E1,-2.020323944E1
1.212787917E-1,-1.325470734E1,-3.058905792E1,-2.020981598E1
1.312537917E-1,-1.333660126E1,-3.054405212E1,-2.019565582E1
1.412287917E-1,-1.347795105E1,-3.052672577E1,-2.021601105E1
1.512027917E-1,-1.333086395E1,-3.043805695E1,-2.041593170E1
1.611777917E-1,-1.337067413E1,-3.054671478E1,-2.018003082E1
1.711527917E-1,-1.326703644E1,-3.065946960E1,-1.995410919E1
1.811277917E-1,-1.319405365E1,-3.049691772E1,-1.989238739E1
1.911027917E-1,-1.345966339E1,-3.032897186E1,-2.014205170E1
2.010777917E-1,-1.364112854E1,-3.026786041E1,-1.983484650E1
2.110527917E-1,-1.355567169E1,-3.026641083E1,-1.986486053E1
2.210277917E-1,-1.327383423E1,-3.032688904E1,-1.987979889E1
2.310017917E-1,-1.323997498E1,-3.034567261E1,-2.013014984E1
2.409767917E-1,-1.326010895E1,-3.036494446E1,-2.034680939E1
2.509517917E-1,-1.325886536E1,-3.043198395E1,-1.992613983E1
2.609267917E-1,-1.316960144E1,-3.047821045E1,-2.033950043E1
2.709017917E-1,-1.303328705E1,-3.045944977E1,-2.015290070E1
