"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.579791657E-3,1.422042847E-2,7.149133301E0,-6.786886597E0
1.155479168E-2,4.430786133E-2,7.123536530E0,-6.816225586E0
2.152979167E-2,1.990859985E-2,7.088359680E0,-6.835535431E0
3.150479167E-2,-2.993774414E-3,7.098987579E0,-6.853198700E0
4.147979166E-2,-3.742218018E-3,7.142397308E0,-6.793772278E0
5.145379168E-2,3.502716064E-2,7.172784119E0,-6.749314728E0
6.142879167E-2,2.634521484E-2,7.152426453E0,-6.775510254E0
7.140379166E-2,2.409988403E-2,7.098388824E0,-6.845115509E0
8.137879166E-2,2.170486450E-2,7.094047852E0,-6.859335938E0
9.135379168E-2,3.817062378E-2,7.139553223E0,-6.781647491E0
1.013287917E-1,3.083587646E-2,7.175179138E0,-6.748416595E0
1.113037917E-1,8.083190918E-3,7.150031433E0,-6.785838776E0
1.212787917E-1,2.380050659E-2,7.112908630E0,-6.830895081E0
1.312537917E-1,2.888992310E-2,7.099137268E0,-6.817423096E0
1.412287917E-1,5.388793945E-3,7.118297424E0,-6.819219360E0
1.512027917E-1,-8.532257080E-3,7.127129059E0,-6.815327454E0
1.611777917E-1,2.095642090E-2,7.131470032E0,-6.802454224E0
1.711527917E-1,3.592529297E-2,7.145690460E0,-6.775061188E0
1.811277917E-1,2.664459229E-2,7.147935791E0,-6.782395935E0
1.911027917E-1,3.592529297E-3,7.111411743E0,-6.826703796E0
2.010777917E-1,3.607498169E-2,7.119644623E0,-6.824009399E0
2.110527917E-1,5.882766724E-2,7.142546997E0,-6.779851227E0
2.210277917E-1,3.427871704E-2,7.154821472E0,-6.775959320E0
2.310017917E-1,-7.484436035E-3,7.130122833E0,-6.814728699E0
2.409767917E-1,1.002914429E-2,7.112908630E0,-6.837032318E0
2.509517917E-1,2.814147949E-2,7.116351471E0,-6.816375275E0
2.609267917E-1,4.370910645E-2,7.132517853E0,-6.791526947E0
2.709017917E-1,3.742218018E-3,7.122638397E0,-6.815028076E0
2.808767917E-1,4.790039062E-3,7.126380615E0,-6.823111267E0
2.908517917E-1,2.739303589E-2,7.139553223E0,-6.789730682E0
3.008267917E-1,4.206253052E-2,7.148235168E0,-6.780899048E0
3.108017917E-1,2.769241333E-2,7.129673767E0,-6.809040527E0
