"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-9.253749959E-4,-5.089416504E-2,1.910028076E-1,-9.885892181E0
9.049625005E-3,-2.978805542E-2,1.930984497E-1,-9.889933777E0
1.902562501E-2,-1.182540894E-2,1.661544800E-1,-9.890532532E0
2.900062500E-2,2.529739380E-2,1.251397705E-1,-9.889335022E0
3.897562500E-2,2.933898926E-2,8.412506104E-2,-9.888137512E0
4.895162500E-2,3.173400879E-2,7.409591675E-2,-9.876761169E0
5.892662500E-2,3.188369751E-2,7.454498291E-2,-9.884245605E0
6.890262500E-2,9.879455566E-3,1.076261902E-1,-9.884095917E0
7.887762500E-2,-1.047821045E-3,1.767823792E-1,-9.894574127E0
8.885262501E-2,-1.796264648E-2,2.312690735E-1,-9.889634399E0
9.882862501E-2,-6.271957397E-2,3.206332397E-1,-9.886640625E0
1.088036250E-1,-7.349716187E-2,3.435356140E-1,-9.884544983E0
1.187786250E-1,-7.873626709E-2,3.077600098E-1,-9.887987823E0
1.287546250E-1,-7.424560547E-2,2.498304749E-1,-9.882449341E0
1.387296250E-1,-6.391708374E-2,1.960922241E-1,-9.893077240E0
1.487056250E-1,-5.313949585E-2,1.567240906E-1,-9.893226929E0
1.586806250E-1,-2.769241333E-2,1.329235840E-1,-9.895023193E0
1.686556250E-1,-1.811233521E-2,1.242416382E-1,-9.890382843E0
1.786316250E-1,1.945953369E-3,1.327738953E-1,-9.890233154E0
1.886066250E-1,2.290237427E-2,1.493893433E-1,-9.882149963E0
1.985816250E-1,3.742218018E-2,1.589694214E-1,-9.887239380E0
2.085576250E-1,4.430786133E-2,1.767823792E-1,-9.892927551E0
2.185326250E-1,4.490661621E-2,1.628613281E-1,-9.893226929E0
2.285086250E-1,3.083587646E-2,1.383123779E-1,-9.877210236E0
2.384836250E-1,1.766326904E-2,1.372645569E-1,-9.876012726E0
2.484586250E-1,8.831634521E-3,1.408570862E-1,-9.883347473E0
2.584346250E-1,-1.287322998E-2,1.706451416E-1,-9.892029419E0
2.684096250E-1,-4.550537109E-2,2.091151428E-1,-9.885892181E0
2.783856250E-1,-6.975494385E-2,2.318678284E-1,-9.893376617E0
2.883606250E-1,-7.424560547E-2,2.505789185E-1,-9.889933777E0
2.983356250E-1,-8.262817383E-2,2.409988403E-1,-9.883646851E0
3.083116250E-1,-7.319778442E-2,2.052232361E-1,-9.897567902E0
3.182866250E-1,-4.101470947E-2,1.573228455E-1,-9.888885956E0
3.282616250E-1,-1.122665405E-2,1.091230774E-1,-9.890233154E0
3.382376250E-1,1.347198486E-3,7.738906860E-2,-9.888287201E0
3.482126250E-1,3.832031250E-2,8.232879639E-2,-9.887239380E0
3.581886250E-1,4.415817261E-2,1.104702759E-1,-9.876012726E0
3.681636250E-1,4.131408691E-2,1.667532349E-1,-9.884994049E0
3.781386250E-1,2.380050659E-2,2.163002014E-1,-9.887987823E0
3.881146250E-1,9.430389404E-3,2.495310974E-1,-9.879904633E0
3.980896250E-1,-1.601669312E-2,2.529739380E-1,-9.889185333E0
4.080646250E-1,-4.400848389E-2,2.294728088E-1,-9.896071014E0
4.180406250E-1,-5.897735596E-2,1.839674377E-1,-9.891580353E0
4.280156250E-1,-7.050338745E-2,1.469943237E-1,-9.887838135E0
4.379916250E-1,-6.601272583E-2,1.172062683E-1,-9.891879730E0
4.479666250E-1,-6.616241455E-2,1.055305481E-1,-9.892628174E0
4.579416250E-1,-4.790039063E-2,1.309776306E-1,-9.891280975E0
4.679176250E-1,-2.634521484E-2,1.664538574E-1,-9.892628174E0
4.778926250E-1,2.844085693E-3,1.954934692E-1,-9.897567902E0
4.878686250E-1,2.619552612E-2,2.231858826E-1,-9.891580353E0
4.978436250E-1,5.328918457E-2,2.158511353E-1,-9.880653076E0
5.078186250E-1,5.134323120E-2,1.987866211E-1,-9.882449341E0
5.177946250E-1,5.643264771E-2,1.733395386E-1,-9.884095917E0
5.277696250E-1,3.008743286E-2,1.465452576E-1,-9.896669769E0
5.377446250E-1,1.062789917E-2,1.428030396E-1,-9.882599030E0
5.477206250E-1,-2.829116821E-2,1.374142456E-1,-9.888885956E0
5.576956250E-1,-5.493576050E-2,1.544787598E-1,-9.895023193E0
5.676722083E-1,-8.547225952E-2,1.871109009E-1,-9.895322571E0
5.776472083E-1,-9.310638428E-2,2.074685669E-1,-9.895172882E0
5.876222083E-1,-9.804611206E-2,2.121089172E-1,-9.895621948E0
5.975982083E-1,-8.277786255E-2,1.995350647E-1,-9.890981598E0
6.075732083E-1,-5.044509888E-2,1.877096558E-1,-9.897717590E0
6.175492083E-1,-2.544708252E-2,1.574725342E-1,-9.890382843E0
6.275242083E-1,1.466949463E-2,1.475930786E-1,-9.884245605E0
6.374992083E-1,3.338058472E-2,1.601669312E-1,-9.881401520E0
6.474752083E-1,5.523513794E-2,1.646575928E-1,-9.888736267E0
6.574502083E-1,6.436614990E-2,1.675016785E-1,-9.889484711E0
6.674252083E-1,6.167175293E-2,1.456471252E-1,-9.885443115E0
6.774012083E-1,3.876937866E-2,1.537303162E-1,-9.885892181E0
6.873762083E-1,1.631607056E-2,1.624122620E-1,-9.881551208E0
6.973522083E-1,-1.871109009E-2,1.537303162E-1,-9.884544983E0
7.073272083E-1,-4.894821167E-2,1.613644409E-1,-9.891430664E0
7.173022083E-1,-7.679031372E-2,1.800755310E-1,-9.890233154E0
7.272782083E-1,-1.435514832E-1,2.637515259E-1,-9.889784088E0
7.372532083E-1,-4.032614136E-1,5.825885010E-1,-9.883347473E0
7.472282083E-1,-6.117778015E-1,7.975415039E-1,-9.890382843E0
7.572042083E-1,-7.045848083E-1,8.523275757E-1,-9.897867279E0
7.671792083E-1,-7.243437195E-1,8.530760193E-1,-9.899813232E0
7.771552083E-1,-6.117778015E-1,6.487509155E-1,-9.888287201E0
7.871302083E-1,-5.192701721E-1,3.589535522E-1,-9.881850586E0
7.971052083E-1,-4.538562012E-1,1.577719116E-1,-9.892927551E0
8.070812083E-1,-4.851411438E-1,8.532257080E-2,-9.885742493E0
8.170562083E-1,-1.447489929E-1,-3.297642517E-1,-9.879904633E0
8.270322083E-1,1.667232971E0,-5.891748047E-1,-9.878856812E0
8.370072083E-1,1.998793488E0,-2.095642090E-1,-9.867031403E0
8.469822083E-1,1.257085876E0,7.065307617E-1,-9.872120819E0
