"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.554625004E-3,-1.051671985E-3,2.887353262E-2,-7.735866308E-2
1.652962501E-2,1.988024543E-2,3.095762646E-2,-8.139908910E-2
2.650462501E-2,3.772742767E-2,3.977148179E-3,-8.199784398E-2
3.648062500E-2,7.459535119E-2,-3.709102677E-2,-8.080033422E-2
4.645562500E-2,7.850979712E-2,-7.809002185E-2,-7.960165501E-2
5.643062500E-2,8.080164984E-2,-8.802255917E-2,-6.822355807E-2
6.640662500E-2,8.095016912E-2,-8.742016805E-2,-7.570507050E-2
7.638162500E-2,5.875983040E-2,-5.435589943E-2,-7.555421233E-2
8.635762500E-2,4.774349795E-2,1.478561668E-2,-8.603242278E-2
9.633262501E-2,3.067357512E-2,6.949211150E-2,-8.108918667E-2
1.063076250E-1,-1.432841466E-2,1.590683855E-1,-7.808956504E-2
1.162836250E-1,-2.538585578E-2,1.821930819E-1,-7.598924518E-2
1.262586250E-1,-3.099383808E-2,1.467121042E-1,-7.942565382E-2
1.362336250E-1,-2.683970199E-2,8.920563363E-2,-7.387840033E-2
1.462096250E-1,-1.679522704E-2,3.574574690E-2,-8.450045228E-2
1.561846250E-1,-6.229075380E-3,-3.528246470E-3,-8.464780211E-2
1.661606250E-1,1.893135196E-2,-2.723037366E-2,-8.644114316E-2
1.761356250E-1,2.826445831E-2,-3.594250571E-2,-8.180020809E-2
1.861106250E-1,4.815471253E-2,-2.759544091E-2,-8.165285826E-2
1.960866250E-1,6.905554377E-2,-1.113353714E-2,-7.357200623E-2
2.060616250E-1,8.365819741E-2,-1.722315643E-3,-7.866376162E-2
2.160376250E-1,9.040723644E-2,1.614962591E-2,-8.435076356E-2
2.260126250E-1,9.104410786E-2,2.272045277E-3,-8.464955628E-2
2.359876250E-1,7.695937134E-2,-2.208769267E-2,-6.862993956E-2
2.459636250E-1,6.383040790E-2,-2.298441801E-2,-6.743009090E-2
2.559386250E-1,5.506352673E-2,-1.933783852E-2,-7.476366878E-2
2.659136250E-1,3.337224787E-2,1.040521162E-2,-8.344678402E-2
2.758896250E-1,6.758056534E-4,4.890536254E-2,-7.730896175E-2
2.858646250E-1,-2.363436344E-2,7.167694191E-2,-8.479281306E-2
2.958406250E-1,-2.812999520E-2,9.027245812E-2,-8.135114193E-2
3.058156250E-1,-3.662300284E-2,8.060434286E-2,-7.506538510E-2
3.157906250E-1,-2.739197151E-2,4.478362368E-2,-8.898643613E-2
3.257666250E-1,4.721891591E-3,-3.070080578E-3,-8.030390561E-2
3.357416250E-1,3.424422304E-2,-5.109936576E-2,-8.164701104E-2
3.457166250E-1,4.678723608E-2,-8.282728979E-2,-7.969988823E-2
3.556926250E-1,8.371408400E-2,-7.781920440E-2,-7.865089774E-2
3.656676250E-1,8.966136927E-2,-4.983940043E-2,-6.742775202E-2
3.756436250E-1,8.676213702E-2,6.413189583E-3,-7.640907526E-2
3.856186250E-1,6.935156819E-2,5.586256245E-2,-7.940518856E-2
3.955936250E-1,5.520640892E-2,8.918394411E-2,-7.132199764E-2
4.055696250E-1,2.985424773E-2,9.270479020E-2,-8.060152888E-2
4.155446250E-1,1.778142848E-3,6.919616930E-2,-8.748721004E-2
