"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.554625004E-3,1.872762223E-3,6.524287164E-4,4.232134670E-4
1.652962501E-2,5.640849704E-4,1.101704314E-3,-6.423171144E-4
2.650462501E-2,3.155013546E-3,-7.189251482E-5,4.514455330E-3
3.648062500E-2,-1.679422567E-3,8.263904601E-4,3.279661760E-4
4.645562500E-2,1.451659715E-3,1.922074705E-3,1.898038201E-3
5.643062500E-2,2.678045537E-3,6.224531680E-4,3.511647461E-3
6.640662500E-2,3.874524264E-4,2.515241504E-4,4.818988033E-3
7.638162500E-2,-1.544937259E-3,2.538114786E-3,2.892723540E-3
8.635762500E-2,4.087996669E-3,2.800149843E-3,1.994362334E-3
9.633262501E-2,3.907700535E-3,1.031545922E-3,-1.175598474E-3
1.063076250E-1,3.391669365E-3,1.329969615E-3,-3.593799192E-4
1.162836250E-1,3.399531124E-4,2.967812121E-3,-1.857408090E-3
1.262586250E-1,1.578361844E-4,1.664964482E-3,-1.542195678E-3
1.362336250E-1,2.607411705E-3,1.446053386E-3,-9.855949320E-4
1.462096250E-1,1.412927289E-3,2.255551517E-4,6.614448503E-4
1.561846250E-1,-4.504865792E-4,3.332931548E-3,8.199028671E-4
1.661606250E-1,5.058413954E-4,1.333441585E-3,7.205060683E-4
1.761356250E-1,-1.642099232E-4,2.984868363E-3,-1.705875620E-4
1.861106250E-1,1.571548055E-3,5.021505058E-5,1.310464228E-3
1.960866250E-1,7.017595926E-4,1.146106049E-3,-5.936250091E-6
2.060616250E-1,1.757347956E-3,-9.116455913E-4,-2.132916590E-3
2.160376250E-1,9.434859385E-4,2.672702074E-3,-1.146748429E-3
2.260126250E-1,1.650468563E-3,-1.779852435E-3,1.171411946E-3
2.359876250E-1,2.048611175E-3,-6.512049586E-4,3.258583602E-4
2.459636250E-1,5.652720574E-6,2.026310191E-3,-7.492802106E-4
2.559386250E-1,-7.035470335E-4,-3.246481530E-3,1.676459797E-4
2.659136250E-1,-1.343837241E-3,-6.235614419E-4,2.108727116E-3
2.758896250E-1,-1.339631563E-4,-1.977245323E-3,1.347862184E-3
2.858646250E-1,2.119272249E-4,-6.556808949E-4,2.865805291E-4
2.958406250E-1,6.212550797E-4,2.981722355E-5,-1.081000082E-4
3.058156250E-1,-1.280691708E-3,6.292778999E-4,-1.663592877E-3
3.157906250E-1,-7.842784398E-4,1.511316746E-3,-6.838159170E-4
3.257666250E-1,1.799423946E-3,1.965831965E-3,-1.494199270E-3
3.357416250E-1,6.542646443E-4,1.819625497E-3,-2.144542756E-3
3.457166250E-1,3.023284953E-4,-1.717060804E-4,1.006513136E-3
3.556926250E-1,-5.299093318E-4,1.595914364E-4,1.932760468E-3
3.656676250E-1,-1.139124390E-3,-2.905176021E-3,3.339380492E-4
3.756436250E-1,1.940540387E-4,2.705572173E-3,-3.600816708E-4
3.856186250E-1,2.408034168E-3,-2.942734398E-3,-1.197704347E-3
3.955936250E-1,-8.010750171E-4,4.594530910E-4,-1.686660806E-3
4.055696250E-1,7.739176508E-4,-2.685301006E-4,-2.804735675E-3
4.155446250E-1,4.447787069E-5,-1.800913364E-3,-8.800690994E-4
4.255206250E-1,-1.243763836E-3,3.155078739E-4,2.027835231E-3
4.354956250E-1,-8.512138156E-4,3.341492265E-4,-4.923141096E-4
4.454706250E-1,-6.919851876E-4,1.200936735E-3,1.292559551E-3
4.554466250E-1,5.655594287E-4,3.750920296E-4,1.413467107E-3
4.654216250E-1,2.540195710E-4,2.715643495E-4,1.199790277E-3
