"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.568983332E-2,-4.644616274E-4,1.035301015E-3,-1.853361027E-3
2.566483335E-2,1.450084848E-3,2.046618611E-4,-1.259476179E-3
3.563983334E-2,1.258442993E-3,1.531869173E-3,1.625651843E-3
4.561483333E-2,-9.258817881E-4,7.805917412E-4,-2.978687407E-3
5.558883335E-2,-8.222858887E-4,6.828494370E-4,6.137627643E-4
6.556383334E-2,-1.773034339E-3,1.354765147E-3,-3.835910466E-4
7.553883333E-2,-1.337136608E-3,9.587537497E-4,-2.116167452E-4
8.551383333E-2,-4.390551476E-5,-2.192299813E-3,1.248328015E-3
9.548783334E-2,6.802908028E-4,-1.526921988E-4,3.022672608E-4
1.054628333E-1,1.644088887E-3,-1.204375178E-3,6.359613035E-4
1.154378333E-1,1.644624281E-4,9.725764394E-4,-1.132394187E-3
1.254128333E-1,-1.134893857E-3,9.105261415E-4,-1.361425966E-3
1.353868333E-1,8.016591310E-4,1.798305660E-3,2.292605583E-3
1.453618333E-1,-2.983225510E-3,2.475474030E-4,1.297116047E-3
1.553368333E-1,-5.476345541E-4,4.213526845E-4,5.417920183E-4
1.653118333E-1,4.675624659E-4,5.065742880E-4,2.380438615E-3
1.752858333E-1,1.616198104E-3,1.355234534E-3,-2.698774915E-4
1.852608333E-1,-2.187594771E-3,3.224611282E-4,2.376239281E-3
1.952358333E-1,-3.274415794E-4,2.753697336E-4,-3.719364759E-3
2.052108333E-1,-1.229720539E-3,3.390181810E-4,2.580664586E-4
2.151848333E-1,-1.234660507E-3,1.123741269E-3,3.706181888E-4
2.251598333E-1,1.158722444E-3,5.501508713E-5,-5.684124772E-4
2.351348333E-1,4.659086931E-3,1.226263121E-3,3.348405007E-4
2.451098333E-1,-2.960483544E-3,-9.423494339E-4,-2.214070875E-3
2.550838333E-1,-6.251032930E-3,1.587558538E-3,2.860498149E-3
2.650588333E-1,-9.446843178E-4,8.839517832E-4,-1.269798260E-3
2.750338333E-1,6.692941766E-3,1.511812210E-3,1.900964300E-3
2.850088333E-1,3.408997785E-3,-1.041093841E-3,-8.870991878E-4
2.949828333E-1,-5.527931731E-3,2.029649913E-3,-5.557395052E-4
3.049578333E-1,-8.486171253E-3,-1.056715846E-4,-1.854829723E-3
3.149328333E-1,1.669900143E-3,-3.035508096E-3,-6.810685154E-4
3.249078333E-1,7.952030748E-3,1.245522872E-3,-6.299356464E-4
3.348818333E-1,5.164340604E-3,-5.302242935E-4,7.881314959E-4
3.448568333E-1,3.994131112E-4,1.002158970E-3,-2.206738573E-4
3.548318333E-1,-5.080627277E-3,-3.764852881E-4,-2.396604512E-3
3.648068333E-1,-1.948217279E-3,-1.042010263E-3,-1.640000381E-3
3.747808333E-1,4.574238323E-3,-3.269761801E-4,3.949044738E-3
3.847558333E-1,4.096467048E-3,1.104738563E-3,-8.511194028E-5
3.947308333E-1,1.955180895E-3,-5.924832076E-4,7.602914702E-4
4.047058333E-1,-3.008685075E-3,-1.171721146E-3,5.043616984E-4
4.146798333E-1,-3.637405112E-3,1.708744094E-3,-1.202199608E-3
4.246548333E-1,1.369071426E-3,2.365484834E-4,-1.654936932E-3
4.346298333E-1,7.427601144E-3,5.735643208E-4,7.003103383E-5
4.446048333E-1,8.635078557E-3,-3.644004464E-4,2.969324123E-4
4.545788333E-1,-1.207165653E-3,-2.429179847E-3,5.176449195E-4
4.645538333E-1,-7.735904772E-3,1.592991874E-3,6.228398997E-4
4.745288333E-1,-3.366986290E-3,-1.957884058E-3,9.039309807E-4
4.845038333E-1,4.228615668E-3,-1.399418339E-3,-9.970332030E-4
4.944778333E-1,2.788590267E-3,-1.631094143E-3,-5.668392405E-4
5.044528333E-1,-1.355288550E-3,2.929836512E-3,-1.602542587E-3
5.144278333E-1,-4.410574678E-3,1.384455711E-3,-7.115020417E-4
5.244028333E-1,-1.399338478E-3,1.373803243E-3,1.409439137E-3
5.343768333E-1,1.395223429E-3,-2.724899910E-3,-6.339368410E-4
5.443518333E-1,2.928938018E-3,-1.946315169E-4,3.767327871E-4
5.543268333E-1,1.290346961E-3,1.184739172E-3,1.371011371E-3
5.643018333E-1,-2.349128947E-3,2.014847472E-3,-1.104929484E-3
5.742758333E-1,-1.790664857E-3,9.580273181E-4,1.192846568E-3
5.842508333E-1,-1.606107806E-3,-1.715252176E-3,-2.122372389E-4
5.942258333E-1,4.518737085E-3,2.482449636E-3,-2.336720703E-3
6.042008333E-1,7.450378034E-4,-1.752242446E-3,2.047338057E-4
6.141748333E-1,-2.189766150E-3,1.656850800E-3,-4.468312953E-3
6.241498333E-1,-2.069391310E-3,-6.015095860E-4,-4.741039593E-4
6.341248333E-1,1.723749447E-3,-1.966655254E-4,-3.710503224E-4
6.440998333E-1,2.895806916E-3,-2.515746281E-3,4.798297305E-4
6.540738333E-1,3.459895961E-4,-4.185922444E-5,2.363892272E-3
6.640488333E-1,-6.383147556E-4,5.901101977E-4,-3.852888476E-4
6.740238333E-1,-4.074719036E-4,-2.847239375E-4,-4.824630450E-4
6.839988333E-1,1.505743130E-3,1.981358975E-3,-1.563972794E-3
6.939738333E-1,1.297698123E-3,-3.481722437E-3,7.757348940E-4
7.039478333E-1,5.072717904E-4,1.416362822E-3,9.658846539E-4
7.139228333E-1,-3.109833458E-3,1.974385232E-4,9.011584334E-4
7.238978333E-1,-7.822308107E-4,-1.602325588E-3,-1.173177967E-3
7.338718333E-1,4.280545749E-3,1.197792590E-4,9.235611651E-4
7.438468333E-1,5.664324388E-3,6.263125688E-4,-1.496719895E-3
7.538218333E-1,-1.016375842E-3,7.326528430E-5,1.661043265E-3
7.637968333E-1,-5.229762755E-3,5.201436579E-4,1.510574599E-3
7.737718333E-1,-4.553023900E-4,-7.973685861E-4,-1.281148056E-3
7.837458333E-1,4.121872596E-3,3.512520343E-4,-3.852606751E-4
7.937208333E-1,4.043471068E-3,1.424778253E-3,-1.952524763E-4
8.036958333E-1,1.112928381E-3,-4.775188863E-4,-1.529762289E-3
8.136708333E-1,-3.976211417E-3,-2.223009244E-3,2.433588263E-3
8.236448333E-1,-5.650273990E-3,2.019405365E-3,2.155021764E-3
8.336198333E-1,-6.660648505E-4,-2.602877095E-3,-2.472009510E-5
8.435948333E-1,3.099911381E-3,-6.417259574E-4,-1.251638401E-3
8.535698333E-1,1.750541152E-3,-2.331202850E-3,7.456485182E-4
8.635438333E-1,4.373363336E-4,9.072013199E-4,1.115028979E-3
8.735188333E-1,-4.418724682E-3,-1.723729074E-4,-8.601536974E-4
8.834938333E-1,-1.656493987E-3,3.338940442E-4,1.618450391E-3
8.934688333E-1,3.069391474E-3,1.612342894E-4,5.862915423E-4
9.034428333E-1,3.889197251E-4,8.770916611E-4,-9.815115482E-4
9.134178333E-1,-6.623899681E-4,-1.511875540E-3,5.642843898E-4
9.233928333E-1,-4.150864668E-3,1.188037917E-3,-1.912988024E-3
9.333678333E-1,-1.203650841E-3,-8.087791502E-5,3.989413381E-5
9.433419583E-1,1.644599950E-3,9.444393218E-4,-1.224041916E-3
9.533169583E-1,-1.156779006E-3,1.283859834E-3,5.998502020E-4
9.632919583E-1,2.387173590E-4,-1.329766586E-3,-9.700835217E-4
9.732669583E-1,-2.313493751E-3,4.068147391E-4,-1.113276929E-3
9.832409583E-1,-1.568607753E-3,-6.813518703E-4,-1.137924846E-4
9.932159583E-1,-2.253468381E-3,5.687810481E-4,-3.360561095E-5
1.003190958E0,3.841263242E-4,-1.514077187E-3,2.917709295E-3
1.013165958E0,8.251477266E-4,1.201098785E-3,1.733222511E-3
1.023139958E0,-2.165582031E-3,-2.804175019E-4,1.680827700E-4
1.033114958E0,-1.131177647E-3,-1.429993659E-3,-9.841090068E-4
1.043089958E0,-1.500291750E-3,2.653747797E-4,6.532021798E-4
1.053064958E0,-1.184966997E-3,2.129409462E-3,1.639960567E-3
1.063038958E0,-8.584634052E-4,-4.416070879E-4,-1.187517308E-3
1.073013958E0,-1.136081293E-3,-2.009645104E-4,2.779434901E-3
1.082988958E0,-1.232487732E-3,1.246996224E-3,1.413074788E-4
1.092963958E0,1.242667437E-3,-6.743296981E-4,-2.754966263E-4
1.102937958E0,2.463726792E-3,-1.494195312E-4,5.511487834E-4
1.112912958E0,-5.109884660E-4,3.676936030E-4,1.520644757E-3
1.122887958E0,5.529444315E-4,-1.070147380E-3,-4.801880568E-4
1.132862958E0,-4.222169984E-3,1.954231411E-4,-7.145165000E-4
1.142836958E0,1.459465711E-4,-4.237610847E-4,1.040506642E-3
1.152811958E0,2.675483236E-3,-5.167536438E-5,-1.256872667E-3
1.162786958E0,3.012106754E-3,-6.312690675E-5,1.472867560E-3
1.172761958E0,-9.039974539E-4,-1.329351217E-4,1.606880687E-5
1.182735958E0,-6.438065902E-4,7.562953979E-4,1.176674385E-3
1.192710958E0,-9.974942077E-5,-2.116030082E-3,9.091831744E-4
1.202685958E0,2.466472564E-3,5.564521998E-4,2.113997471E-3
1.212660958E0,1.722497051E-3,-2.033412457E-4,4.334456753E-4
1.222634958E0,-2.003265312E-3,-3.231838346E-4,2.414316405E-4
1.232609958E0,-1.402838388E-3,-1.189272851E-3,-6.249495782E-4
1.242584958E0,9.620485944E-4,-1.108046621E-3,1.728485804E-3
1.252559958E0,2.277428983E-3,1.559814438E-3,-1.732553123E-3
1.262533958E0,1.693930477E-3,1.942778006E-3,-1.618303591E-3
1.272508958E0,-5.075200927E-3,1.259688288E-4,-7.216818631E-5
1.282483958E0,-2.466900507E-3,-2.423740923E-3,-1.941707451E-3
1.292458958E0,4.352756310E-3,-4.792287946E-4,6.480484735E-4
1.302432958E0,6.116035394E-3,-1.486703753E-3,4.324456677E-5
1.312407958E0,3.838339821E-3,1.255717129E-3,-7.479721680E-4
1.322382958E0,1.291227490E-1,-7.292103767E-2,1.271910034E-2
1.332357958E0,1.086682975E-1,-1.356334426E-2,-1.269655954E-2
1.342331958E0,1.635919958E-1,-2.218745835E-2,3.268237412E-2
1.352306958E0,-3.663510457E-2,-1.259786822E-2,2.496834844E-2
1.362281958E0,-4.288101569E-2,5.303634331E-3,1.339132152E-2
1.372256958E0,-2.427856624E-2,-7.740075700E-3,-1.586383209E-3
1.382231958E0,-5.192217976E-2,-3.730420955E-3,-7.055184804E-3
1.392205958E0,-2.592892945E-2,-9.350859560E-3,4.726546817E-3
1.402180958E0,-3.807240725E-2,-2.035903558E-2,4.350774456E-3
1.412155958E0,2.481446415E-2,4.888243675E-1,-2.828656696E-2
1.422130958E0,-6.083731055E-1,5.107994080E-1,-3.791876370E-3
1.432104958E0,3.544175029E-1,-7.564639300E-2,2.907873876E-2
1.442079958E0,-4.468504190E-1,-2.409874201E-1,-3.796500713E-2
1.452054958E0,2.516806424E-1,1.169934124E-1,-1.690669358E-1
1.462029958E0,-1.481341422E-1,-1.356180757E-1,7.527462393E-2
1.472003958E0,1.434596777E-1,8.445103467E-2,-2.988503128E-2
1.481978958E0,2.859753557E-2,-1.325085759E-5,2.228682674E-2
1.491953958E0,-2.216508240E-2,-1.841811463E-3,-3.623794997E-3
1.501928958E0,-2.519602701E-2,1.771458052E-2,-9.481151588E-3
1.511902958E0,-1.018333361E-1,-2.412052453E-2,9.437447414E-3
1.521877958E0,6.416336447E-2,2.207067423E-2,-1.263056975E-2
1.531852958E0,1.397331897E-2,-1.040367782E-2,9.003688581E-3
1.541827958E0,5.609280989E-2,4.256490618E-3,-5.591233261E-3
1.551801958E0,-1.512155496E-2,-9.957253933E-4,6.208063103E-3
1.561776958E0,-3.055137768E-2,2.357993275E-3,-5.433145911E-3
1.571751958E0,-2.540859953E-2,-4.658848047E-5,2.405104926E-3
1.581726958E0,-3.507587686E-2,3.644019365E-3,-4.900478758E-3
1.591700958E0,3.343063965E-2,-5.346443504E-4,2.444504527E-3
1.601675958E0,4.253039509E-2,1.998288557E-3,-3.360121511E-3
1.611650958E0,3.773489594E-2,-1.867143437E-3,2.801419236E-3
1.621625958E0,-3.021273017E-2,-1.655954868E-3,-3.347191960E-4
1.631599958E0,-5.410283059E-2,-3.337673843E-5,-1.455769874E-3
1.641574958E0,-1.703029685E-2,-3.987625241E-4,-1.723151188E-3
1.651549958E0,2.112502418E-2,1.456804574E-3,-2.441190649E-3
1.661524958E0,4.228703678E-2,9.241718799E-4,-1.585517079E-3
1.671498958E0,1.823879778E-2,3.893859684E-4,6.867975462E-4
1.681473958E0,-8.913460188E-3,9.425245225E-4,2.361126943E-3
1.691448958E0,-3.207928687E-2,5.993898958E-4,-9.156805463E-4
1.701423958E0,-2.971786261E-2,-2.115424722E-4,-1.509033144E-3
1.711397958E0,6.689893082E-3,-1.342337579E-3,-1.428303774E-3
1.721372958E0,3.565816209E-2,-5.266107619E-4,1.927545411E-3
1.731347958E0,3.097584471E-2,-3.663785756E-4,-2.061725128E-3
1.741322958E0,-1.010021940E-2,-1.266794279E-3,-4.041737411E-4
1.751296958E0,-3.186208010E-2,4.612430930E-4,2.171236556E-4
1.761271958E0,-2.091968060E-2,-7.218867540E-5,9.088986553E-5
1.771246958E0,3.023789730E-3,9.750016034E-4,-1.615690300E-3
1.781221958E0,1.682935096E-2,-1.302801073E-3,-1.836200012E-3
1.791195958E0,1.807863452E-2,2.377459779E-3,-3.326425329E-3
1.801170958E0,1.044574846E-2,-7.213950157E-4,-9.375698864E-4
1.811145958E0,-1.616892405E-2,1.050569117E-4,5.302557256E-4
1.821120958E0,-2.677043527E-2,-1.006547362E-3,-1.569113927E-3
1.831094958E0,-1.076350454E-2,-1.891674474E-3,-1.958969515E-4
1.841069958E0,1.880876906E-2,-6.162878126E-4,-1.607432496E-4
1.851044958E0,2.698429860E-2,9.412579238E-4,2.609723480E-3
1.861019958E0,9.124075994E-3,2.786628902E-4,-4.545096308E-4
1.870993958E0,-1.650421508E-2,-3.093313426E-4,-4.641686101E-4
1.880968958E0,-2.350859530E-2,-4.701856524E-4,-5.746895913E-4
1.890943958E0,-9.523324668E-3,9.386111051E-4,-6.172922440E-5
1.900918958E0,1.266160607E-2,2.452883869E-3,-5.972911604E-4
1.910892958E0,1.840700395E-2,-2.803485841E-4,4.531312734E-4
1.920867958E0,1.567779668E-2,7.899757475E-4,2.770613879E-3
1.930842958E0,-7.177607622E-3,-7.979124784E-4,-1.031283522E-3
