"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.568983332E-2,-1.686067963E1,-2.593311310E1,-2.557164764E1
2.566483335E-2,-1.688179016E1,-2.589466858E1,-2.542104340E1
3.563983334E-2,-1.695839691E1,-2.591510773E1,-2.542351532E1
4.561483333E-2,-1.716443634E1,-2.585340118E1,-2.520633698E1
5.558883335E-2,-1.730239105E1,-2.599880981E1,-2.537154388E1
6.556383334E-2,-1.705935669E1,-2.616197968E1,-2.508759308E1
7.553883333E-2,-1.715625000E1,-2.599567413E1,-2.512094879E1
8.551383333E-2,-1.711943817E1,-2.604541016E1,-2.521979523E1
9.548783334E-2,-1.696456146E1,-2.592853546E1,-2.501477814E1
1.054628333E-1,-1.697897339E1,-2.587917328E1,-2.495623016E1
1.154378333E-1,-1.697769928E1,-2.588190460E1,-2.490619659E1
1.254128333E-1,-1.701590729E1,-2.613304138E1,-2.496462250E1
1.353868333E-1,-1.717192078E1,-2.585700226E1,-2.548831940E1
1.453618333E-1,-1.733071136E1,-2.585871887E1,-2.520731354E1
1.553368333E-1,-1.727836609E1,-2.589497375E1,-2.524500275E1
1.653118333E-1,-1.734737396E1,-2.576185608E1,-2.539870453E1
1.752858333E-1,-1.742663574E1,-2.591088867E1,-2.538733673E1
1.852608333E-1,-1.744119263E1,-2.594261932E1,-2.554576874E1
1.952358333E-1,-1.706662750E1,-2.606877899E1,-2.540970612E1
2.052108333E-1,-1.685282898E1,-2.603768158E1,-2.559049225E1
2.151848333E-1,-1.705350494E1,-2.584169769E1,-2.540097809E1
2.251598333E-1,-1.723147583E1,-2.584397125E1,-2.533347321E1
2.351348333E-1,-1.745610046E1,-2.580670166E1,-2.565624237E1
2.451098333E-1,-1.740446472E1,-2.580331421E1,-2.535971832E1
2.550838333E-1,-1.697438049E1,-2.587663269E1,-2.527535248E1
2.650588333E-1,-1.702046967E1,-2.567877197E1,-2.531066132E1
2.750338333E-1,-1.728060913E1,-2.569637299E1,-2.550252533E1
2.850088333E-1,-1.742349243E1,-2.595440674E1,-2.550460052E1
2.949828333E-1,-1.740331268E1,-2.582852936E1,-2.556868744E1
3.049578333E-1,-1.739891052E1,-2.571743774E1,-2.537497711E1
3.149328333E-1,-1.721514893E1,-2.575917816E1,-2.545337677E1
3.249078333E-1,-1.706787872E1,-2.582676697E1,-2.549692535E1
3.348818333E-1,-1.717877197E1,-2.597367096E1,-2.552890778E1
3.448568333E-1,-1.704267883E1,-2.596482086E1,-2.532402802E1
3.548318333E-1,-1.728380585E1,-2.585005188E1,-2.503195953E1
3.648068333E-1,-1.695255280E1,-2.593553925E1,-2.490972137E1
3.747808333E-1,-1.683258820E1,-2.585270691E1,-2.509165192E1
3.847558333E-1,-1.703777313E1,-2.582094574E1,-2.512001801E1
3.947308333E-1,-1.691529846E1,-2.588268280E1,-2.514040375E1
4.047058333E-1,-1.714326477E1,-2.571401215E1,-2.510390472E1
4.146798333E-1,-1.701394653E1,-2.584527588E1,-2.496236420E1
4.246548333E-1,-1.718991852E1,-2.581278229E1,-2.495310211E1
4.346298333E-1,-1.722834015E1,-2.579946136E1,-2.519202423E1
4.446048333E-1,-1.712564087E1,-2.594023132E1,-2.496727753E1
4.545788333E-1,-1.722713470E1,-2.597595215E1,-2.519834137E1
4.645538333E-1,-1.721568298E1,-2.563871765E1,-2.504073334E1
4.745288333E-1,-1.718457794E1,-2.577998352E1,-2.494403839E1
4.845038333E-1,-1.735018158E1,-2.582864380E1,-2.510872650E1
4.944778333E-1,-1.723461151E1,-2.591344452E1,-2.511223602E1
5.044528333E-1,-1.735250092E1,-2.582819366E1,-2.528615570E1
5.144278333E-1,-1.720129395E1,-2.581587982E1,-2.499224091E1
5.244028333E-1,-1.735185242E1,-2.583953857E1,-2.516320038E1
5.343768333E-1,-1.717582703E1,-2.562035370E1,-2.492548370E1
5.443518333E-1,-1.737384033E1,-2.578321075E1,-2.494490814E1
5.543268333E-1,-1.750437164E1,-2.590109253E1,-2.516652679E1
5.643018333E-1,-1.738451385E1,-2.578318024E1,-2.533161163E1
5.742758333E-1,-1.715345764E1,-2.595139313E1,-2.522776031E1
5.842508333E-1,-1.733658600E1,-2.594688416E1,-2.534264374E1
5.942258333E-1,-1.723637390E1,-2.600978851E1,-2.511934662E1
6.042008333E-1,-1.735515594E1,-2.594517517E1,-2.509059906E1
6.141748333E-1,-1.727176666E1,-2.612921143E1,-2.536055756E1
6.241498333E-1,-1.734246826E1,-2.596545410E1,-2.510488129E1
6.341248333E-1,-1.669506836E1,-2.589059448E1,-2.479741669E1
6.440998333E-1,-1.692677307E1,-2.586384583E1,-2.479988861E1
6.540738333E-1,-1.708378601E1,-2.590374756E1,-2.482035065E1
6.640488333E-1,-1.731913757E1,-2.613990021E1,-2.481926727E1
6.740238333E-1,-1.724598694E1,-2.621672821E1,-2.468254852E1
6.839988333E-1,-1.739685059E1,-2.604728699E1,-2.503459930E1
6.939738333E-1,-1.759423828E1,-2.588446808E1,-2.459593964E1
7.039478333E-1,-1.743066406E1,-2.585023499E1,-2.465674591E1
7.139228333E-1,-1.748502350E1,-2.594493866E1,-2.440178680E1
7.238978333E-1,-1.721823883E1,-2.584915924E1,-2.435428619E1
7.338718333E-1,-1.732590485E1,-2.603388214E1,-2.469144440E1
7.438468333E-1,-1.719010162E1,-2.602022552E1,-2.438584137E1
7.538218333E-1,-1.713955688E1,-2.602397156E1,-2.434543610E1
7.637968333E-1,-1.716104126E1,-2.575811768E1,-2.428113556E1
7.737718333E-1,-1.743118286E1,-2.574481964E1,-2.408432770E1
7.837458333E-1,-1.745149994E1,-2.590783691E1,-2.392972565E1
7.937208333E-1,-1.749741364E1,-2.607570648E1,-2.404878998E1
8.036958333E-1,-1.721578979E1,-2.616878510E1,-2.412680817E1
8.136708333E-1,-1.738486481E1,-2.602368164E1,-2.345705414E1
8.236448333E-1,-1.737493134E1,-2.583946991E1,-2.367530060E1
8.336198333E-1,-1.755405426E1,-2.584629059E1,-2.321125031E1
8.435948333E-1,-1.749775696E1,-2.575208282E1,-2.302677155E1
8.535698333E-1,-1.779953766E1,-2.591136932E1,-2.281273651E1
8.635438333E-1,-1.775633240E1,-2.573211670E1,-2.273761749E1
8.735188333E-1,-1.790038300E1,-2.570509338E1,-2.225882721E1
8.834938333E-1,-1.796875000E1,-2.543450165E1,-2.210996246E1
8.934688333E-1,-1.803299713E1,-2.540074158E1,-2.149411774E1
9.034428333E-1,-1.811984253E1,-2.515151215E1,-2.133580780E1
9.134178333E-1,-1.822450256E1,-2.497384644E1,-2.080695343E1
9.233928333E-1,-1.847306824E1,-2.462041473E1,-1.998394012E1
9.333678333E-1,-1.865843964E1,-2.452194214E1,-1.944574738E1
9.433419583E-1,-1.869183350E1,-2.405458832E1,-1.931464386E1
9.533169583E-1,-1.888005066E1,-2.357472992E1,-1.873122406E1
9.632919583E-1,-1.929474640E1,-2.293664551E1,-1.840657806E1
9.732669583E-1,-1.932746124E1,-2.233315277E1,-1.817508698E1
9.832409583E-1,-1.952428436E1,-2.151097870E1,-1.735300446E1
9.932159583E-1,-2.008467865E1,-2.058705902E1,-1.697437286E1
1.003190958E0,-2.014912415E1,-1.947554779E1,-1.656525421E1
1.013165958E0,-2.065935516E1,-1.841968536E1,-1.599718475E1
1.023139958E0,-2.102979279E1,-1.719248962E1,-1.551297760E1
1.033114958E0,-2.123314667E1,-1.589141083E1,-1.534090424E1
1.043089958E0,-2.174803162E1,-1.447485352E1,-1.551723480E1
1.053064958E0,-2.191747284E1,-1.287585449E1,-1.568685150E1
1.063038958E0,-2.199052429E1,-1.139762878E1,-1.620261383E1
1.073013958E0,-2.231245422E1,-9.865844727E0,-1.634220123E1
1.082988958E0,-2.225220490E1,-8.239212036E0,-1.725109100E1
1.092963958E0,-2.255648041E1,-6.585487366E0,-1.827433014E1
1.102937958E0,-2.279903412E1,-5.158775330E0,-1.937570953E1
1.112912958E0,-2.313034821E1,-3.598060608E0,-2.060570526E1
1.122887958E0,-2.310678101E1,-2.097343445E0,-2.228821564E1
1.132862958E0,-2.320278168E1,-9.618606567E-1,-2.470417023E1
1.142836958E0,-2.341016388E1,-1.316757202E-1,-2.744480133E1
1.152811958E0,-2.361875916E1,3.380584717E-1,-3.008130646E1
1.162786958E0,-2.343345642E1,3.612289429E-1,-3.321022797E1
1.172761958E0,-2.324795532E1,3.251419067E-1,-3.624918365E1
1.182735958E0,-2.327527618E1,4.724121094E-2,-3.913314056E1
1.192710958E0,-2.339364624E1,-7.733306885E-1,-4.216500092E1
1.202685958E0,-2.325596619E1,-2.041160583E0,-4.543288422E1
1.212660958E0,-2.326257324E1,-3.758903503E0,-4.821717072E1
1.222634958E0,-2.300720978E1,-6.226318359E0,-5.148783112E1
1.232609958E0,-2.287600708E1,-8.928459167E0,-5.382982635E1
1.242584958E0,-2.249531555E1,-1.235579681E1,-5.656615448E1
1.252559958E0,-2.221714783E1,-1.581088257E1,-5.821994781E1
1.262533958E0,-2.197460175E1,-1.926846313E1,-5.862799835E1
1.272508958E0,-2.180748749E1,-2.224769592E1,-5.865010834E1
1.282483958E0,-2.194184113E1,-2.457552338E1,-5.772692108E1
1.292458958E0,-2.223986816E1,-2.600295258E1,-5.698041534E1
1.302432958E0,-2.293289948E1,-2.674278259E1,-5.511176300E1
1.312407958E0,-2.412243652E1,-2.640272522E1,-5.287612152E1
1.322382958E0,-2.562100983E1,-2.501914215E1,-5.087630463E1
1.332357958E0,-2.715243530E1,-2.314157104E1,-4.946077728E1
1.342331958E0,-2.777908325E1,-2.202970886E1,-4.949190521E1
1.352306958E0,-2.803026581E1,-2.137721252E1,-4.942806244E1
1.362281958E0,-2.816018677E1,-2.095310974E1,-4.959355927E1
1.372256958E0,-2.781450653E1,-2.085468292E1,-4.965279388E1
1.382231958E0,-2.765293121E1,-2.061708832E1,-4.958800507E1
1.392205958E0,-2.778439331E1,-2.038770294E1,-4.951342010E1
1.402180958E0,-2.844139099E1,-2.013769531E1,-4.910221100E1
1.412155958E0,-2.998526764E1,-1.823247528E1,-4.746541595E1
1.422130958E0,-3.315180206E1,-2.056464386E1,-4.738451385E1
1.432104958E0,-3.490245056E1,-2.258287811E1,-4.796166229E1
1.442079958E0,-3.566753387E1,-2.362004852E1,-4.873340607E1
1.452054958E0,-3.554970551E1,-2.367302704E1,-4.878624725E1
1.462029958E0,-3.565739441E1,-2.397689819E1,-4.869118500E1
