"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.914875004E-3,6.210743904E0,2.716577148E1,5.942800903E1
1.488987500E-2,6.120388985E0,2.713703918E1,5.951183319E1
2.486387500E-2,6.130702019E0,2.711489868E1,5.949009705E1
3.483887500E-2,6.260936737E0,2.702840042E1,5.979825592E1
4.481387500E-2,6.307532310E0,2.714482880E1,5.974599457E1
5.478787500E-2,6.027426720E0,2.708998108E1,5.995267487E1
6.476287500E-2,5.974177361E0,2.714641571E1,5.973367310E1
7.473787500E-2,6.134911537E0,2.713645554E1,5.991693115E1
8.471187500E-2,6.186072350E0,2.706567764E1,5.981336975E1
9.468687500E-2,6.134602547E0,2.710201454E1,5.967911530E1
1.046618750E-1,6.119374275E0,2.697228241E1,5.975757599E1
1.146358750E-1,6.260583878E0,2.695534515E1,5.982233429E1
1.246108750E-1,6.237089157E0,2.707577515E1,5.993367004E1
1.345858750E-1,6.096288681E0,2.694403076E1,5.979869080E1
1.445598750E-1,6.228153229E0,2.707196617E1,5.944862366E1
1.545348750E-1,6.321289062E0,2.688245010E1,5.974259949E1
1.645098750E-1,6.474607468E0,2.716091537E1,6.003188324E1
1.744838750E-1,6.260014534E0,2.710035706E1,5.983439636E1
1.844588750E-1,6.255779266E0,2.699745178E1,5.948693085E1
1.944338750E-1,6.165717125E0,2.717163849E1,5.991913605E1
2.044078750E-1,6.033381462E0,2.726274872E1,6.003234863E1
2.143828750E-1,6.253334999E0,2.716716385E1,6.005138397E1
2.243578750E-1,6.113465309E0,2.737136650E1,5.975841522E1
2.343318750E-1,6.202586174E0,2.740130997E1,6.011196899E1
2.443068750E-1,6.134520531E0,2.752760506E1,5.981463623E1
2.542818750E-1,6.456786156E0,2.748242188E1,5.972396851E1
2.642558750E-1,6.419883728E0,2.753617287E1,5.973536682E1
2.742308750E-1,6.260726929E0,2.728414917E1,6.011007690E1
2.842058750E-1,6.483624458E0,2.728777313E1,5.977924347E1
2.941808750E-1,6.229188919E0,2.720541763E1,5.975792694E1
3.041548750E-1,6.325000763E0,2.713692856E1,5.969635773E1
3.141298750E-1,6.135095596E0,2.705812836E1,5.962141418E1
3.241048750E-1,6.188820839E0,2.695737839E1,5.942208862E1
3.340788750E-1,6.263669014E0,2.693478394E1,5.930413055E1
3.440538750E-1,5.954838753E0,2.700004959E1,5.944178772E1
3.540288750E-1,6.080471039E0,2.706182098E1,5.949961853E1
3.640028750E-1,6.157173157E0,2.691427612E1,5.974947357E1
3.739778750E-1,6.304384232E0,2.703976631E1,5.940741730E1
3.839528750E-1,6.248419762E0,2.700857925E1,5.920777893E1
3.939268750E-1,6.276101112E0,2.717312431E1,5.911736298E1
4.039018750E-1,6.282353401E0,2.716058350E1,5.953107452E1
4.138768750E-1,6.186838150E0,2.715958023E1,5.982338715E1
4.238508750E-1,6.246818542E0,2.722506332E1,5.954795837E1
4.338258750E-1,6.237330437E0,2.708101845E1,5.974160767E1
4.438008750E-1,5.966031075E0,2.720131683E1,5.985337830E1
4.537748750E-1,6.275505066E0,2.714448166E1,6.015916443E1
4.637498750E-1,6.156857491E0,2.720812607E1,5.975486755E1
4.737248750E-1,6.409273148E0,2.708824921E1,6.003996277E1
4.836988750E-1,6.155358315E0,2.705431747E1,5.999676514E1
4.936738750E-1,6.105436325E0,2.718396950E1,6.008935547E1
5.036488750E-1,5.822105408E0,2.718636322E1,5.979219818E1
5.136228750E-1,6.191926003E0,2.736795616E1,5.955244446E1
5.235978750E-1,6.030132294E0,2.728790474E1,5.962522125E1
5.335728750E-1,6.242268562E0,2.718278122E1,5.953058624E1
5.435468750E-1,5.920006752E0,2.728068924E1,5.929311371E1
5.535218750E-1,5.958843231E0,2.716508675E1,5.949886322E1
5.634968750E-1,6.333475113E0,2.726012039E1,5.955860138E1
5.734708750E-1,6.083528519E0,2.713278198E1,5.968746948E1
5.834458750E-1,6.173489571E0,2.726408005E1,5.928970337E1
5.934208750E-1,5.959115982E0,2.725130081E1,5.934908295E1
6.033958750E-1,6.243572235E0,2.746753311E1,5.938872528E1
6.133693750E-1,5.926239967E0,2.735160255E1,5.908716583E1
6.233443750E-1,6.015262604E0,2.714133072E1,5.936165619E1
6.333193750E-1,5.924594879E0,2.708723831E1,5.946176910E1
6.432933750E-1,6.024847984E0,2.719148254E1,5.934037781E1
6.532683750E-1,6.157607079E0,2.721945000E1,5.936442566E1
6.632433750E-1,6.237428665E0,2.702548599E1,5.954592896E1
6.732173750E-1,6.128914833E0,2.696773720E1,5.903519440E1
6.831923750E-1,6.211000443E0,2.688440895E1,5.916017914E1
6.931673750E-1,5.981177330E0,2.678326416E1,5.937487793E1
7.031413750E-1,6.038484573E0,2.703125381E1,5.944459534E1
7.131163750E-1,6.225543022E0,2.717041779E1,5.950323486E1
7.230913750E-1,6.187950134E0,2.702193451E1,5.937428284E1
7.330653750E-1,6.101264000E0,2.743292618E1,5.922967529E1
7.430403750E-1,6.054717064E0,2.735365295E1,5.940864563E1
7.530153750E-1,6.378107071E0,2.740019989E1,5.896294403E1
7.629893750E-1,6.212159157E0,2.724534988E1,5.908666229E1
7.729643750E-1,6.225653648E0,2.720400810E1,5.943941498E1
7.829393750E-1,6.153573990E0,2.725802231E1,5.929515839E1
7.929133750E-1,6.269018173E0,2.726843834E1,5.963166809E1
8.028883750E-1,6.050392151E0,2.722617722E1,5.989454651E1
8.128633750E-1,6.252062798E0,2.716509438E1,5.965209961E1
8.228373750E-1,6.169986725E0,2.712773323E1,5.923571777E1
8.328123750E-1,6.263679504E0,2.724738312E1,5.924821472E1
8.427873750E-1,6.060891151E0,2.719644356E1,5.968722534E1
8.527613750E-1,5.948901176E0,2.716526604E1,5.954791260E1
8.627363750E-1,6.170005798E0,2.721671486E1,5.966572571E1
8.727113750E-1,6.175385475E0,2.719935226E1,5.952050781E1
8.826863750E-1,6.285748482E0,2.727064705E1,5.952320099E1
8.926603750E-1,6.319091797E0,2.702299500E1,5.937343597E1
9.026353750E-1,6.311923027E0,2.701608658E1,5.952368927E1
9.126103750E-1,6.250325203E0,2.694702911E1,5.915023804E1
9.225843750E-1,6.289666176E0,2.692890358E1,5.920895386E1
9.325593750E-1,6.424235344E0,2.700262451E1,5.929632568E1
9.425343750E-1,6.270086288E0,2.693973732E1,5.916372681E1
9.525083750E-1,6.351311684E0,2.692546463E1,5.907383728E1
9.624833750E-1,6.533354759E0,2.709528160E1,5.961390686E1
9.724583750E-1,6.550846100E0,2.715864563E1,5.963111115E1
9.824323750E-1,6.494814873E0,2.692196465E1,5.943601227E1
9.924073750E-1,6.380579948E0,2.689385605E1,5.945513153E1
1.002382375E0,6.515912056E0,2.706760788E1,5.947382355E1
1.012356375E0,6.088152885E0,2.715205765E1,5.911435699E1
1.022331375E0,6.224691391E0,2.717693329E1,5.936235046E1
1.032306375E0,6.104036331E0,2.713790321E1,5.935774231E1
1.042280375E0,6.195219994E0,2.726235008E1,5.919961548E1
1.052255375E0,6.271537781E0,2.723738098E1,5.915147400E1
1.062230375E0,6.453036308E0,2.729466820E1,5.916941071E1
1.072204375E0,6.258154869E0,2.732476044E1,5.928110504E1
1.082179375E0,6.315778732E0,2.730578232E1,5.956099701E1
1.092154375E0,6.163581848E0,2.758068275E1,5.905690002E1
1.102128375E0,6.082463264E0,2.783676529E1,5.897454834E1
1.112103375E0,5.817990303E0,2.813267326E1,5.873331451E1
1.122078375E0,5.688346863E0,2.864482117E1,5.865090179E1
1.132052375E0,5.212407112E0,2.904062271E1,5.818642426E1
1.142027375E0,4.922489166E0,2.933721924E1,5.796516418E1
1.152002375E0,3.981902599E0,2.957164001E1,5.811332703E1
1.161977375E0,3.073848724E0,2.999876022E1,5.809049988E1
1.171951375E0,2.514475822E0,3.038409805E1,5.796709442E1
1.181926375E0,1.317565918E0,3.081336594E1,5.783663177E1
1.191901375E0,-1.496381760E-1,3.145782661E1,5.759421539E1
1.201875375E0,-1.509999990E0,3.195317078E1,5.776585388E1
1.211850375E0,-3.126880169E0,3.225426483E1,5.744963837E1
1.221825375E0,-4.670624733E0,3.259897614E1,5.756586456E1
1.231799375E0,-6.253297806E0,3.262602997E1,5.806965637E1
1.241774375E0,-8.096141815E0,3.260031891E1,5.830326843E1
1.251749375E0,-9.979717255E0,3.190439606E1,5.864227295E1
1.261723375E0,-1.221117496E1,3.173899078E1,5.907872772E1
1.271698375E0,-1.410499191E1,3.098162270E1,5.932163239E1
1.281673375E0,-1.651135635E1,2.994852638E1,5.933966827E1
1.291647375E0,-1.895808220E1,2.910931969E1,5.967360687E1
1.301622375E0,-2.112725067E1,2.804468918E1,5.982893372E1
1.311597375E0,-2.378289413E1,2.697146416E1,5.989859009E1
1.321571375E0,-2.625955963E1,2.587361145E1,5.919314575E1
1.331546375E0,-2.903511810E1,2.478165245E1,5.875926971E1
1.341521375E0,-3.171337128E1,2.370520020E1,5.775959015E1
1.351495375E0,-3.411233521E1,2.263905716E1,5.681633759E1
1.361470375E0,-3.649531555E1,2.138991547E1,5.517990112E1
1.371445375E0,-3.848288727E1,2.019778442E1,5.421852112E1
1.381419375E0,-4.007316589E1,1.869312477E1,5.333304596E1
1.391394375E0,-4.136433029E1,1.740457153E1,5.225170135E1
1.401369375E0,-4.216994095E1,1.630119324E1,5.131953430E1
1.411343375E0,-4.300909042E1,1.482339764E1,5.056097412E1
1.421318375E0,-4.375017548E1,1.352132511E1,4.950125122E1
1.431293375E0,-4.434600449E1,1.242821312E1,4.832543182E1
1.441267375E0,-4.494127655E1,1.157792950E1,4.724699402E1
1.451242375E0,-4.540086365E1,1.057865524E1,4.610330200E1
1.461217375E0,-4.562257385E1,9.993997574E0,4.547347260E1
1.471192375E0,-4.571172333E1,9.315540314E0,4.486033630E1
1.481166375E0,-4.557982635E1,8.767555237E0,4.428113556E1
1.491141375E0,-4.539897156E1,8.352359772E0,4.350349426E1
1.501116375E0,-4.491633987E1,8.047691345E0,4.332740021E1
1.511090375E0,-4.469526291E1,8.020374298E0,4.350854492E1
1.521065375E0,-4.457703018E1,7.949210167E0,4.334992218E1
1.531040375E0,-4.428228378E1,8.005095482E0,4.278056335E1
1.541014375E0,-4.429286194E1,8.133555412E0,4.215554810E1
1.550989375E0,-4.405532837E1,8.202668190E0,4.214320374E1
1.560964375E0,-4.423669434E1,8.298706055E0,4.155416870E1
1.570938375E0,-4.385958862E1,8.065147400E0,4.138137054E1
1.580913375E0,-4.332867432E1,7.997539043E0,4.120486450E1
1.590888375E0,-4.287628174E1,7.460442543E0,4.157025909E1
1.600862375E0,-4.239054871E1,7.069633007E0,4.186246490E1
1.610837375E0,-4.175365067E1,7.001817703E0,4.216886902E1
1.620812500E0,-4.160280991E1,6.819333553E0,4.245417023E1
1.630786500E0,-4.100247574E1,6.991971493E0,4.212899017E1
1.640761500E0,-4.086312866E1,6.909873962E0,4.212481689E1
1.650736500E0,-4.052670670E1,6.809190273E0,4.199168396E1
1.660710500E0,-4.007642746E1,7.214118004E0,4.210931396E1
1.670685500E0,-3.991202164E1,7.050024033E0,4.185398865E1
1.680660500E0,-3.981621933E1,6.807859421E0,4.153715515E1
1.690635500E0,-3.968093872E1,6.783834457E0,4.176599884E1
1.700609500E0,-3.943931961E1,6.637588978E0,4.154360199E1
1.710584500E0,-3.924488831E1,6.907671928E0,4.183528137E1
1.720559500E0,-3.895450974E1,6.852773190E0,4.167063904E1
1.730533500E0,-3.861431122E1,7.005702496E0,4.175412750E1
1.740508500E0,-3.848723984E1,7.068079472E0,4.137821960E1
1.750483500E0,-3.869180679E1,7.135172844E0,4.127952576E1
1.760457500E0,-3.855583191E1,7.255404949E0,4.120429230E1
1.770432500E0,-3.866041565E1,7.535976410E0,4.102790833E1
1.780407500E0,-3.885502243E1,7.642312050E0,4.110366821E1
1.790381500E0,-3.894194794E1,7.780993462E0,4.097962952E1
1.800356500E0,-3.869075012E1,7.968680859E0,4.072339630E1
1.810331500E0,-3.881042099E1,8.431655884E0,4.087444305E1
1.820305500E0,-3.873218536E1,8.583803177E0,4.118775177E1
1.830280500E0,-3.886075592E1,8.808911324E0,4.072492218E1
1.840255500E0,-3.865233994E1,9.203144073E0,4.084179688E1
1.850229500E0,-3.865520096E1,9.469404221E0,4.086853027E1
1.860204500E0,-3.889054489E1,9.421298981E0,4.090837097E1
1.870179500E0,-3.864364624E1,9.763622284E0,4.070544434E1
1.880153500E0,-3.881624603E1,9.853943825E0,4.061237335E1
1.890128500E0,-3.882411957E1,1.023234558E1,4.054994965E1
1.900103500E0,-3.888048172E1,1.018522072E1,4.068319702E1
1.910077500E0,-3.886341476E1,1.021350861E1,4.057373047E1
1.920052500E0,-3.908967972E1,1.047155762E1,4.045037842E1
1.930027500E0,-3.953715515E1,1.062942505E1,4.020427704E1
1.940001500E0,-3.950539780E1,1.075315762E1,3.994602203E1
1.949976500E0,-3.972282410E1,1.076751328E1,4.008525085E1
1.959951500E0,-3.980047607E1,1.095802116E1,4.033744049E1
1.969926500E0,-3.987297821E1,1.129539204E1,4.026604462E1
1.979900500E0,-3.992352295E1,1.160886860E1,4.012947845E1
1.989875500E0,-3.984817886E1,1.210225105E1,4.013906097E1
1.999850500E0,-3.953749466E1,1.242303848E1,4.006695557E1
2.009824500E0,-3.927766800E1,1.279807663E1,4.006777191E1
2.019799500E0,-3.916442108E1,1.302579784E1,4.021642303E1
2.029774500E0,-3.913048553E1,1.346245193E1,4.058769989E1
2.039748500E0,-3.882579041E1,1.386777115E1,4.117105865E1
2.049723500E0,-3.801866913E1,1.406653786E1,4.173572540E1
2.059698500E0,-3.747686768E1,1.410890675E1,4.233665466E1
2.069672500E0,-3.695489502E1,1.448946762E1,4.290009308E1
2.079647500E0,-3.702586746E1,1.459317207E1,4.288421631E1
2.089622500E0,-3.730729675E1,1.477653790E1,4.266999817E1
2.099596500E0,-3.718218613E1,1.479419804E1,4.287110138E1
2.109571500E0,-3.723076248E1,1.487537384E1,4.257019806E1
2.119546500E0,-3.731168747E1,1.484221649E1,4.251667023E1
2.129520500E0,-3.711558151E1,1.497037601E1,4.260639191E1
2.139495500E0,-3.688058090E1,1.490091133E1,4.293979645E1
2.149470500E0,-3.658794403E1,1.499245167E1,4.309285736E1
2.159444500E0,-3.647683334E1,1.529274750E1,4.346885681E1
2.169419500E0,-3.606807327E1,1.543780422E1,4.397406006E1
2.179394500E0,-3.575893784E1,1.541468525E1,4.425286865E1
2.189368500E0,-3.521653366E1,1.557546902E1,4.449288940E1
2.199343500E0,-3.500955582E1,1.562687302E1,4.491477966E1
2.209318500E0,-3.460366058E1,1.565002823E1,4.502784729E1
2.219292500E0,-3.430730438E1,1.559353542E1,4.532003784E1
2.229267500E0,-3.427187347E1,1.556161785E1,4.538655090E1
2.239242500E0,-3.392374420E1,1.556912613E1,4.551200104E1
2.249217500E0,-3.378089905E1,1.548058414E1,4.575170898E1
2.259191500E0,-3.363171768E1,1.533602810E1,4.582543182E1
2.269166500E0,-3.334989548E1,1.516767120E1,4.561557770E1
2.279141500E0,-3.330023956E1,1.527952194E1,4.581522369E1
2.289115500E0,-3.318137741E1,1.518673897E1,4.615541840E1
2.299090500E0,-3.301366425E1,1.530443382E1,4.558268738E1
2.309065500E0,-3.274913788E1,1.560930252E1,4.578915405E1
2.319039500E0,-3.308858490E1,1.571110249E1,4.623378754E1
2.329014500E0,-3.305868912E1,1.569867134E1,4.642211914E1
2.338989500E0,-3.274298096E1,1.571820927E1,4.640184021E1
2.348963500E0,-3.267021179E1,1.576604843E1,4.622126770E1
2.358938500E0,-3.264447021E1,1.589521980E1,4.665641022E1
2.368913500E0,-3.238640213E1,1.589793682E1,4.682194519E1
2.378887500E0,-3.217769241E1,1.578439713E1,4.686127472E1
2.388862500E0,-3.224338913E1,1.586458302E1,4.721226501E1
2.398837500E0,-3.215660477E1,1.605753136E1,4.729904938E1
2.408811500E0,-3.194149780E1,1.608646584E1,4.698928070E1
2.418786500E0,-3.191958618E1,1.600620461E1,4.705099487E1
2.428761500E0,-3.179972458E1,1.598123264E1,4.737539673E1
2.438735500E0,-3.171679688E1,1.614334488E1,4.728448486E1
2.448710500E0,-3.177904892E1,1.629795647E1,4.749946594E1
2.458685500E0,-3.144172287E1,1.633371925E1,4.738059998E1
2.468659500E0,-3.140998840E1,1.632674789E1,4.747241211E1
2.478634500E0,-3.149935532E1,1.639778137E1,4.767379761E1
2.488609500E0,-3.146624756E1,1.640120888E1,4.777465820E1
2.498583500E0,-3.169526291E1,1.623440552E1,4.748876953E1
2.508558500E0,-3.161627197E1,1.608005333E1,4.728078461E1
2.518533500E0,-3.155531311E1,1.595166588E1,4.762905121E1
2.528508500E0,-3.121955490E1,1.613994026E1,4.756982422E1
2.538482500E0,-3.118445969E1,1.608808899E1,4.788333130E1
2.548457500E0,-3.102233505E1,1.601853180E1,4.765820312E1
2.558432500E0,-3.103534698E1,1.608409882E1,4.770815277E1
2.568406500E0,-3.098424149E1,1.592654324E1,4.803764343E1
2.578381500E0,-3.103374863E1,1.622903633E1,4.831681061E1
2.588356500E0,-3.082734680E1,1.594468403E1,4.834932709E1
2.598330500E0,-3.070863342E1,1.603022385E1,4.809054565E1
2.608305500E0,-3.067657852E1,1.606618309E1,4.834782410E1
2.618280917E0,-3.072604370E1,1.613807106E1,4.844216919E1
2.628254917E0,-3.082382584E1,1.600086212E1,4.836875916E1
2.638229917E0,-3.075397873E1,1.593345070E1,4.870808411E1
2.648204917E0,-3.085306168E1,1.594717598E1,4.915820312E1
2.658178917E0,-3.077112198E1,1.576458263E1,4.917616272E1
2.668153917E0,-3.065416336E1,1.589823055E1,4.887472534E1
2.678128917E0,-3.058699036E1,1.596270657E1,4.880571747E1
2.688102917E0,-3.069554520E1,1.593646526E1,4.868486023E1
2.698077917E0,-3.086986923E1,1.601284218E1,4.866730499E1
2.708052917E0,-3.078236389E1,1.616694641E1,4.847134399E1
2.718026917E0,-3.062011719E1,1.637520218E1,4.860016632E1
2.728001917E0,-3.058400345E1,1.632604408E1,4.866811371E1
2.737976917E0,-3.052203751E1,1.643472862E1,4.890483093E1
2.747950917E0,-3.062866974E1,1.668238640E1,4.875669861E1
2.757925917E0,-3.035089111E1,1.667286873E1,4.899098969E1
2.767900917E0,-3.037279510E1,1.672706604E1,4.886597443E1
2.777874917E0,-3.049598312E1,1.660217667E1,4.872781372E1
2.787849917E0,-3.031597900E1,1.684847069E1,4.880674744E1
2.797824917E0,-3.020034409E1,1.694011688E1,4.877124023E1
2.807799917E0,-3.044535446E1,1.694601631E1,4.853366089E1
2.817773917E0,-3.036636353E1,1.696504211E1,4.850461578E1
2.827748917E0,-3.027331161E1,1.709555435E1,4.847260284E1
2.837723917E0,-3.015104294E1,1.742416573E1,4.876815033E1
2.847697917E0,-3.010746384E1,1.732533073E1,4.897158813E1
2.857672917E0,-2.994372177E1,1.741024780E1,4.920084381E1
2.867647917E0,-2.997127151E1,1.765974426E1,4.920152283E1
2.877621917E0,-2.985820770E1,1.770560265E1,4.896619415E1
2.887596917E0,-2.967287827E1,1.786368370E1,4.889224243E1
2.897571917E0,-2.979828262E1,1.790478897E1,4.882460785E1
2.907545917E0,-2.989162827E1,1.840962982E1,4.929022217E1
2.917520917E0,-2.956041336E1,1.831248283E1,4.889312744E1
2.927495917E0,-2.953591156E1,1.830669785E1,4.863817596E1
2.937469917E0,-2.950751114E1,1.849435806E1,4.883559418E1
2.947444917E0,-2.940546036E1,1.841795349E1,4.907100677E1
2.957419917E0,-2.957803726E1,1.841299820E1,4.898529053E1
2.967393917E0,-2.940179062E1,1.829478645E1,4.871893311E1
2.977368917E0,-2.955387115E1,1.824492073E1,4.869499207E1
2.987343917E0,-2.959334564E1,1.824626160E1,4.865622711E1
2.997317917E0,-2.956150436E1,1.839009094E1,4.842501831E1
3.007292917E0,-2.957628250E1,1.825667572E1,4.856396484E1
3.017267917E0,-2.938804245E1,1.802110291E1,4.896786499E1
3.027241917E0,-2.924521637E1,1.834741402E1,4.895841980E1
3.037216917E0,-2.948950958E1,1.825235558E1,4.893252563E1
3.047191917E0,-2.940966034E1,1.821937370E1,4.896475983E1
3.057165917E0,-2.972128296E1,1.834870720E1,4.858110046E1
3.067140917E0,-2.971112823E1,1.822177696E1,4.911397552E1
3.077115917E0,-2.930654907E1,1.812260056E1,4.917127991E1
3.087090917E0,-2.962256241E1,1.815313530E1,4.878020477E1
3.097064917E0,-2.957452774E1,1.831075287E1,4.913882446E1
3.107039917E0,-2.966454697E1,1.829957962E1,4.911074066E1
3.117014917E0,-2.972023010E1,1.807455444E1,4.889090729E1
3.126988917E0,-2.987821198E1,1.816107559E1,4.922880554E1
3.136963917E0,-2.973689651E1,1.815526581E1,4.925389862E1
3.146938917E0,-2.966857910E1,1.807946968E1,4.892344666E1
3.156912917E0,-2.987049866E1,1.804626274E1,4.876925659E1
3.166887917E0,-2.981559753E1,1.799726105E1,4.865847015E1
3.176862917E0,-2.997798157E1,1.813113022E1,4.844687653E1
3.186836917E0,-2.993118286E1,1.796128082E1,4.843940735E1
3.196811917E0,-2.961537933E1,1.780504608E1,4.824535370E1
3.206786917E0,-2.988762665E1,1.792772484E1,4.854561615E1
3.216760917E0,-2.999502945E1,1.780767822E1,4.874732971E1
3.226735917E0,-2.995433807E1,1.781433678E1,4.841679382E1
3.236710917E0,-2.997887039E1,1.768927956E1,4.832944489E1
3.246684917E0,-3.021378708E1,1.753499603E1,4.831413269E1
3.256659917E0,-3.034906769E1,1.744894028E1,4.833164978E1
3.266634917E0,-3.034051132E1,1.731621552E1,4.829167175E1
3.276608917E0,-3.015985107E1,1.723808479E1,4.792910767E1
3.286583917E0,-2.990877914E1,1.709388351E1,4.810732269E1
3.296558917E0,-3.013629150E1,1.701729965E1,4.815956879E1
3.306532917E0,-3.037100220E1,1.724232483E1,4.853249359E1
3.316507917E0,-3.066855621E1,1.700947571E1,4.807215118E1
3.326482917E0,-3.045040131E1,1.718379211E1,4.840046692E1
3.336456917E0,-3.025099182E1,1.695996094E1,4.887601471E1
3.346431917E0,-3.045161438E1,1.668223572E1,4.839608002E1
3.356406917E0,-3.068968964E1,1.660808372E1,4.826357269E1
3.366380917E0,-3.060342407E1,1.672116852E1,4.806079102E1
3.376355917E0,-3.034577942E1,1.691420174E1,4.805582428E1
3.386330917E0,-3.052034378E1,1.663082123E1,4.813791656E1
3.396305917E0,-3.047188187E1,1.671444321E1,4.828130341E1
3.406279917E0,-3.029653168E1,1.643209267E1,4.827715302E1
3.416254917E0,-3.009313583E1,1.655249023E1,4.840847778E1
3.426229917E0,-3.028675079E1,1.637461472E1,4.842216492E1
3.436203917E0,-3.025635147E1,1.628259468E1,4.860590363E1
3.446178917E0,-3.054507446E1,1.643298340E1,4.871048737E1
3.456153917E0,-3.031867218E1,1.644600677E1,4.876113129E1
3.466127917E0,-2.997262573E1,1.669716644E1,4.897878265E1
3.476102917E0,-3.008778763E1,1.700252533E1,4.878418732E1
