"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.914875004E-3,2.982982190E-2,-7.942802925E-4,-7.774224043E-2
1.488987500E-2,2.708462267E-2,-6.445842627E-3,-7.340243697E-2
2.486387500E-2,3.227678572E-2,-5.332412168E-2,-7.624769211E-2
3.483887500E-2,2.371907955E-2,-8.111329730E-2,-7.370239913E-2
4.481387500E-2,5.776592251E-4,-2.745497069E-2,-7.160558760E-2
5.478787500E-2,-5.820625439E-2,1.073624899E-1,-8.418002486E-2
6.476287500E-2,-8.975547289E-2,1.502352800E-1,-8.358185470E-2
7.473787500E-2,-1.193469796E-1,2.087642368E-1,-7.085714400E-2
8.471187500E-2,-7.046066166E-2,1.010163971E-1,-7.969053268E-2
9.468687500E-2,8.404152808E-3,-5.751474805E-2,-7.789543748E-2
1.046618750E-1,4.105212708E-2,-1.185958134E-1,-8.253461838E-2
1.146358750E-1,2.795796828E-2,-1.065039450E-1,-7.295220137E-2
1.246108750E-1,3.878451747E-2,-1.156571856E-1,-7.549924850E-2
1.345858750E-1,1.771969467E-2,1.242944458E-3,-7.400177658E-2
1.445598750E-1,-4.332631482E-3,5.986235032E-2,-7.235227704E-2
1.545348750E-1,-2.341093128E-2,1.228336195E-1,-8.103246868E-2
1.645098750E-1,-1.734344462E-2,1.333368725E-1,-6.890475869E-2
1.744838750E-1,1.581140103E-2,8.866548794E-2,-7.279023349E-2
1.844588750E-1,4.636016550E-2,1.041318758E-2,-7.412807643E-2
1.944338750E-1,6.844249975E-2,-7.332905442E-2,-7.471922994E-2
2.044078750E-1,7.369154981E-2,-1.162803252E-1,-6.453454971E-2
2.143828750E-1,5.803044963E-2,-9.082642699E-2,-7.037474871E-2
2.243578750E-1,1.206818259E-2,-4.000669518E-2,-8.145229876E-2
2.343318750E-1,-2.650193393E-2,2.755198879E-2,-7.172896385E-2
2.443068750E-1,-5.526319087E-2,6.904586845E-2,-6.769496977E-2
2.542818750E-1,-6.633678035E-2,8.410499778E-2,-7.653186679E-2
2.642558750E-1,-3.812810356E-2,6.197595432E-2,-7.174182773E-2
2.742308750E-1,-4.580987399E-3,1.649901532E-3,-7.532850981E-2
2.842058750E-1,3.554922107E-2,-5.844072774E-2,-8.145873070E-2
2.941808750E-1,6.605417254E-2,-9.431217151E-2,-8.489455462E-2
3.041548750E-1,7.647391997E-2,-8.164879262E-2,-7.321649551E-2
3.141298750E-1,5.004059033E-2,-2.689292536E-2,-8.010393083E-2
3.241048750E-1,5.362719018E-3,4.794747898E-2,-8.100966454E-2
3.340788750E-1,-2.075418946E-2,1.136093627E-1,-8.176337063E-2
3.440538750E-1,-5.287541184E-2,1.317846195E-1,-8.206801057E-2
3.540288750E-1,-5.796179510E-2,9.915161954E-2,-7.742766023E-2
3.640028750E-1,-3.630569089E-2,3.565877871E-2,-8.490858793E-2
3.739778750E-1,-8.606123859E-3,-5.447579476E-2,-7.412456810E-2
3.839528750E-1,2.973898906E-2,-1.209027410E-1,-8.265214741E-2
3.939268750E-1,3.946806155E-2,-1.362263198E-1,-7.860821307E-2
4.039018750E-1,3.331758554E-2,-1.000336538E-1,-7.906020284E-2
4.138768750E-1,1.766437453E-2,-2.374265570E-2,-7.547352076E-2
4.238508750E-1,-6.445687311E-4,8.061323245E-2,-6.844633698E-2
4.338258750E-1,-2.412012088E-2,1.495772764E-1,-7.908008337E-2
4.438008750E-1,-1.241454789E-2,1.642700503E-1,-7.324690104E-2
4.537748750E-1,-2.522438583E-3,1.200023337E-1,-8.072782874E-2
4.637498750E-1,2.011080845E-2,3.409374403E-2,-7.473326325E-2
4.737248750E-1,5.162425844E-2,-6.057341742E-2,-7.786620140E-2
4.836988750E-1,5.459225942E-2,-1.228857968E-1,-8.444548845E-2
4.936738750E-1,4.871664823E-2,-1.359693438E-1,-7.127171159E-2
5.036488750E-1,2.187591383E-2,-1.081026469E-1,-8.055475116E-2
5.136228750E-1,-1.699422880E-2,-3.013487753E-2,-7.068406641E-2
5.235978750E-1,-6.133434118E-2,5.168144695E-2,-7.772996128E-2
5.335728750E-1,-7.202100486E-2,1.130693267E-1,-7.833865643E-2
5.435468750E-1,-6.200040756E-2,1.276777179E-1,-7.818896770E-2
5.535218750E-1,-3.494403882E-2,9.403728842E-2,-7.773522377E-2
5.634968750E-1,-3.438953091E-3,2.332296266E-2,-6.964384675E-2
5.734708750E-1,3.378841430E-2,-3.724504609E-2,-7.517180443E-2
5.834458750E-1,6.196607801E-2,-8.511897806E-2,-7.351704240E-2
5.934208750E-1,6.329228134E-2,-7.821799365E-2,-6.992275894E-2
6.033958750E-1,4.562365844E-2,-4.047767926E-2,-7.217101336E-2
6.133693750E-1,1.792507356E-2,1.373205805E-2,-7.412398338E-2
6.233443750E-1,-5.328403171E-3,5.605641592E-2,-8.101902008E-2
6.333193750E-1,-2.205196527E-2,7.354518212E-2,-7.773405433E-2
6.432933750E-1,-1.739479505E-2,6.137246685E-2,-7.504316568E-2
6.532683750E-1,-5.592889180E-3,1.955102434E-2,-7.249377966E-2
6.632433750E-1,1.855665964E-2,-2.195734545E-2,-7.578166902E-2
6.732173750E-1,3.302575923E-2,-5.501012977E-2,-7.457772732E-2
6.831923750E-1,2.589836423E-2,-5.345244979E-2,-8.115935326E-2
6.931673750E-1,9.226006377E-3,-2.098576661E-2,-6.694126368E-2
7.031413750E-1,-1.625178773E-2,3.501931258E-2,-7.652601957E-2
7.131163750E-1,-3.066866437E-2,7.788238174E-2,-8.326668978E-2
7.230913750E-1,-5.014758067E-2,9.628906944E-2,-8.656159580E-2
7.330653750E-1,-3.552627532E-2,7.993501939E-2,-7.877719760E-2
7.430403750E-1,-1.324186495E-2,2.177870387E-2,-7.667921662E-2
7.530153750E-1,2.252634805E-2,-4.796396082E-2,-7.488002837E-2
7.629893750E-1,5.241911431E-2,-9.711270458E-2,-7.921807766E-2
7.729643750E-1,6.165697501E-2,-1.025955199E-1,-7.742064357E-2
7.829393750E-1,4.482555462E-2,-7.096232079E-2,-7.607578397E-2
7.929133750E-1,2.246195102E-2,-1.522865290E-2,-7.458240509E-2
8.028883750E-1,4.214700451E-3,5.611244869E-2,-8.761175573E-2
8.128633750E-1,-2.059012938E-2,1.078747699E-1,-7.818662882E-2
8.228373750E-1,-9.865394840E-3,7.951422086E-2,-8.028577924E-2
8.328123750E-1,4.918782874E-3,4.858905558E-2,-8.477468669E-2
8.427873750E-1,2.146616563E-2,2.130295979E-3,-7.938063025E-2
8.527613750E-1,2.427633747E-2,-5.408899231E-2,-8.356606722E-2
8.627363750E-1,2.456393369E-2,-1.017881930E-1,-7.862166166E-2
8.727113750E-1,4.096521827E-2,-1.083060112E-1,-7.817025661E-2
8.826863750E-1,3.504493070E-2,-7.059876102E-2,-7.338431060E-2
8.926603750E-1,1.435254356E-2,-1.313472843E-2,-7.623482823E-2
9.026353750E-1,-1.283237713E-2,6.375976623E-2,-8.372511148E-2
9.126103750E-1,-4.236639844E-2,1.076571165E-1,-6.816216230E-2
9.225843750E-1,-1.931926447E-2,9.221788159E-2,-7.294986248E-2
9.325593750E-1,4.137223016E-2,1.484747839E-2,-8.043312907E-2
9.425343750E-1,1.006372783E-1,-2.630384579E-2,-7.878304482E-2
9.525083750E-1,8.902013071E-2,-3.831000678E-2,-8.252058506E-2
9.624833750E-1,9.946029771E-2,-9.329113802E-2,-7.413567781E-2
9.724583750E-1,1.008365130E-1,-1.301984526E-1,-7.608104646E-2
9.824323750E-1,-2.887682716E-1,-1.128866103E-1,-8.267319739E-2
9.924073750E-1,-5.041217174E-1,9.818781568E-2,-8.627391279E-2
1.002382375E0,-6.913399147E-1,-2.642904016E-2,-8.672531784E-2
1.012356375E0,-9.593473365E-1,-1.701165168E-1,-7.504842818E-2
1.022331375E0,-9.839838488E-1,-4.449729284E-1,-7.130504072E-2
1.032306375E0,-6.592076375E-1,-5.321840768E-1,-8.088336468E-2
1.042280375E0,2.041765114E-1,1.555661592E-1,-8.177798867E-2
1.052255375E0,5.966666594E-1,3.144117657E-1,-7.652718902E-2
1.062230375E0,5.600465345E-1,4.355758133E-2,-7.381408095E-2
1.072204375E0,4.620015188E-1,3.811238003E-2,-9.397995830E-2
1.082179375E0,2.275393722E-2,1.907752778E-1,-1.625911868E-1
1.092154375E0,-5.347051404E-1,3.538089526E-1,-4.199786031E-1
1.102128375E0,-9.879315964E-1,4.094828876E-1,-9.557940567E-1
1.112103375E0,-3.035864134E0,-1.814032692E-1,-1.445763246E0
1.122078375E0,-2.625389595E0,-7.375731180E-1,6.026409423E-1
1.132052375E0,-7.809642821E-1,-3.624822007E-1,-1.346917820E-1
1.142027375E0,-1.806601795E0,-7.879799176E-1,-1.539900495E0
1.152002375E0,-1.722316812E0,1.313853460E-1,-1.558640821E0
1.161977375E0,-8.404051761E-1,4.849938671E-1,-9.221866000E-1
1.171951375E0,-2.957735831E-1,-6.743903714E-1,-3.434490752E-1
1.181926375E0,-1.591346052E-1,-9.815617128E-1,-2.652449048E-1
1.191901375E0,-2.256141581E-1,-8.179987188E-1,-8.099323386E-1
1.201875375E0,1.578767230E-1,-1.249490928E0,-1.844012427E0
1.211850375E0,1.021772430E0,-1.556014544E0,-2.457753139E0
1.221825375E0,1.911290051E0,-1.403663001E0,-2.844972131E0
1.231799375E0,3.055305834E0,-9.467665404E-1,-3.469146030E0
1.241774375E0,3.723190301E0,-6.852105709E-1,-4.586820252E0
1.251749375E0,3.940520197E0,-7.264624581E-1,-5.636471475E0
1.261723375E0,3.860793119E0,-5.748171128E-1,-5.626255220E0
1.271698375E0,3.890277119E0,-5.161462606E-1,-4.856581546E0
1.281673375E0,3.937059815E0,-4.040757114E-1,-3.874776151E0
1.291647375E0,3.718576848E0,-4.851735228E-1,-2.740746097E0
1.301622375E0,3.294936718E0,-7.572123805E-1,-1.574818897E0
1.311597375E0,2.823695283E0,-8.777552162E-1,-6.934166265E-1
1.321571375E0,2.867493852E0,-7.981610164E-1,-1.141867661E-1
1.331546375E0,3.727074898E0,-6.343767053E-1,-8.271120429E-2
1.341521375E0,4.746436960E0,-4.801397279E-1,-4.254013109E-1
1.351495375E0,5.327422739E0,-3.910696766E-1,-6.165701795E-1
1.361470375E0,5.293702431E0,-4.909512296E-1,-5.442348593E-1
1.371445375E0,5.115781015E0,-6.260844764E-1,2.017213386E-1
1.381419375E0,4.946023480E0,-8.108503515E-1,1.590549662E0
1.391394375E0,5.305035505E0,-7.759559226E-1,2.929549767E0
1.401369375E0,5.767276613E0,-1.143258714E0,3.780156507E0
1.411343375E0,5.686713091E0,-9.218769899E-1,4.462079262E0
1.421318375E0,5.710258659E0,-4.424906757E-1,5.434125069E0
1.431293375E0,5.842299898E0,-8.902917928E-1,6.089764005E0
1.441267375E0,5.202739636E0,-1.191687693E0,6.532242109E0
1.451242375E0,4.170533581E0,-1.331035613E0,6.794469851E0
1.461217375E0,3.353053071E0,-1.633789821E0,6.954765421E0
1.471192375E0,3.152132801E0,-1.887410461E0,7.279654849E0
1.481166375E0,3.159796162E0,-2.118050959E0,7.557733807E0
1.491141375E0,2.880002800E0,-2.231573482E0,7.424013832E0
1.501116375E0,2.637383696E0,-2.190654082E0,7.008591380E0
1.511090375E0,2.210999469E0,-2.374612164E0,6.298128365E0
1.521065375E0,1.648804302E0,-2.590355710E0,5.405317592E0
1.531040375E0,1.284128079E0,-2.658870460E0,4.425692039E0
1.541014375E0,1.001746155E0,-2.819879390E0,3.478729032E0
1.550989375E0,7.262195063E-1,-3.070155423E0,2.811840053E0
1.560964375E0,5.218178040E-1,-3.391754038E0,2.467160724E0
1.570938375E0,6.122771537E-1,-3.590500313E0,2.289677848E0
1.580913375E0,6.878836986E-1,-3.659216207E0,2.488322967E0
1.590888375E0,4.725652447E-1,-3.698562706E0,2.773420923E0
1.600862375E0,-1.125077382E-1,-3.860308970E0,2.706877854E0
1.610837375E0,-1.167072085E0,-3.839641401E0,2.155345670E0
1.620812500E0,-2.412819625E0,-3.898771369E0,1.521266588E0
1.630786500E0,-3.112264731E0,-4.164949490E0,1.085905130E0
1.640761500E0,-3.103529283E0,-4.337421886E0,5.239567155E-1
1.650736500E0,-2.621931260E0,-4.130994124E0,-2.007869536E-1
1.660710500E0,-2.000329551E0,-4.076645424E0,-1.173268964E0
1.670685500E0,-2.186324219E0,-3.994164600E0,-2.056786172E0
1.680660500E0,-3.455230241E0,-3.728848944E0,-2.208284022E0
1.690635500E0,-4.814064687E0,-3.868565823E0,-1.877041009E0
1.700609500E0,-5.555340189E0,-4.050217763E0,-1.454931096E0
1.710584500E0,-5.837611016E0,-3.993181098E0,-1.350931934E0
1.720559500E0,-5.772083609E0,-3.972838050E0,-1.673169649E0
1.730533500E0,-5.259548260E0,-3.934334135E0,-2.290182463E0
1.740508500E0,-4.790971401E0,-3.702421868E0,-2.794410673E0
1.750483500E0,-4.594117577E0,-3.522698339E0,-2.886114895E0
1.760457500E0,-4.528965561E0,-3.535892581E0,-2.722061319E0
1.770432500E0,-4.386892547E0,-3.321179314E0,-2.418390852E0
1.780407500E0,-4.090817028E0,-3.042158954E0,-1.956359074E0
1.790381500E0,-3.640261872E0,-2.917838379E0,-1.712116199E0
1.800356500E0,-3.166314054E0,-2.772404092E0,-1.813528553E0
1.810331500E0,-2.404909950E0,-2.634929620E0,-2.037546494E0
1.820305500E0,-1.631215292E0,-2.466298844E0,-2.332727973E0
1.830280500E0,-1.542543875E0,-2.213543007E0,-2.570733039E0
1.840255500E0,-1.944740510E0,-1.983929281E0,-2.671560087E0
1.850229500E0,-2.289824029E0,-1.792767429E0,-2.677441217E0
1.860204500E0,-2.373576330E0,-1.583020787E0,-2.639971674E0
1.870179500E0,-2.422888530E0,-1.229452228E0,-2.560144901E0
1.880153500E0,-2.214055808E0,-9.937930647E-1,-3.895145511E0
1.890128500E0,-1.776516993E0,-1.045623077E0,-3.981883108E0
1.900103500E0,-1.730302209E0,-6.683920053E-1,-3.108086895E0
1.910077500E0,-2.114635308E0,5.130338243E-1,-3.962562738E0
1.920052500E0,-2.651425785E0,8.554672381E-1,-3.406590178E0
1.930027500E0,-1.940938212E0,2.560212144E-1,-2.317511179E0
1.940001500E0,-1.056683377E0,-2.992566964E-1,-9.454146641E-1
1.949976500E0,-9.187712413E-1,-3.334459510E-1,3.668706822E-1
1.959951500E0,-9.782783550E-1,-8.848445266E-2,9.240132701E-1
1.969926500E0,-7.758702609E-1,-1.908355772E-2,7.803869426E-1
1.979900500E0,-4.571993467E-1,-1.900792399E-1,4.988201201E-1
1.989875500E0,-2.271271983E-1,-6.642384356E-1,-9.747308493E-4
1.999850500E0,-3.536451575E-1,-3.754125872E-1,-8.587676990E-1
2.009824500E0,-1.013740548E-1,-1.230055368E-1,-1.350855335E0
2.019799500E0,3.358332230E-1,-1.861586818E-1,-1.311500065E0
2.029774500E0,2.695200965E-1,-3.334868816E-1,-1.785687035E0
2.039748500E0,-5.459004387E-2,-4.978626385E-1,-1.984642056E0
2.049723500E0,-2.613331175E-1,-3.434286100E-1,-1.323392133E0
2.059698500E0,8.472688571E-2,1.515142214E-1,-6.255585194E-2
2.069672500E0,-4.899668509E-1,-7.986372721E-1,-5.413849264E-1
2.079647500E0,-1.802152795E0,-1.221810794E0,-7.493879288E-1
2.089622500E0,-1.488191374E0,-3.252572179E-2,3.077769667E-1
2.099596500E0,6.767972316E-1,1.505039395E0,2.641210699E-1
2.109571500E0,1.503510348E0,1.879077594E0,-1.005425223E0
2.119546500E0,5.674556145E-1,1.430216669E0,-1.549627923E0
2.129520500E0,8.666843905E-1,6.526714736E-1,-1.450708237E0
2.139495500E0,1.089158813E0,6.237891519E-1,-1.120197880E0
2.149470500E0,1.447623977E0,4.896204033E-1,-7.682200563E-1
2.159444500E0,1.678642351E0,4.676491982E-1,-5.006947374E-1
2.169419500E0,1.321724507E0,4.601214927E-1,-5.064454740E-1
2.179394500E0,8.344584846E-1,4.043808630E-1,-5.902121007E-1
2.189368500E0,4.458876157E-1,3.255487016E-1,-6.151878977E-1
2.199343500E0,1.498843101E-1,2.479991269E-1,-5.340677208E-1
2.209318500E0,-6.965758771E-2,9.388581812E-2,-3.129359651E-1
2.219292500E0,-3.533517004E-1,-1.210803410E-1,-2.606922626E-1
2.229267500E0,-5.956654333E-1,-3.267821717E-1,-3.366709828E-1
2.239242500E0,-7.119569778E-1,-3.457397220E-1,-4.432037437E-1
2.249217500E0,-6.990108038E-1,-2.728948170E-1,-4.327699721E-1
2.259191500E0,-7.109448979E-1,-2.809370774E-1,-2.924788964E-1
2.269166500E0,-6.937244824E-1,-3.084277618E-1,-2.556285739E-2
2.279141500E0,-5.403091849E-1,-3.077538702E-1,1.522766984E-1
2.289115500E0,-4.072218789E-1,-2.577666083E-1,2.255773938E-1
2.299090500E0,-3.643372299E-1,-2.261708862E-1,1.635828745E-1
2.309065500E0,-2.626168006E-1,-2.344151679E-1,2.061026573E-2
2.319039500E0,-2.075049658E-1,-2.849047056E-1,-1.615994990E-1
2.329014500E0,-1.444825792E-1,-3.433675066E-1,-3.383959115E-1
2.338989500E0,1.211915843E-2,-3.101427501E-1,-3.681254947E-1
2.348963500E0,2.239550107E-1,-2.470290738E-1,-2.704571128E-1
2.358938500E0,3.230877547E-1,-1.840668404E-1,-1.325938010E-1
2.368913500E0,3.928900610E-1,-1.279473111E-1,1.430228949E-2
2.378887500E0,4.624057806E-1,-6.715293288E-2,6.094669819E-2
2.388862500E0,5.317520772E-1,5.572396517E-3,3.306541979E-2
2.398837500E0,5.397205165E-1,-6.239563823E-3,1.908998966E-2
2.408811500E0,4.547054362E-1,-2.649314940E-2,2.492083311E-3
2.418786500E0,4.213421738E-1,-6.300667226E-3,3.081482649E-3
2.428761500E0,3.969209122E-1,-2.389581621E-2,-1.310302556E-1
2.438735500E0,3.340908989E-1,-7.281069875E-2,-2.062336349E-1
2.448710500E0,2.621376944E-1,-8.510914743E-2,-2.427875036E-1
2.458685500E0,2.196937061E-1,-8.188937813E-2,-2.982617927E-1
2.468659500E0,1.736356270E-1,-4.623715013E-2,-3.212799418E-1
2.478634500E0,1.193960506E-1,-1.672332913E-2,-2.721054429E-1
2.488609500E0,7.849170730E-2,-5.283251703E-3,-2.387535095E-1
2.498583500E0,7.168876424E-2,7.209090650E-2,-1.619076473E-1
2.508558500E0,1.330360698E-1,1.191656703E-1,-1.078840524E-1
2.518533500E0,1.997731926E-1,1.486639962E-1,-9.027282357E-2
2.528508500E0,2.508430664E-1,1.691014767E-1,-9.509326816E-2
2.538482500E0,2.327052958E-1,1.989263695E-1,-7.833047032E-2
2.548457500E0,2.229602531E-1,1.882028684E-1,-5.858208418E-2
2.558432500E0,1.951205631E-1,1.169501603E-1,-5.369147301E-2
2.568406500E0,6.929813012E-2,7.320509344E-2,-5.211623311E-2
2.578381500E0,-7.256248444E-3,7.474525005E-2,1.641898155E-3
2.588356500E0,-7.005607545E-2,3.532566100E-2,1.149106514E-1
2.598330500E0,-1.204117850E-1,-2.331928074E-2,2.271163809E-1
