"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.325916674E-3,6.346801758E-2,7.148684235E0,-6.765331421E0
8.650083328E-3,4.565505981E-2,7.121440887E0,-6.814429321E0
1.862508335E-2,7.634124756E-3,7.108867035E0,-6.841672668E0
2.860008334E-2,2.245330811E-3,7.125183105E0,-6.808741150E0
3.857608335E-2,-5.239105225E-3,7.167844391E0,-6.770271149E0
4.855108334E-2,-5.388793945E-3,7.180418243E0,-6.737489319E0
5.852608333E-2,3.113525391E-2,7.150181122E0,-6.793772278E0
6.850208333E-2,4.715194702E-2,7.106921082E0,-6.830446014E0
7.847708333E-2,5.448669434E-2,7.103029175E0,-6.835834808E0
8.845208335E-2,7.125183105E-2,7.149881744E0,-6.795119476E0
9.842808335E-2,6.256988525E-2,7.229665833E0,-6.704258423E0
1.084030833E-1,6.361770630E-2,7.266938324E0,-6.668632507E0
1.183790833E-1,4.879852295E-2,7.202272797E0,-6.730603638E0
1.283540833E-1,3.742218018E-2,7.077432404E0,-6.846612396E0
1.383290833E-1,1.571731567E-2,7.028484192E0,-6.916217651E0
1.483050833E-1,-1.257385254E-2,7.116650848E0,-6.824907532E0
1.582800833E-1,-1.960922241E-2,7.216044159E0,-6.702312469E0
1.682550834E-1,1.047821045E-3,7.219487000E0,-6.691684570E0
1.782310834E-1,3.457809448E-2,7.118746490E0,-6.814129944E0
1.882060833E-1,4.550537109E-2,7.047943726E0,-6.911726990E0
1.981820833E-1,4.026626587E-2,7.099736023E0,-6.842570801E0
2.081570833E-1,6.286926270E-2,7.216044159E0,-6.722221069E0
2.181320833E-1,6.735992432E-2,7.274572449E0,-6.654262390E0
2.281080833E-1,4.311035156E-2,7.210056610E0,-6.717730408E0
2.380830833E-1,7.334747314E-3,7.097640381E0,-6.842570801E0
2.480580834E-1,8.232879639E-3,7.044351196E0,-6.886579285E0
2.580340834E-1,1.796264648E-2,7.096143494E0,-6.843169556E0
2.680090833E-1,2.005828857E-2,7.169191589E0,-6.754404144E0
2.779840833E-1,9.280700684E-3,7.202422485E0,-6.733597412E0
2.879600833E-1,2.185455322E-2,7.164102173E0,-6.765181732E0
2.979350833E-1,5.777984619E-2,7.129224701E0,-6.803801422E0
3.079110833E-1,6.676116943E-2,7.135960693E0,-6.814728699E0
3.178860833E-1,6.556365967E-2,7.160509644E0,-6.778803406E0
3.278610834E-1,5.478607178E-2,7.186405792E0,-6.741680603E0
3.378370834E-1,2.365081787E-2,7.184010773E0,-6.752757568E0
3.478120833E-1,1.212478638E-2,7.149582367E0,-6.784341888E0
