"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.363708335E-2,-9.990531921E0,-2.946125031E1,-2.087079620E1
2.361308335E-2,-1.012717438E1,-2.958023834E1,-2.067589569E1
3.358808334E-2,-1.019026947E1,-2.961772919E1,-2.067981720E1
4.356308334E-2,-1.020788574E1,-2.963078308E1,-2.018795013E1
5.353908334E-2,-9.927925110E0,-2.940057373E1,-2.012311554E1
6.351408333E-2,-1.017030334E1,-2.962720490E1,-1.994612885E1
7.348908333E-2,-1.019474030E1,-2.937221527E1,-2.010153961E1
8.346508333E-2,-1.015933228E1,-2.982577515E1,-2.013031769E1
9.344008335E-2,-1.004057312E1,-2.976869965E1,-2.006493378E1
1.034160834E-1,-9.906105042E0,-2.965129089E1,-2.003932953E1
1.133910833E-1,-9.976928711E0,-2.951831055E1,-2.040976715E1
1.233660833E-1,-1.017074585E1,-2.956766510E1,-2.049710846E1
1.333420833E-1,-1.024153900E1,-2.959219360E1,-2.061844635E1
1.433170833E-1,-1.019123077E1,-2.960043335E1,-2.023532867E1
1.532920833E-1,-1.035176849E1,-2.943576050E1,-2.062146759E1
1.632680833E-1,-1.023532867E1,-2.949213409E1,-2.035062408E1
1.732430834E-1,-1.017846680E1,-2.973080444E1,-2.038689423E1
1.832180833E-1,-1.032829285E1,-2.977934265E1,-2.037403107E1
1.931940833E-1,-1.020821381E1,-2.971572113E1,-2.037776947E1
2.031690833E-1,-1.023827362E1,-2.962801361E1,-2.032849884E1
2.131450833E-1,-1.055387878E1,-2.959160614E1,-2.035994720E1
2.231200833E-1,-1.026206970E1,-2.950968933E1,-2.010765839E1
2.330950833E-1,-1.046327972E1,-2.946703339E1,-1.980612946E1
2.430710833E-1,-1.021162415E1,-2.960678101E1,-1.984308624E1
2.530460834E-1,-1.019104004E1,-2.987816620E1,-1.996048737E1
2.630210833E-1,-1.030789185E1,-2.959331512E1,-2.011185455E1
2.729970833E-1,-1.048876190E1,-2.962458038E1,-1.976932526E1
2.829720833E-1,-1.049453735E1,-2.967961884E1,-1.992810822E1
2.929470833E-1,-1.049237823E1,-2.973764801E1,-2.034732819E1
3.029230833E-1,-1.012624359E1,-2.982326508E1,-2.004540253E1
3.128980833E-1,-1.018817902E1,-2.995072937E1,-2.061353302E1
3.228740833E-1,-1.013298035E1,-2.983280182E1,-2.045616913E1
3.328490834E-1,-1.018190765E1,-2.980356598E1,-2.028719330E1
3.428240833E-1,-1.017484283E1,-2.975395203E1,-2.024097443E1
3.528000833E-1,-1.024437714E1,-2.971240997E1,-2.029639435E1
3.627750833E-1,-1.018135834E1,-2.963160706E1,-2.050525665E1
3.727500833E-1,-1.043772125E1,-2.960419464E1,-2.039562225E1
3.827260833E-1,-1.038237000E1,-2.948065948E1,-2.029305267E1
3.927010833E-1,-1.040004730E1,-2.976100159E1,-2.017594147E1
4.026770833E-1,-1.039688110E1,-2.957395172E1,-2.036460114E1
4.126520834E-1,-1.025412750E1,-2.949150085E1,-2.024987030E1
4.226270833E-1,-1.003681946E1,-2.951803589E1,-2.036466217E1
4.326030833E-1,-1.015161896E1,-2.950723267E1,-2.026354218E1
4.425780833E-1,-1.041206360E1,-2.950175476E1,-2.026654816E1
4.525530833E-1,-1.024232483E1,-2.952037048E1,-2.035283661E1
4.625290833E-1,-1.032903290E1,-2.960453033E1,-2.027178192E1
4.725040833E-1,-1.026633453E1,-2.954051971E1,-2.019899750E1
4.824800833E-1,-1.040730286E1,-2.960894012E1,-2.010327911E1
4.924550834E-1,-1.019131470E1,-2.943815613E1,-2.016336823E1
5.024300833E-1,-1.019087982E1,-2.931212616E1,-2.023145294E1
5.124060833E-1,-1.014952087E1,-2.951819611E1,-2.061296844E1
5.223810833E-1,-1.020721436E1,-2.956685638E1,-2.075328827E1
5.323560833E-1,-1.044166565E1,-2.952390289E1,-2.018453217E1
5.423320833E-1,-1.016336060E1,-2.952360535E1,-2.037003326E1
5.523070833E-1,-1.031556702E1,-2.951783752E1,-2.045369720E1
5.622820834E-1,-1.017408752E1,-2.967053223E1,-2.008469391E1
5.722580834E-1,-1.019429779E1,-2.986250305E1,-2.035308075E1
5.822330833E-1,-1.002944183E1,-2.974529266E1,-2.043819427E1
5.922090833E-1,-1.012317657E1,-3.000563049E1,-2.058391571E1
6.021840833E-1,-1.014192963E1,-2.963893127E1,-2.031108856E1
6.121590833E-1,-1.032163239E1,-2.951795197E1,-2.016217804E1
6.221350833E-1,-1.021176147E1,-2.941576385E1,-2.007697296E1
6.321100833E-1,-1.038585663E1,-2.953570557E1,-1.996430206E1
6.420850834E-1,-1.048844147E1,-2.943058777E1,-1.986536407E1
6.520610834E-1,-1.057365417E1,-2.946649933E1,-1.973462677E1
6.620360833E-1,-1.064641571E1,-2.948659515E1,-2.004840851E1
6.720120833E-1,-1.042881775E1,-2.957060242E1,-2.014968109E1
6.819870833E-1,-1.048486328E1,-2.938788605E1,-2.012036896E1
6.919620833E-1,-1.067191315E1,-2.946263885E1,-2.017707062E1
7.019380833E-1,-1.045619202E1,-2.955754089E1,-2.002060699E1
7.119130833E-1,-1.049471283E1,-2.967888641E1,-2.024272919E1
7.218880834E-1,-1.044851685E1,-2.985018921E1,-2.026750946E1
7.318640833E-1,-1.040544891E1,-2.986748505E1,-2.009270477E1
7.418390833E-1,-1.060576630E1,-2.974114227E1,-1.993923187E1
7.518140833E-1,-1.050653839E1,-2.936662292E1,-2.004312897E1
7.617900833E-1,-1.059040833E1,-2.955136871E1,-2.017316437E1
7.717650833E-1,-1.070387268E1,-2.972496796E1,-2.033238983E1
7.817410833E-1,-1.029994202E1,-2.976168823E1,-2.031616974E1
7.917160833E-1,-1.047354126E1,-2.973573303E1,-2.004341888E1
8.016910000E-1,-1.052880096E1,-2.985084534E1,-1.989765167E1
8.116670000E-1,-1.060540009E1,-2.973059845E1,-1.989870453E1
8.216420000E-1,-1.051488495E1,-2.974240875E1,-1.949477386E1
8.316170000E-1,-1.046544647E1,-2.985562897E1,-1.975568390E1
8.415930000E-1,-1.061103058E1,-2.964865112E1,-2.007271576E1
8.515680000E-1,-1.068631744E1,-2.965077209E1,-1.995558929E1
8.615440000E-1,-1.070616150E1,-2.966313171E1,-2.030080414E1
8.715190000E-1,-1.056465149E1,-2.967242432E1,-2.012267303E1
8.814940000E-1,-1.051374817E1,-2.960054779E1,-2.026886749E1
8.914700000E-1,-1.049697876E1,-2.959112549E1,-1.974776459E1
9.014450000E-1,-1.044303894E1,-2.944245148E1,-1.977283478E1
9.114200000E-1,-1.045997620E1,-2.968715668E1,-1.977870941E1
9.213960000E-1,-1.069902802E1,-2.944512939E1,-2.015882111E1
9.313710000E-1,-1.057176971E1,-2.936836243E1,-2.016645050E1
9.413470000E-1,-1.046843719E1,-2.933563232E1,-1.996167755E1
9.513220000E-1,-1.043136597E1,-2.920034790E1,-1.979309845E1
9.612970000E-1,-1.043074799E1,-2.932099915E1,-2.009485626E1
9.712730000E-1,-1.073733521E1,-2.939373779E1,-1.980979156E1
9.812480000E-1,-1.070298004E1,-2.918450928E1,-1.976915741E1
9.912230000E-1,-1.059420013E1,-2.919288635E1,-1.984398651E1
1.001199000E0,-1.059397125E1,-2.896337128E1,-2.015415192E1
1.011174000E0,-1.051498413E1,-2.911986542E1,-1.983542633E1
1.021150000E0,-1.054989624E1,-2.926907349E1,-2.003841400E1
1.031125000E0,-1.046140289E1,-2.900269318E1,-2.032990265E1
