"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.351816667E-2,-4.399771802E-3,-2.219751477E-4,-8.867983706E-5
2.349316666E-2,-6.320177577E-3,3.703124821E-4,3.701531095E-3
3.346816669E-2,3.563220613E-3,1.196371391E-3,3.853463568E-5
4.344216667E-2,2.844966482E-3,1.537427306E-4,1.374908956E-3
5.341716667E-2,-1.631545310E-4,1.290673390E-3,8.080340922E-5
6.339216669E-2,-9.056438575E-4,1.617595553E-4,6.991894916E-4
7.336616667E-2,-5.354739260E-4,2.244090661E-3,-8.097989485E-5
8.334116667E-2,-4.838343244E-3,-2.278555185E-4,-1.107628690E-3
9.331516668E-2,-6.660576910E-4,-1.508221030E-4,4.574572667E-4
1.032901667E-1,4.240017384E-3,8.723642677E-4,2.582127228E-3
1.132651667E-1,1.147467876E-3,-2.578225918E-3,5.778530613E-5
1.232391667E-1,-8.200756274E-4,4.551149905E-4,-7.126671262E-4
1.332141667E-1,-1.181113068E-3,6.672590971E-4,-2.431035973E-3
1.431891667E-1,-1.820271602E-3,1.066733152E-3,-1.526626293E-3
1.531631667E-1,-9.251054144E-5,1.560226083E-4,1.240494428E-3
1.631381667E-1,-6.736122887E-4,-5.638301373E-4,-2.450705506E-5
1.731121667E-1,4.070951138E-3,1.299517229E-3,4.008328542E-4
1.830871667E-1,1.887425315E-3,-1.073358580E-3,-5.765471142E-4
1.930621667E-1,-3.590368433E-3,-3.077033907E-4,-1.404822571E-3
2.030361667E-1,-3.028707812E-3,6.494354457E-4,-2.415491967E-3
2.130111667E-1,-2.280490706E-3,1.123720780E-3,2.079103142E-4
2.229851667E-1,3.850904992E-3,9.434241802E-4,-7.331930101E-5
2.329601667E-1,1.948207617E-3,2.969276160E-3,-2.953626681E-4
2.429351667E-1,1.441823551E-4,-1.038780436E-3,-8.538276888E-4
2.529091667E-1,6.346218288E-5,-1.451209188E-3,3.154962324E-4
2.628841667E-1,9.204673697E-4,-1.564927399E-3,1.040410716E-4
2.728591667E-1,-6.430561771E-4,-1.569531858E-3,-1.057337504E-4
2.828331667E-1,1.811312977E-3,2.284327522E-3,2.529378980E-5
2.928081667E-1,7.264217129E-4,-3.211962990E-3,4.820863251E-4
3.027821667E-1,3.210885334E-4,4.525464028E-4,-1.589054009E-3
3.127571667E-1,-3.393657971E-3,-8.102059364E-4,-2.327275462E-3
3.227321667E-1,-3.021348268E-3,1.838840544E-3,5.145999603E-5
3.327061667E-1,2.104633022E-3,-8.395500481E-5,-2.235086169E-3
3.426811667E-1,7.464208174E-4,-4.224441946E-4,-1.261168160E-3
3.526551667E-1,3.052413813E-4,2.490339801E-3,-1.316168811E-3
3.626301667E-1,-1.771757961E-3,-4.569813609E-4,-6.080339663E-4
3.726051667E-1,-2.153779613E-3,2.063920721E-3,-6.343598943E-4
3.825791667E-1,-1.802774845E-3,-4.556961358E-4,2.764898818E-3
3.925541667E-1,1.825588755E-3,1.443646848E-3,-7.674314547E-4
4.025291667E-1,2.762755146E-3,-1.018712297E-3,-1.902204240E-3
4.125031667E-1,-6.600820343E-4,1.991217956E-3,1.622024458E-3
4.224781667E-1,-2.939481521E-3,2.147013322E-3,8.751102723E-5
4.324521667E-1,-2.052472671E-3,-1.048874110E-4,1.855265233E-3
4.424271667E-1,-8.332775324E-4,1.224296167E-3,-1.258768840E-3
4.524021667E-1,9.188269614E-4,4.540383816E-4,3.622691147E-4
4.623761667E-1,3.101819893E-3,1.625295728E-3,1.955638640E-3
4.723511667E-1,1.511280774E-3,-2.518515103E-3,6.639889907E-4
4.823261667E-1,-3.558615281E-4,2.235228196E-3,1.189430477E-3
4.923001667E-1,-8.743247599E-4,9.905546904E-5,-5.010268651E-4
5.022751667E-1,1.274579903E-3,-1.985667273E-3,2.720889170E-4
5.122491667E-1,-4.774514819E-4,1.405216753E-4,-5.452744663E-4
5.222241667E-1,-1.041775336E-3,-9.543038905E-4,7.817172445E-5
5.321991667E-1,3.414171282E-3,2.306565642E-3,1.272713766E-3
5.421731667E-1,4.226425081E-4,-3.350228071E-4,-9.614119772E-4
5.521481667E-1,-3.035525093E-3,2.595346421E-3,-9.001831058E-4
5.621221667E-1,2.396304044E-4,8.884817362E-6,-2.274687868E-4
5.720971667E-1,1.118252287E-3,-3.559570760E-4,-7.818068843E-4
5.820721667E-1,3.638401628E-3,-5.628857762E-4,2.785230754E-3
5.920461667E-1,1.899800263E-3,-1.195382327E-3,-4.401903134E-4
6.020211667E-1,-5.788479466E-3,-1.013753936E-3,-5.909251049E-4
6.119961667E-1,-2.321380191E-3,-2.368101850E-3,-1.207165420E-3
6.219701667E-1,1.813709969E-3,3.134347498E-4,-2.032478806E-3
6.319451667E-1,3.179465421E-3,-5.123429000E-4,5.202661268E-4
6.419191667E-1,3.877746407E-3,6.059184670E-4,-1.851545181E-3
6.518941667E-1,-4.119549878E-3,2.540387213E-4,1.951100188E-3
6.618691667E-1,-5.707859527E-3,2.381371334E-3,-1.448076218E-4
6.718431667E-1,-4.345617257E-3,-3.447066993E-4,2.757413313E-6
6.818181667E-1,3.373022657E-3,7.866043597E-4,-8.592591621E-5
6.917921667E-1,7.920317352E-3,1.211941242E-3,-1.116741914E-4
7.017671667E-1,9.082144825E-4,-1.191049814E-4,-3.399613081E-3
7.117421667E-1,-4.700758494E-3,-2.161506563E-4,1.571302768E-3
7.217161667E-1,-5.358293187E-3,-1.573830843E-3,5.909930915E-4
7.316911667E-1,-5.220723688E-4,1.610940322E-3,-4.414049909E-4
7.416661667E-1,3.545639804E-3,-1.227762550E-4,-9.644497186E-4
7.516401667E-1,3.446297487E-3,1.457201317E-3,1.423646929E-3
