"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.045250003E-3,-7.559280396E-2,1.263372803E-1,-9.887389069E0
1.202062500E-2,-8.696914673E-2,1.498384094E-1,-9.893226929E0
2.199562500E-2,-8.726852417E-2,1.830693054E-1,-9.895023193E0
3.196962500E-2,-6.855743408E-2,1.748364258E-1,-9.891430664E0
4.194462500E-2,-5.897735596E-2,1.718426514E-1,-9.899962921E0
5.191962500E-2,-4.909790039E-2,1.522334290E-1,-9.901759186E0
6.189362500E-2,-4.685256958E-2,1.559756470E-1,-9.886640625E0
7.186862500E-2,-4.670288086E-2,1.528321838E-1,-9.891280975E0
8.184362500E-2,-5.074447632E-2,1.311273193E-1,-9.881551208E0
9.181762501E-2,-4.730163574E-2,1.158590698E-1,-9.889784088E0
1.017926250E-1,-7.963439941E-2,2.109114075E-1,-9.892478485E0
1.117676250E-1,-6.571334839E-2,1.833686829E-1,-9.896669769E0
1.217416250E-1,-4.041595459E-2,1.377136230E-1,-9.892927551E0
1.317166250E-1,-2.439926147E-2,9.550140381E-2,-9.891430664E0
1.416916250E-1,-3.682342529E-2,1.035845947E-1,-9.891580353E0
1.516666250E-1,-6.855743408E-2,1.616638184E-1,-9.893675995E0
1.616406250E-1,-1.118174744E-1,2.360591125E-1,-9.889335022E0
1.716156250E-1,-1.434017944E-1,2.944377136E-1,-9.887089691E0
1.815906250E-1,-1.505868530E-1,2.890489197E-1,-9.894125061E0
1.915646250E-1,-1.106199646E-1,2.375559998E-1,-9.887688446E0
2.015396250E-1,-7.319778442E-2,1.616638184E-1,-9.889634399E0
2.115146250E-1,-1.422042847E-2,6.122268677E-2,-9.880353699E0
2.214886250E-1,2.948867798E-2,7.334747314E-3,-9.877210236E0
2.314636250E-1,3.847000122E-2,-5.987548828E-3,-9.891879730E0
2.414386250E-1,2.409988403E-2,4.311035156E-2,-9.886041870E0
2.514126250E-1,-7.334747314E-3,1.252894592E-1,-9.884395294E0
2.613876250E-1,-4.595443726E-2,2.317181396E-1,-9.885293427E0
2.713626250E-1,-7.559280396E-2,2.948867798E-1,-9.886341248E0
2.813366250E-1,-9.984237671E-2,2.960842896E-1,-9.885143738E0
2.913116250E-1,-9.355545044E-2,2.520758057E-1,-9.887987823E0
3.012866250E-1,-9.145980835E-2,1.781295776E-1,-9.893975372E0
3.112606250E-1,-7.798782349E-2,1.043330383E-1,-9.888436890E0
3.212356250E-1,-5.284011841E-2,5.254074097E-2,-9.884095917E0
3.312106250E-1,-5.987548828E-2,5.733078003E-2,-9.887239380E0
3.411846250E-1,-7.783813477E-2,9.101074219E-2,-9.886490936E0
3.511596250E-1,-8.217910767E-2,1.450483704E-1,-9.893825684E0
3.611346250E-1,-8.906478882E-2,1.966909790E-1,-9.892777863E0
3.711086250E-1,-7.978408813E-2,2.251318359E-1,-9.887688446E0
3.810836250E-1,-5.882766724E-2,2.155517578E-1,-9.885293427E0
3.910586250E-1,-1.631607056E-2,1.646575928E-1,-9.896669769E0
4.010336250E-1,4.939727783E-3,1.288819885E-1,-9.896669769E0
4.110076250E-1,2.290237427E-2,9.699829102E-2,-9.893376617E0
4.209826250E-1,2.993774414E-3,1.035845947E-1,-9.886341248E0
4.309576250E-1,-2.769241333E-2,1.366658020E-1,-9.888287201E0
4.409316250E-1,-7.589218140E-2,1.905537415E-1,-9.884245605E0
4.509066250E-1,-1.285826111E-1,2.170486450E-1,-9.886940002E0
4.608816250E-1,-1.552272034E-1,2.308200073E-1,-9.896071014E0
4.708556250E-1,-1.522334290E-1,2.157014465E-1,-9.901609497E0
4.808306250E-1,-1.245410156E-1,1.625619507E-1,-9.901010742E0
4.908056250E-1,-8.038284302E-2,1.014889526E-1,-9.890981598E0
5.007796250E-1,-4.056564331E-2,5.418731689E-2,-9.883347473E0
5.107546250E-1,-4.340972900E-3,5.987548828E-2,-9.886041870E0
5.207296250E-1,6.735992432E-3,9.834548950E-2,-9.887987823E0
5.307036250E-1,8.981323242E-4,1.712438965E-1,-9.894873505E0
5.406786250E-1,-2.290237427E-2,2.309696960E-1,-9.885742493E0
5.506536250E-1,-4.355941772E-2,2.716850281E-1,-9.891131287E0
5.606276250E-1,-6.227050781E-2,2.694396973E-1,-9.893226929E0
5.706026250E-1,-6.481521606E-2,2.183958435E-1,-9.886341248E0
5.805776250E-1,-6.017486572E-2,1.463955688E-1,-9.889634399E0
5.905526250E-1,-5.074447632E-2,7.304809570E-2,-9.889035645E0
6.005266250E-1,-6.032455444E-2,2.559677124E-2,-9.885892181E0
6.105016250E-1,-6.556365967E-2,2.305206299E-2,-9.903256073E0
6.204766250E-1,-8.921447754E-2,7.005432129E-2,-9.886940002E0
6.304506250E-1,-1.092727661E-1,1.534309387E-1,-9.888885956E0
6.404256250E-1,-1.142124939E-1,2.264790344E-1,-9.892628174E0
6.504006250E-1,-1.152603149E-1,2.722837830E-1,-9.896969147E0
6.603746250E-1,-9.595046997E-2,2.802172852E-1,-9.894424438E0
6.703496250E-1,-5.089416504E-2,2.369572449E-1,-9.894125061E0
6.803246250E-1,-1.945953369E-3,1.672023010E-1,-9.883197784E0
6.902986250E-1,2.978805542E-2,9.355545044E-2,-9.887389069E0
7.002736250E-1,3.532653809E-2,5.493576050E-2,-9.893825684E0
7.102486250E-1,1.257385254E-2,5.777984619E-2,-9.891730042E0
7.202226250E-1,-1.407073975E-2,9.400451660E-2,-9.887838135E0
7.301976250E-1,-6.616241455E-2,1.442999268E-1,-9.895322571E0
7.401726250E-1,-1.014889526E-1,1.968406677E-1,-9.885892181E0
7.501466250E-1,-1.149609375E-1,2.197430420E-1,-9.901759186E0
7.601216250E-1,-9.116043091E-2,1.742376709E-1,-9.891879730E0
