"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.450000004E-3,-6.443092134E-4,4.547461867E-4,-1.772311982E-3
1.542400000E-2,-1.760304673E-3,-1.937579364E-4,-7.309236098E-4
2.539900001E-2,1.848811284E-3,-2.509110607E-3,-5.482307170E-4
3.537300001E-2,-7.903412334E-4,7.699169219E-4,1.263468293E-3
4.534800001E-2,-2.454550704E-3,-1.656223089E-3,2.203031443E-3
5.532300000E-2,-1.647601719E-3,-5.137827247E-4,5.097779911E-3
6.529700000E-2,-1.180749619E-3,-2.926873975E-3,5.814169999E-3
7.527200000E-2,-1.953626750E-3,-5.916692317E-5,3.201472107E-3
8.524600000E-2,1.890113577E-3,-9.065847844E-4,3.758580424E-4
9.522100000E-2,8.605739567E-4,3.602765501E-4,-2.533350838E-3
1.051960000E-1,6.832074141E-4,6.132777780E-4,-4.523265176E-3
1.151700000E-1,1.600378426E-3,-1.058559865E-3,-3.176561091E-3
1.251450000E-1,-6.611779099E-4,3.153495491E-3,-3.450599965E-3
1.351190000E-1,-1.278255950E-4,2.127377316E-3,-2.197085880E-3
1.450940000E-1,2.162226709E-3,1.155324280E-3,-5.280831829E-4
1.550690000E-1,-2.932213247E-4,-2.366546541E-4,2.516147681E-3
1.650430000E-1,1.213328913E-3,3.356216475E-3,1.462601125E-3
1.750180000E-1,7.623041165E-5,8.992645890E-4,2.630138304E-3
1.849920000E-1,-3.217034740E-3,-4.637427628E-4,1.609614934E-3
1.949670000E-1,-6.877980195E-4,1.511506736E-3,-2.853281563E-3
2.049420000E-1,-1.583616395E-4,8.792709559E-4,-4.548117518E-3
2.149160000E-1,1.980281668E-3,2.214796841E-4,-2.683041384E-3
2.248910000E-1,2.803198528E-3,-3.034766763E-3,-2.142952522E-3
2.348650000E-1,-1.961336238E-3,1.199560240E-3,9.439031128E-4
2.448400000E-1,1.660296461E-3,-1.929121092E-3,3.337552305E-3
2.548150000E-1,1.189645380E-3,-1.848204061E-3,2.493323293E-3
2.647890000E-1,-2.854795603E-4,-1.444468275E-3,9.375044610E-4
2.747640000E-1,-3.713483457E-3,1.322962344E-4,7.480750792E-4
2.847380000E-1,-2.753426088E-4,3.115834668E-3,8.506067097E-4
2.947130000E-1,-1.717428211E-3,-1.629935578E-3,-3.232860472E-4
3.046880000E-1,1.593679888E-3,9.975377470E-4,-3.406161442E-3
3.146620000E-1,-7.656416274E-4,-5.931220949E-4,-2.133465139E-3
3.246370000E-1,1.377026201E-4,7.280725986E-4,1.696364488E-4
3.346110000E-1,-1.978480490E-3,1.148095354E-3,1.857785159E-3
3.445860000E-1,-1.399243018E-3,-8.748415858E-4,1.834083116E-3
3.545610000E-1,-1.490871306E-3,1.978911459E-4,2.521653660E-4
3.645350000E-1,-2.200337360E-3,6.499886513E-5,1.211702358E-3
3.745100000E-1,4.331327800E-4,1.099426299E-4,4.400403704E-4
3.844840000E-1,4.565685813E-4,2.889074385E-4,-1.444146037E-3
3.944590000E-1,-4.838425666E-4,-1.028496772E-4,-2.280544490E-3
4.044340000E-1,-5.200615851E-4,-9.537301958E-4,-5.545499735E-4
4.144080000E-1,7.351725944E-4,1.214966178E-4,-7.064719684E-4
4.243830000E-1,2.273414517E-3,9.500049055E-4,2.723413054E-3
4.343570000E-1,-3.577270836E-4,4.746969789E-4,1.118865795E-3
4.443320000E-1,9.679944487E-4,1.157261431E-5,1.179319574E-3
4.543070000E-1,-9.977853624E-4,-1.895535737E-3,7.313401438E-4
4.642810000E-1,-6.328217569E-5,4.842653871E-4,1.025086734E-3
4.742560000E-1,-2.142397454E-3,3.829060122E-3,-2.478884766E-3
4.842310000E-1,6.240941584E-4,2.419181168E-3,3.726989962E-5
4.942050000E-1,1.361416536E-3,4.399828613E-4,-3.880167846E-3
5.041800000E-1,-5.751571734E-5,-7.642991841E-4,-1.589849591E-3
5.141540000E-1,3.653569845E-3,-1.542355865E-3,-1.177544706E-3
5.241290000E-1,8.695014985E-4,-1.158861443E-3,-2.384489402E-3
5.341040000E-1,4.361511383E-4,3.656838089E-4,3.246675432E-2
5.440780000E-1,9.488096694E-4,-1.186938956E-3,1.454359144E-1
5.540530000E-1,-3.816645360E-3,2.996860072E-3,2.674417496E-1
5.640270000E-1,-1.305640326E-4,1.014936715E-3,3.601855338E-1
5.740020000E-1,-2.307119546E-3,-6.911028177E-4,4.069359303E-1
5.839770000E-1,-2.461582655E-3,1.201339066E-3,4.073934555E-1
5.939510000E-1,-2.237637760E-3,2.800334245E-3,3.541150391E-1
6.039260000E-1,-1.621115953E-3,9.917821735E-4,2.497774363E-1
6.139000000E-1,1.393663930E-3,3.238370642E-3,1.542186141E-1
6.238750000E-1,3.366552992E-4,4.809331149E-4,6.798465550E-2
6.338500000E-1,-8.575961692E-4,-7.932208478E-3,4.389670491E-2
6.438240000E-1,-9.627910331E-4,-9.169094265E-4,3.753278870E-3
6.537990000E-1,-1.176735852E-3,-2.326549031E-3,5.304766819E-5
6.637730000E-1,1.541020116E-3,-5.539488047E-4,-3.010386601E-3
6.737480000E-1,-5.663637421E-4,8.710473776E-5,-2.190428320E-3
6.837230000E-1,2.886690898E-3,1.523347571E-3,-2.830918413E-3
6.936970000E-1,1.892915461E-3,-5.098320544E-4,1.291906927E-3
7.036720000E-1,8.630711236E-4,-1.633539796E-4,2.606516331E-2
7.136460000E-1,-8.659475716E-4,-1.067979261E-3,5.249125138E-2
7.236210000E-1,-2.494258224E-4,-2.183020115E-6,4.717478156E-2
7.335960000E-1,5.260851467E-4,-6.887465715E-4,1.785204746E-2
7.435700000E-1,2.800424583E-3,-1.877049915E-3,6.683397293E-2
7.535450000E-1,1.537515782E-3,4.900302738E-4,1.010480747E-1
7.635190000E-1,2.312403359E-2,2.034948952E-2,5.424834788E-2
7.734940000E-1,9.600289166E-2,4.874967039E-2,-1.571612805E-1
7.834690000E-1,3.857303262E-1,6.583224982E-2,-4.270084500E-1
7.934430000E-1,5.256537199E-1,5.164151788E-1,-5.171864629E-1
