"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.078941664E-2,-1.378382111E1,-2.637537384E1,-2.604801178E1
2.076441667E-2,-1.391763306E1,-2.664752197E1,-2.607149506E1
3.073841665E-2,-1.393768311E1,-2.665341187E1,-2.614533234E1
4.071341665E-2,-1.397562408E1,-2.696697998E1,-2.610085297E1
5.068841664E-2,-1.413521576E1,-2.660346222E1,-2.666985321E1
6.066241665E-2,-1.422669983E1,-2.659540558E1,-2.622092438E1
7.063741665E-2,-1.425727844E1,-2.672445679E1,-2.605873871E1
8.061241664E-2,-1.424474335E1,-2.653328705E1,-2.655858612E1
9.058641666E-2,-1.425374603E1,-2.636188507E1,-2.620087433E1
1.005614166E-1,-1.446216583E1,-2.652880096E1,-2.625247955E1
1.105354167E-1,-1.432665253E1,-2.650443268E1,-2.598007965E1
1.205104167E-1,-1.432842255E1,-2.662114716E1,-2.597959137E1
1.304854167E-1,-1.403137970E1,-2.659803772E1,-2.599919891E1
1.404594166E-1,-1.410385895E1,-2.661064911E1,-2.631943512E1
1.504344167E-1,-1.426873779E1,-2.655079651E1,-2.644097137E1
1.604094167E-1,-1.418371582E1,-2.656313324E1,-2.646666718E1
1.703834166E-1,-1.403241730E1,-2.651176453E1,-2.623755646E1
1.803584167E-1,-1.401789093E1,-2.649988556E1,-2.603885651E1
1.903324166E-1,-1.401569366E1,-2.654354095E1,-2.629512787E1
2.003074166E-1,-1.419138336E1,-2.655458832E1,-2.639539337E1
2.102824167E-1,-1.435375977E1,-2.661416626E1,-2.593564606E1
2.202564167E-1,-1.419475555E1,-2.651182556E1,-2.633776093E1
2.302314166E-1,-1.416764832E1,-2.663042450E1,-2.661202240E1
2.402064166E-1,-1.400396729E1,-2.662187958E1,-2.635216522E1
2.501804167E-1,-1.415123749E1,-2.650222015E1,-2.656316376E1
2.601554166E-1,-1.428936768E1,-2.666870880E1,-2.653891754E1
2.701294167E-1,-1.400565338E1,-2.666435242E1,-2.648336029E1
2.801044167E-1,-1.418199158E1,-2.674795532E1,-2.678177643E1
2.900794166E-1,-1.437119293E1,-2.664131927E1,-2.645542145E1
3.000534167E-1,-1.429999542E1,-2.662586975E1,-2.664319611E1
3.100284167E-1,-1.409013367E1,-2.654727936E1,-2.665679169E1
3.200024166E-1,-1.403778839E1,-2.673783112E1,-2.629486847E1
3.299774167E-1,-1.410453796E1,-2.677680969E1,-2.618839264E1
3.399524167E-1,-1.418731689E1,-2.678315735E1,-2.630431366E1
