"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.078941664E-2,1.881546289E-2,4.526446581E-2,-1.323458791E-2
2.076441667E-2,-5.847215652E-6,3.874131203E-2,-1.599798203E-2
3.073841665E-2,-7.550801933E-3,1.683062553E-2,-3.268593550E-2
4.071341665E-2,7.072207332E-4,3.153929651E-2,-3.522128820E-2
5.068841664E-2,-5.745766461E-3,3.641645908E-2,-9.554350376E-3
6.066241665E-2,-3.078559041E-4,3.214682221E-2,-2.637795925E-2
7.063741665E-2,7.454615235E-3,1.277616620E-2,-4.366934538E-2
8.061241664E-2,8.674636781E-3,1.791586876E-2,-4.304778636E-2
9.058641666E-2,1.797755688E-2,4.225665808E-2,-8.244574070E-3
1.005614166E-1,1.580502391E-2,5.431069314E-2,-6.348322034E-3
1.105354167E-1,1.432743251E-2,4.204732776E-2,-1.377779424E-2
1.205104167E-1,3.447225417E-3,1.487063885E-2,-3.494822323E-2
1.304854167E-1,3.011324626E-4,2.585404873E-2,-3.596622348E-2
1.404594166E-1,9.442961489E-3,2.653174102E-2,-1.989047348E-2
1.504344167E-1,-4.031362832E-3,3.691581130E-2,-3.089668751E-2
1.604094167E-1,3.061893334E-3,3.935936272E-2,-2.005711913E-2
1.703834166E-1,1.143598437E-2,3.057275176E-2,-2.269362867E-2
1.803584167E-1,1.678881794E-2,2.500503302E-2,-2.572482526E-2
1.903324166E-1,5.232089708E-3,1.953320861E-2,-3.072945714E-2
2.003074166E-1,-3.210121393E-4,2.728310823E-2,-4.364595652E-2
2.102824167E-1,6.059177791E-3,2.918696165E-2,-3.367002189E-2
2.202564167E-1,1.739605129E-2,2.884431481E-2,-2.249833167E-2
2.302314166E-1,5.822658489E-3,3.969499290E-2,-3.694270849E-3
2.402064166E-1,-1.042850626E-3,3.391151190E-2,-1.814449489E-2
2.501804167E-1,8.104243749E-4,2.365432620E-2,-4.125503004E-2
2.601554166E-1,9.217257252E-3,2.970677912E-2,-3.956693888E-2
2.701294167E-1,9.891149998E-3,3.405242980E-2,-2.115054846E-2
2.801044167E-1,-5.145549774E-3,3.958974302E-2,-1.995362341E-2
2.900794166E-1,6.414389861E-4,3.764788270E-2,-1.680548251E-2
3.000534167E-1,7.912451079E-3,4.019142151E-2,-2.668669224E-2
