"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.154166571E-4,2.395019531E-2,7.750133514E0,-6.076763306E0
1.078941664E-2,8.681945801E-3,7.765701141E0,-6.062692566E0
2.076441667E-2,-7.185058594E-3,7.748636627E0,-6.080206146E0
3.073841665E-2,-9.729766846E-3,7.735314331E0,-6.087840271E0
4.071341665E-2,-4.191284180E-3,7.752678223E0,-6.085145874E0
5.068841664E-2,-9.580078125E-3,7.754324799E0,-6.062842255E0
6.066241665E-2,-1.646575928E-3,7.746241608E0,-6.087840271E0
7.063741665E-2,6.436614990E-3,7.729775848E0,-6.102509766E0
8.061241664E-2,7.334747314E-3,7.740403748E0,-6.087989960E0
9.058641666E-2,1.451980591E-2,7.763455811E0,-6.063590698E0
1.005614166E-1,1.152603149E-2,7.771988068E0,-6.060147858E0
1.105354167E-1,6.885681152E-3,7.754025421E0,-6.078409882E0
1.205104167E-1,-4.490661621E-4,7.732320557E0,-6.089636536E0
1.304854167E-1,-4.790039062E-3,7.745792542E0,-6.090534668E0
1.404594166E-1,4.490661621E-3,7.745193787E0,-6.073619843E0
1.504344167E-1,-8.681945801E-3,7.758216705E0,-6.085744629E0
1.604094167E-1,2.395019531E-3,7.755222931E0,-6.078709259E0
1.703834166E-1,1.017883301E-2,7.744145966E0,-6.071823578E0
1.803584167E-1,1.152603149E-2,7.742649078E0,-6.087989960E0
1.903324166E-1,-8.981323242E-4,7.736661530E0,-6.086942139E0
2.003074166E-1,-7.035369873E-3,7.750283203E0,-6.101162567E0
2.102824167E-1,5.089416504E-3,7.746241608E0,-6.083499298E0
2.202564167E-1,1.122665405E-2,7.750732269E0,-6.076314240E0
2.302314166E-1,-1.197509766E-3,7.758067017E0,-6.058501282E0
2.402064166E-1,-6.286926270E-3,7.749534760E0,-6.079906769E0
2.501804167E-1,1.496887207E-4,7.742349701E0,-6.100264435E0
2.601554166E-1,6.286926270E-3,7.748936005E0,-6.090983734E0
2.701294167E-1,2.544708252E-3,7.753426666E0,-6.078110504E0
2.801044167E-1,-9.280700684E-3,7.757617950E0,-6.072122955E0
2.900794166E-1,-1.796264648E-3,7.754624176E0,-6.077212372E0
3.000534167E-1,8.532257080E-3,7.758965149E0,-6.078858948E0
3.100284167E-1,8.382568359E-3,7.749085693E0,-6.078858948E0
3.200024166E-1,-9.580078125E-3,7.734865265E0,-6.088588715E0
3.299774167E-1,-6.735992432E-3,7.739355927E0,-6.088888092E0
3.399524167E-1,2.544708252E-3,7.753875732E0,-6.082152100E0
3.499264166E-1,5.388793945E-3,7.760611725E0,-6.082152100E0
3.599014166E-1,3.442840576E-3,7.750881958E0,-6.070775757E0
3.698764167E-1,6.586303711E-3,7.740553436E0,-6.085594940E0
3.798504166E-1,1.736389160E-2,7.743996277E0,-6.084547119E0
3.898254166E-1,1.122665405E-2,7.757917328E0,-6.062393188E0
3.997994167E-1,-1.047821045E-3,7.754025421E0,-6.069129181E0
4.097744167E-1,-3.143463135E-3,7.747888184E0,-6.081403656E0
4.197494166E-1,-6.137237549E-3,7.739804993E0,-6.085894318E0
4.297234167E-1,4.041595459E-3,7.740852814E0,-6.085145874E0
4.396984167E-1,-1.197509766E-3,7.741900635E0,-6.097270660E0
4.496734166E-1,4.939727783E-3,7.746840363E0,-6.080505524E0
4.596474167E-1,1.062789917E-2,7.754474487E0,-6.073919220E0
4.696224167E-1,6.735992432E-3,7.757617950E0,-6.067931671E0
4.795964166E-1,8.981323242E-3,7.745193787E0,-6.075416107E0
4.895714167E-1,1.182540894E-2,7.740104370E0,-6.092929688E0
4.995464167E-1,3.891906738E-3,7.759414215E0,-6.083648987E0
5.095204166E-1,-2.993774414E-4,7.755821686E0,-6.071524200E0
5.194954167E-1,-8.981323242E-4,7.742499390E0,-6.073919220E0
5.294694167E-1,-1.152603149E-2,7.741900635E0,-6.091881866E0
5.394444166E-1,-1.287322998E-2,7.736212463E0,-6.084996185E0
5.494194166E-1,-3.592529297E-3,7.741301880E0,-6.091732178E0
5.593934167E-1,5.239105225E-3,7.743846588E0,-6.083499298E0
5.693684166E-1,7.185058594E-3,7.751630402E0,-6.093079376E0
5.793434166E-1,9.580078125E-3,7.749385071E0,-6.070626068E0
5.893174167E-1,1.332229614E-2,7.748486938E0,-6.072871399E0
5.992924166E-1,1.407073975E-2,7.760312347E0,-6.074967041E0
6.092674166E-1,1.706451416E-2,7.747139740E0,-6.075565796E0
6.192414167E-1,8.831634521E-3,7.746840363E0,-6.088588715E0
6.292164167E-1,-2.095642090E-3,7.747588806E0,-6.075266418E0
6.391904167E-1,-8.981323242E-3,7.750432892E0,-6.078559570E0
6.491654167E-1,-7.334747314E-3,7.740254059E0,-6.084397430E0
6.591404167E-1,-1.242416382E-2,7.739655304E0,-6.090534668E0
6.691144166E-1,-1.047821045E-3,7.744595032E0,-6.082900543E0
6.790894167E-1,9.729766846E-3,7.738757172E0,-6.086792450E0
6.890644167E-1,1.496887207E-4,7.757468262E0,-6.070775757E0
6.990384166E-1,1.197509766E-2,7.759264526E0,-6.059848480E0
7.090134167E-1,1.826202393E-2,7.762557678E0,-6.065237274E0
7.189874167E-1,2.320175171E-2,7.745792542E0,-6.085445251E0
7.289624166E-1,1.212478638E-2,7.743547211E0,-6.089486847E0
7.389374166E-1,-4.790039062E-3,7.747439117E0,-6.078858948E0
7.489114167E-1,-2.694396973E-3,7.754175110E0,-6.073619843E0
7.588864166E-1,-8.382568359E-3,7.745493164E0,-6.085295563E0
7.688604167E-1,-4.790039062E-3,7.733817444E0,-6.094426575E0
7.788354167E-1,-1.077758789E-2,7.728129272E0,-6.105054474E0
7.888104166E-1,3.742218018E-3,7.742649078E0,-6.098917236E0
7.987844167E-1,1.077758789E-2,7.755372620E0,-6.070476379E0
8.087594167E-1,1.302291870E-2,7.778424683E0,-6.068829803E0
8.187344167E-1,1.945953369E-2,7.763755188E0,-6.065836029E0
8.287084167E-1,1.691482544E-2,7.744894409E0,-6.083349609E0
8.386834167E-1,1.526824951E-2,7.747439117E0,-6.088139648E0
8.486574166E-1,-1.796264648E-3,7.743397522E0,-6.085894318E0
8.586324166E-1,-1.197509766E-3,7.755971375E0,-6.075565796E0
8.686074167E-1,-1.481918335E-2,7.753426666E0,-6.068829803E0
8.785814166E-1,-1.167572021E-2,7.729476471E0,-6.087840271E0
