"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.172000026E-3,-1.558942413E1,-2.641338348E1,-2.381743622E1
1.314700002E-2,-1.558830261E1,-2.645896912E1,-2.411328888E1
2.312100001E-2,-1.548441315E1,-2.641765594E1,-2.404274750E1
3.309600003E-2,-1.547589874E1,-2.635971069E1,-2.439096832E1
4.307100002E-2,-1.552605438E1,-2.648979187E1,-2.433208466E1
5.304500001E-2,-1.537271881E1,-2.645338440E1,-2.425081635E1
6.302000000E-2,-1.534933472E1,-2.667701721E1,-2.420093536E1
7.299400002E-2,-1.537935638E1,-2.659505463E1,-2.415105438E1
8.296900001E-2,-1.532664490E1,-2.670109558E1,-2.417374420E1
9.294300003E-2,-1.527671051E1,-2.677378082E1,-2.439350128E1
1.029180000E-1,-1.531797028E1,-2.678173065E1,-2.477983856E1
1.128930000E-1,-1.547026062E1,-2.673845673E1,-2.461589813E1
1.228670000E-1,-1.531343842E1,-2.670921326E1,-2.453394318E1
1.328420000E-1,-1.511930847E1,-2.671774292E1,-2.491359711E1
1.428160000E-1,-1.558516693E1,-2.678937531E1,-2.492601776E1
1.527910000E-1,-1.542199707E1,-2.676733398E1,-2.475820160E1
1.627660000E-1,-1.522357178E1,-2.689648438E1,-2.484949493E1
1.727400000E-1,-1.523696899E1,-2.675522614E1,-2.451140594E1
1.827150000E-1,-1.536520386E1,-2.692636871E1,-2.459848785E1
1.926890000E-1,-1.563188934E1,-2.702086639E1,-2.490105438E1
2.026640000E-1,-1.537911987E1,-2.688177490E1,-2.480809784E1
2.126390000E-1,-1.530899811E1,-2.683665466E1,-2.448015594E1
2.226130000E-1,-1.545849609E1,-2.679804230E1,-2.452463531E1
2.325880000E-1,-1.567436218E1,-2.674734497E1,-2.468817902E1
2.425620000E-1,-1.567102814E1,-2.671504974E1,-2.471816254E1
2.525370000E-1,-1.535655975E1,-2.686032104E1,-2.483556366E1
2.625110000E-1,-1.529351044E1,-2.683386993E1,-2.439293671E1
2.724860000E-1,-1.521269989E1,-2.675262451E1,-2.487184906E1
2.824610000E-1,-1.539815521E1,-2.694136810E1,-2.471044159E1
2.924350000E-1,-1.525746918E1,-2.669686890E1,-2.480310822E1
3.024100000E-1,-1.524869537E1,-2.664418030E1,-2.464118195E1
3.123840000E-1,-1.514081573E1,-2.648766327E1,-2.485569000E1
3.223590000E-1,-1.507817841E1,-2.648498535E1,-2.479471588E1
3.323340000E-1,-1.512943268E1,-2.636383057E1,-2.517339325E1
3.423080000E-1,-1.529950714E1,-2.632096863E1,-2.532309723E1
3.522830000E-1,-1.535598755E1,-2.654019165E1,-2.501415253E1
3.622570000E-1,-1.522456360E1,-2.654413605E1,-2.520233917E1
3.722320000E-1,-1.517618561E1,-2.640322876E1,-2.507553864E1
3.822070000E-1,-1.537054443E1,-2.651801300E1,-2.520659637E1
3.921810000E-1,-1.516735077E1,-2.634896851E1,-2.503931427E1
4.021560000E-1,-1.523593903E1,-2.657893372E1,-2.490630341E1
4.121300000E-1,-1.527684021E1,-2.638679504E1,-2.478316498E1
4.221050000E-1,-1.505667114E1,-2.664199829E1,-2.482227325E1
4.320790000E-1,-1.514192200E1,-2.643429565E1,-2.450139618E1
4.420540000E-1,-1.515188599E1,-2.659668732E1,-2.494217682E1
4.520290000E-1,-1.522913361E1,-2.646420288E1,-2.488484955E1
4.620030000E-1,-1.547817230E1,-2.669403076E1,-2.483124542E1
4.719780000E-1,-1.549165344E1,-2.662689972E1,-2.448018646E1
4.819520000E-1,-1.558731842E1,-2.652087402E1,-2.466649628E1
4.919270000E-1,-1.543540955E1,-2.668090057E1,-2.507357025E1
5.019020000E-1,-1.537473297E1,-2.664222717E1,-2.489990997E1
5.118760000E-1,-1.553538513E1,-2.667475891E1,-2.491492462E1
