"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.174216667E-2,7.512934685E0,1.910260773E1,6.141839600E1
3.171616667E-2,7.552683830E0,1.900553894E1,6.129939270E1
4.169116667E-2,7.520762444E0,1.901851082E1,6.140966034E1
5.166616667E-2,7.657681465E0,1.884068298E1,6.154846191E1
6.164016667E-2,7.653106689E0,1.886886215E1,6.148530579E1
7.161516667E-2,7.578307152E0,1.887572479E1,6.154821777E1
8.158916666E-2,7.572126389E0,1.890636444E1,6.158239746E1
9.156416667E-2,7.732163429E0,1.882850075E1,6.160028839E1
1.015391667E-1,7.522386551E0,1.898609161E1,6.118505859E1
1.115131667E-1,7.799746513E0,1.882541847E1,6.139640045E1
1.214881667E-1,7.912601471E0,1.881822205E1,6.156669617E1
1.314631667E-1,7.778142929E0,1.887636566E1,6.164494324E1
1.414371667E-1,7.789258957E0,1.901320839E1,6.201366425E1
1.514121667E-1,8.195266724E0,1.892419815E1,6.203352356E1
1.613871667E-1,7.780488014E0,1.874859428E1,6.143710327E1
1.713611667E-1,7.919968605E0,1.903277588E1,6.152667236E1
1.813361667E-1,7.698391914E0,1.907684898E1,6.143645477E1
1.913101667E-1,7.775173187E0,1.884822464E1,6.154861450E1
2.012851667E-1,7.566699028E0,1.899838638E1,6.141626740E1
2.112601667E-1,7.679772377E0,1.887682724E1,6.139533234E1
2.212341667E-1,7.580186844E0,1.897432518E1,6.177807617E1
2.312091667E-1,7.685837746E0,1.879763985E1,6.186795807E1
2.411841667E-1,7.739976883E0,1.876694679E1,6.188806152E1
2.511581667E-1,7.772119522E0,1.878578568E1,6.166989136E1
2.611331667E-1,7.574464798E0,1.885208130E1,6.209620667E1
2.711071667E-1,7.593192101E0,1.882250404E1,6.147467041E1
2.810821667E-1,7.567116737E0,1.885896111E1,6.177357483E1
2.910571667E-1,7.552337646E0,1.871168900E1,6.167926788E1
3.010311667E-1,7.564789772E0,1.878409576E1,6.157032013E1
3.110061667E-1,7.381036758E0,1.895740891E1,6.161059570E1
3.209811667E-1,7.485426903E0,1.896132469E1,6.170928955E1
3.309551667E-1,7.452534676E0,1.882217979E1,6.174765778E1
3.409301667E-1,7.645445824E0,1.882903671E1,6.173031616E1
3.509051667E-1,7.688168526E0,1.873292923E1,6.136981201E1
3.608791667E-1,7.805994034E0,1.873156738E1,6.148584747E1
3.708541667E-1,7.728055000E0,1.868441391E1,6.157807159E1
3.808281667E-1,7.588143349E0,1.860403633E1,6.149083710E1
3.908031667E-1,7.648215294E0,1.863406944E1,6.151169586E1
4.007781667E-1,7.578421593E0,1.890338898E1,6.134041595E1
4.107521667E-1,7.845004082E0,1.884988976E1,6.146680450E1
4.207271667E-1,7.622879982E0,1.879766846E1,6.170223236E1
4.307021667E-1,7.556976318E0,1.878516388E1,6.162711334E1
4.406761667E-1,7.560247421E0,1.886816788E1,6.151548004E1
4.506511667E-1,7.372746468E0,1.874396896E1,6.198410797E1
4.606251667E-1,7.516491890E0,1.866705132E1,6.190322876E1
4.706001667E-1,7.633663177E0,1.861651611E1,6.175871277E1
4.805751667E-1,7.763038635E0,1.871063805E1,6.195874023E1
4.905491667E-1,7.642288208E0,1.873749161E1,6.188570404E1
5.005241667E-1,7.440349579E0,1.890349388E1,6.190782166E1
5.104991667E-1,7.418266296E0,1.883310699E1,6.139620972E1
5.204731667E-1,7.527886391E0,1.889191055E1,6.115724945E1
5.304481667E-1,7.388577461E0,1.900231743E1,6.142546082E1
5.404221667E-1,7.481274605E0,1.866976738E1,6.149829102E1
5.503971667E-1,7.432402611E0,1.870504379E1,6.134187317E1
5.603721667E-1,7.792234421E0,1.868807602E1,6.157702637E1
5.703461667E-1,7.627117157E0,1.870157623E1,6.157632446E1
5.803211667E-1,7.589521408E0,1.865708160E1,6.143299866E1
5.902961667E-1,7.610641479E0,1.874210548E1,6.188096619E1
6.002701667E-1,7.565129280E0,1.849641800E1,6.171749115E1
6.102451667E-1,7.415911674E0,1.860042763E1,6.184129333E1
6.202201667E-1,7.808346748E0,1.860626602E1,6.165825653E1
6.301941667E-1,7.815876961E0,1.881288528E1,6.163425446E1
6.401691667E-1,7.635658264E0,1.878867531E1,6.179342651E1
6.501431667E-1,7.486580849E0,1.882708740E1,6.148874664E1
6.601181667E-1,7.617923737E0,1.878590584E1,6.185914612E1
6.700931667E-1,7.636343956E0,1.874025917E1,6.156658936E1
6.800671667E-1,7.918939590E0,1.860945129E1,6.196972656E1
6.900421667E-1,7.718074799E0,1.860656357E1,6.155713654E1
7.000171667E-1,7.709483147E0,1.866505814E1,6.178662109E1
7.099911667E-1,7.736140251E0,1.849678040E1,6.162385559E1
