"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.220645833E-2,1.018692041E-3,-9.232219309E-4,1.940138522E-3
2.218145833E-2,9.185242816E-4,9.044893086E-4,2.429086948E-3
3.215645834E-2,-4.013383295E-4,-1.618057489E-3,4.950568080E-3
4.213145834E-2,-6.945981295E-4,-4.439670593E-4,3.682363778E-3
5.210645834E-2,3.104401287E-3,-1.608034596E-3,5.851241760E-3
6.208045834E-2,7.850662805E-4,-1.523252577E-4,6.749987137E-3
7.205545834E-2,-1.010170672E-3,-1.498287544E-3,2.801318187E-3
8.203045834E-2,-1.711616642E-4,1.381391659E-3,5.825615954E-4
9.200545833E-2,-1.040683826E-3,1.662356779E-3,-1.946642762E-3
1.019804583E-1,7.729094941E-4,2.267925069E-3,6.801569834E-4
1.119554583E-1,9.105949430E-4,1.466313377E-3,5.563201848E-4
1.219304583E-1,1.806640066E-4,3.092322499E-3,-7.708880585E-4
1.319054583E-1,-5.991095677E-4,1.738904044E-3,-8.432497270E-5
1.418794583E-1,6.979255122E-4,3.051254898E-4,-1.060315873E-3
1.518544583E-1,4.843399511E-4,6.697122008E-4,-2.098149620E-3
1.618294583E-1,-1.648256322E-3,2.001592889E-3,-1.129050972E-3
1.718044583E-1,-1.397653017E-3,-8.469242603E-4,-2.336528385E-3
1.817794583E-1,-4.793845583E-4,1.780472696E-3,-2.545455936E-4
1.917544583E-1,-8.330523269E-4,1.918690279E-3,7.531945594E-4
2.017294583E-1,2.103029285E-3,8.935611695E-4,6.153655704E-4
2.117034583E-1,-1.966104028E-4,2.914201468E-4,2.425782382E-3
2.216784583E-1,-2.354038879E-4,-1.267211512E-3,1.571001252E-3
2.316534583E-1,7.145456620E-4,-9.630769491E-4,2.862922847E-4
2.416284583E-1,1.612002961E-3,2.440735698E-4,1.317481045E-3
2.516034583E-1,-2.515630331E-3,-9.386353195E-4,-1.951815560E-3
2.615784583E-1,2.372229355E-4,-9.562410414E-4,-1.503399108E-4
2.715534583E-1,3.362924908E-4,-1.985710114E-4,-8.845732082E-4
2.815274583E-1,9.744669078E-4,-2.530686557E-3,-1.006277744E-4
2.915024583E-1,3.853610484E-3,-2.550127916E-3,2.712735673E-3
3.014774583E-1,-1.488476060E-3,2.660695463E-4,2.551129088E-3
3.114524583E-1,2.589089796E-3,-1.711327583E-3,1.695455401E-3
3.214274583E-1,-1.620939234E-3,2.215262502E-4,1.382175600E-3
3.314024583E-1,-4.707199696E-4,-5.057826638E-4,1.377381850E-3
3.413774583E-1,1.249085413E-3,-2.230835147E-3,-7.709257770E-4
