"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.082958328E-3,1.526499367E1,2.119702530E1,5.639628601E1
1.905795833E-2,1.515529823E1,2.139178085E1,5.630882263E1
2.903395833E-2,1.523414612E1,2.133415604E1,5.608548737E1
3.900895833E-2,1.524475193E1,2.120510864E1,5.650991821E1
4.898395833E-2,1.547646046E1,2.101530457E1,5.651217651E1
5.895895833E-2,1.546710873E1,2.120895767E1,5.610169220E1
6.893395833E-2,1.544256115E1,2.116927719E1,5.645697021E1
7.890895833E-2,1.536746979E1,2.107098389E1,5.650735474E1
8.888395833E-2,1.523640251E1,2.120849609E1,5.620114136E1
9.885895833E-2,1.544294167E1,2.137906265E1,5.664586639E1
1.088339583E-1,1.528086090E1,2.121963501E1,5.661585999E1
1.188089583E-1,1.525138950E1,2.124058533E1,5.639332581E1
1.287839583E-1,1.519151020E1,2.113181305E1,5.660597229E1
1.387589583E-1,1.531553555E1,2.102923203E1,5.624848175E1
1.487339583E-1,1.562330818E1,2.110830307E1,5.639598083E1
1.587089583E-1,1.561008358E1,2.103379822E1,5.636434937E1
1.686839583E-1,1.567433739E1,2.119052124E1,5.597254181E1
1.786589583E-1,1.537690163E1,2.123117447E1,5.624064636E1
1.886349583E-1,1.515230465E1,2.135333633E1,5.599489594E1
1.986099583E-1,1.530019665E1,2.136451340E1,5.622894287E1
2.085849583E-1,1.478994942E1,2.128207016E1,5.615657043E1
2.185599583E-1,1.541143513E1,2.123912048E1,5.613498688E1
2.285349583E-1,1.538365173E1,2.110197449E1,5.623222351E1
2.385099583E-1,1.554383945E1,2.099282837E1,5.607647705E1
2.484849583E-1,1.566076660E1,2.101299286E1,5.601565552E1
2.584599583E-1,1.559164238E1,2.109265518E1,5.671533966E1
2.684349583E-1,1.563265133E1,2.090467072E1,5.622183228E1
2.784099583E-1,1.572098541E1,2.092612076E1,5.638246918E1
2.883849583E-1,1.560369492E1,2.118470001E1,5.629957581E1
2.983599583E-1,1.572018909E1,2.121873474E1,5.646620941E1
3.083349583E-1,1.555551338E1,2.114368057E1,5.652001953E1
3.183099583E-1,1.567331314E1,2.118958282E1,5.629218292E1
3.282849583E-1,1.570048714E1,2.137442017E1,5.626510620E1
3.382609583E-1,1.555572510E1,2.115984726E1,5.632769775E1
3.482359583E-1,1.548214722E1,2.109400940E1,5.617206573E1
3.582109583E-1,1.540323162E1,2.134538651E1,5.636142731E1
3.681859583E-1,1.546911430E1,2.129000092E1,5.619868469E1
3.781609583E-1,1.554870033E1,2.121452713E1,5.653787994E1
3.881359583E-1,1.545179939E1,2.115012360E1,5.647908020E1
3.981109583E-1,1.549319839E1,2.122456741E1,5.643424988E1
4.080859583E-1,1.555679893E1,2.112215424E1,5.634458923E1
4.180609583E-1,1.529744816E1,2.131470108E1,5.637738800E1
4.280359583E-1,1.530011272E1,2.122162247E1,5.616366577E1
4.380109583E-1,1.527991199E1,2.128224945E1,5.668207550E1
4.479859583E-1,1.533731174E1,2.109916306E1,5.652989197E1
4.579609583E-1,1.522718620E1,2.119311142E1,5.624448395E1
4.679359583E-1,1.556968403E1,2.117867661E1,5.624839020E1
4.779109583E-1,1.560025787E1,2.115261459E1,5.621035004E1
4.878869583E-1,1.554871368E1,2.110404587E1,5.635305023E1
4.978619583E-1,1.554794025E1,2.113470459E1,5.628321838E1
5.078369583E-1,1.558006382E1,2.123348618E1,5.636505890E1
5.178119583E-1,1.534587860E1,2.140717697E1,5.648997498E1
5.277869583E-1,1.527942371E1,2.138655090E1,5.638863373E1
5.377619583E-1,1.525466919E1,2.125302887E1,5.638031769E1
5.477369583E-1,1.519390678E1,2.134115219E1,5.663378906E1
5.577119583E-1,1.521568108E1,2.145714951E1,5.646157074E1
5.676869583E-1,1.539558506E1,2.114458847E1,5.649381256E1
5.776619583E-1,1.532506275E1,2.122340775E1,5.667482758E1
5.876369583E-1,1.543608189E1,2.110430527E1,5.681072998E1
5.976119583E-1,1.548145485E1,2.127953339E1,5.661298370E1
6.075869583E-1,1.535974121E1,2.110104370E1,5.659302521E1
6.175619583E-1,1.547920132E1,2.109974670E1,5.645967865E1
6.275369583E-1,1.535064030E1,2.131018829E1,5.631586456E1
6.375129583E-1,1.532198620E1,2.133070755E1,5.686930847E1
6.474879583E-1,1.535279083E1,2.124571609E1,5.691385651E1
6.574635833E-1,1.516953468E1,2.110829544E1,5.703332520E1
6.674385833E-1,1.523726845E1,2.103081512E1,5.656151581E1
6.774135833E-1,1.531551456E1,2.106126785E1,5.673542023E1
6.873885833E-1,1.539866257E1,2.109236908E1,5.697815704E1
6.973635833E-1,1.543804646E1,2.111944962E1,5.663712311E1
7.073385833E-1,1.550224113E1,2.105977249E1,5.674939728E1
7.173135833E-1,1.529112339E1,2.096942139E1,5.695764923E1
7.272885833E-1,1.516496277E1,2.106649017E1,5.684286499E1
7.372635833E-1,1.501053047E1,2.134522629E1,5.670298004E1
7.472385833E-1,1.489923668E1,2.145943451E1,5.682647705E1
7.572135833E-1,1.464173126E1,2.148590469E1,5.691757202E1
7.671885833E-1,1.467143536E1,2.152576065E1,5.706388855E1
7.771635833E-1,1.439014626E1,2.188685226E1,5.653874969E1
7.871395833E-1,1.399093723E1,2.185893631E1,5.652391052E1
7.971145833E-1,1.313005352E1,2.232510376E1,5.643992615E1
8.070895833E-1,1.164166260E1,2.283279800E1,5.667890167E1
8.170645833E-1,9.902457237E0,2.339403534E1,5.637361908E1
8.270395833E-1,7.516026974E0,2.447472763E1,5.565686798E1
8.370145833E-1,4.790678024E0,2.532403946E1,5.525845337E1
8.469895833E-1,1.926646471E0,2.638465881E1,5.457779694E1
8.569645833E-1,-8.875079155E-1,2.753907394E1,5.385140991E1
8.669395833E-1,-3.758180857E0,2.836055374E1,5.273127747E1
8.769145833E-1,-6.432470322E0,2.931124878E1,5.182894135E1
8.868895833E-1,-9.458863258E0,3.012339020E1,5.058346558E1
8.968645833E-1,-1.279276371E1,3.039015198E1,5.004386902E1
